,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.964616680707664,98.88205560235889,0.7683235046335299,54.2588121314237,7.092259834020409,1187,1187,43.98306595365419,97.55882352941177,0.7450980392156863,52.92657754010693,7.277613269285479,1122,1122,46.66107382550336,100.57130872483222,0.7760067114093959,55.93230704697978,7.051328493350362,1192,1192,44.57998212689902,98.26005361930295,0.7453083109919572,53.66705093833774,7.236579129217283,1119,1119,43.88954468802698,97.66947723440136,0.7478920741989882,53.04966273187176,7.233658218905872,1186,1186,2.996781826019287,0.0,44.81565665495824,1174.2,24,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.87835570469799,96.71392617449665,0.7583892617449665,52.06032718120796,7.221392346928131,1192,1192,44.3392382639504,97.93002657218777,0.7404782993799823,53.30655447298484,7.254788979534484,1129,1129,46.44205298013245,100.53807947019868,0.7764900662251656,55.87488410596029,7.096615738635841,1208,1208,43.85586392121755,97.3876454789615,0.7341092211280215,52.77631154879143,7.257500032522222,1117,1117,44.12236286919831,97.91983122362869,0.7544303797468355,53.32503797468348,7.2174397409189215,1185,1185,3.0345194339752197,12.127058029174805,44.32757474783934,1174.2,24,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,42.480235492010095,96.39024390243902,0.7535744322960471,51.74959629941137,7.262781381433063,1189,1189,45.823268206039074,99.54174067495559,0.7602131438721137,54.90142095914743,7.130960490988432,1126,1126,46.07794361525705,100.09452736318408,0.7744610281923715,55.43909618573792,7.104672151532462,1206,1206,43.193693693693696,96.66846846846848,0.7261261261261261,52.05142342342346,7.297453577313261,1110,1110,44.89695945945946,98.62077702702703,0.7567567567567568,54.021976351351334,7.165471410646186,1184,1184,3.017850875854492,24.308069229125977,44.49442009329187,1174.2,24,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,43.171140939597315,97.07969798657719,0.7609060402684564,52.44041107382543,7.195828273446572,1192,1192,44.5066430469442,98.07794508414526,0.7413640389725421,53.453321523472084,7.241051173556871,1129,1129,46.40363937138131,100.46650124069478,0.770885028949545,55.80458229942095,7.095749783066881,1209,1209,43.68637992831541,97.21146953405018,0.732078853046595,52.581872759856665,7.268306192783929,1116,1116,43.915682967959526,97.66188870151771,0.7512647554806071,53.06884485666109,7.23770444219734,1186,1186,3.0237302780151367,33.24422073364258,44.33669725083955,1174.2,24,0,Tabu,iteration,3
0,39,41,39,40,38.0,40.0,40.0,40.0,43.51215423302598,97.35792120704107,0.7736797988264879,52.71969823973169,7.176481677683231,1193,1193,43.66637168141593,97.15929203539822,0.7353982300884956,52.545769911504415,7.301590728180062,1130,1130,46.176713459950456,100.22956234516928,0.7621800165152767,55.54856317093303,7.093040107600749,1211,1211,44.62555853440572,98.30920464700625,0.739946380697051,53.68363717605004,7.2022957227501,1119,1119,44.9637436762226,98.71500843170321,0.7588532883642496,54.115699831365944,7.146920567664291,1186,1186,2.918400764465332,45.157039165496826,44.58890831700414,1174.2,24,0,Tabu,iteration,4
0,39,41,39,39,38.0,40.0,40.0,40.0,43.16750418760469,97.11976549413735,0.7629815745393634,52.49283919597992,7.192976967725374,1194,1194,44.58473824312333,98.08695652173913,0.7426796805678794,53.48971606033712,7.23863282419039,1127,1127,46.391232423490486,100.42018196856907,0.7758478081058726,55.74203473945416,7.090321726061889,1209,1209,43.7591763652641,97.27126230975828,0.7323187108325873,52.65200537153086,7.275339735892948,1117,1117,43.83361486486486,97.64611486486487,0.75,53.02677364864867,7.246058038222259,1184,1184,2.9908578395843506,54.09806418418884,44.3472532168695,1174.2,24,0,Tabu,iteration,5
0,39,41,38,39,39.0,41.0,38.0,39.0,42.465488215488215,96.26094276094275,0.7491582491582491,51.64017676767681,7.269630280831099,1188,1188,45.321492007104794,98.93516873889875,0.7539964476021315,54.30174955595023,7.172824432757863,1126,1126,45.38403990024938,99.4455527847049,0.7689110556940981,54.801845386533635,7.131745634840467,1203,1203,43.31531531531532,96.8,0.7288288288288288,52.1822522522522,7.288205664285976,1110,1110,44.35080304311074,98.09213863060018,0.7523245984784447,53.50549450549453,7.206061308175192,1183,1183,3.0050342082977295,66.26362895965576,44.16742769625369,1174.2,24,0,Tabu,iteration,6
0,39,42,38,39,39.0,41.0,38.0,39.0,43.12395309882747,97.01507537688443,0.7629815745393634,52.3965326633166,7.199885326627176,1194,1194,44.74024822695036,98.27659574468085,0.7437943262411347,53.669547872340424,7.22420515688961,1128,1128,46.07679603633361,100.1065235342692,0.7720891824938068,55.434285714285714,7.099523369041506,1211,1211,43.537086684539766,97.02591599642538,0.7345844504021448,52.40366398570152,7.29091332280919,1119,1119,43.801520270270274,97.54307432432432,0.7491554054054054,52.92695945945943,7.2486286237927215,1184,1184,3.0176632404327393,78.29004859924316,44.25592086338429,1174.2,24,0,Tabu,iteration,7
0,38,42,38,39,38.0,42.0,38.0,39.0,42.15643397813289,95.96804037005887,0.7468460891505467,51.33294365012617,7.29421239889416,1189,1189,45.0,98.6234458259325,0.7513321492007105,54.00420071047963,7.191322788078697,1126,1126,45.667219917012446,99.69709543568464,0.7734439834024897,55.053402489626585,7.116240097167603,1205,1205,42.93873873873874,96.40720720720721,0.7261261261261261,51.770072072072075,7.315454612606068,1110,1110,44.3155668358714,97.98561759729273,0.751269035532995,53.39229272419635,7.214543012426265,1182,1182,3.017564058303833,90.23879623413086,44.015591893951104,1174.2,24,0,Tabu,iteration,8
0,38,44,38,39,38.0,42.0,38.0,39.0,43.61557788944724,97.48659966499163,0.7713567839195979,52.84654103852596,7.169794105393312,1194,1194,42.85840707964602,96.33362831858408,0.7327433628318584,51.72352212389376,7.361248997362337,1130,1130,46.929867986798676,101.01980198019803,0.7747524752475248,56.363382838283826,7.053623381413147,1212,1212,44.62019660411082,98.29133154602323,0.7408400357462019,53.67789097408408,7.2138453816964505,1119,1119,44.56804733727811,98.36939983093829,0.7489433643279797,53.76345731191887,7.185461385817788,1183,1183,3.0375418663024902,102.21221494674683,44.518419379456176,1174.2,24,0,Tabu,iteration,9
