,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.26048951048951,99.23426573426573,0.777972027972028,54.47528846153846,7.089679248197662,1144,1144,44.942630185348634,98.75110326566637,0.7458075904677847,53.94896734333632,7.22899209174141,1133,1133,42.829861111111114,96.40972222222223,0.7456597222222222,51.63914930555554,7.358216815485392,1152,1152,43.922374429223744,97.47762557077625,0.7360730593607306,52.638803652968065,7.303892320599826,1095,1095,41.787532923617206,95.37752414398595,0.7392449517120281,50.6099034240562,7.378006861693084,1139,1139,2.81946063041687,0.0,43.74857763195804,1144.0,51,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.47215081405313,96.31105398457584,0.7609254498714653,51.51620394173089,7.266787399879351,1167,1167,43.28646288209607,96.93973799126637,0.7327510917030567,52.1038864628821,7.316928105199665,1145,1145,42.55292125317528,96.01693480101609,0.7298899237933955,51.23873835732435,7.430615459048908,1181,1181,42.02991840435177,95.3427017225748,0.7116953762466002,50.55759746146868,7.424818326701433,1103,1103,42.393886462882094,96.06812227074236,0.7388646288209607,51.28013973799116,7.336864565936725,1145,1145,3.0009753704071045,12.107622861862183,42.54706796331167,1144.0,51,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,40.88497854077253,94.68755364806867,0.7510729613733905,49.90052360515018,7.377635148397398,1165,1165,42.8411867364747,96.45375218150087,0.7443280977312391,51.63946771378704,7.325411169403874,1146,1146,42.471729957805906,95.91729957805907,0.719831223628692,51.121679324894465,7.425139909793371,1185,1185,41.35642661804923,94.54147675478578,0.7274384685505926,49.772989972652645,7.474713157695225,1097,1097,42.252418645558485,95.75109938434477,0.7458223394898856,50.992541776605094,7.393966628908885,1137,1137,3.005962371826172,24.08060622215271,41.96134809973217,1144.0,51,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,39.836909871244636,93.64721030042918,0.7502145922746781,48.862094420600826,7.450920843786509,1165,1165,42.45836985100789,96.13584574934268,0.7458369851007888,51.309325153374296,7.3217601292000865,1141,1141,42.747252747252745,96.18850380388842,0.7235841081994928,51.39909551986471,7.411557865263854,1183,1183,40.602012808783165,93.77767612076853,0.717291857273559,49.015672461116225,7.514608171860758,1093,1093,42.25942156003506,95.78001752848378,0.7274320771253286,50.990008764241864,7.4247539087001275,1141,1141,2.9381446838378906,36.01968169212341,41.5807933676647,1144.0,51,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,38.88620689655173,92.59051724137932,0.7327586206896551,47.80905172413796,7.555923777858685,1160,1160,41.41212653778559,94.98506151142355,0.7442882249560633,50.15080843585233,7.3864392516900175,1138,1138,42.33049403747871,95.72316865417376,0.7240204429301533,50.91920783645656,7.40817428946802,1174,1174,40.185661764705884,93.39246323529412,0.7178308823529411,48.64671874999997,7.53368593778632,1088,1088,43.26301853486319,96.73345101500442,0.7263901147396293,51.96970873786404,7.371753727952371,1133,1133,3.0189266204833984,45.05551767349243,41.21550155427702,1144.0,51,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,37.0,38.444252376836644,92.01296456352637,0.7242869490060502,47.20767502160756,7.635936279961971,1157,1157,41.21372031662269,94.78452066842569,0.7423043095866315,49.96995602462615,7.3975077172820045,1137,1137,41.35958904109589,94.73801369863014,0.7200342465753424,49.94916952054793,7.4559821257945655,1168,1168,40.88961038961039,94.27736549165121,0.7291280148423006,49.54922077922083,7.468117011189206,1078,1078,42.421612046058456,95.72276350752878,0.7236492471213464,50.94948627103633,7.432019789198649,1129,1129,3.0132713317871094,57.08874177932739,40.86575683404482,1144.0,51,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,37.645887445887446,90.89437229437229,0.6943722943722944,46.08741125541125,7.774466436634966,1155,1155,39.754850088183424,93.19047619047619,0.7310405643738977,48.38543209876547,7.513195721205495,1134,1134,39.97596566523605,93.20257510729614,0.7090128755364807,48.411227467811194,7.5537363565081925,1165,1165,41.05234159779614,94.50045913682277,0.7410468319559229,49.75632690541787,7.403866239626774,1089,1089,39.92895204262877,93.11811722912967,0.7149200710479574,48.34223801065711,7.580129862885661,1126,1126,2.8872790336608887,68.91638350486755,39.67159936794637,1144.0,51,0,Tabu,iteration,6
0,37,40,39,33,37.0,40.0,39.0,33.0,37.066901408450704,90.10739436619718,0.6769366197183099,45.31923415492952,7.862382696321708,1136,1136,38.090259159964255,91.33780160857908,0.7193923145665773,46.52182305630026,7.671033210424649,1119,1119,41.420869565217394,94.77130434782609,0.7365217391304347,50.00652173913041,7.396482998727488,1150,1150,39.217757009345796,92.55794392523364,0.7289719626168224,47.78655140186927,7.531800805393528,1070,1070,38.954095409540955,92.16561656165617,0.7056705670567057,47.40903690369038,7.620983770450619,1111,1111,2.9519925117492676,80.83737349510193,38.949976510503824,1144.0,51,0,Tabu,iteration,7
0,36,40,39,33,37.0,40.0,39.0,33.0,37.45135845749343,90.47852760736197,0.6827344434706398,45.70822962313765,7.831131453548448,1141,1141,38.50759606791778,91.72386058981233,0.7202859696157283,46.91544235924936,7.653575179611223,1119,1119,41.10780017528484,94.58106923751096,0.7502191060473269,49.811130587204175,7.370006274489612,1141,1141,39.21375464684015,92.61245353159852,0.733271375464684,47.8206505576208,7.5203544901403045,1076,1076,38.98915009041591,92.20162748643762,0.7151898734177216,47.4037160940326,7.591278914489416,1106,1106,2.9132068157196045,89.67975926399231,39.05393188759042,1144.0,51,0,Tabu,iteration,8
0,36,40,39,32,36.0,40.0,39.0,32.0,39.11609498680739,92.22251539138082,0.6895338610378188,47.45073878627967,7.7182634410271715,1137,1137,38.024064171122994,91.24866310160428,0.7076648841354723,46.45619429590027,7.7033773318392695,1122,1122,39.46971027216857,92.97278314310799,0.7401229148375769,48.18003511852507,7.470323986648929,1139,1139,38.33550185873606,91.74256505576209,0.7379182156133829,46.89944237918212,7.583181204514929,1076,1076,38.00722673893406,91.22402890695574,0.7145438121047877,46.43501355013555,7.638429300560009,1107,1107,2.9850189685821533,101.54568195343018,38.590519605553816,1144.0,51,0,Tabu,iteration,9
