,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.70630202140309,96.34007134363853,0.7407847800237812,51.43797859690849,7.299787546679716,841,841,44.556511056511056,97.65847665847666,0.7199017199017199,52.75706388206381,7.33315324154534,814,814,42.213793103448275,95.60229885057471,0.7310344827586207,50.712689655172426,7.443738985505513,870,870,43.41984732824427,96.46055979643766,0.6984732824427481,51.61269720101779,7.481690473037751,786,786,41.19781553398058,94.53155339805825,0.7342233009708737,49.67820388349512,7.459571692352338,824,824,2.4448649883270264,0.0,42.81885380871746,834.0,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.63258026159334,93.0820451843044,0.737217598097503,48.25154577883468,7.526102562403282,841,841,43.8978102189781,97.0705596107056,0.7335766423357665,52.18163017031627,7.353796525187296,822,822,42.01020408163265,95.33219954648526,0.717687074829932,50.445464852607685,7.485773251225898,882,882,43.75031847133758,96.82547770700637,0.7031847133757961,51.970280254777066,7.411559368906656,785,785,41.58170731707317,94.97439024390243,0.7365853658536585,50.14325609756095,7.433849356033521,820,820,2.438793659210205,9.706865549087524,42.17452407012297,834.0,8,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,38.54524089306698,91.84841363102232,0.717978848413631,46.94233842538188,7.650787509057752,851,851,42.892857142857146,96.18214285714286,0.7380952380952381,51.28454761904762,7.374394957243586,840,840,43.007865168539325,96.46067415730337,0.7247191011235955,51.56524719101122,7.390953798533391,890,890,43.8444165621079,96.89585947302383,0.726474278544542,52.01728983688827,7.352244202157471,797,797,40.52751196172249,93.6842105263158,0.7165071770334929,48.852930622009566,7.5585749480462185,836,836,2.4911882877349854,19.57764983177185,41.76357834565877,834.0,8,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,38.102112676056336,91.38028169014085,0.7206572769953051,46.4799882629108,7.69309599987403,852,852,42.55952380952381,95.81309523809524,0.7476190476190476,50.92582142857137,7.377652666387591,840,840,43.2123595505618,96.70561797752809,0.7325842696629213,51.78993258426973,7.360113131026689,890,890,42.70037453183521,95.9637952559301,0.7290886392009988,51.04471910112358,7.404867941534161,801,801,40.728028503562946,93.7624703087886,0.7185273159144893,48.921425178147246,7.573811760314892,842,842,2.408393621444702,29.328450918197632,41.460479814308016,834.0,8,0,Tabu,iteration,3
0,39,38,40,39,38.0,38.0,40.0,39.0,38.62146226415094,91.88089622641509,0.7158018867924528,47.000389150943434,7.644728375728119,848,848,42.95937873357228,96.15412186379929,0.7371565113500598,51.27874551971325,7.372889346942029,837,837,43.049549549549546,96.48198198198199,0.7297297297297297,51.58174549549549,7.3876791808323645,888,888,43.85427135678392,96.98743718592965,0.7298994974874372,52.09023869346733,7.344980573212276,796,796,40.90191387559808,93.9677033492823,0.7188995215311005,49.13928229665075,7.531580397426887,836,836,2.4223549365997314,36.59389543533325,41.87731515593096,834.0,8,0,Tabu,iteration,4
0,39,38,40,38,39.0,38.0,40.0,38.0,37.88290398126464,91.07142857142857,0.7259953161592506,46.19057377049187,7.715516084157869,854,854,42.129607609988106,95.41498216409038,0.7407847800237812,50.5140546967896,7.401822590342429,841,841,43.58988764044944,97.10786516853932,0.7370786516853932,52.196483146067436,7.331944360280589,890,890,43.14481897627965,96.45817727840199,0.7328339575530587,51.56307116104864,7.369179359804855,801,801,40.48632580261593,93.51605231866826,0.7158145065398336,48.66317479191441,7.592758799253064,841,841,2.474792003631592,43.983144760131836,41.44670880211955,834.0,8,0,Tabu,iteration,5
0,39,38,40,36,39.0,38.0,40.0,38.0,38.56434474616293,91.74852420306966,0.6942148760330579,46.880850059031886,7.745736779424562,847,847,42.24043062200957,95.56698564593302,0.742822966507177,50.6598684210526,7.382149667013783,836,836,41.76557191392978,95.20611551528879,0.7349943374858438,50.29245753114379,7.448692931070035,883,883,43.835220125786165,97.27044025157232,0.7446540880503144,52.398125786163476,7.267590061996737,795,795,41.45083932853717,94.62589928057554,0.7314148681055156,49.755755395683465,7.50045240067084,834,834,2.4408974647521973,53.83197498321533,41.57128134728512,834.0,8,0,Tabu,iteration,6
0,39,38,40,34,39.0,38.0,40.0,34.0,39.163529411764706,92.17647058823529,0.6941176470588235,47.2946235294118,7.7328717678776835,850,850,40.041567695961994,93.25653206650831,0.7244655581947743,48.339477434679345,7.533772101800986,842,842,41.328458942632174,94.68616422947132,0.7232845894263217,49.76778402699666,7.4461730801518025,889,889,41.6183395291202,94.95291201982651,0.7360594795539034,50.078277571251604,7.371222244773683,807,807,38.733572281959376,91.69653524492234,0.6965352449223416,46.834241338112314,7.6948213434781705,837,837,2.4238409996032715,63.399094343185425,40.17709357228769,834.0,8,0,Tabu,iteration,7
0,38,38,40,34,38.0,38.0,40.0,34.0,38.61629279811098,91.59149940968123,0.6883116883116883,46.715867768594975,7.786896513943039,847,847,38.11538461538461,91.109375,0.7055288461538461,46.19174278846151,7.701090425471536,832,832,41.631278538812786,95.04566210045662,0.7408675799086758,50.132968036529654,7.40204260220026,876,876,41.21329987452948,94.48933500627352,0.7314930991217063,49.60195734002512,7.401877759746356,797,797,37.34782608695652,90.31159420289855,0.6944444444444444,45.486968599033844,7.7937935171662485,828,828,2.4272868633270264,70.6284806728363,39.38481638275887,834.0,8,0,Tabu,iteration,8
0,36,38,40,34,36.0,38.0,40.0,34.0,39.83651551312649,92.74463007159905,0.684964200477327,47.859319809069284,7.722064935135662,838,838,37.90429447852761,90.96319018404908,0.7141104294478527,46.090822085889606,7.692365331991806,815,815,39.942890442890445,93.2062937062937,0.7319347319347319,48.3325757575758,7.4856151597799565,858,858,38.63157894736842,91.69674185463658,0.7305764411027569,46.82320802005015,7.577536458914722,798,798,37.97181372549019,90.9656862745098,0.6973039215686274,46.09638480392155,7.730220566471053,816,816,2.3782694339752197,80.22056150436401,38.85741862148063,834.0,8,0,Tabu,iteration,9
