,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.462917685411576,100.21434392828036,0.7750611246943765,55.48024449877749,7.036357188405339,1227,1227,45.745847176079735,99.1985049833887,0.7508305647840532,54.49445182724256,7.194039673565441,1204,1204,46.425583266291234,100.34513274336283,0.7707160096540627,55.61794851166538,7.064814822813109,1243,1243,47.77318718381113,101.38448566610455,0.7723440134907251,56.701517706576716,7.041689354250483,1186,1186,45.55528255528255,99.15642915642916,0.7674037674037674,54.42573300573297,7.194440723947081,1221,1221,3.1789934635162354,0.0,46.39256357337525,1229.2,25,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.21416938110749,97.81107491856677,0.7695439739413681,53.07535016286649,7.206599020889827,1228,1228,45.748552522746074,99.10669975186104,0.750206782464847,54.433564929693894,7.197776879222804,1209,1209,45.28617363344051,99.07877813504822,0.7660771704180064,54.37107717041811,7.169620606545628,1244,1244,46.526182432432435,100.0304054054054,0.7618243243243243,55.36279560810811,7.1151696957846555,1184,1184,46.17230008244023,99.74938169826875,0.7658697444352844,55.024212695795626,7.144727870399183,1213,1213,3.1626954078674316,12.479938983917236,45.589475610433354,1229.2,25,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.43267651888342,97.08128078817734,0.7692939244663383,52.337471264367814,7.253185476336449,1218,1218,45.818786367414795,99.07813798836243,0.7597672485453034,54.44002493765584,7.186695023845629,1203,1203,45.51007252215955,99.3505237711523,0.7703464947622884,54.63767929089449,7.145475328290239,1241,1241,46.39404255319149,99.81021276595744,0.7702127659574468,55.159608510638314,7.117158435148886,1175,1175,46.051197357555736,99.67217175887696,0.7679603633360859,54.94750619322868,7.16345266803707,1211,1211,2.9223124980926514,24.449407815933228,45.441355063840994,1229.2,25,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.181596091205215,97.87133550488599,0.7662866449511401,53.14017100977201,7.201646222951466,1228,1228,45.84933774834437,99.17466887417218,0.7557947019867549,54.49722682119199,7.196473431457586,1208,1208,45.0578313253012,98.78152610441767,0.7654618473895582,54.06499598393573,7.191804034894974,1245,1245,46.5945945945946,99.98057432432432,0.7635135135135135,55.31500000000004,7.120231566869279,1184,1184,45.998353909465024,99.59012345679012,0.7613168724279835,54.871506172839545,7.153958900853405,1215,1215,2.9503321647644043,33.419758319854736,45.53634273378209,1229.2,25,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,43.552545155993435,97.14860426929393,0.770935960591133,52.41480295566509,7.245792663581219,1218,1218,45.972591362126245,99.32890365448505,0.7591362126245847,54.65788205980056,7.171258030766588,1204,1204,45.46098149637972,99.29283990345937,0.7691069991954947,54.58053901850361,7.1464688257087445,1243,1243,46.49617021276596,99.96595744680852,0.7727659574468085,55.313131914893646,7.105351261280981,1175,1175,46.025619834710746,99.55123966942149,0.7644628099173554,54.82804132231411,7.168824525922992,1210,1210,3.17909836769104,45.908101320266724,45.50158161239522,1229.2,25,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,44.16194331983806,97.8323886639676,0.7757085020242915,53.09035627530357,7.20023793990477,1235,1235,45.34266886326194,98.75370675453048,0.7528830313014827,54.07648270181214,7.190753751298459,1214,1214,46.0599520383693,99.70343725019984,0.7729816147082335,55.029568345323696,7.1196528727784205,1251,1251,46.53125,100.00591216216216,0.7728040540540541,55.35105574324322,7.08649735964378,1184,1184,46.095980311730926,99.65791632485644,0.7579983593109105,54.943913043478275,7.156164766687672,1219,1219,3.1583633422851562,58.40517234802246,45.63835890664005,1229.2,25,0,Tabu,iteration,5
0,37,43,38,40,38.0,40.0,39.0,40.0,44.11644951140065,97.82166123778502,0.7638436482084691,53.07594462540726,7.204899633080296,1228,1228,45.809444904722454,99.19469759734879,0.7580778790389395,54.53202154101081,7.190964713389447,1207,1207,45.78456591639871,99.62057877813506,0.7684887459807074,54.892299035369746,7.137982864797126,1244,1244,46.69679054054054,100.23902027027027,0.7643581081081081,55.56240709459467,7.106834751177328,1184,1184,45.26913580246914,98.73909465020576,0.7604938271604939,54.02592592592591,7.216093596625304,1215,1215,3.095639228820801,70.50764989852905,45.5352773351063,1229.2,25,0,Tabu,iteration,6
0,37,43,38,38,38.0,40.0,39.0,40.0,43.75344687753447,97.37550689375507,0.7737226277372263,52.6319059205191,7.237168033792121,1233,1233,45.688429752066114,99.0909090909091,0.7578512396694215,54.431826446280965,7.163599933722242,1210,1210,45.98238590872698,99.75180144115292,0.7726180944755805,55.07860688550838,7.113232588245773,1249,1249,46.63928873835732,100.12531752751906,0.7798475867908552,55.47585944115165,7.072240595657466,1181,1181,45.52095316351684,98.99096138044371,0.7551355792933443,54.29369761709117,7.20723253901119,1217,1217,3.125988245010376,83.03387093544006,45.516900888040354,1229.2,25,0,Tabu,iteration,7
0,37,43,40,38,37.0,43.0,40.0,38.0,44.30130293159609,97.88355048859935,0.7646579804560261,53.15504885993489,7.205680626406071,1228,1228,45.54101077050539,98.90886495443247,0.7531068765534383,54.23365368682684,7.214560766328662,1207,1207,45.467845659163984,99.29180064308682,0.7668810289389068,54.58919614147909,7.163333158379835,1244,1244,46.41603375527426,99.8548523206751,0.7586497890295358,55.18027004219407,7.137321006133543,1185,1185,45.1873459326212,98.67132292522597,0.7576006573541495,53.96363188167627,7.223112511750131,1217,1217,3.138869524002075,92.39384865760803,45.38270780983218,1229.2,25,0,Tabu,iteration,8
0,37,43,40,37,37.0,43.0,40.0,37.0,42.99672131147541,96.54836065573771,0.7631147540983606,51.82406557377051,7.290720153770657,1220,1220,45.127906976744185,98.40863787375416,0.7524916943521595,53.7428156146179,7.235452768379333,1204,1204,45.53220611916264,99.40016103059581,0.7616747181964574,54.71745571658615,7.152947611158944,1242,1242,45.585531914893615,99.0936170212766,0.7617021276595745,54.40837446808511,7.162741535932341,1175,1175,45.58842975206612,99.04876033057852,0.7611570247933884,54.331429752066164,7.19936049485313,1210,1210,2.9190807342529297,101.36193513870239,44.96615921486839,1229.2,25,0,Tabu,iteration,9
