,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.29713114754098,101.11748633879782,0.7862021857923497,56.33339480874309,6.971275307858232,1464,1464,47.686434901158826,101.42058623040218,0.7702794819359237,56.61663258350383,7.020243385213771,1467,1467,46.67095463777928,100.46580907244415,0.7819905213270142,55.666303317535665,7.051342879368073,1477,1477,47.002201027146,100.4035216434336,0.7461482024944974,55.64666911225233,7.180688361123752,1363,1363,45.89979123173278,99.59638135003479,0.7633959638135004,54.83196242171197,7.156102544639254,1437,1437,3.4617881774902344,0.0,46.91130258907157,1457.0,31,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.4881033310673,99.17131203263087,0.7777022433718559,54.39446634942226,7.0858357220229164,1471,1471,47.16115981119353,100.96223870532704,0.777478084962913,56.126291301416124,7.040048652493787,1483,1483,45.092852371409485,98.8376753507014,0.7661990647962592,54.03824315297259,7.167850280493122,1497,1497,48.18405797101449,101.69565217391305,0.7601449275362319,56.90355797101457,7.077509504353405,1380,1380,45.736294240111036,99.3678001387925,0.7744621790423317,54.61097154753646,7.164296562402773,1441,1441,3.6179661750793457,14.137927770614624,46.33249354495916,1457.0,31,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,44.03084304318026,97.776559287183,0.7875257025359835,53.01472926662092,7.161086431686182,1459,1459,46.38997968855789,100.2186865267434,0.7826675693974272,55.38744752877465,7.051238960344572,1477,1477,45.911170928667566,99.57402422611037,0.7671601615074024,54.797624495289334,7.138063403339192,1486,1486,47.54711468224982,100.9926953981008,0.7655222790357925,56.22057706355011,7.0628679277052635,1369,1369,45.60181945416375,99.21693491952415,0.7627711686494052,54.44197340797758,7.175732076216725,1429,1429,3.439300537109375,28.03790593147278,45.89618555936386,1457.0,31,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,43.80997949419002,97.5516062884484,0.7840054682159945,52.76623376623377,7.183786303212107,1463,1463,46.57776261937244,100.60163710777626,0.791268758526603,55.76228512960439,7.005396663358963,1466,1466,45.54882154882155,99.24781144781144,0.7717171717171717,54.437569023569075,7.169954702365651,1485,1485,46.43704245973645,99.93777452415813,0.767203513909224,55.17898975109816,7.108882986574296,1366,1366,45.26586741889986,98.81311706629054,0.7503526093088858,54.05721438645978,7.203353047231071,1418,1418,3.605670213699341,42.17117977142334,45.527894708204066,1457.0,31,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,42.46201232032854,96.12320328542094,0.7734428473648186,51.34741957563308,7.2967240468700805,1461,1461,45.4451261077028,99.3626448534424,0.7852760736196319,54.536966598500435,7.078375963234914,1467,1467,45.28523035230352,99.04810298102981,0.766260162601626,54.252886178861765,7.169551180621866,1476,1476,46.75275938189846,100.31567328918322,0.7851361295069904,55.538160412067676,7.047875735521323,1359,1359,46.05527994330262,99.62367115520907,0.7625797306874557,54.84994330262228,7.13071118103554,1411,1411,3.432011365890503,52.78212881088257,45.200081621107195,1457.0,31,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,41.74226804123711,95.27560137457044,0.7594501718213058,50.50302405498285,7.386516953788436,1455,1455,46.025342465753425,100.01849315068493,0.7849315068493151,55.199198630137026,7.03082994309064,1460,1460,44.881632653061224,98.49319727891157,0.7666666666666667,53.7245578231293,7.20169398300005,1470,1470,46.474112426035504,100.12721893491124,0.7803254437869822,55.363165680473315,7.038993963558569,1352,1352,45.05681818181818,98.52698863636364,0.7634943181818182,53.762904829545484,7.192475369966484,1408,1408,3.398165225982666,66.72460794448853,44.83603475358109,1457.0,31,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,41.35655737704918,94.81830601092896,0.7390710382513661,50.04628415300539,7.45144452385528,1464,1464,44.28843537414966,98.02857142857142,0.7761904761904762,53.24812925170072,7.166353568140693,1470,1470,44.33175355450237,97.90724441435341,0.7643872714962763,53.12044008124581,7.221839478122352,1477,1477,44.936217008797655,98.48533724340176,0.781524926686217,53.76554985337255,7.098084601727492,1364,1364,44.85553206483439,98.38407329105003,0.7695560253699789,53.622304439746316,7.188032660686279,1419,1419,3.67648983001709,80.81763243675232,43.95369907586665,1457.0,31,0,Tabu,iteration,6
0,35,40,39,36,35.0,40.0,39.0,36.0,40.40756013745705,93.81580756013746,0.7353951890034365,49.027237113402045,7.536675240705068,1455,1455,43.434039644565964,97.13397129186603,0.7648667122351333,52.348844839371026,7.229804205909125,1463,1463,44.73319755600814,98.46571622539037,0.7759674134419552,53.69321113374059,7.15845994042401,1473,1473,44.5487894350697,98.06896551724138,0.7901687454145268,53.34961115187093,7.125323850797851,1363,1363,44.16654904728299,97.60338743824983,0.7635850388143967,52.87125617501769,7.220014067867239,1417,1417,3.437673330307007,94.54111695289612,43.45802716407677,1457.0,31,0,Tabu,iteration,7
0,34,40,39,36,35.0,40.0,39.0,36.0,41.21038062283737,94.61384083044983,0.7328719723183391,49.816955017301126,7.5007417743747915,1445,1445,43.381443298969074,97.03986254295533,0.777319587628866,52.264852233676976,7.217940441701215,1455,1455,44.877216916780355,98.52455661664393,0.7789904502046384,53.74604365620743,7.12849060630516,1466,1466,44.51754385964912,97.98538011695906,0.7850877192982456,53.2845906432749,7.119598144584921,1368,1368,43.9323467230444,97.35165609584215,0.7632135306553911,52.60366455250168,7.231837515601771,1419,1419,3.5061209201812744,108.59753775596619,43.583786284256064,1457.0,31,0,Tabu,iteration,8
0,34,40,37,36,34.0,40.0,37.0,36.0,42.962861072902335,96.37207702888583,0.7434662998624484,51.58474552957356,7.380516633368463,1454,1454,42.38382453735435,96.05071967100754,0.7628512679917752,51.23930774503085,7.311622384404744,1459,1459,43.41695146958305,97.12303485987697,0.7792207792207793,52.323807245386114,7.226103005284161,1463,1463,42.35354273192111,95.80861943024105,0.787436084733382,51.092666179693154,7.247986818118228,1369,1369,42.42201834862385,95.77981651376147,0.7572335920959774,51.04537050105846,7.311554282268385,1417,1417,3.4275922775268555,122.6557047367096,42.70783963207693,1457.0,31,0,Tabu,iteration,9
