,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.87722007722008,100.7050193050193,0.7814671814671814,55.90633204633209,7.045998000752651,1295,1295,46.387171561051005,100.39799072642967,0.7642967542503863,55.51884080370953,7.127235974651279,1294,1294,48.72327964860908,102.94509516837482,0.8008784773060029,58.114846266471545,6.894500220870056,1366,1366,46.448995983935745,100.19759036144578,0.7630522088353414,55.404409638554114,7.1189779704639236,1245,1245,45.97622699386503,99.9463190184049,0.7822085889570553,55.123519938650226,7.114229337430537,1304,1304,3.3077566623687744,0.0,46.88257885293619,1310.6,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.61379310344827,100.51417624521073,0.7869731800766283,55.73774712643684,7.026203903075522,1305,1305,46.88180404354588,100.90279937791603,0.7651632970451011,56.02999222395024,7.072987944005864,1286,1286,47.69530102790015,102.00146842878121,0.7951541850220264,57.15456681350939,6.9464401978228345,1362,1362,45.28628708901363,98.86206896551724,0.7473937449879712,54.08004009623101,7.215428263284733,1247,1247,45.38603223330775,99.4182655410591,0.7743668457405987,54.58296239447423,7.154546550615104,1303,1303,3.272503614425659,13.120054960250854,46.372643499443136,1310.6,28,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.1151189562548,97.80353031465847,0.7735993860322333,53.0176745970836,7.202976662486951,1303,1303,47.26484375,101.37265625,0.78125,56.49784375000014,6.988307448047425,1280,1280,46.579528718703976,100.65905743740795,0.7739322533136966,55.81648011782033,7.035530825567124,1358,1358,45.45483870967742,99.12258064516129,0.7677419354838709,54.32287096774202,7.168656824094814,1240,1240,45.535962877030165,99.50193348801237,0.7718484145398299,54.65105181747885,7.146591608247203,1293,1293,3.2406933307647705,25.973504543304443,45.790058602333275,1310.6,28,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.062021439509955,96.76339969372128,0.7656967840735069,51.9541041347626,7.2730823880796365,1306,1306,47.442789968652036,101.59404388714734,0.7884012539184952,56.709396551724126,6.935234307636099,1276,1276,46.132841328413285,100.17490774907749,0.7734317343173431,55.32108487084878,7.069271334276701,1355,1355,44.88216303470541,98.54721549636804,0.7715899919289749,53.73393058918479,7.178435223933834,1239,1239,45.0852052672347,98.93880712625871,0.761425251742835,54.09756777691709,7.1942161925730765,1291,1291,3.3211781978607178,38.70077085494995,45.321004207703076,1310.6,28,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,43.21675634127594,96.93005380476556,0.7578785549577248,52.13358954650259,7.2735355071224115,1301,1301,46.82683307332293,100.97581903276131,0.7956318252730109,56.0876989079563,6.965856584734526,1282,1282,45.23407407407407,99.1874074074074,0.7688888888888888,54.34662962962969,7.130828771490574,1350,1350,44.681194511702984,98.4366424535916,0.7651331719128329,53.61347054075866,7.194063915256825,1239,1239,45.58229813664596,99.45108695652173,0.7631987577639752,54.58579192546585,7.159225850506395,1288,1288,2.9991157054901123,47.75637149810791,45.108231227404374,1310.6,28,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,42.28835774865073,95.84271395528143,0.7424826522744795,51.069707016191245,7.367869495269816,1297,1297,46.804381846635366,100.9530516431925,0.7965571205007824,56.087511737089116,6.948482229902243,1278,1278,44.76261127596439,98.57344213649851,0.7648367952522255,53.74408011869432,7.168043819936113,1348,1348,44.90453074433657,98.57281553398059,0.7669902912621359,53.73658576051776,7.180509279176902,1236,1236,45.3198127925117,99.08814352574103,0.7558502340093604,54.24753510140404,7.172378889125142,1282,1282,3.246466636657715,59.98488926887512,44.81593888161975,1310.6,28,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,42.35553892215569,95.91167664670658,0.749251497005988,51.105628742515,7.345986907308766,1336,1336,44.97730711043873,99.10665658093798,0.7912254160363086,54.24504538577906,7.042784910481132,1322,1322,45.346541786743515,99.21109510086455,0.7780979827089337,54.400345821325644,7.085746991500431,1388,1388,44.46459143968872,98.13696498054475,0.77431906614786,53.335431906614794,7.166373071099619,1285,1285,44.63842662632375,98.32299546142208,0.7534039334341907,53.50301815431174,7.182835262753811,1322,1322,3.2305750846862793,73.03081822395325,44.35648117707008,1310.6,28,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,42.531060606060606,96.00151515151515,0.746969696969697,51.21795454545453,7.334422581451842,1320,1320,43.34597875569044,97.21471927162368,0.7860394537177542,52.35919575113809,7.186085933853819,1318,1318,43.10280373831776,96.95183321351546,0.7627606038820992,52.128360891445034,7.229309798611461,1391,1391,43.576682316118934,97.23865414710485,0.770735524256651,52.42157276995308,7.198837195007886,1278,1278,44.418990203466464,98.21250941974378,0.7701582516955539,53.391266013564426,7.157638440112475,1327,1327,3.224459648132324,85.80777382850647,43.395103123930845,1310.6,28,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,42.800898203592816,96.30464071856288,0.7559880239520959,51.49819610778453,7.304965093459849,1336,1336,42.32551097653293,96.20968962906889,0.7706283118849356,51.345170325510956,7.23586849261533,1321,1321,42.02584350323044,95.85498923187366,0.7552045944005743,51.02043790380474,7.292098353248124,1393,1393,43.1987529228371,96.86749805144193,0.7724084177708496,52.04841777084961,7.202985524587528,1283,1283,44.153383458646616,97.97443609022557,0.781203007518797,53.12924060150376,7.141485995963291,1330,1330,3.0221712589263916,95.27080345153809,42.90087781296798,1310.6,28,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,42.01510574018127,95.51510574018127,0.7613293051359517,50.71370090634438,7.338454677592187,1324,1324,40.924600152322924,94.58415841584159,0.7532368621477532,49.75589489718197,7.394977588610825,1313,1313,42.60101744186046,96.41279069767442,0.7667151162790697,51.609920058139515,7.273776860568161,1376,1376,41.68429360694554,95.31176006314128,0.7671665351223362,50.516945540647214,7.325494212174493,1267,1267,42.163498098859314,95.95285171102661,0.7840304182509505,51.13738403041824,7.251206965468475,1315,1315,3.191054105758667,108.14185500144958,41.877703008033905,1310.6,28,0,Tabu,iteration,9
0,32,39,35,39,32.0,40.0,35.0,39.0,42.3794139744553,96.03155522163786,0.7731029301277235,51.22842975206612,7.278697714294766,1331,1331,41.838368580060425,95.53021148036254,0.7575528700906344,50.71299848942587,7.33152231960168,1324,1324,42.87166546503244,96.71881759192502,0.7743330930064888,51.9104470079308,7.247883015723666,1387,1387,41.39512961508248,95.10290652003142,0.7674783974862529,50.30095836606439,7.340720859605382,1273,1273,41.117246596066565,94.82223903177004,0.764750378214826,49.997095310136174,7.332502429020852,1322,1322,3.322763442993164,117.94532299041748,41.92036484613944,1310.6,28,0,Tabu,iteration,10
0,33,39,35,39,33.0,39.0,35.0,39.0,42.129154078549846,95.71601208459215,0.7628398791540786,50.91477341389726,7.322557226502421,1324,1324,40.53658536585366,94.15396341463415,0.7530487804878049,49.322675304878,7.426424765018701,1312,1312,42.58357558139535,96.41787790697674,0.7696220930232558,51.598735465116356,7.26769619665503,1376,1376,41.69857594936709,95.42721518987342,0.7642405063291139,50.61943829113921,7.322463431563705,1264,1264,42.10342205323194,95.92395437262357,0.7802281368821293,51.10917110266155,7.252533022953846,1315,1315,3.208508253097534,127.53355121612549,41.810262605679576,1310.6,28,0,Tabu,iteration,11
0,33,39,34,39,33.0,39.0,35.0,39.0,42.64087152516905,96.27798647633358,0.7738542449286251,51.494575507137434,7.261567534521026,1331,1331,42.070996978851966,95.78549848942598,0.7658610271903323,50.97618580060414,7.316758342147519,1324,1324,42.67267483777938,96.49891852919971,0.7736121124729632,51.67366258111036,7.265513708194398,1387,1387,41.17910447761194,94.81068342498037,0.7659073055773763,50.024595443833505,7.362540414009029,1273,1273,41.236583522297806,94.91005291005291,0.7664399092970522,50.090884353741444,7.328866006589581,1323,1323,3.2233798503875732,140.34740591049194,41.960046268342026,1310.6,28,0,Tabu,iteration,12
