,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.933389544688026,97.44435075885329,0.7521079258010118,52.77952782462063,7.226101959028286,1186,1186,41.96397188049209,94.92179261862917,0.7135325131810193,50.28701230228476,7.51109123104861,1138,1138,42.27272727272727,95.72053872053873,0.7289562289562289,51.09461279461276,7.404827453943745,1188,1188,40.848762603116406,93.64344637946837,0.692025664527956,49.04336388634275,7.616623405550738,1091,1091,40.45383275261324,93.68641114982579,0.735191637630662,49.06277003484327,7.550206801725032,1148,1148,3.0728719234466553,0.0,41.89453681072741,1155.2,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.31534569983137,94.68887015177066,0.7428330522765598,50.065598650927456,7.398454101357717,1186,1186,41.53443766346992,94.49520488230165,0.7157802964254577,49.84493461203144,7.5415730111060775,1147,1147,42.02518891687657,95.42989084802687,0.7313182199832073,50.80970612930317,7.421179793952445,1191,1191,41.09074410163339,93.68239564428312,0.6869328493647913,49.104301270417395,7.609078864177735,1102,1102,40.244773519163765,93.36411149825784,0.7177700348432056,48.72878048780481,7.611290100890955,1148,1148,2.7224254608154297,11.54306411743164,41.242097980195005,1155.2,18,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,40.992353440951575,94.43075615972812,0.7434154630416313,49.80971112999154,7.405725898686575,1177,1177,41.982486865148864,94.91593695271453,0.7119089316987741,50.250814360770626,7.511442901933476,1142,1142,41.88215488215488,95.27777777777777,0.7323232323232324,50.657516835016835,7.418489500559116,1188,1188,42.02648401826484,94.83926940639269,0.7168949771689498,50.2588127853881,7.512575561214256,1095,1095,39.905179982440735,92.85074626865672,0.7014925373134329,48.19476733977174,7.66227503676483,1139,1139,3.061807155609131,23.485705375671387,41.35773183779218,1155.2,18,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,41.37352445193929,94.7487352445194,0.7445193929173693,50.127040472175324,7.393034481780387,1186,1186,41.67161572052402,94.65152838427947,0.7152838427947599,49.99641048034936,7.529826301287107,1145,1145,41.98238255033557,95.37919463087249,0.7307046979865772,50.748070469798684,7.42384286454021,1192,1192,40.82181818181818,93.42181818181818,0.6890909090909091,48.84346363636362,7.632619270898912,1100,1100,39.64808362369338,92.72386759581882,0.7116724738675958,48.08529616724729,7.652209395684855,1148,1148,2.9703972339630127,32.35045647621155,41.09948490566209,1155.2,18,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,40.89473684210526,94.31918505942275,0.7436332767402377,49.69926994906622,7.414789065665235,1178,1178,41.88704028021016,94.84588441330999,0.7119089316987741,50.195253940455395,7.516271874466868,1142,1142,41.48823529411764,94.90420168067227,0.7344537815126051,50.28580672268904,7.447019944277376,1190,1190,41.75342465753425,94.53150684931506,0.7141552511415525,49.94792694063928,7.540769848671409,1095,1095,39.95346795434592,92.88937664618086,0.7023705004389815,48.243055311676954,7.659451830130535,1139,1139,2.978973150253296,44.295133113861084,41.19538100566264,1155.2,18,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,39.0,40.0,40.68205128205128,94.07948717948717,0.7341880341880341,49.46042735042739,7.4266320873222025,1170,1170,41.91593695271454,94.95884413309983,0.7136602451838879,50.31415936952714,7.489853420548134,1142,1142,41.470935130581296,94.76579612468407,0.7236731255265375,50.16310025273808,7.464136421599166,1187,1187,42.24770642201835,95.07981651376147,0.7229357798165138,50.50682568807342,7.469942194120295,1090,1090,39.90166812993854,92.79192273924495,0.7058823529411765,48.139920983318646,7.66597569386097,1139,1139,2.9796674251556396,56.21727228164673,41.2436595834608,1155.2,18,0,Tabu,iteration,5
0,39,41,38,40,39.0,41.0,38.0,40.0,41.4178601516428,94.87447346251054,0.7438921651221567,50.25877843302447,7.387554579288579,1187,1187,41.275982532751094,94.25764192139738,0.7082969432314411,49.5934323144105,7.559259826752619,1145,1145,41.361577181208055,94.7005033557047,0.7298657718120806,50.06857382550332,7.469786344984592,1192,1192,40.79545454545455,93.4090909090909,0.6863636363636364,48.81912727272724,7.630751410940193,1100,1100,39.25437062937063,92.24737762237763,0.7106643356643356,47.60180944055945,7.6879265662533385,1144,1144,3.013798713684082,68.05101013183594,40.821049008085424,1155.2,18,0,Tabu,iteration,6
0,39,41,36,40,39.0,41.0,36.0,40.0,40.30538922155689,93.67835757057314,0.7288280581693756,49.04458511548334,7.455679477726545,1169,1169,41.798775153105865,94.77077865266841,0.7130358705161854,50.11173228346455,7.503405846364465,1143,1143,40.7312552653749,94.00505475989891,0.7194608256107835,49.406310025273825,7.515987518986626,1187,1187,41.777981651376145,94.67339449541285,0.7238532110091743,50.094302752293565,7.495684896529652,1090,1090,39.153643546971026,92.0035118525022,0.6988586479367866,47.34927129060575,7.719415946895875,1139,1139,2.964327573776245,79.85320520401001,40.75340896767697,1155.2,18,0,Tabu,iteration,7
0,39,43,36,40,39.0,43.0,36.0,40.0,41.490725126475546,94.97048903878583,0.7453625632377741,50.35462057335586,7.374512982680609,1186,1186,40.84978165938865,93.69257641921398,0.7056768558951965,49.03792139737992,7.5977809069666655,1145,1145,40.994953742640874,94.28427249789739,0.7207737594617325,49.66894028595457,7.496947524060557,1189,1189,39.99818181818182,92.54727272727273,0.6809090909090909,47.97690000000001,7.690414415967696,1100,1100,38.840174672489084,91.81659388646288,0.7074235807860262,47.17545851528386,7.717837686077632,1145,1145,2.873019218444824,88.46129512786865,40.43476340383519,1155.2,18,0,Tabu,iteration,8
0,39,43,34,40,39.0,43.0,34.0,40.0,39.96917808219178,93.24400684931507,0.723458904109589,48.63063356164384,7.487625450817452,1168,1168,41.21190893169877,94.11821366024519,0.7040280210157618,49.46308231173381,7.547754284491386,1142,1142,40.360033726812816,93.68128161888701,0.7141652613827993,49.080657672849924,7.540477175976147,1186,1186,40.96504139834406,93.72493100275989,0.7120515179392825,49.15100275988953,7.563398384606575,1087,1087,38.98327464788732,91.78169014084507,0.6998239436619719,47.125924295774645,7.734007601193968,1136,1136,2.916215658187866,100.20613527297974,40.297887357386955,1155.2,18,0,Tabu,iteration,9
