,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.88850415512465,100.17036011080333,0.778393351800554,55.3047922437673,6.9961920948365135,1444,1444,46.22755741127349,100.3437717466945,0.7585247042449548,55.45991649269326,7.08193301687669,1437,1437,47.40685944855414,101.9166106254203,0.7901815736381977,57.012454606590424,6.9306496690412445,1487,1487,44.32368225686711,98.0452858203415,0.7371937639198218,53.19744617668891,7.270542961964818,1347,1347,44.91835310537334,99.07885554780181,0.7704117236566643,54.18919050942084,7.12828265439588,1433,1433,3.481996774673462,0.0,45.752991275438546,1444.8,28,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.28954607977992,98.46905089408529,0.7751031636863824,53.59870701513063,7.108724337546403,1454,1454,46.28898128898129,100.48024948024948,0.7699237699237699,55.57446985446984,7.040886034984442,1443,1443,45.60040026684457,99.98065376917945,0.7778519012675117,55.050640426951304,7.073126933950961,1499,1499,45.310192023633675,99.12407680945347,0.7548005908419497,54.25877400295413,7.16763076953921,1354,1354,44.72411396803336,98.77692842251564,0.7616400277970813,53.89143849895754,7.144128186091091,1439,1439,3.4609968662261963,13.700824737548828,45.242646725454556,1444.8,28,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,42.70720108695652,96.84646739130434,0.7676630434782609,51.9460394021738,7.230199810504195,1472,1472,46.010373443983404,100.34716459197787,0.7883817427385892,55.46038035961275,6.9897209500387145,1446,1446,45.099075297225895,99.27476882430648,0.7648612945838837,54.36421400264195,7.127005150243274,1514,1514,45.456681350954476,99.19456681350954,0.762114537444934,54.352525697503694,7.130321890508417,1362,1362,44.26560332871013,98.24826629680999,0.7642163661581137,53.380416088765664,7.178120558632353,1442,1442,3.494692087173462,27.333717823028564,44.70778690156609,1444.8,28,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,42.006068779501014,96.02225219150371,0.7666891436277815,51.1248347943358,7.306800460042183,1483,1483,45.303030303030305,99.7141873278237,0.7947658402203857,54.81773415977964,6.994149132195902,1452,1452,44.9816393442623,99.10426229508197,0.7501639344262295,54.206721311475484,7.161140640853105,1525,1525,44.19357195032871,97.97078159240321,0.7574872169466764,53.11324324324324,7.184122743230152,1369,1369,43.612768910478835,97.53018736988203,0.7529493407356003,52.662984038861964,7.229243886937274,1441,1441,3.1902081966400146,40.66105675697327,44.01941585752023,1444.8,28,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,39.0,40.0,41.35226504394861,95.35226504394862,0.7538877620013522,50.4721839080461,7.371643659165027,1479,1479,44.47168508287293,98.79903314917127,0.7914364640883977,53.90189917127064,7.042937860271437,1448,1448,45.05676567656766,99.11485148514852,0.7683168316831683,54.23724752475251,7.158058731833664,1515,1515,44.8043956043956,98.63809523809523,0.7721611721611722,53.78553846153851,7.124868839482351,1365,1365,44.27279053583855,98.22199025748087,0.7606123869171886,53.37283924843416,7.182112302528441,1437,1437,3.2176361083984375,50.456008195877075,43.99158038872467,1444.8,28,0,Tabu,iteration,4
0,36,38,39,40,36.0,38.0,39.0,40.0,41.66326530612245,95.55646258503401,0.7353741496598639,50.67121088435372,7.377025410034943,1470,1470,43.852595155709345,98.280276816609,0.7937716262975778,53.39822145328712,7.073640884627623,1445,1445,45.424702774108326,99.64002642007927,0.7760898282694848,54.75511228533672,7.109964849093124,1514,1514,44.4043956043956,98.21684981684982,0.7626373626373626,53.37708424908414,7.143355180272384,1365,1365,43.61335187760779,97.45062586926286,0.7510431154381085,52.599388038943,7.237425084001255,1438,1438,3.4350078105926514,64.29989457130432,43.7916621435887,1444.8,28,0,Tabu,iteration,5
0,34,38,39,40,34.0,38.0,39.0,40.0,41.480107889413354,95.40795684423466,0.7370195549561699,50.510822656776796,7.425127441160428,1483,1483,41.661654135338345,95.89815447710184,0.7758031442241968,51.00771018455224,7.253218756786662,1463,1463,45.50462351387054,99.88639365918098,0.785336856010568,54.9785865257595,7.06579470390514,1514,1514,42.97005113221329,96.75967859751644,0.775018261504748,51.9191599707815,7.211840669414598,1369,1369,42.14996544574983,95.9177608845888,0.7442985487214927,51.055812024879074,7.3232084379727,1447,1447,3.1601974964141846,77.49248743057251,42.75328042331707,1444.8,28,0,Tabu,iteration,6
0,34,38,37,40,34.0,38.0,37.0,40.0,41.84145504461222,95.6280027453672,0.730267673301304,50.748311599176425,7.415125745038937,1457,1457,40.09612724757953,94.04564315352697,0.7531120331950207,49.14201936376199,7.425652837672253,1446,1446,43.9597855227882,98.14142091152814,0.7761394101876675,53.25307640750669,7.162215951052255,1492,1492,42.587115666178626,96.43338213762812,0.7715959004392386,51.58431185944363,7.228909022221141,1366,1366,42.978457261987494,96.79569145239749,0.7588603196664351,51.95029186935369,7.232088758556769,1439,1439,3.432384729385376,91.33871269226074,42.292588148629214,1444.8,28,0,Tabu,iteration,7
0,33,38,37,40,34.0,38.0,37.0,40.0,42.76923076923077,96.54395604395604,0.7348901098901099,51.67412774725277,7.352435592091098,1456,1456,41.37021572720946,95.4231036882394,0.756437021572721,50.526715379262406,7.365063736729848,1437,1437,43.724137931034484,98.0054090601758,0.7741717376605814,53.091940500338055,7.194142114234792,1479,1479,41.933576642335765,95.73357664233576,0.7576642335766424,50.89966423357661,7.292989935951766,1370,1370,42.35479356193142,96.17984604618614,0.7564730580825753,51.344128761371614,7.259446256219483,1429,1429,3.1348350048065186,101.18179988861084,42.43039092634838,1444.8,28,0,Tabu,iteration,8
0,33,38,35,40,33.0,38.0,35.0,40.0,43.751209398756046,97.56392536281963,0.7532826537664132,52.69439530062199,7.235916460468484,1447,1447,41.059274755927476,94.80125523012552,0.7391910739191074,49.9231729428173,7.429447657880063,1434,1434,43.297278911564625,97.59387755102041,0.773469387755102,52.6910816326531,7.196274322379196,1470,1470,41.310421286031044,95.03178122690318,0.7649667405764967,50.20135994087208,7.351309653820936,1353,1353,40.865629420084865,94.74257425742574,0.7659123055162659,49.881364922206494,7.314042503811679,1414,1414,3.411858320236206,114.15274500846863,42.056762754472814,1444.8,28,0,Tabu,iteration,9
