,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.96932067202337,100.5690284879474,0.7815924032140248,55.95704163623067,7.006139412797604,1369,1369,44.7010989010989,98.13479853479853,0.7523809523809524,53.4900219780221,7.224431405210907,1365,1365,46.85112359550562,100.56109550561797,0.7752808988764045,55.865772471910084,7.019500517602584,1424,1424,45.164167916041976,98.48650674662669,0.7548725637181409,53.858485757121464,7.220617176858101,1334,1334,44.30409356725146,97.83040935672514,0.7624269005847953,53.145621345029326,7.2378780976947485,1368,1368,3.410996675491333,0.0,45.59796093038427,1376.2,8,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.783565663976525,98.24431401320616,0.7718268525311812,53.6436903888481,7.159723460083767,1363,1363,45.61521418020679,99.11004431314623,0.7621861152141802,54.456698670605576,7.128992929228459,1354,1354,44.853813559322035,98.38418079096046,0.7725988700564972,53.70787429378528,7.157123314446944,1416,1416,43.98487140695915,97.11724659606656,0.7382753403933434,52.49117246596066,7.314191203119533,1322,1322,44.964575645756454,98.41033210332104,0.759409594095941,53.733416974169685,7.211163016619172,1355,1355,3.341594696044922,13.05761432647705,44.840408091244186,1376.2,8,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.522344322344324,95.88644688644689,0.7604395604395604,51.26306227106232,7.318306965114663,1365,1365,44.715867158671585,98.14833948339484,0.7653136531365313,53.511808118081206,7.155577126342945,1355,1355,45.60661505981703,99.27093596059113,0.7755102040816326,54.599507389162596,7.097852467145963,1421,1421,45.52910052910053,98.7634164777022,0.7656840513983371,54.14990173847318,7.179543002891945,1323,1323,44.038319823139275,97.2969786293294,0.7501842299189388,52.64590272660277,7.291067399926094,1357,1357,3.3564677238464355,26.19245719909668,44.48244937861455,1376.2,8,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.386131386861315,95.66204379562043,0.7642335766423358,51.05035766423351,7.343619324806255,1370,1370,43.62665684830633,97.10751104565537,0.7665684830633285,52.445346097201806,7.200302582982305,1358,1358,45.06066945606695,98.6255230125523,0.7566248256624826,53.94055788005579,7.13432156000765,1434,1434,44.642105263157895,98.01954887218045,0.7646616541353384,53.40321804511278,7.207437545940778,1330,1330,43.60911094783248,96.9199118295371,0.7465099191770757,52.27913299044816,7.3239362362035365,1361,1361,3.0783865451812744,39.092551469802856,43.86493478044499,1376.2,8,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,41.74835886214442,95.06272793581327,0.7578409919766593,50.44644055433986,7.399682415121909,1371,1371,43.67474302496329,97.01835535976505,0.7635829662261381,52.35437591776798,7.218317055891729,1362,1362,44.285115303983225,97.72955974842768,0.7645003494060097,53.05828092243186,7.186661971839968,1431,1431,44.59879336349925,97.96907993966818,0.7639517345399698,53.34529411764716,7.188671897547052,1326,1326,44.533579335793355,97.9070110701107,0.7439114391143912,53.2617564575646,7.254692010223436,1355,1355,3.2059152126312256,48.69068932533264,43.76811797807671,1376.2,8,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,40.0,42.08759124087591,95.25109489051096,0.7401459854014598,50.64848905109484,7.395859441436078,1370,1370,43.624724061810156,96.98381162619573,0.7593818984547461,52.34533480500371,7.221514287705959,1359,1359,43.923829489867224,97.35499650593991,0.7603074772886094,52.68776380153745,7.202124633795892,1431,1431,45.1184012066365,98.5580693815988,0.773001508295626,53.928325791855244,7.154463624610154,1326,1326,44.64649446494465,97.98819188191882,0.7557195571955719,53.35434686346862,7.240241768474088,1355,1355,3.2870633602142334,61.918314695358276,43.88020809282689,1376.2,8,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,41.71073205401564,94.78322672352523,0.7348969438521677,50.17430703624738,7.4138170784973845,1407,1407,43.97857142857143,97.50214285714286,0.7842857142857143,52.857407142857106,7.16734994431333,1400,1400,44.02735978112175,97.59302325581395,0.7824897400820794,52.930376196990466,7.148396415826339,1462,1462,44.005830903790084,97.38119533527697,0.7689504373177842,52.767733236151585,7.197038730929846,1372,1372,43.598124098124096,96.87157287157287,0.7503607503607503,52.22025974025974,7.281156851372183,1386,1386,3.0696663856506348,74.70958185195923,43.464123653124595,1376.2,8,0,Tabu,iteration,6
0,36,36,39,39,36.0,36.0,39.0,39.0,40.81876332622601,93.90049751243781,0.7391613361762616,49.27425017768307,7.4836945493115685,1407,1407,43.097787294789434,96.69379014989293,0.7801570306923626,52.00364025695939,7.199713631945871,1401,1401,42.63244353182751,96.23066392881589,0.7665982203969883,51.56622176591379,7.244585969880532,1461,1461,43.661818181818184,96.96436363636364,0.7607272727272727,52.34225454545454,7.211542925074575,1375,1375,43.13318934485241,96.4434845212383,0.7465802735781137,51.799100071994246,7.292889549645268,1389,1389,3.2567203044891357,87.86465644836426,42.66880033590271,1376.2,8,0,Tabu,iteration,7
0,35,36,39,39,35.0,36.0,39.0,39.0,41.81214285714286,94.96142857142857,0.745,50.33278571428565,7.404730375607972,1400,1400,42.09298998569385,95.65092989985693,0.7689556509298998,50.968519313304725,7.285305301456103,1398,1398,41.80425824175824,95.24587912087912,0.7623626373626373,50.5736195054945,7.322853175796873,1456,1456,43.02045288531775,96.34112490869248,0.7655222790357925,51.7233601168736,7.247498852703255,1369,1369,43.497122302158274,96.86906474820144,0.7532374100719424,52.198776978417236,7.236835825236779,1390,1390,3.211862325668335,100.75960803031921,42.44539325441419,1376.2,8,0,Tabu,iteration,8
0,33,36,39,39,33.0,36.0,39.0,39.0,41.26049822064057,94.38576512455516,0.7316725978647687,49.762355871886164,7.453395542108079,1405,1405,40.877609791216706,94.1979841612671,0.7336213102951764,49.55502519798414,7.436022376199082,1389,1389,39.9931129476584,93.35055096418733,0.7458677685950413,48.67079889807164,7.468502309241347,1452,1452,42.38310269482884,95.75600873998543,0.7669337217771304,51.13942461762569,7.27668474137034,1373,1373,42.60187861271676,95.95447976878613,0.7651734104046243,51.285310693641605,7.257088356110249,1384,1384,3.374168634414673,113.82574272155762,41.423240453412255,1376.2,8,0,Tabu,iteration,9
0,33,35,39,39,33.0,35.0,39.0,39.0,41.98566308243728,95.10035842293907,0.7419354838709677,50.48240143369185,7.38820335441629,1395,1395,39.65057636887608,92.84510086455332,0.7298270893371758,48.19240634005766,7.546419377492771,1388,1388,40.33886583679115,93.66113416320886,0.7413554633471646,48.974723374827185,7.464029352882926,1446,1446,41.361375274323336,94.65398683247989,0.7585954645208486,50.03419897585959,7.350020715797516,1367,1367,41.704512372634646,95.08588064046579,0.7714701601164483,50.450967976710245,7.288310667921377,1374,1374,3.355938673019409,127.08391642570496,41.0081985870125,1376.2,8,0,Tabu,iteration,10
0,34,35,39,39,33.0,35.0,39.0,39.0,41.10042735042735,94.17806267806267,0.7336182336182336,49.55387464387466,7.469421110394779,1404,1404,40.501799856011516,93.7732181425486,0.7278617710583153,49.129553635709165,7.469250165934203,1389,1389,39.9931129476584,93.28856749311295,0.7451790633608816,48.601859504132165,7.47574472918603,1452,1452,42.23743627093955,95.61034231609614,0.7654770575382375,50.9901747997087,7.286466768614825,1373,1373,42.460260115606935,95.83526011560694,0.7644508670520231,51.15340317919078,7.267452575864327,1384,1384,3.08215594291687,136.63541793823242,41.25860730812875,1376.2,8,0,Tabu,iteration,11
0,34,35,38,39,34.0,35.0,38.0,39.0,41.75627240143369,94.80931899641577,0.7405017921146954,50.19343369175625,7.415399671339045,1395,1395,40.054034582132566,93.22982708933718,0.734149855907781,48.580280979827066,7.5117327106540595,1388,1388,40.314186851211076,93.62560553633217,0.7384083044982699,48.94732871972316,7.469025919176262,1445,1445,41.223116313094366,94.46378931967813,0.7607900512070227,49.85329919531818,7.363880414822704,1367,1367,41.55490909090909,94.85381818181818,0.7716363636363637,50.19123636363639,7.307189842687938,1375,1375,2.9972259998321533,149.20740413665771,40.98050384775616,1376.2,8,0,Tabu,iteration,12
0,34,34,38,39,34.0,35.0,38.0,39.0,42.43072505384063,95.55061019382627,0.7544867193108399,50.948894472361765,7.32435068016045,1393,1393,41.00575539568345,94.23237410071943,0.7467625899280576,49.599942446043215,7.422261730229916,1390,1390,40.5467032967033,93.78365384615384,0.7307692307692307,49.08129120879116,7.463959738519566,1456,1456,40.78159240321403,94.10591672753834,0.760409057706355,49.50332359386406,7.371624172600496,1369,1369,40.88519855595668,94.27942238267148,0.7696750902527075,49.62662815884474,7.336807174917696,1385,1385,3.452580451965332,162.3302412033081,41.12999494107962,1376.2,8,0,Tabu,iteration,13
0,34,34,37,39,34.0,34.0,37.0,39.0,42.0632183908046,95.25431034482759,0.7622126436781609,50.637830459770136,7.334936300037381,1392,1392,40.802603036876356,94.07302964569776,0.7440347071583514,49.45971800433841,7.431146911031714,1383,1383,41.37379310344828,94.65103448275862,0.7482758620689656,49.964889655172435,7.376157370884184,1450,1450,40.663970588235294,93.96764705882353,0.7676470588235295,49.36235294117648,7.354579877871939,1360,1360,39.160377358490564,92.41654571843252,0.7496371552975326,47.78819303338174,7.475195571614634,1378,1378,3.3609681129455566,172.1328980922699,40.81279249557102,1376.2,8,0,Tabu,iteration,14
0,34,32,37,39,34.0,32.0,37.0,39.0,41.47512617159337,94.6791636625811,0.7505407354001442,50.071074260995,7.35581135419938,1387,1387,41.12936046511628,94.29651162790698,0.7441860465116279,49.67173691860465,7.409307796847058,1376,1376,41.12100139082058,94.41794158553546,0.7579972183588317,49.73513212795547,7.35105418192911,1438,1438,39.00962250185048,92.13471502590673,0.7446336047372317,47.53891191709845,7.504055834208065,1351,1351,39.65087463556851,92.84110787172011,0.7514577259475219,48.20877551020424,7.478105646915026,1372,1372,3.3617758750915527,185.11446499824524,40.47719703298984,1376.2,8,0,Tabu,iteration,15
0,33,32,37,39,33.0,32.0,37.0,39.0,41.55813953488372,94.88808139534883,0.7674418604651163,50.255988372092986,7.319162300341765,1376,1376,41.33744557329463,94.57474600870827,0.7576197387518142,49.94843976777935,7.348035800599345,1378,1378,40.62543432939541,93.92842251563586,0.7519110493398193,49.24078526754693,7.383800644727963,1439,1439,38.75037257824143,91.92399403874813,0.7384500745156483,47.31165424739195,7.5312748017759,1342,1342,38.75947521865889,91.91763848396502,0.7405247813411079,47.27293731778425,7.548297911374308,1372,1372,3.1157212257385254,197.34503269195557,40.20617344689482,1376.2,8,0,Tabu,iteration,16
0,33,31,37,39,33.0,31.0,37.0,39.0,41.39838591342627,94.76889214966985,0.7681584739545121,50.13522377109312,7.304432134104035,1363,1363,40.12527472527473,93.35164835164835,0.7509157509157509,48.70693040293037,7.416504267831158,1365,1365,39.05754385964912,92.36912280701755,0.7354385964912281,47.646470175438594,7.509564237812752,1425,1425,37.69103240391861,90.65410700828937,0.7332328560663149,46.02605124340608,7.6386884202988785,1327,1327,38.297496318114874,91.32547864506627,0.7326951399116347,46.67860088365245,7.606649277993328,1358,1358,3.252864122390747,210.2952606678009,39.31394664407672,1376.2,8,0,Tabu,iteration,17
