,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.142276422764226,101.21951219512195,0.7869918699186992,56.33380487804878,6.977152220333191,1230,1230,48.09991673605329,101.92839300582848,0.7693588676103247,57.05840133222311,7.017987380404355,1201,1201,47.22222222222222,101.23682076236821,0.7883211678832117,56.37166261151674,6.995478771073923,1233,1233,47.47898423817863,101.21978984238179,0.7548161120840631,56.33021891418564,7.093867797695766,1142,1142,47.48897959183673,101.6938775510204,0.7983673469387755,56.855167346938764,6.949250158031617,1225,1225,3.129565477371216,0.0,47.48647584221102,1212.4,16,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.75688816855754,101.79416531604538,0.7941653160453809,56.922471636952906,6.961817368027688,1234,1234,47.73991769547325,101.61234567901235,0.7646090534979424,56.72695473251018,7.064980345047148,1215,1215,46.60650406504065,100.85772357723577,0.7869918699186992,55.984154471544734,7.007660894817491,1230,1230,47.73867595818815,101.69860627177701,0.769163763066202,56.79729094076658,7.037679105344206,1148,1148,46.38266557645135,100.35731807031888,0.7800490596892886,55.46264922322162,7.032233336177411,1223,1223,3.1124303340911865,12.605603694915771,47.24493029274218,1212.4,16,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,47.73502871205906,101.94421657095981,0.7957342083675144,57.07325676784247,6.934673913103309,1219,1219,47.190555095277546,101.05136702568352,0.7622203811101905,56.167597348798694,7.097451214141235,1207,1207,46.229885057471265,100.2799671592775,0.7848932676518884,55.41798029556647,7.052817810022868,1218,1218,47.373568281938326,101.11718061674009,0.7638766519823789,56.235136563876644,7.082357393530132,1135,1135,46.76072607260726,100.86716171617162,0.7937293729372937,55.9999752475247,7.001349750793271,1212,1212,2.9184441566467285,24.678085327148438,47.05795264387069,1212.4,16,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,47.760323886639675,101.83967611336033,0.7951417004048583,56.96184615384624,6.956680436749573,1235,1235,47.65238879736408,101.55189456342669,0.7619439868204283,56.67077429983524,7.068712277868271,1214,1214,46.18663406682967,100.41401792991034,0.7832110839445803,55.53195599022008,7.031715721163299,1227,1227,47.46689895470383,101.33797909407666,0.7639372822299652,56.43213414634146,7.067276581826458,1148,1148,46.157551020408164,100.07836734693878,0.7779591836734694,55.19405714285714,7.054226867636047,1225,1225,3.018942356109619,33.69087624549866,47.044759345189085,1212.4,16,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,47.337981952420016,101.43970467596391,0.7981952420016407,56.57004922067262,6.965106196768525,1219,1219,46.70505385252692,100.49130074565038,0.7613918806959403,55.616586578293244,7.1367781479813175,1207,1207,46.176374077112385,100.1870385561936,0.7850697292863003,55.31030352748155,7.059939618074127,1219,1219,47.0,100.80792951541851,0.758590308370044,55.929295154185006,7.107758042592323,1135,1135,46.32343234323432,100.42986798679868,0.7904290429042904,55.55853960396039,7.0301519995956285,1212,1212,2.9265124797821045,45.5410840511322,46.70856844505873,1212.4,16,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,48.860240963855425,103.00642570281124,0.7967871485943775,58.12042570281119,6.893629856667366,1245,1245,46.659331703341486,100.52078239608802,0.7636511817440913,55.62071719641401,7.127427473344333,1227,1227,46.270967741935486,100.45403225806452,0.785483870967742,55.56097580645166,7.028955139619281,1240,1240,48.34049871023216,102.34049871023215,0.7781599312123818,57.44987102321579,7.000508656196407,1163,1163,45.15553745928339,99.02687296416939,0.760586319218241,54.130439739413674,7.130926771490839,1228,1228,3.0773983001708984,57.66652464866638,47.05731531572959,1212.4,16,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,46.85197368421053,100.92434210526316,0.7985197368421053,56.057787828947255,7.001347781637299,1216,1216,46.32062966031483,100.09776304888152,0.7589063794531897,55.220215410107635,7.16299883291549,1207,1207,46.308134757600655,100.34757600657355,0.7822514379622021,55.472391125719085,7.04377277178655,1217,1217,46.522427440633244,100.19613016710642,0.7590149516270889,55.31241864555846,7.1431504561359995,1137,1137,45.69338842975207,99.66280991735537,0.7834710743801653,54.78642975206613,7.079009071779979,1210,1210,3.1132678985595703,69.70843601226807,46.33931079450226,1212.4,16,0,Tabu,iteration,6
0,40,44,40,38,40.0,43.0,40.0,38.0,47.68689320388349,101.69498381877023,0.7912621359223301,56.828228155339794,6.970552519221302,1236,1236,47.104526748971196,101.01810699588478,0.7637860082304527,56.142452674897015,7.10372360856646,1215,1215,46.23960880195599,100.4759576202119,0.7840260798696006,55.569136104319576,7.0213146008877185,1227,1227,47.07417102966841,100.98429319371728,0.756544502617801,56.08633507853397,7.093788454101958,1146,1146,45.43535188216039,99.30196399345336,0.7700490998363339,54.41372340425537,7.105352637282321,1222,1222,2.956385374069214,81.53793525695801,46.708110333327895,1212.4,16,0,Tabu,iteration,7
0,39,44,40,38,40.0,43.0,40.0,38.0,46.74177631578947,100.86513157894737,0.8009868421052632,55.976110197368456,7.004812628029365,1216,1216,46.276119402985074,100.01824212271974,0.7553897180762852,55.15232172470981,7.168268165802753,1206,1206,46.27764127764128,100.35626535626535,0.7788697788697788,55.483751023751026,7.044862583580644,1221,1221,46.5140350877193,100.16578947368421,0.7587719298245614,55.2921754385965,7.146392768962343,1140,1140,45.935696619950534,99.84006595218466,0.7823577906018137,54.9752267106348,7.071369690607818,1213,1213,3.0706734657287598,93.60379600524902,46.349053740817126,1212.4,16,0,Tabu,iteration,8
0,39,46,40,38,40.0,43.0,40.0,38.0,48.51485943775101,102.58795180722892,0.793574297188755,57.71300401606433,6.928043624532581,1245,1245,46.408830744071956,100.2829108748978,0.7604251839738349,55.387726901062905,7.142466531236569,1223,1223,46.77643260694108,100.94430992736078,0.7958030669895076,56.06707828894264,6.995884013303999,1239,1239,47.48144952545298,101.45729076790336,0.7713546160483176,56.57493528904223,7.066077291157845,1159,1159,45.09031733116355,98.92839707078926,0.7664768104149715,54.039951179820996,7.140698853195166,1229,1229,2.987483024597168,105.63933801651001,46.85437792907611,1212.4,16,0,Tabu,iteration,9
