,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.708604954367665,99.45697522816167,0.7679269882659713,54.71676010430255,7.126977629671556,1534,1534,47.12596899224806,100.8875968992248,0.7777777777777778,56.121511627907026,7.027460513186191,1548,1548,46.482396541074735,100.50895614576899,0.7733168622606548,55.75290302655956,7.035679707092626,1619,1619,45.304545454545455,98.99025974025975,0.7525974025974026,54.249857142857046,7.209996186402167,1540,1540,44.35982199618563,98.24602670057216,0.757787666878576,53.4844818817547,7.209197741501903,1573,1573,5.774224758148193,0.0,45.79626758768431,1571.2,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.92079845460399,97.57308435286542,0.7566001287830006,52.82665808113327,7.237190447832348,1553,1553,46.255115089514064,99.97570332480818,0.770460358056266,55.19677749360623,7.0785895558061815,1564,1564,45.77695625385089,99.68022181146026,0.7695625385089341,54.95439926062847,7.0861677076494844,1623,1623,45.565104166666664,99.14908854166667,0.7513020833333334,54.42823567708323,7.170612715534177,1536,1536,44.031806615776084,97.84033078880407,0.7487277353689568,53.08769720101783,7.2565913056611455,1572,1572,3.841883659362793,14.548457145690918,45.10995611608234,1571.2,23,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,44.15891472868217,97.828165374677,0.7596899224806202,53.08442506459947,7.206619132124808,1548,1548,46.590384615384615,100.35384615384615,0.7705128205128206,55.57027564102568,7.047102017976004,1560,1560,45.682775712515486,99.46902106567534,0.7713754646840149,54.72460966542752,7.1019176483503905,1614,1614,45.50097847358121,99.05022831050228,0.7527723418134377,54.32238747553821,7.167266230023074,1533,1533,43.906190172303766,97.56030631780472,0.7453733248245055,52.806119974473496,7.28973608362894,1567,1567,3.490701198577881,28.757469654083252,45.16784874049345,1571.2,23,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,44.077319587628864,97.80541237113403,0.7551546391752577,53.05777061855678,7.221943232108625,1552,1552,46.36764705882353,100.08120204603581,0.768542199488491,55.30469309462908,7.073585397316685,1564,1564,45.95003084515731,99.8568784700802,0.7686613201727329,55.121196792103696,7.076290128630992,1621,1621,45.723958333333336,99.34830729166667,0.751953125,54.624042968749926,7.158275610294226,1536,1536,43.97199236155315,97.77021005728835,0.7485677912157861,53.01546785486955,7.257276315872281,1571,1571,3.6461310386657715,39.22315979003906,45.21818963729923,1571.2,23,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,40.0,40.0,44.15255332902392,97.92178409825469,0.7569489334195216,53.16047188106007,7.197606903563301,1547,1547,46.43938422065427,100.16100064143681,0.7690827453495831,55.38929441949975,7.059462985031658,1559,1559,45.922408441961515,99.79205462445685,0.7746741154562383,55.053271260086895,7.081585657809993,1611,1611,45.389686684073105,98.94321148825065,0.7493472584856397,54.212519582245356,7.1777779733959495,1532,1532,44.18570516911296,97.85705169112954,0.7504786215698788,53.10566049776641,7.268383555158782,1567,1567,3.6625888347625732,53.409640073776245,45.21794756896516,1571.2,23,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,40.0,40.0,44.30833333333333,98.0474358974359,0.7737179487179487,53.295647435897486,7.1850138054763395,1560,1560,45.36526181353768,98.93997445721584,0.768837803320562,54.166724137931,7.118155900976603,1566,1566,46.276923076923076,100.1316923076923,0.7753846153846153,55.367975384615264,7.054893858372945,1625,1625,46.15966386554622,99.80478345184227,0.7666451195862961,55.07371040723995,7.087611022348993,1547,1547,44.98597833014659,98.70363288718929,0.758444869343531,53.944824729126886,7.212721174729307,1569,1569,3.599745273590088,67.30837535858154,45.41923208389738,1571.2,23,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,43.78313253012048,97.57641090678503,0.7685478757133798,52.819359543436846,7.2110814268487955,1577,1577,44.590706556333544,98.26989178866964,0.7721196690006366,53.48698917886699,7.134042982271385,1571,1571,46.08735491753207,99.92180818570556,0.7727550397067807,55.151588271227965,7.058229576499467,1637,1637,44.996790757381255,98.71052631578948,0.7586649550706034,53.96694480102691,7.16037987512344,1558,1558,45.13915243516762,98.85831752055661,0.7539531941808981,54.100025300442766,7.198903974362074,1581,1581,3.6391892433166504,81.13339686393738,44.91942743930699,1571.2,23,0,Tabu,iteration,6
0,37,41,37,38,37.0,41.0,37.0,40.0,43.50924155513066,97.13320586360739,0.7539834289356278,52.386322498406635,7.263647635243745,1569,1569,44.664754620777565,98.43722115997451,0.7826641172721479,53.65538559592096,7.121464923825837,1569,1569,45.22330689444784,99.06589383770591,0.7705918242830995,54.32663819402079,7.093712931632813,1639,1639,45.44172569220863,99.1841596909208,0.7675466838377334,54.43189954925945,7.098905340668585,1553,1553,45.966155810983395,99.70817369093231,0.7656449553001277,54.94850574712659,7.105860023120091,1566,1566,3.496875524520874,95.18452048301697,44.96103691470962,1571.2,23,0,Tabu,iteration,7
0,37,41,39,38,37.0,41.0,39.0,38.0,43.99809765377299,97.75206087507927,0.7698161065313888,52.99396322130633,7.19720995720541,1577,1577,44.591226954863316,98.2638270820089,0.7768595041322314,53.47521932612843,7.140315115720255,1573,1573,45.98103975535168,99.80428134556576,0.7681957186544343,55.02876452599387,7.073728698211559,1635,1635,44.9801026957638,98.67458279845957,0.7650834403080873,53.92725930680359,7.162441220302865,1558,1558,44.88705583756345,98.6478426395939,0.7607868020304569,53.8813197969543,7.214140379627382,1576,1576,3.642099142074585,105.84155583381653,44.88750457946305,1571.2,23,0,Tabu,iteration,8
0,35,41,39,38,35.0,41.0,39.0,38.0,43.18801784576163,96.68451242829828,0.7431485022307202,51.931943913320616,7.3040616074422084,1569,1569,44.264968152866246,97.97579617834396,0.778343949044586,53.19363694267512,7.15856307990917,1570,1570,45.06898656898657,98.91452991452991,0.7747252747252747,54.17960927960927,7.113381006098578,1638,1638,45.19987105093488,98.88459058671825,0.7704706640876854,54.1237717601547,7.1185423923861615,1551,1551,45.58492975734355,99.30651340996168,0.7637292464878672,54.54542145593876,7.142853322371025,1566,1566,3.3221962451934814,116.61813640594482,44.66135467517857,1571.2,23,0,Tabu,iteration,9
