,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,52.03358613217768,106.52437703141929,0.8158179848320694,61.4543878656555,6.742747558750844,923,923,46.57223476297968,100.43002257336343,0.7674943566591422,55.347268623024796,7.092534607366976,886,886,51.22863247863248,105.45405982905983,0.8108974358974359,60.37880341880346,6.7932801698264615,936,936,48.50657108721625,102.18518518518519,0.7801672640382318,57.130143369175556,6.991316638836098,837,837,46.96600877192982,101.1282894736842,0.7916666666666666,56.02979166666678,7.067955392414598,912,912,3.104757308959961,0.0,49.06140664658718,905.6,31,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,49.180131004366814,103.37445414847161,0.8013100436681223,58.31951965065506,6.943842176985149,916,916,45.70495495495496,99.53153153153153,0.7556306306306306,54.42532657657657,7.153790706232697,888,888,48.99787007454739,102.98935037273695,0.7902023429179978,57.900255591054375,6.943948678754838,939,939,48.01320528211284,101.65426170468187,0.7719087635054022,56.5812004801922,7.034231429251512,833,833,48.27870680044593,102.34113712374582,0.79041248606466,57.265797101449294,7.029033506281909,897,897,2.547546863555908,10.58629059791565,48.03497362328559,905.6,31,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,47.338427947598255,101.51637554585153,0.7903930131004366,56.428580786026224,6.995235225937891,916,916,47.333705357142854,101.17857142857143,0.7756696428571429,56.07974330357139,7.013590900316766,896,896,48.85427666314678,102.99577613516368,0.7877507919746568,57.88482576557549,6.900637681833065,947,947,46.18928571428572,99.72619047619048,0.7714285714285715,54.68704761904759,7.126447194166096,840,840,46.5149833518313,100.3873473917869,0.7669256381798002,55.29036625971137,7.1787813538838865,901,901,2.6257195472717285,21.119158267974854,47.24613580680098,905.6,31,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,46.7670639219935,100.93932827735645,0.800650054171181,55.84682556879743,7.015738521967581,923,923,45.89237668161435,99.70067264573991,0.781390134529148,54.59468609865471,7.087845440293925,892,892,48.61093585699264,102.69610935856993,0.7791798107255521,57.58611987381712,6.93325110416693,951,951,45.73659117997616,99.38259833134684,0.7771156138259833,54.33539928486291,7.153701530614999,839,839,47.08,100.87555555555555,0.7588888888888888,55.783144444444474,7.144554070879071,900,900,2.628110647201538,31.57388710975647,46.817393528115325,905.6,31,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,45.898803046789986,99.93579978237214,0.7845484221980413,54.836898803046765,7.080347163188845,919,919,46.927455357142854,100.90848214285714,0.7689732142857143,55.806183035714284,7.021378321215513,896,896,48.34846884899683,102.39493136219642,0.7866948257655755,57.297909186906075,6.939854794762257,947,947,45.77023809523809,99.28333333333333,0.7702380952380953,54.22549999999995,7.158631434713712,840,840,46.268590455049946,100.05660377358491,0.7635960044395117,54.95579356270814,7.207224121832775,901,901,2.519144058227539,39.29205656051636,46.64271116064354,905.6,31,0,Tabu,iteration,4
0,38,36,40,41,38.0,36.0,40.0,41.0,46.29761904761905,100.36904761904762,0.7965367965367965,55.261212121212175,7.048095308600193,924,924,46.039237668161434,99.80941704035874,0.7836322869955157,54.71626681614352,7.077866889050144,892,892,47.62421052631579,101.63473684210527,0.7789473684210526,56.518863157894714,6.9863549325623655,950,950,45.532777115613825,99.22646007151371,0.7747318235995232,54.1846722288439,7.161121704188072,839,839,47.71078976640712,101.53726362625139,0.7664071190211346,56.429410456062286,7.093124187962544,899,899,2.646322250366211,47.11673974990845,46.64092682482344,905.6,31,0,Tabu,iteration,5
0,38,36,39,41,38.0,36.0,39.0,41.0,46.77450980392157,100.94117647058823,0.789760348583878,55.84395424836608,7.044883099815579,918,918,45.32659932659933,99.15937149270482,0.7755331088664422,54.07868686868688,7.118572726179123,891,891,46.22457627118644,100.23411016949153,0.7807203389830508,55.11122881355935,7.0545434394137345,944,944,45.89127837514934,99.53405017921148,0.7694145758661888,54.47502986857824,7.142503026680367,837,837,48.38608305274972,102.25140291806959,0.7732884399551067,57.18351290684631,7.021283848690037,891,891,2.549828052520752,57.63623642921448,46.52060936592128,905.6,31,0,Tabu,iteration,6
0,38,36,37,41,38.0,36.0,37.0,41.0,47.12004287245445,101.2336548767417,0.7845659163987139,56.153333333333315,7.081308242728131,933,933,46.94169416941694,100.97579757975798,0.7975797579757976,55.869449944994564,6.971864639127882,909,909,46.217708333333334,100.24583333333334,0.7864583333333334,55.13768749999993,7.016767638943904,960,960,45.4849537037037,99.16782407407408,0.7766203703703703,54.118252314814754,7.142509789775669,864,864,46.68893756845564,100.45564074479738,0.764512595837897,55.40396495071193,7.080121258328907,913,913,2.5665283203125,67.96857285499573,46.49066732947281,905.6,31,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,45.20634920634921,99.25820105820105,0.783068783068783,54.157724867724866,7.167974404328489,945,945,45.280874316939894,99.30491803278689,0.8010928961748633,54.19486338797812,7.074456243260307,915,915,44.568627450980394,98.65531475748195,0.7936016511867905,53.57894736842106,7.105251980424999,969,969,44.09518348623853,97.80160550458716,0.7706422018348624,52.76387614678902,7.209379911623986,872,872,45.60996749729144,99.3326110509209,0.761646803900325,54.23811484290367,7.1325643573650055,923,923,2.6342787742614746,75.77042984962463,44.9522003915599,905.6,31,0,Tabu,iteration,8
0,35,36,37,41,35.0,36.0,37.0,41.0,44.45802337938363,98.45589798087141,0.7704569606801275,53.38351753453785,7.222607097376493,941,941,42.45232815964523,96.16851441241685,0.7660753880266076,51.08111973392466,7.325223065240671,902,902,42.59043659043659,96.4095634095634,0.7661122661122661,51.32123700623695,7.26992289740498,962,962,42.30173410404624,95.8242774566474,0.7560693641618497,50.76426589595369,7.37383373103205,865,865,45.98705501618123,99.96332254584682,0.7766990291262136,54.84977346278317,7.032564697347757,927,927,2.539796829223633,86.14864563941956,43.557915449938584,905.6,31,0,Tabu,iteration,9
0,35,35,37,41,35.0,35.0,37.0,41.0,43.51052631578948,97.42210526315789,0.7547368421052632,52.37019999999997,7.315649119597081,950,950,42.102649006622514,95.88741721854305,0.7516556291390728,50.77987858719649,7.376022092850291,906,906,41.68205666316894,95.51731374606506,0.757607555089192,50.46177334732414,7.339881294780652,953,953,41.39256678281068,94.88850174216027,0.7468060394889663,49.85898954703838,7.433533264271262,861,861,46.12,100.16216216216216,0.7902702702702703,55.07042162162154,6.998374245418611,925,925,2.5689709186553955,96.58429217338562,42.96155975367832,905.6,31,0,Tabu,iteration,10
0,35,35,37,39,35.0,35.0,37.0,41.0,46.121664887940234,100.1334044823906,0.7854855923159018,55.08422625400207,7.137533196825092,937,937,42.4284128745838,96.08435072142065,0.753607103218646,50.96225305216425,7.3546973301618355,901,901,43.10699152542373,96.99046610169492,0.774364406779661,51.920603813559374,7.251811445482615,944,944,40.79391100702576,94.20023419203747,0.7447306791569087,49.152892271662814,7.503886077103069,854,854,44.425462459194776,98.4537540805223,0.8019586507072906,53.40096844396081,7.083362172314702,919,919,2.633561372756958,104.47450709342957,43.37528855083366,905.6,31,0,Tabu,iteration,11
0,35,35,36,39,35.0,35.0,37.0,41.0,46.53674121405751,100.61980830670926,0.784877529286475,55.5542172523962,7.072520361669174,939,939,43.12362030905077,96.76821192052981,0.7593818984547461,51.67326710816779,7.278323610522359,906,906,42.484243697478995,96.20903361344538,0.759453781512605,51.13374999999998,7.317289772912581,952,952,41.86214953271028,95.30023364485982,0.7488317757009346,50.23908878504678,7.417689601255131,856,856,43.286177105831534,97.38552915766739,0.796976241900648,52.328779697624114,7.160554423687444,926,926,2.6314969062805176,114.88594579696655,43.45858637182582,905.6,31,0,Tabu,iteration,12
0,35,35,36,41,35.0,35.0,36.0,41.0,43.59408033826639,97.49048625792811,0.7568710359408034,52.418128964059235,7.316144853901068,946,946,41.4712389380531,95.01216814159292,0.7378318584070797,49.91182522123897,7.4512756514766885,904,904,41.82105263157895,95.60736842105263,0.7621052631578947,50.527273684210364,7.3349640702270245,950,950,40.655413271245635,94.0535506402794,0.7334109429569267,49.023585564609974,7.513211619881462,859,859,44.98376623376623,98.87337662337663,0.7932900432900433,53.81277056277058,7.070798890723278,924,924,2.5698184967041016,125.39317321777344,42.505110282582066,905.6,31,0,Tabu,iteration,13
0,35,35,35,41,35.0,35.0,36.0,41.0,44.65638297872341,98.52021276595745,0.774468085106383,53.4745531914893,7.232215831549309,940,940,42.02777777777778,95.58333333333333,0.7522222222222222,50.47890000000002,7.391700926514844,900,900,42.59851694915254,96.38135593220339,0.774364406779661,51.317754237288085,7.292226230389259,944,944,40.050351288056206,93.37939110070258,0.7353629976580797,48.335538641686185,7.563673813104175,854,854,43.35799782372143,97.27421109902068,0.7932535364526659,52.22866158868337,7.1619825466601466,919,919,2.533304452896118,133.15757060050964,42.53820536348628,905.6,31,0,Tabu,iteration,14
0,35,35,35,42,35.0,35.0,35.0,42.0,43.36190476190476,97.16931216931216,0.7481481481481481,52.11879365079366,7.336719651504486,945,945,41.1060773480663,94.57569060773481,0.7370165745856354,49.457856353591126,7.4871533615295,905,905,41.79578947368421,95.63684210526316,0.7568421052631579,50.55117894736845,7.329089792348604,950,950,40.44004656577415,93.76717112922002,0.7357392316647264,48.72705471478459,7.53554342884083,859,859,44.358225108225106,98.23376623376623,0.7943722943722944,53.16205627705633,7.118375018194969,924,924,2.6232852935791016,143.68527460098267,42.21240865153091,905.6,31,0,Tabu,iteration,15
0,35,35,35,43,35.0,35.0,35.0,42.0,42.64353312302839,96.42271293375394,0.7434279705573081,51.36380651945327,7.385607857258229,951,951,41.3719646799117,95.1092715231788,0.7406181015452539,50.00889624724058,7.435659438763112,906,906,41.111227701993705,94.84260230849948,0.7502623294858342,49.77660020986362,7.398059351061714,953,953,41.169767441860465,94.57558139534883,0.7406976744186047,49.536488372093025,7.4658748218504725,860,860,45.27429805615551,99.1598272138229,0.7818574514038877,54.07742980561554,7.074982468965604,926,926,2.6323728561401367,154.13688278198242,42.31415820058996,905.6,31,0,Tabu,iteration,16
0,35,34,35,43,35.0,34.0,35.0,43.0,42.70687830687831,96.42433862433863,0.7417989417989418,51.37877248677245,7.391921853807748,945,945,41.116279069767444,94.60797342192691,0.7331118493909191,49.509900332225925,7.485113503863173,903,903,41.51578947368421,95.28947368421052,0.7557894736842106,50.20193684210531,7.359012129642265,950,950,39.9592549476135,93.22584400465658,0.7264260768335273,48.18317811408615,7.580757632504891,859,859,43.976190476190474,97.88528138528139,0.7911255411255411,52.81610389610386,7.143954000099416,924,924,2.5988998413085938,164.6215877532959,41.85487845482679,905.6,31,0,Tabu,iteration,17
0,35,34,36,43,35.0,34.0,35.0,43.0,42.61344537815126,96.37289915966386,0.7426470588235294,51.31068277310929,7.390832340245876,952,952,41.2939226519337,94.99337016574586,0.7370165745856354,49.90489502762424,7.445144712153703,905,905,40.96956977964323,94.73242392444911,0.7481636935991606,49.66668415529908,7.401456517974852,953,953,41.01744186046512,94.39767441860465,0.7383720930232558,49.35846511627909,7.481362231019365,860,860,45.62742980561555,99.53239740820734,0.787257019438445,54.458056155507585,7.048186666786304,926,926,2.626903772354126,172.39163756370544,42.30436189516177,905.6,31,0,Tabu,iteration,18
0,35,32,36,43,35.0,32.0,36.0,43.0,43.734042553191486,97.53829787234042,0.7542553191489362,52.49560638297869,7.296734231793033,940,940,41.58064516129032,95.21913236929922,0.7452725250278087,50.107686318131265,7.42040851845667,899,899,41.53764581124072,95.18451749734889,0.7613997879109226,50.13794273594914,7.378577652669229,943,943,39.81242672919109,93.09964830011724,0.731535756154748,48.035369284876914,7.588655645022542,853,853,42.02829162132753,95.86615886833515,0.7823721436343852,50.82353645266595,7.265347192730945,919,919,2.667543649673462,180.35503506660461,41.73861037524823,905.6,31,0,Tabu,iteration,19
0,36,32,36,43,35.0,32.0,36.0,43.0,42.9291754756871,96.65750528541226,0.7441860465116279,51.61295983086681,7.379245717168464,946,946,40.99667405764967,94.5509977827051,0.7394678492239468,49.4355210643015,7.488640112930723,902,902,41.483701366982125,95.23238696109358,0.7581493165089379,50.161703470031505,7.3618125276430195,951,951,40.16783216783217,93.45920745920746,0.7284382284382285,48.416421911421956,7.56048097277371,858,858,44.103896103896105,98.0487012987013,0.7867965367965368,52.982694805194825,7.131213474063042,924,924,2.681781768798828,190.93553519248962,41.93625583440943,905.6,31,0,Tabu,iteration,20
