,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.403369672943505,94.0,0.7224975222993062,49.13629335976209,7.485830060983889,1009,1009,41.905189620758485,95.47904191616766,0.7065868263473054,50.57259481037923,7.454882231210374,1002,1002,42.40934579439252,96.38598130841122,0.7392523364485981,51.542644859813116,7.338401494605237,1070,1070,40.038578680203045,93.4507614213198,0.6923857868020304,48.5645076142132,7.593232062950115,985,985,39.946992864424054,93.42711518858307,0.7176350662589195,48.551111111111126,7.551947099932284,981,981,2.5743372440338135,0.0,40.94069532654432,1017.4,0,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.1948310139165,91.68787276341948,0.7147117296222664,46.835656063618245,7.629809172001088,1006,1006,41.57788944723618,95.15075376884423,0.7135678391959799,50.25157788944723,7.4529510384045725,995,995,40.40205223880597,94.29384328358209,0.7210820895522388,49.459626865671616,7.467181903164952,1072,1072,39.31799591002045,92.53476482617587,0.6850715746421268,47.67157464212679,7.656212962061539,978,978,40.340862422997944,93.78542094455852,0.7063655030800822,48.91084188911706,7.537407158386511,974,974,2.808668375015259,10.794438123703003,39.96672620659541,1017.4,0,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,38.17447657028913,91.74675972083749,0.7128614157527418,46.86066799601199,7.62811802719412,1003,1003,41.028169014084504,94.46579476861167,0.7142857142857143,49.5663883299799,7.494709554765119,994,994,40.99719363891487,94.9223573433115,0.7202993451824135,50.07653882132837,7.424169535449244,1069,1069,38.80287474332649,91.88809034907598,0.6848049281314168,47.034229979466005,7.703644890047146,974,974,39.367283950617285,92.67695473251028,0.6975308641975309,47.806615226337456,7.633786961948108,972,972,2.614391803741455,21.09201669692993,39.67399958344646,1017.4,0,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,37.36247544204322,90.85559921414539,0.7003929273084479,45.994921414538325,7.695183780527943,1018,1018,41.077986179664364,94.49358341559724,0.7226061204343535,49.60387956564666,7.467040297075769,1013,1013,41.55330882352941,95.36121323529412,0.7242647058823529,50.54618566176472,7.394741818524072,1088,1088,40.10141987829615,93.39858012170386,0.7079107505070994,48.531267748478705,7.5705650965301885,986,986,40.24924012158055,93.54711246200608,0.7051671732522796,48.680780141843975,7.570938012674703,987,987,2.7689096927642822,29.26410937309265,40.06888608902274,1017.4,0,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,37.19223300970874,90.77864077669904,0.7106796116504854,45.87441747572817,7.703527459817339,1030,1030,40.24582104228122,93.88298918387414,0.7236971484759095,48.96645034414947,7.473701242376013,1017,1017,40.764759309718436,94.48864668483198,0.7138964577656676,49.65691189827429,7.448312688153938,1101,1101,38.700803212851405,92.03012048192771,0.7028112449799196,47.162379518072306,7.651255216396122,996,996,39.9889224572004,93.39274924471299,0.7039274924471299,48.52805639476333,7.601651174095448,993,993,2.7777206897735596,37.36352062225342,39.37850780635204,1017.4,0,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,39.0,37.485408560311285,91.12451361867704,0.708171206225681,46.21788910505834,7.696805106625606,1028,1028,39.54527559055118,93.16338582677166,0.7244094488188977,48.21309055118109,7.517908747405584,1016,1016,41.061874431301185,94.91355777979982,0.7261146496815286,50.0929299363057,7.418468840561234,1099,1099,39.424698795180724,92.9066265060241,0.713855421686747,48.02410642570281,7.5959866583031035,996,996,40.6838905775076,93.97771023302938,0.707193515704154,49.107426545086085,7.559762988416531,987,987,2.623624324798584,47.77186822891235,39.6402295909704,1017.4,0,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,39.0,37.83604985618408,91.09012464046022,0.6816874400767018,46.179961649089215,7.7344869039923925,1043,1043,40.6279296875,94.365234375,0.734375,49.44427734374993,7.4163253556228605,1024,1024,40.91923774954628,94.79310344827586,0.735934664246824,49.956796733212315,7.381407763154649,1102,1102,39.99001996007984,93.38622754491018,0.7105788423153693,48.51458083832336,7.527659043366005,1002,1002,39.828629032258064,93.08064516129032,0.6985887096774194,48.21463709677423,7.578178690361826,992,992,2.7631149291992188,58.50742745399475,39.840373257113654,1017.4,0,0,Tabu,iteration,6
0,40,38,36,36,40.0,38.0,36.0,36.0,37.2375,90.38653846153846,0.6836538461538462,45.48811538461532,7.791855526334677,1040,1040,38.44820909970959,92.081316553727,0.7192642787996127,47.13795740561475,7.57154221113578,1033,1033,39.77818181818182,93.50818181818182,0.73,48.68621818181817,7.4621262960360815,1100,1100,39.450246305418716,92.98423645320197,0.7201970443349753,48.081123152709296,7.513194497710245,1015,1015,38.67835671342685,91.98196392785572,0.7124248496993988,47.11906813627255,7.610785651305844,998,998,2.7736408710479736,69.35895109176636,38.71849878734739,1017.4,0,0,Tabu,iteration,7
0,39,38,36,36,39.0,38.0,36.0,36.0,37.53846153846154,90.6699123661149,0.6777020447906524,45.81813047711785,7.773936211319602,1027,1027,37.97373540856031,91.36867704280155,0.7169260700389105,46.46885214007787,7.621882361713892,1028,1028,38.63259668508287,92.353591160221,0.7237569060773481,47.52498158379371,7.529385607374862,1086,1086,38.375,91.74107142857143,0.7162698412698413,46.874841269841326,7.58596958852289,1008,1008,38.141708542713566,91.48643216080401,0.7015075376884422,46.620633165829155,7.631772584197,995,995,2.5571484565734863,77.44806575775146,38.13230043496365,1017.4,0,0,Tabu,iteration,8
0,39,38,34,36,39.0,38.0,34.0,36.0,37.813542688910694,90.79784102060844,0.6830225711481845,45.989607458292475,7.7620082212744546,1019,1019,36.70432220039293,89.98821218074656,0.6954813359528488,45.104528487229864,7.738421002485604,1018,1018,36.37686567164179,89.90671641791045,0.710820895522388,45.07625932835817,7.713751999397051,1072,1072,37.11077844311377,90.50898203592814,0.7085828343313373,45.65402195608784,7.675026032712606,1002,1002,38.781947261663284,92.16430020283975,0.7170385395537525,47.308823529411775,7.561698658124805,986,986,2.747404098510742,88.3473334312439,37.357491253144495,1017.4,0,0,Tabu,iteration,9
