,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.10899540380827,101.47143795141169,0.7898883782009193,56.58983585029539,6.914895223471359,1523,1523,46.4744966442953,100.75234899328859,0.7711409395973154,55.87167114093955,7.039356667618841,1490,1490,46.87395498392283,101.48038585209004,0.7903536977491962,56.59423794212222,6.916986099943667,1555,1555,45.62660028449502,99.6443812233286,0.7532005689900427,54.7613229018492,7.1533648048030285,1406,1406,46.667551426675516,100.90776376907763,0.783012607830126,56.027285998672966,7.005936804508196,1507,1507,3.642230272293091,0.0,46.55031974863939,1506.2,38,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.8717277486911,102.342277486911,0.8023560209424084,57.44769633507844,6.874103609508762,1528,1528,46.69588313413015,100.9621513944223,0.7749003984063745,56.08166002656049,7.030157506786474,1506,1506,46.06816720257235,100.72604501607717,0.7909967845659164,55.82999999999992,6.971023182094966,1555,1555,45.685552407932015,99.88597733711048,0.7627478753541076,55.02166430594899,7.106921742151451,1412,1412,45.86875416389074,100.11325782811458,0.7734843437708194,55.239133910726075,7.049507271103093,1501,1501,3.3318533897399902,13.78596568107605,46.43801693144327,1506.2,38,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,47.35978835978836,101.82473544973546,0.8009259259259259,56.933538359788386,6.887728911905489,1512,1512,45.77829872739451,99.95445411922304,0.7615539182853316,55.0546550569324,7.0975755955024935,1493,1493,46.3296488946684,101.00325097529259,0.7951885565669701,56.10913524057225,6.943153296310943,1538,1538,45.02640970735189,99.00499643112063,0.7587437544610992,54.134896502498144,7.183857357049419,1401,1401,45.93311036789298,100.17926421404682,0.7765886287625418,55.30481605351167,7.053273157101668,1495,1495,3.4349446296691895,27.849173307418823,46.085451211419226,1506.2,38,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,47.81270464963982,102.24034053700065,0.8002619515389653,57.34518009168296,6.8817483993366055,1527,1527,46.506303915063036,100.78898473788985,0.774386197743862,55.90261446582608,7.039496934355168,1507,1507,46.241157556270096,100.89067524115755,0.7884244372990353,56.01038585209001,6.960426769424838,1555,1555,45.62110481586402,99.77407932011332,0.7634560906515581,54.915779036827196,7.115196159262874,1412,1412,45.76165113182424,99.97603195739015,0.7756324900133156,55.10482023968051,7.0581624902986615,1502,1502,3.5746231079101562,38.392659187316895,46.38858441373224,1506.2,38,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,46.99339498018494,101.41017173051519,0.797886393659181,56.52490092470285,6.918259795129739,1514,1514,45.533824514400536,99.7642330877428,0.7602143335565975,54.85917615539183,7.111053756139373,1493,1493,46.41520467836257,101.09746588693957,0.7894736842105263,56.20322287199499,6.939429302910044,1539,1539,45.14978601997147,99.1077032810271,0.7553495007132668,54.24577032810262,7.1804537923896845,1402,1402,45.82597054886212,100.04484605087015,0.7730923694779116,55.163975903614485,7.059895124671809,1494,1494,3.612349271774292,52.44135141372681,45.98363614835633,1506.2,38,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,47.3746719160105,101.79265091863518,0.791994750656168,56.89653543307093,6.891945553110564,1524,1524,46.44392209536602,100.61450638012089,0.7743451981195433,55.72758898589658,7.0422047520681295,1489,1489,46.76030927835052,101.42590206185567,0.7931701030927835,56.54150773195873,6.918401431047345,1552,1552,45.54202279202279,99.56125356125357,0.7514245014245015,54.66413105413101,7.158219755514721,1404,1404,46.567154255319146,100.84574468085107,0.7785904255319149,55.96952127659572,7.010912205335697,1504,1504,3.318235158920288,66.32175278663635,46.53761606741379,1506.2,38,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,40.0,46.484039087947885,100.74983713355049,0.786970684039088,55.86620846905539,6.969012263576681,1535,1535,46.004654255319146,100.25265957446808,0.7659574468085106,55.34482047872341,7.053280935818243,1504,1504,45.98849104859335,100.61764705882354,0.7953964194373402,55.70878516624058,6.9627129849773235,1564,1564,45.96671388101983,100.04178470254958,0.7606232294617564,55.13538951841355,7.122698842621538,1412,1412,46.71305500331345,100.98144466534129,0.780649436713055,56.0939231278992,7.006092870794082,1509,1509,3.4797258377075195,80.47974014282227,46.23139065523874,1506.2,38,0,Tabu,iteration,6
0,39,41,40,37,39.0,41.0,40.0,37.0,45.83486842105263,100.18815789473685,0.7894736842105263,55.28418421052633,6.9931536900575155,1520,1520,46.3253173012692,100.5811623246493,0.7762191048764195,55.67096860387449,7.016248467829639,1497,1497,45.45576923076923,100.11858974358974,0.7865384615384615,55.2075320512822,7.0004691526925455,1560,1560,45.483547925608015,99.41416309012875,0.7467811158798283,54.51031473533618,7.147145208244406,1398,1398,46.66199064796259,100.86239144956579,0.7828991315965264,55.98670674682708,7.016318786790144,1497,1497,3.566518545150757,94.4517731666565,45.95229870533233,1506.2,38,0,Tabu,iteration,7
0,38,41,40,37,38.0,41.0,40.0,37.0,45.247066492829205,99.63363754889178,0.7907431551499348,54.73203389830511,7.02871533644411,1534,1534,46.4872654155496,100.66487935656836,0.7815013404825737,55.74890750670248,6.977513659858709,1492,1492,45.73265436028008,100.27943984723106,0.7848504137492043,55.375951623169875,7.010284983576955,1571,1571,45.50392576730906,99.42255531763027,0.7601713062098501,54.52128479657395,7.11837573301944,1401,1401,46.28112449799197,100.57095046854083,0.7817938420348058,55.66869477911644,7.023586845803051,1494,1494,3.5566306114196777,108.85685992240906,45.850407306791986,1506.2,38,0,Tabu,iteration,8
0,38,41,40,36,38.0,41.0,40.0,36.0,44.39336801040312,98.72041612483746,0.7847854356306893,53.80295838751627,7.096841569496297,1538,1538,46.03557046979866,100.25771812080536,0.7879194630872484,55.32795973154371,6.9773073294715084,1490,1490,44.86112872542803,99.31959416613823,0.7748890298034242,54.41505389980967,7.068306261573617,1577,1577,45.85856432125089,99.94243070362474,0.7718550106609808,55.01364605543718,7.050291588411075,1407,1407,46.618729096989966,100.95852842809364,0.7852842809364549,56.05953177257522,6.982644065374744,1495,1495,3.6068150997161865,122.95983004570007,45.55347212477413,1506.2,38,0,Tabu,iteration,9
