,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.60192102454643,95.69370330843117,0.7342582710779082,50.9819423692636,7.392316943620867,937,937,43.215122470713524,96.1182108626198,0.7124600638977636,51.41523961661344,7.420145131785754,939,939,42.745963401507,95.72551130247578,0.7255113024757804,50.99559741657696,7.46841620455845,929,929,41.18906064209275,93.66587395957194,0.6920332936979786,49.03375743162905,7.618217278709852,841,841,40.90811965811966,93.80021367521367,0.717948717948718,49.11264957264952,7.560625251971622,936,936,2.6791398525238037,0.0,42.13203743939587,922.8,24,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.498409331919405,94.54718981972428,0.735949098621421,49.835005302226996,7.465742830727246,943,943,42.223991507430995,95.10509554140127,0.7144373673036093,50.36174097664539,7.449070017997551,942,942,40.84470094438615,93.71773347324239,0.7072402938090241,48.973032528856315,7.612212934008322,953,953,39.87810650887574,92.15384615384616,0.676923076923077,47.4784023668639,7.718710773454091,845,845,41.567132116004295,94.53383458646617,0.7314715359828142,49.81312567132122,7.539464656442771,931,931,2.6508030891418457,10.551987409591675,41.20246808172332,922.8,24,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,39.81837381203801,92.69060190073918,0.7286166842661035,47.974413938754026,7.596540620706379,947,947,42.266949152542374,95.27542372881356,0.7351694915254238,50.53122881355931,7.38693836691415,944,944,41.06603773584906,93.87421383647799,0.7044025157232704,49.11664570230613,7.592991768402576,954,954,39.861374407582936,92.2808056872038,0.7014218009478673,47.61103080568719,7.660620083899536,844,844,40.79399141630901,93.66845493562232,0.7156652360515021,48.967800429184564,7.5954218914649765,932,932,2.6396069526672363,21.036701440811157,40.76134530486428,922.8,24,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,38.78164556962025,91.61286919831224,0.7236286919831224,46.91727848101268,7.676800999446585,948,948,41.87713675213675,94.85470085470085,0.7478632478632479,50.15634615384622,7.403701387435851,936,936,40.72315789473684,93.46842105263158,0.7042105263157895,48.72129473684206,7.6086347253504565,950,950,39.78317535545024,92.15402843601896,0.7037914691943128,47.482879146919515,7.657091751352714,844,844,40.41094420600859,93.31223175965665,0.703862660944206,48.567414163090106,7.651039051044488,932,932,2.6550936698913574,31.5706946849823,40.315211955590534,922.8,24,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,38.45079365079365,91.26137566137567,0.708994708994709,46.5390582010581,7.724734495575901,945,945,40.45396145610278,93.43790149892934,0.7334047109207709,48.727162740899374,7.507677827758438,934,934,41.274468085106385,94.22659574468085,0.7191489361702128,49.47435106382978,7.533142954833495,940,940,40.351126927639385,92.9655990510083,0.7105575326215896,48.25672597864762,7.59056605241732,843,843,41.26298701298701,94.22943722943722,0.711038961038961,49.487954545454514,7.57879760996767,924,924,2.6276049613952637,39.46854901313782,40.35866742652585,922.8,24,0,Tabu,iteration,4
0,37,38,39,39,37.0,38.0,40.0,40.0,38.53439153439153,91.23809523809524,0.6888888888888889,46.516835978836006,7.737978287742341,945,945,40.53319057815846,93.57173447537473,0.7441113490364025,48.87201284796577,7.481339712345467,934,934,41.256656017039404,94.21299254526092,0.7220447284345048,49.456943556975496,7.512852317986882,939,939,40.717003567181926,93.3757431629013,0.72294887039239,48.6796789536267,7.547601393442093,841,841,41.270358306188925,94.2128121606949,0.7209554831704669,49.49254071661235,7.5484786283468175,921,921,2.606987476348877,50.073885440826416,40.462320000592044,922.8,24,0,Tabu,iteration,5
0,35,38,39,39,35.0,38.0,39.0,39.0,38.682722513089004,91.32356020942409,0.7005235602094241,46.63800000000005,7.726526132911907,955,955,38.99050632911393,91.94409282700423,0.7289029535864979,47.22669831223627,7.59832625833291,948,948,40.546891464699684,93.536354056902,0.7228661749209695,48.79746048472076,7.512098021936621,949,949,39.62980209545984,92.16763678696158,0.7206053550640279,47.51467986030275,7.576052540352641,859,859,39.39107332624867,92.08289054197662,0.7045696068012752,47.37772582359189,7.693528919434903,941,941,2.4461686611175537,60.54112219810486,39.44819914572222,922.8,24,0,Tabu,iteration,6
0,35,38,37,39,35.0,38.0,37.0,39.0,38.77287066246057,91.37960042060989,0.6929547844374343,46.68798107255516,7.730438936919593,951,951,37.31270010672358,90.09284951974387,0.7086446104589115,45.39994663820711,7.762786583948173,937,937,39.34856535600425,92.0797024442083,0.7162592986184909,47.34814027630183,7.608786754086847,941,941,38.71944121071013,91.14668218859138,0.7112922002328289,46.548777648428384,7.661550666642936,859,859,39.94130202774813,92.63927427961579,0.7065101387406617,47.9379829242263,7.628491447000699,937,937,2.666306495666504,71.04461240768433,38.81897587272933,922.8,24,0,Tabu,iteration,7
0,34,38,37,39,34.0,38.0,37.0,39.0,38.32983193277311,90.97899159663865,0.7016806722689075,46.27844537815128,7.750742188015972,952,952,36.470713525026625,89.18849840255591,0.691160809371672,44.48078807241754,7.863153819490157,939,939,37.44123931623932,90.22008547008546,0.7061965811965812,45.472371794871755,7.714522174992916,936,936,38.26985981308411,90.80490654205607,0.7161214953271028,46.22556074766353,7.682565559681305,856,856,39.819637139807895,92.52614727854856,0.7118463180362861,47.84550693703304,7.6202915643231,937,937,2.6094179153442383,78.88795113563538,38.06625634538621,922.8,24,0,Tabu,iteration,8
0,34,38,37,38,34.0,38.0,37.0,38.0,37.97584033613445,90.58613445378151,0.6827731092436975,45.88460084033612,7.778781308462914,952,952,36.38420490928495,88.99786552828175,0.6840981856990395,44.30582710779089,7.897282615677732,937,937,36.984962406015036,89.64983888292159,0.7099892588614393,44.94346938775512,7.76575552645544,931,931,36.60187353629976,89.02341920374707,0.7014051522248244,44.42268149882901,7.818681307738717,854,854,38.907051282051285,91.61111111111111,0.7040598290598291,46.91055555555558,7.680709500638974,936,936,2.5335512161254883,89.29078817367554,37.3707864939571,922.8,24,0,Tabu,iteration,9
0,34,37,37,38,34.0,38.0,37.0,38.0,39.67473684210526,92.31473684210526,0.7052631578947368,47.61305263157896,7.64349582572711,950,950,36.833333333333336,89.42200854700855,0.6848290598290598,44.6985897435898,7.882589453226471,936,936,37.23789020452099,90.0010764262648,0.7082884822389667,45.271754574811666,7.746428190158281,929,929,36.26508875739645,88.65562130177514,0.7017751479289941,44.06623668639047,7.845721416632188,845,845,38.86158798283262,91.45600858369099,0.6952789699570815,46.76915236051508,7.672285996207799,932,932,2.5871126651763916,97.14192962646484,37.774527424037736,922.8,24,0,Tabu,iteration,10
0,34,37,38,38,34.0,38.0,37.0,38.0,38.036764705882355,90.64180672268908,0.680672268907563,45.94956932773103,7.77408887569993,952,952,36.55543710021322,89.15138592750533,0.6833688699360341,44.44150319829432,7.886985970727463,938,938,36.9312567132116,89.62406015037594,0.7089151450053706,44.898635875402746,7.764236035963647,931,931,36.81030444964871,89.26346604215456,0.7072599531615925,44.66701405152231,7.796831458789032,854,854,39.21153846153846,91.96901709401709,0.7051282051282052,47.276965811965894,7.659353156873835,936,936,2.5331273078918457,104.959055185318,37.50906028609887,922.8,24,0,Tabu,iteration,11
0,34,37,38,36,34.0,38.0,37.0,38.0,40.60351966873706,93.37784679089027,0.7246376811594203,48.70211180124222,7.528237122273073,966,966,37.221174004192875,89.79350104821803,0.6876310272536688,45.070618448637326,7.833064734874617,954,954,38.333333333333336,91.08832807570978,0.7087276550998949,46.36490010515247,7.687851342749128,951,951,36.66239813736903,89.1350407450524,0.7159487776484285,44.53230500582074,7.796636259962357,859,859,39.57939011566772,92.31230283911673,0.7213459516298633,47.63092534174554,7.602552717277456,951,951,2.6179542541503906,112.8363950252533,38.47996305186,922.8,24,0,Tabu,iteration,12
0,36,37,38,36,34.0,38.0,37.0,38.0,38.80357142857143,91.50105042016807,0.6922268907563025,46.8014285714285,7.708335385281594,952,952,36.49839914621131,89.13874066168623,0.6926360725720384,44.43710779082176,7.88510344482373,937,937,36.49354838709677,89.16989247311828,0.7053763440860215,44.45575268817202,7.791654686489367,930,930,36.77894736842105,89.1859649122807,0.7064327485380117,44.59649122807015,7.802123680737394,855,855,40.00747863247863,92.86324786324786,0.7104700854700855,48.15660256410253,7.613685220692887,936,936,2.5671842098236084,118.02014780044556,37.71638899255584,922.8,24,0,Tabu,iteration,13
0,35,37,38,36,34.0,38.0,37.0,38.0,39.23919915700738,91.90832455216017,0.6965226554267651,47.20871443624868,7.675688835828888,949,949,37.208333333333336,89.88461538461539,0.6858974358974359,45.17932692307691,7.840719716878746,936,936,37.19633225458468,90.01078748651564,0.7076591154261057,45.29532901833877,7.741850423388182,927,927,36.570247933884296,88.9681227863046,0.706021251475797,44.363907910271465,7.823358943781486,847,847,39.08387096774194,91.78602150537634,0.7053763440860215,47.099602150537585,7.663833448421002,930,930,2.618654489517212,128.43628883361816,37.859596729310326,922.8,24,0,Tabu,iteration,14
0,35,37,38,37,34.0,38.0,37.0,38.0,38.35399159663866,91.0220588235294,0.6953781512605042,46.31101890756308,7.7405482906559415,952,952,36.394877267876204,89.03948772678763,0.687299893276414,44.3138954108857,7.894478984946462,937,937,37.09344790547798,89.82599355531687,0.7089151450053706,45.09510204081627,7.7473518178577105,931,931,37.00350877192982,89.44327485380117,0.7076023391812866,44.85780116959053,7.785734277236971,855,855,39.59508547008547,92.38675213675214,0.7126068376068376,47.69707264957264,7.639470699482993,936,936,2.6126813888549805,138.95252633094788,37.68818220240163,922.8,24,0,Tabu,iteration,15
0,34,37,38,37,34.0,38.0,37.0,38.0,39.59578947368421,92.32315789473684,0.7073684210526315,47.633999999999936,7.644239249327405,950,950,37.083333333333336,89.72435897435898,0.6891025641025641,45.006655982905976,7.856662970582409,936,936,37.30247578040904,90.05597416576964,0.7093649085037675,45.330043057050595,7.7405139200262045,929,929,36.46563981042654,88.87914691943128,0.707345971563981,44.28629146919429,7.822813381705059,844,844,39.147909967845656,91.84030010718114,0.7031082529474812,47.14930332261521,7.64437051705684,933,933,2.5769333839416504,149.45763206481934,37.91902967313976,922.8,24,0,Tabu,iteration,16
0,34,37,38,39,34.0,38.0,37.0,38.0,38.48583420776495,91.11647429171039,0.6988457502623295,46.413210912906685,7.743716977654999,953,953,36.51437699680511,89.23961661341853,0.6954206602768903,44.53751863684776,7.859193325880622,939,939,37.35470085470085,90.1431623931624,0.7051282051282052,45.38455128205129,7.719823414176579,936,936,38.31308411214953,90.8644859813084,0.7161214953271028,46.2729556074766,7.678217813742531,856,856,39.62540021344717,92.32657417289221,0.7129135538954109,47.64359658484517,7.633251203725114,937,937,2.6101412773132324,159.86986422538757,38.05867927697352,922.8,24,0,Tabu,iteration,17
0,34,38,38,39,34.0,38.0,37.0,38.0,38.52891692954785,91.1745531019979,0.6919032597266036,46.4850578338591,7.742038507710768,951,951,37.2187833511206,90.0,0.7075773745997865,45.27889007470661,7.769761881369669,937,937,39.10851063829787,91.91382978723404,0.7180851063829787,47.15821276595749,7.615057903890297,940,940,38.820093457943926,91.26168224299066,0.7126168224299065,46.66632009345799,7.65023946305135,856,856,39.98294243070362,92.60980810234541,0.7089552238805971,47.91507462686569,7.628436680496546,938,938,2.6537957191467285,170.2893078327179,38.73184936152278,922.8,24,0,Tabu,iteration,18
0,34,38,37,38,,,,,37.97584033613445,90.58613445378151,0.6827731092436975,45.88460084033612,7.778781308462914,952,952,36.38420490928495,88.99786552828175,0.6840981856990395,44.30582710779089,7.897282615677732,937,937,36.984962406015036,89.64983888292159,0.7099892588614393,44.94346938775512,7.76575552645544,931,931,36.60187353629976,89.02341920374707,0.7014051522248244,44.42268149882901,7.818681307738717,854,854,38.907051282051285,91.61111111111111,0.7040598290598291,46.91055555555558,7.680709500638974,936,936,2.5335512161254883,178.2603781223297,37.3707864939571,922.8,24,0,Tabu,best,
