,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.75822368421053,100.9720394736842,0.7779605263157895,56.24591282894746,6.992893775363952,1216,1216,42.68205128205128,96.22905982905984,0.7324786324786324,51.5241367521367,7.328095431610708,1170,1170,47.49021207177814,101.40456769983687,0.7822185970636215,56.69150081566061,6.96501130272905,1226,1226,43.25355871886121,96.70551601423487,0.7286476868327402,52.00783807829176,7.358363560893592,1124,1124,45.197080291970806,99.14760746147607,0.7607461476074615,54.42540957015404,7.147782795317322,1233,1233,3.0582735538482666,0.0,45.07622520977439,1210.0,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.98850574712644,98.99261083743842,0.777504105090312,54.287413793103404,7.127287026126565,1218,1218,42.86904761904762,96.45663265306122,0.7372448979591837,51.75246598639458,7.326057698710948,1176,1176,44.0968,97.8832,0.7608,53.188215999999954,7.177356691542794,1250,1250,42.375111906893466,95.70008952551477,0.7135183527305282,51.00030438675027,7.419675188431278,1117,1117,45.318663406682965,99.17277913610432,0.7620211898940505,54.475403422982914,7.148385663329287,1227,1227,2.8974967002868652,11.946120738983154,43.9296257359501,1210.0,6,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.54612850082372,97.57990115321252,0.7619439868204283,52.88718286655682,7.204205750481045,1214,1214,43.77094017094017,97.43931623931624,0.7521367521367521,52.74957264957271,7.2443089966888765,1170,1170,44.23033707865169,98.02247191011236,0.7584269662921348,53.305409309791266,7.172464286438008,1246,1246,42.332432432432434,95.59099099099099,0.7135135135135136,50.905738738738705,7.414090380661566,1110,1110,44.107289107289105,97.92874692874693,0.7502047502047502,53.227092547092525,7.234263140326339,1221,1221,2.8933229446411133,23.891190767288208,43.597425458027416,1210.0,6,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.371218315617334,97.23548650858545,0.7604251839738349,52.543180703188895,7.222700456894483,1223,1223,43.02725724020443,96.61413969335605,0.7470187393526405,51.918262350937,7.282700812380976,1174,1174,44.24940239043825,97.9211155378486,0.7513944223107569,53.21258964143426,7.1876033904377685,1255,1255,42.94270367054611,96.24798567591763,0.729632945389436,51.57047448522828,7.358535728307746,1117,1117,44.74243663123467,98.57481602616517,0.7555192150449714,53.876116107931345,7.1767262560126674,1223,1223,2.9528403282165527,32.92489290237427,43.666603649608156,1210.0,6,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,43.17213114754098,97.06393442622951,0.7565573770491804,52.378696721311485,7.24637590265475,1220,1220,43.580341880341884,97.14615384615385,0.7461538461538462,52.47440170940169,7.259809723570358,1170,1170,43.76140912730184,97.45396317053643,0.7566052842273819,52.77059247397924,7.2159288005385545,1249,1249,42.318345323741006,95.55755395683454,0.7158273381294964,50.88670863309365,7.420987456431947,1112,1112,44.484873262469335,98.32706459525757,0.7522485690923958,53.63990188062136,7.217886426131497,1223,1223,3.013606548309326,41.90280604362488,43.46342014827901,1210.0,6,0,Tabu,iteration,4
0,36,40,39,41,36.0,40.0,39.0,41.0,42.95432300163132,96.82381729200652,0.7593800978792822,52.138874388254514,7.251000418355722,1226,1226,42.61682242990654,96.14358538657604,0.7442650807136788,51.45381478334745,7.318728972462003,1177,1177,43.904610492845784,97.6160572337043,0.7480127186009539,52.907130365659775,7.207612714485998,1258,1258,42.84601611459266,96.10564010743062,0.7323187108325873,51.42691136974044,7.371569303370109,1117,1117,44.648979591836735,98.46122448979592,0.7526530612244898,53.77208163265308,7.185935562518425,1225,1225,3.018554210662842,50.90759229660034,43.39415032616261,1210.0,6,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,41.6547811993517,95.39951377633712,0.7406807131280388,50.69674230145862,7.373359031496229,1234,1234,42.48730964467005,96.17597292724196,0.7648054145516074,51.47694585448403,7.2692883695371275,1182,1182,42.591089896579156,96.27844073190136,0.7533810660302307,51.583110580747835,7.267438908781571,1257,1257,42.830673758865245,96.43439716312056,0.7606382978723404,51.743173758865204,7.266693859377783,1128,1128,44.509296685529506,98.26677445432497,0.7542441390460792,53.560533548908616,7.169133591187192,1237,1237,3.0746796131134033,62.955315828323364,42.814630236999136,1210.0,6,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,37.0,41.0,43.18387096774194,96.87177419354839,0.7540322580645161,52.20548387096769,7.292752403161506,1240,1240,42.89297658862876,96.58277591973244,0.7725752508361204,51.88231605351173,7.2197030890315315,1196,1196,42.01494885916601,95.54917387883556,0.7466561762391818,50.86506687647514,7.31851040789245,1271,1271,42.40104620749782,96.0671316477768,0.7585004359197908,51.368282476024426,7.234796124412989,1147,1147,43.3328025477707,97.01751592356688,0.7595541401273885,52.33115445859873,7.224021296095498,1256,1256,2.9235336780548096,74.90046691894531,42.76512903416104,1210.0,6,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,40.58974358974359,94.12900641025641,0.7363782051282052,49.4432211538462,7.444803291384726,1248,1248,41.99248120300752,95.73350041771094,0.7593984962406015,51.00672514619881,7.274936563121045,1197,1197,41.453978159126365,95.0210608424337,0.7550702028081123,50.327792511700395,7.346736451408609,1282,1282,41.67274305555556,95.25086805555556,0.7586805555555556,50.582517361111144,7.277219313235092,1152,1152,42.169169960474306,95.83557312252964,0.7565217391304347,51.15528063241104,7.2929511171939225,1265,1265,3.008545160293579,83.95544290542603,41.57562319358147,1210.0,6,0,Tabu,iteration,8
0,31,40,37,41,31.0,40.0,37.0,41.0,41.05447154471545,94.61463414634146,0.7430894308943089,49.92225203252028,7.441771211425407,1230,1230,38.970662196144175,92.47024308466052,0.7393126571668064,47.745926236378885,7.536849705543613,1193,1193,39.58656126482214,92.99446640316205,0.7351778656126482,48.299043478260906,7.501361653949003,1265,1265,41.43842794759826,95.06899563318777,0.7676855895196506,50.39467248908306,7.275742279147245,1145,1145,41.00877192982456,94.6140350877193,0.7488038277511961,49.92318979266346,7.359643386344999,1254,1254,2.950596332550049,95.87857699394226,40.411778976620916,1210.0,6,0,Tabu,iteration,9
