,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.91101321585903,98.5806167400881,0.7638766519823789,53.970096916299575,7.1317658846563345,1135,1135,44.39716312056738,97.82358156028369,0.7411347517730497,53.2161436170212,7.2554162357436525,1128,1128,45.3184165232358,99.01893287435456,0.7607573149741824,54.411445783132606,7.17209385738825,1162,1162,45.56712328767123,99.34794520547945,0.7552511415525114,54.74070319634694,7.159674303674308,1095,1095,44.06552962298025,97.65619389587074,0.7585278276481149,53.05873429084388,7.245099159340103,1114,1114,2.958763837814331,0.0,44.851849154062734,1138.6,16,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,42.84776902887139,96.32808398950131,0.752405949256343,51.7116097987752,7.282728269931092,1143,1143,44.476950354609926,97.93882978723404,0.7455673758865248,53.33717198581562,7.239927335363379,1128,1128,44.130434782608695,97.70247229326513,0.7433930093776641,53.09241261722081,7.245346746480829,1173,1173,44.95068493150685,98.51780821917808,0.7442922374429224,53.91504109589042,7.209376774401125,1095,1095,44.9319606087735,98.70367054610564,0.7627573858549687,54.08116383169202,7.150540943095205,1117,1117,2.9352025985717773,11.775465965270996,44.26755994127407,1138.6,16,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,41.34212840809147,94.84960422163589,0.7484608619173263,50.238153034300744,7.394593977955975,1137,1137,43.946996466431095,97.40724381625442,0.7455830388692579,52.803533568904605,7.2662286842718835,1132,1132,44.56095481670929,98.30179028132993,0.763000852514919,53.68794543904525,7.198690497376247,1173,1173,44.07635694572217,97.55565777368905,0.7359705611775529,52.935556577736925,7.281267452958768,1087,1087,43.919786096256686,97.56238859180036,0.750445632798574,52.904465240641706,7.250835758712017,1122,1122,2.955082416534424,23.425644159317017,43.56924454664214,1138.6,16,0,Tabu,iteration,2
0,40,41,40,37,40.0,40.0,40.0,37.0,41.68760907504363,95.15270506108203,0.7504363001745201,50.55797556719025,7.372152336720868,1146,1146,43.9647266313933,97.39770723104057,0.7522045855379189,52.77211640211649,7.2602707227030825,1134,1134,44.56581196581197,98.27692307692308,0.7572649572649572,53.683854700854695,7.207933103241626,1170,1170,44.11952554744526,97.59945255474453,0.7427007299270073,52.97496350364961,7.27488138264365,1096,1096,43.62811387900356,97.23398576512456,0.7562277580071174,52.598309608541015,7.25381599363213,1124,1124,2.943516254425049,35.181158781051636,43.59315741973954,1138.6,16,0,Tabu,iteration,3
0,40,41,39,37,40.0,41.0,39.0,37.0,41.11873350923483,94.59014951627088,0.7493403693931399,49.97627968337729,7.407336477321094,1137,1137,43.43462897526502,96.89222614840989,0.7429328621908127,52.27775618374557,7.302595761706752,1132,1132,44.14957264957265,97.98547008547008,0.752991452991453,53.382256410256424,7.216552161272733,1170,1170,44.25758969641215,97.70653173873045,0.7368905243790248,53.09853725850961,7.270724597908478,1087,1087,43.14986619090098,96.73416592328279,0.7484388938447815,52.079750223015175,7.305902630909226,1121,1121,2.938582420349121,46.976048707962036,43.222078204277125,1138.6,16,0,Tabu,iteration,4
0,40,43,39,37,40.0,41.0,39.0,37.0,42.661135371179036,96.1580786026201,0.7537117903930131,51.52016593886463,7.28814568111904,1145,1145,43.93633952254642,97.3129973474801,0.7435897435897436,52.6981167108753,7.28262383019271,1131,1131,43.82634730538922,97.42001710863987,0.7425149700598802,52.82310521813517,7.262619167019895,1169,1169,44.361237488626024,97.89899909008189,0.7397634212920837,53.27876251137399,7.246350272860236,1099,1099,44.381508078994614,98.02154398563734,0.751346499102334,53.40644524236988,7.196879741979544,1114,1114,2.9683284759521484,58.85018515586853,43.83331355334706,1138.6,16,0,Tabu,iteration,5
0,40,43,39,35,40.0,43.0,39.0,35.0,41.19595782073814,94.6414762741652,0.7469244288224957,50.02927943760979,7.402688710695698,1138,1138,43.23036187113857,96.66284201235658,0.7413945278022948,52.05646954986764,7.317337675463169,1133,1133,43.75661827497865,97.44491887275832,0.7480785653287788,52.84350982066611,7.256233844876553,1171,1171,43.84714548802947,97.26611418047882,0.7320441988950276,52.667329650092086,7.2974672817974415,1086,1086,42.77638640429338,96.34436493738819,0.7397137745974955,51.69910554561715,7.32541361525013,1118,1118,2.892627716064453,70.48895120620728,42.961293971835644,1138.6,16,0,Tabu,iteration,6
0,40,43,39,33,40.0,43.0,39.0,35.0,40.14122807017544,93.43070175438596,0.7324561403508771,48.81030701754392,7.52710061355658,1140,1140,42.574222222222225,95.93244444444444,0.7386666666666667,51.33873777777774,7.327714692635729,1125,1125,44.48078565328779,98.13151152860803,0.7557643040136636,53.53812126387701,7.171828142848342,1171,1171,44.72935779816514,98.28440366972477,0.7522935779816514,53.66047706422012,7.212566777402858,1090,1090,42.9625,96.44910714285714,0.73125,51.804955357142845,7.326713910824674,1120,1120,2.9290781021118164,82.25213503837585,42.97761874877012,1138.6,16,0,Tabu,iteration,7
0,39,43,39,33,39.0,43.0,39.0,33.0,39.8359649122807,92.98771929824561,0.7157894736842105,48.36698245614027,7.590759840349589,1140,1140,41.37312113174182,94.71087533156499,0.74447391688771,50.11568523430591,7.412035140636935,1131,1131,44.33788395904437,98.1382252559727,0.7542662116040956,53.52976962457337,7.137736933604595,1172,1172,44.338235294117645,97.95680147058823,0.7564338235294118,53.32845588235295,7.205037564802829,1088,1088,43.23503127792672,96.63717605004469,0.7408400357462019,52.00885612153709,7.316091358113512,1119,1119,2.9266538619995117,91.02929401397705,42.62404731502225,1138.6,16,0,Tabu,iteration,8
0,39,43,39,32,39.0,43.0,39.0,32.0,40.418502202643175,93.62114537444934,0.7286343612334801,48.97182378854623,7.55364956585083,1135,1135,42.07699115044248,95.55929203539823,0.7424778761061946,50.954575221238905,7.342884464879538,1130,1130,44.032423208191126,97.77133105802048,0.757679180887372,53.17568259385664,7.156618531211908,1172,1172,43.19447004608295,96.73824884792627,0.752073732718894,52.126857142857105,7.291089602234688,1085,1085,43.130044843049326,96.47533632286995,0.7399103139013453,51.83036771300454,7.325241462750107,1115,1115,2.8351352214813232,102.57422518730164,42.57048629008181,1138.6,16,0,Tabu,iteration,9
0,40,43,39,32,40.0,43.0,39.0,32.0,39.52982456140351,92.6640350877193,0.718421052631579,48.047982456140325,7.605745297336404,1140,1140,41.4212389380531,94.86194690265486,0.7451327433628319,50.26272566371678,7.396306498178676,1130,1130,44.19283276450512,97.95648464163823,0.7585324232081911,53.35118600682596,7.154519335118612,1172,1172,43.74036697247706,97.29449541284404,0.755045871559633,52.675816513761475,7.244402493391121,1090,1090,42.84642857142857,96.20625,0.7392857142857143,51.566517857142884,7.34286137109126,1120,1120,2.95542049407959,111.46064710617065,42.346138361573466,1138.6,16,0,Tabu,iteration,10
0,40,43,39,30,40.0,43.0,39.0,30.0,40.22683142100618,93.38040600176522,0.7184466019417476,48.749232127096256,7.5722194558174305,1133,1133,42.60088105726872,96.02643171806167,0.7497797356828194,51.42436123348012,7.315422050967455,1135,1135,42.848976109215016,96.48037542662117,0.7593856655290102,51.89308873720134,7.245226978759581,1172,1172,42.537962962962965,96.0212962962963,0.7546296296296297,51.3855925925926,7.299566266053348,1080,1080,43.281221922731355,96.62174303683737,0.7466307277628033,51.98566936208441,7.307173793457031,1113,1113,2.9210948944091797,123.21024012565613,42.29917469463685,1138.6,16,0,Tabu,iteration,11
0,40,43,39,28,40.0,43.0,39.0,28.0,40.675723049956176,93.78965819456617,0.7221735319894829,49.161130587204276,7.536763361889961,1141,1141,42.16301489921122,95.57931638913234,0.7440841367221736,50.97418930762493,7.325617125140062,1141,1141,41.39391377852916,95.1301775147929,0.7480980557903635,50.50725274725273,7.3366693239195255,1183,1183,41.489981785063755,94.92987249544626,0.7486338797814208,50.31050091074683,7.321625059869894,1098,1098,42.07142857142857,95.33482142857143,0.7419642857142857,50.70907142857142,7.367993702785382,1120,1120,2.948535680770874,135.00214743614197,41.55881241683777,1138.6,16,0,Tabu,iteration,12
0,40,42,39,28,40.0,42.0,39.0,28.0,39.73748902546093,92.77699736611062,0.7120280948200176,48.148656716417875,7.602671957826726,1139,1139,40.4647266313933,93.75749559082892,0.7266313932980599,49.167037037037076,7.458353119407573,1134,1134,41.65617021276596,95.28595744680851,0.745531914893617,50.65755744680854,7.319234598709318,1175,1175,40.42272727272727,93.71818181818182,0.7327272727272728,49.1112818181818,7.409833249401111,1100,1100,41.38035714285714,94.62946428571429,0.7366071428571429,50.00292857142857,7.403086946260323,1120,1120,2.7290027141571045,143.48170018196106,40.732294057040924,1138.6,16,0,Tabu,iteration,13
0,40,42,39,26,40.0,42.0,39.0,26.0,40.17559262510974,93.26163301141352,0.7120280948200176,48.63625987708511,7.564198484841998,1139,1139,40.09058927000879,93.38346525945471,0.7387862796833773,48.76372031662273,7.493863604667727,1137,1137,39.04266211604096,92.56143344709898,0.7440273037542662,47.938609215017095,7.485425229678507,1172,1172,40.488181818181815,93.88727272727273,0.75,49.269363636363614,7.3738043587837305,1100,1100,40.62232142857143,93.92767857142857,0.74375,49.35121428571429,7.386085492819848,1120,1120,2.9168198108673096,152.24055767059326,40.083869451582544,1138.6,16,0,Tabu,iteration,14
0,40,42,38,26,40.0,42.0,38.0,26.0,40.50308370044053,93.48546255506608,0.7101321585903083,48.87670484581495,7.523667023444903,1135,1135,40.15798764342453,93.47308031774051,0.7396293027360988,48.84308914386579,7.482345472211743,1133,1133,38.40807560137457,92.02920962199313,0.7525773195876289,47.389209621993174,7.528860447646488,1164,1164,39.074954296160875,92.42870201096892,0.7431444241316271,47.79614259597808,7.471629652146416,1094,1094,39.72082585278277,92.94344703770197,0.7450628366247756,48.36383303411136,7.447198246986627,1114,1114,2.9200150966644287,163.97284698486328,39.57298541883665,1138.6,16,0,Tabu,iteration,15
0,39,42,38,26,40.0,42.0,38.0,26.0,42.04052863436123,95.13127753303965,0.733920704845815,50.53746255506609,7.370528459900782,1135,1135,40.353198948290974,93.6327782646801,0.7379491673970202,49.040990359333854,7.471425873627459,1141,1141,38.1801724137931,91.69741379310345,0.7405172413793103,47.082379310344834,7.5538113870649655,1160,1160,39.458866544789764,92.80438756855575,0.7522851919561243,48.18178244972578,7.469685582487782,1094,1094,39.322813345356174,92.62939585211903,0.7556357078449053,48.037998196573504,7.450384923332608,1109,1109,2.9587409496307373,172.49889302253723,39.87111597731825,1138.6,16,0,Tabu,iteration,16
0,39,42,36,26,40.0,42.0,38.0,26.0,41.964285714285715,95.34494773519164,0.759581881533101,50.75793554006966,7.288895779012146,1148,1148,39.31450912250217,92.55603822762815,0.7237185056472633,47.95253692441356,7.536393787515239,1151,1151,40.576660988074956,94.33645655877342,0.7555366269165247,49.72714650766604,7.342181473949983,1174,1174,38.294277929155314,91.79654859218891,0.7411444141689373,47.164541326067194,7.543635814739124,1101,1101,37.920818505338076,91.37277580071175,0.7411032028469751,46.77289145907471,7.526677260354908,1124,1124,2.9612088203430176,184.26677870750427,39.61411045187124,1138.6,16,0,Tabu,iteration,17
