,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.92028985507246,101.84782608695652,0.7905797101449276,57.02075362318831,6.977135931626745,1380,1380,49.201149425287355,102.92241379310344,0.7780172413793104,58.109533045977045,6.957957379750422,1392,1392,47.62840746054519,101.4713055954089,0.7919655667144907,56.623802008608294,7.011755157145254,1394,1394,48.27513227513227,101.97883597883597,0.7687074829931972,57.170967498110365,7.05345563904024,1323,1323,46.00713266761769,99.76961483594864,0.7689015691868759,54.92680456490725,7.14467133430667,1402,1402,3.183647871017456,0.0,47.806422336730996,1383.4,22,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,48.33042846768337,102.19462599854756,0.7872185911401598,57.374480755264926,6.976100657805228,1377,1377,48.722934472934476,102.55911680911682,0.7749287749287749,57.717307692307735,7.011387823334049,1404,1404,46.622142857142855,100.49214285714285,0.78,55.64930000000001,7.071484839824282,1400,1400,47.32204665161776,101.13468773513921,0.7592174567343868,56.29851015801359,7.0975114485297635,1329,1329,45.527480371163456,99.31263383297645,0.7708779443254818,54.45274803711623,7.157132223412132,1401,1401,3.296841859817505,13.14913296699524,47.30500656410838,1383.4,22,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,48.12747252747253,102.06007326007327,0.7956043956043956,57.229186813186864,6.971973499818862,1365,1365,48.25359195402299,101.92600574712644,0.7679597701149425,57.10091954022985,7.047846152500904,1392,1392,46.40361010830325,100.27797833935018,0.7862815884476534,55.44210108303262,7.089588637307423,1385,1385,46.899012908124526,100.59149582384207,0.762338648443432,55.76277904328022,7.1388214882623915,1317,1317,45.508267433501075,99.30409777138749,0.7649173256649893,54.43306254493164,7.171692513562246,1391,1391,3.3829185962677,26.82297921180725,47.03839098628487,1383.4,22,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,48.10101744186046,102.05232558139535,0.7892441860465116,57.235101744186004,6.986667630764283,1376,1376,48.559743954480794,102.33072546230441,0.7731152204836416,57.46805120910389,7.027029297593807,1406,1406,46.330714285714286,100.17285714285714,0.7814285714285715,55.31954285714277,7.096300417928478,1400,1400,46.998496240601504,100.65714285714286,0.7578947368421053,55.82225563909779,7.137390735647827,1330,1330,45.31,99.13142857142857,0.7721428571428571,54.26712142857149,7.16761656034795,1400,1400,3.3873074054718018,36.88689136505127,47.05999438453141,1383.4,22,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,48.06813186813187,102.04688644688645,0.7948717948717948,57.199098901098886,6.972901875359473,1365,1365,48.09404163675521,101.75879396984925,0.7645369705671213,56.924278535534675,7.05984060079253,1393,1393,46.37454808387563,100.23644251626898,0.7845263919016631,55.39813449023853,7.093470541285723,1383,1383,46.570235383447226,100.31662870159454,0.7585421412300684,55.47659073652251,7.164109645160673,1317,1317,45.2361411087113,99.02951763858891,0.7688984881209503,54.143678905687494,7.183777000736205,1389,1389,3.3506321907043457,50.024805545806885,46.86861961618425,1383.4,22,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,48.7332854061826,102.61682242990655,0.783608914450036,57.77979151689429,6.963441748088745,1391,1391,47.92188599577762,101.73539760731879,0.7691766361717101,56.86412385643913,7.072815548039749,1421,1421,46.908962597035995,100.7847565278758,0.7826393789696542,55.90248412138317,7.0610351769987165,1417,1417,47.485925925925926,101.2,0.7666666666666667,56.361059259259285,7.101790873981094,1350,1350,44.92307692307692,98.8136908962597,0.7706422018348624,53.94114326040938,7.191497503559854,1417,1417,3.4101603031158447,63.55649495124817,47.194627369599814,1383.4,22,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,47.754952311078505,101.63096111518709,0.7879677182685253,56.79216434336032,7.010089730255307,1363,1363,47.88793103448276,101.55818965517241,0.7593390804597702,56.73880747126447,7.081012194881374,1392,1392,46.180897250361795,99.94573082489146,0.7821997105643994,55.09936324167877,7.120684318318989,1382,1382,46.64209726443769,100.27963525835867,0.7530395136778115,55.44229483282677,7.17628854458366,1316,1316,44.98419540229885,98.71048850574712,0.7607758620689655,53.83788793103453,7.215264288777983,1392,1392,3.4006731510162354,76.92368054389954,46.69001465253192,1383.4,22,0,Tabu,iteration,6
0,38,44,40,40,38.0,44.0,40.0,40.0,47.074398249452955,100.89642596644785,0.7789934354485777,56.0889059080963,7.069413041972555,1371,1371,48.06004288777698,101.66190135811294,0.7691208005718371,56.83022873481051,7.076793948528415,1399,1399,45.8376251788269,99.67668097281832,0.7753934191702432,54.8175536480687,7.1371728244717305,1398,1398,46.57477341389728,100.2892749244713,0.7522658610271903,55.45670694864041,7.171766177204003,1324,1324,44.78924731182796,98.65806451612903,0.7670250896057348,53.80259498207881,7.205645797556424,1395,1395,3.359563112258911,89.96012997627258,46.46721740835641,1383.4,22,0,Tabu,iteration,7
0,37,44,40,40,38.0,44.0,40.0,40.0,47.46289493019838,101.3372520205731,0.7883908890521675,56.49417340191039,7.03199142590794,1361,1361,47.888408927285816,101.49244060475162,0.7566594672426206,56.658459323254114,7.091381639915997,1389,1389,46.16401734104046,99.89884393063583,0.778179190751445,55.05658959537566,7.130532222133267,1384,1384,46.62870159453303,100.25588458618071,0.7532270311313591,55.43386484434322,7.1802167940978014,1317,1317,45.0674318507891,98.7560975609756,0.7604017216642754,53.908751793400235,7.217366961053632,1394,1394,3.0967938899993896,102.97204756736755,46.642290928769356,1383.4,22,0,Tabu,iteration,8
0,37,46,40,40,37.0,46.0,40.0,40.0,47.61722141823444,101.46671490593343,0.7793053545586107,56.62044138929087,7.044060584390031,1382,1382,47.189496096522355,100.92264017033357,0.7615330021291696,56.077459190915576,7.130794869827985,1409,1409,46.334514528703046,100.12827781715096,0.7739192062367115,55.258334514528634,7.107306707628523,1411,1411,46.750186428038774,100.44369873228933,0.7583892617449665,55.60985831469058,7.158684012970001,1341,1341,44.18665720369056,97.96096522356281,0.7615330021291696,53.10824698367648,7.254992233296274,1409,1409,3.421079397201538,116.0603666305542,46.41561513503783,1383.4,22,0,Tabu,iteration,9
