,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.65146198830409,99.37426900584795,0.7777777777777778,54.45626900584794,7.129831877551129,855,855,47.67542857142857,101.26628571428571,0.768,56.332354285714224,7.070225825220125,875,875,46.10409745293466,99.66112956810632,0.770764119601329,54.753001107419706,7.150902243456623,903,903,45.8433734939759,99.19156626506025,0.7493975903614458,54.292542168674544,7.245442724823824,830,830,46.33103448275862,99.99655172413793,0.7770114942528735,55.14325287356324,7.147994120979822,870,870,2.545353651046753,0.0,46.321079197880366,871.2,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.84936268829664,97.47045191193511,0.7624565469293163,52.548991888760206,7.260923065178911,863,863,46.63791146424518,100.24404086265608,0.7707150964812712,55.33001135073768,7.1025420362471285,881,881,45.74102285092492,99.26441784548422,0.7627856365614799,54.32203482045705,7.21311450140582,919,919,44.46274038461539,97.53365384615384,0.7307692307692307,52.65604567307693,7.3632151258799245,832,832,45.78431372549019,99.3529411764706,0.7727797001153403,54.46519031141865,7.203931911510418,867,867,2.4708409309387207,10.494269847869873,45.295070222714465,871.2,10,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.497668997668995,96.98834498834499,0.7668997668997669,52.077191142191126,7.287525834676104,858,858,44.94892167990919,98.34733257661748,0.7627695800227015,53.44232690124858,7.201864401871399,881,881,45.321041214750544,98.87960954446855,0.7603036876355749,53.96815618221258,7.215634554992335,922,922,43.89143546441496,96.8552472858866,0.7358262967430639,51.993811821471716,7.386573710140285,829,829,45.915214866434376,99.36585365853658,0.7584204413472706,54.485365853658514,7.219745632668272,861,861,2.5481040477752686,20.72452664375305,44.714856444635615,871.2,10,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,42.854335260115604,96.34104046242774,0.7606936416184971,51.44722543352602,7.354410120698672,865,865,45.388825541619156,98.89623717217788,0.7719498289623717,53.98597491448122,7.15190308318641,877,877,45.61437908496732,99.09368191721133,0.761437908496732,54.18144880174291,7.205265848027549,918,918,44.17312348668281,97.23970944309927,0.7481840193704601,52.38378934624699,7.362838746203435,826,826,45.47453703703704,98.86689814814815,0.7511574074074074,53.970925925925926,7.2726872302719485,864,864,2.5294511318206787,30.890424251556396,44.70104008208439,871.2,10,0,Tabu,iteration,3
0,37,40,40,39,36.0,40.0,40.0,39.0,43.60280373831776,97.05023364485982,0.7628504672897196,52.14467289719623,7.285321153954749,856,856,45.529545454545456,99.03522727272727,0.7704545454545455,54.102795454545394,7.15692114921358,880,880,45.37242128121607,98.86102062975027,0.758957654723127,53.92957654723129,7.230563044349499,921,921,44.049457177322076,97.07840772014475,0.7334137515078407,52.20867310012055,7.37236264291294,829,829,46.11511627906977,99.56976744186046,0.763953488372093,54.6938720930232,7.210667611995643,860,860,2.5464911460876465,38.87001442909241,44.93386878609423,871.2,10,0,Tabu,iteration,4
0,37,40,40,38,36.0,40.0,40.0,39.0,43.179398148148145,96.6875,0.7731481481481481,51.78896990740743,7.328293673170519,864,864,45.9133409350057,99.50627137970353,0.7776510832383124,54.601961231470895,7.115209795236698,877,877,45.521218715995644,98.87051142546245,0.7573449401523396,53.93140369967355,7.2247430423118715,919,919,44.033857315598546,97.0689238210399,0.7412333736396615,52.21888754534458,7.369238343234615,827,827,45.79976851851852,99.24652777777777,0.7511574074074074,54.347384259259265,7.243435949794559,864,864,2.723914623260498,46.89397740364075,44.88951672665331,871.2,10,0,Tabu,iteration,5
0,35,40,40,38,36.0,40.0,40.0,39.0,42.64808362369338,95.96980255516841,0.7224157955865272,51.095168408827,7.4371380930277695,861,861,46.18721461187214,99.95433789954338,0.791095890410959,55.064474885844795,7.0629255261281925,876,876,44.31133113311331,97.66556655665566,0.7480748074807481,52.75814081408138,7.27978923894799,909,909,45.12621359223301,98.37864077669903,0.7512135922330098,53.51688106796116,7.253580344973561,824,824,45.98490127758421,99.34494773519164,0.7642276422764228,54.45816492450639,7.201345603068774,861,861,2.576969861984253,57.12289333343506,44.851548847699206,871.2,10,0,Tabu,iteration,6
0,35,40,38,38,35.0,40.0,38.0,38.0,42.83294930875576,96.02534562211981,0.738479262672811,51.15639400921664,7.435564436528202,868,868,43.888762769580026,97.40522133938705,0.771850170261067,52.49483541430195,7.228909791365507,881,881,43.651416122004356,97.09041394335512,0.7636165577342048,52.14025054466232,7.2620614600439675,918,918,44.91105769230769,98.12259615384616,0.7548076923076923,53.230108173076886,7.230449178231383,832,832,43.61502890173411,96.93294797687861,0.7445086705202312,52.06996531791907,7.341381838374297,865,865,2.530255079269409,67.28547716140747,43.77984295887639,871.2,10,0,Tabu,iteration,7
0,34,40,38,38,34.0,40.0,38.0,38.0,42.01035673187572,95.21634062140392,0.7226697353279632,50.335960874568464,7.50294832676508,869,869,42.04810996563574,95.44788087056128,0.7502863688430699,50.53705612829328,7.380794685698219,873,873,44.029572836801755,97.63198247535597,0.768893756845564,52.6987294633077,7.203187569224364,913,913,44.4375,97.7139423076923,0.7632211538461539,52.83411057692305,7.2396575234551745,832,832,43.498842592592595,96.8425925925926,0.7592592592592593,51.957881944444445,7.33697231301323,864,864,2.5460760593414307,75.04754185676575,43.20487642538116,871.2,10,0,Tabu,iteration,8
0,34,40,36,38,34.0,40.0,36.0,38.0,44.14105504587156,97.47935779816514,0.7396788990825688,52.55634174311926,7.338898674215346,872,872,42.18900343642612,95.57502863688431,0.7514318442153494,50.654421534937086,7.401468567514112,873,873,41.49889867841409,94.73568281938326,0.7444933920704846,49.84427312775331,7.405438253490485,908,908,42.746126340882,96.07389749702027,0.7616209773539928,51.19684147795003,7.3206925515856325,839,839,44.85549132947977,98.3179190751445,0.7664739884393064,53.45112138728319,7.199542009991242,865,865,2.6806581020355225,85.71118497848511,43.08611496621471,871.2,10,0,Tabu,iteration,9
