,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.97348742352141,102.01427600271924,0.7919782460910945,57.19715159755268,6.889382742713071,1471,1471,46.854469854469855,100.67706167706167,0.7713097713097713,55.87475398475393,7.040498450333157,1443,1443,49.87902695595003,104.38593030900724,0.8198553583168968,59.576278763971004,6.7953274261980825,1521,1521,47.46010064701653,101.12508986340762,0.7685118619698059,56.35469446441408,7.060848204370583,1391,1391,45.95374149659864,99.89183673469388,0.7795918367346939,55.0977619047618,7.099380573647619,1470,1470,3.4206063747406006,0.0,47.62416527551129,1468.8,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.623728813559325,99.46101694915254,0.7871186440677966,54.649505084745776,7.070594059665641,1475,1475,48.016337644656225,101.95371000680736,0.7916950306330838,57.11675289312456,6.9462808198328485,1469,1469,48.93860222077074,103.38210320052254,0.8164598301763554,58.56325277596341,6.896958038831092,1531,1531,48.43041606886657,102.05164992826398,0.7747489239598279,57.272725968436205,6.992644014638536,1394,1394,46.56745762711864,100.51728813559322,0.783728813559322,55.68669152542377,7.056236340006677,1475,1475,3.3915488719940186,13.955021619796753,47.515308474994306,1468.8,4,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.952739726027396,98.8527397260274,0.7842465753424658,54.0315,7.095726505453059,1460,1460,48.33151059466849,102.31442241968558,0.7901572112098428,57.475427204374554,6.917121881727906,1463,1463,48.45466491458607,102.82720105124835,0.7982917214191853,58.02549277266742,6.9310007587325755,1522,1522,48.490238611713664,102.16052060737528,0.7816341287057122,57.38966738973248,6.968344459134571,1383,1383,46.09494535519126,99.91256830601093,0.7691256830601093,55.09521174863384,7.118692064410025,1464,1464,3.40496826171875,27.819308042526245,47.26481984043737,1468.8,4,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.7603249830738,99.59851049424509,0.7887610020311442,54.78219363574817,7.056708581740028,1477,1477,47.528250510551395,101.47583390061266,0.7814840027229408,56.6445541184477,6.977949270828545,1469,1469,49.1,103.5359477124183,0.8124183006535948,58.72553594771242,6.890705019049118,1530,1530,48.350359712230215,101.97338129496403,0.7784172661870503,57.19691366906476,6.997109163212147,1390,1390,46.18342391304348,100.10733695652173,0.7751358695652174,55.277703804347816,7.089203623295651,1472,1472,3.5549392700195312,38.1646671295166,47.384471823779776,1468.8,4,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.90068493150685,98.7431506849315,0.7821917808219178,53.91560958904111,7.1055678280691374,1460,1460,48.14969241285031,102.07723855092276,0.7867395762132604,57.239090909090834,6.937236322481168,1463,1463,48.398160315374504,102.78055190538765,0.7969776609724047,57.964973718791114,6.930686565331917,1522,1522,48.34754335260116,101.98049132947978,0.778179190751445,57.21476878612716,6.983220153985783,1384,1384,46.028668941979525,99.8457337883959,0.7713310580204779,55.02214334470989,7.125154933666983,1465,1465,3.5696160793304443,52.09587240219116,47.16494999086247,1468.8,4,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,45.58867667121419,99.55525238744885,0.7824010914051842,54.712025920873174,7.054514608499637,1466,1466,47.92448979591837,101.83809523809524,0.7945578231292517,56.99712925170068,6.927848174926033,1470,1470,48.97854356306892,103.24187256176853,0.7990897269180754,58.42524057217164,6.89439495606267,1538,1538,48.57921146953405,102.2931899641577,0.7885304659498208,57.501412186379866,6.942869785163797,1395,1395,45.62296195652174,99.38586956521739,0.7608695652173914,54.570658967391275,7.16308184909428,1472,1472,3.301254987716675,66.17566394805908,47.338776691251454,1468.8,4,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,45.21302578018996,99.15943012211669,0.7829036635006784,54.322876526458614,7.081909620487772,1474,1474,46.86883029073699,100.83975659229209,0.7944557133198107,55.99480730223123,6.967838127862857,1479,1479,48.83527885862516,103.02788586251621,0.7983138780804151,58.22869649805448,6.884057189702312,1542,1542,47.39318665720369,101.12704045422285,0.7885024840312278,56.33261887863745,7.011149873688336,1409,1409,46.30957230142566,100.07331975560082,0.7712152070604209,55.251853360488795,7.116416611649657,1473,1473,3.639559745788574,80.19870281219482,46.92397877763629,1468.8,4,0,Tabu,iteration,6
0,38,41,37,37,38.0,41.0,37.0,39.0,44.569377990430624,98.38550922761449,0.7744360902255639,53.57610389610388,7.1553012342162825,1463,1463,47.367597004765145,101.52893124574541,0.8175629680054459,56.702321307011594,6.881163791994059,1469,1469,47.967362924281986,102.14033942558747,0.8093994778067886,57.34487597911222,6.9103757087755815,1532,1532,47.46528274874731,101.25769506084467,0.7895490336435218,56.45577666428072,6.952311522128311,1397,1397,47.64211975223675,101.47212663454921,0.7804542326221611,56.64878183069512,6.983532586064226,1453,1453,3.421613931655884,94.20630073547363,47.00234808409236,1468.8,4,0,Tabu,iteration,7
0,37,41,37,37,37.0,41.0,37.0,37.0,44.01348617666891,97.74578556979097,0.7680377612946729,52.94527309507759,7.205755017279508,1483,1483,46.73198653198653,100.78855218855219,0.806060606060606,55.96779124579125,6.935718076165309,1485,1485,48.387953367875646,102.56670984455958,0.8102331606217616,57.766172279792684,6.8914939215275925,1544,1544,46.90233545647558,100.6822363765039,0.7926397735314933,55.88009907997172,6.9644476051289566,1413,1413,47.68528610354223,101.4475476839237,0.7922343324250681,56.644543596730244,6.9556161298336665,1468,1468,3.562150239944458,104.80846977233887,46.744209527309785,1468.8,4,0,Tabu,iteration,8
0,35,41,37,37,35.0,41.0,37.0,37.0,42.241519674355494,95.85345997286296,0.757123473541384,51.033873812754486,7.353454148043097,1474,1474,45.09591836734694,98.97619047619048,0.7972789115646258,54.16678231292525,7.067801696733356,1470,1470,46.67992177314211,100.77574967405477,0.7966101694915254,55.98801173402861,6.976728950008673,1534,1534,46.18026969481902,99.9375443577005,0.7934705464868701,55.108807665010765,7.009124205145576,1409,1409,45.623728813559325,99.36677966101695,0.7905084745762712,54.57271186440689,7.0278208945560285,1475,1475,3.3169143199920654,118.89665961265564,45.16427166464457,1468.8,4,0,Tabu,iteration,9
