,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.97911547911548,95.06388206388206,0.7297297297297297,50.35675675675682,7.4121750917943885,814,814,41.377613776137764,94.13776137761377,0.6961869618696187,49.44831488314885,7.571646829724073,813,813,42.3252427184466,95.4623786407767,0.7220873786407767,50.70035194174754,7.4549244273867,824,824,40.21052631578947,92.76184210526316,0.6868421052631579,48.12905263157896,7.653217697123174,760,760,39.77818627450981,92.82475490196079,0.7254901960784313,48.11937500000007,7.593703090050059,816,816,2.555785655975342,0.0,41.134136912799825,806.6,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.41574415744157,93.45018450184502,0.7293972939729397,48.763333333333364,7.519550920405326,813,813,40.980606060606064,93.80848484848485,0.7054545454545454,49.09866666666668,7.572956557878002,825,825,41.20763723150358,94.37112171837708,0.7231503579952268,49.64602625298329,7.526834109422174,838,838,39.32156862745098,91.7607843137255,0.681045751633987,47.157908496732055,7.713236671574716,765,765,39.187654320987654,92.11975308641975,0.6987654320987654,47.39422222222221,7.6802705902626505,810,810,2.532975912094116,10.112518072128296,40.222642079597975,806.6,10,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,39.141451414514144,92.12669126691267,0.7183271832718328,47.40371463714636,7.621456259708898,813,813,39.79197080291971,92.55717761557177,0.7128953771289538,47.8415450121655,7.616328325274188,822,822,41.458530805687204,94.5308056872038,0.7180094786729858,49.82869668246443,7.512775226383418,844,844,39.33551769331586,91.92136304062909,0.7103538663171691,47.2991743119266,7.6554326828873664,763,763,39.01359703337454,91.94313967861558,0.7033374536464772,47.18511742892462,7.723870858127627,809,809,2.4519612789154053,19.95916986465454,39.74821354996229,806.6,10,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,38.306650246305416,91.20443349753694,0.7167487684729064,46.49651477832514,7.693467272540541,812,812,40.301219512195125,93.2329268292683,0.7280487804878049,48.50184146341461,7.557934969317781,820,820,39.795724465558195,92.78622327790974,0.7042755344418052,48.07919239904982,7.617625778542596,842,842,39.31282722513089,92.01178010471205,0.7068062827225131,47.34821989528792,7.660759476995938,764,764,39.070544554455445,91.95792079207921,0.6856435643564357,47.20868811881186,7.753775373621843,808,808,2.4267399311065674,29.96586275100708,39.357393200729014,806.6,10,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,38.58108108108108,91.48034398034397,0.7076167076167076,46.75845208845201,7.675098374406822,814,814,39.82603406326034,92.70681265206812,0.7128953771289538,47.97104622871041,7.598428280403416,822,822,41.182464454976305,94.2760663507109,0.7120853080568721,49.55075829383888,7.522378067757544,844,844,38.973787680209696,91.51638269986894,0.7051114023591087,46.90943643512444,7.687737260766236,763,763,39.156983930778736,92.11001236093944,0.7058096415327565,47.37354758961678,7.722039480502872,809,809,2.472259759902954,37.47568964958191,39.54407024206123,806.6,10,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,40.0,37.99384993849939,90.96678966789668,0.7170971709717097,46.2524231242313,7.711101231488867,813,813,40.485365853658536,93.5170731707317,0.7341463414634146,48.77740243902441,7.531532140179979,820,820,39.7458432304038,92.65795724465558,0.7042755344418052,47.954857482185254,7.622942195155947,842,842,39.577777777777776,92.2,0.7098039215686275,47.56609150326794,7.652690186516254,765,765,40.006188118811885,92.8799504950495,0.6955445544554455,48.14449257425742,7.680222759822472,808,808,2.395812749862671,44.7457275390625,39.56180498383028,806.6,10,0,Tabu,iteration,5
0,34,40,39,41,35.0,40.0,40.0,40.0,38.355117139334155,91.2268803945746,0.7127003699136868,46.538051787916146,7.705227199039434,811,811,39.8009768009768,92.86324786324786,0.724053724053724,48.15620268620267,7.5675584581973645,819,819,39.608124253285546,92.58781362007169,0.7216248506571087,47.872281959378725,7.61340341200601,837,837,39.1359477124183,91.71764705882353,0.7019607843137254,47.082967320261496,7.6742638049192955,765,765,40.640198511166254,93.49751861042184,0.7084367245657568,48.73936724565765,7.632965898118487,806,806,2.4022345542907715,54.30108380317688,39.50807288343621,806.6,10,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,37.0,41.0,37.695180722891564,90.41325301204819,0.6975903614457831,45.73598795180724,7.767532506142636,830,830,39.10179640718563,92.08502994011977,0.718562874251497,47.38089820359275,7.601433610822081,835,835,38.28405122235157,91.19906868451687,0.7089639115250291,46.44561117578579,7.669494777333595,859,859,39.509578544061306,92.26181353767561,0.7266922094508301,47.575772669221,7.5760250517127785,783,783,39.71736526946108,92.62754491017964,0.7053892215568862,47.858131736526936,7.641226695728372,835,835,2.498598098754883,64.37845301628113,38.861594433190234,806.6,10,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,36.30750605326877,88.98547215496367,0.6888619854721549,44.2894794188862,7.879556885539575,826,826,38.493975903614455,91.47951807228915,0.7180722891566265,46.73669879518072,7.644966165830667,830,830,38.740610328638496,91.65023474178403,0.7124413145539906,46.90429577464791,7.630958229357505,852,852,38.112531969309465,90.85038363171356,0.7097186700767263,46.165294117647036,7.6774357114322545,782,782,38.88009592326139,91.71462829736211,0.7002398081534772,46.970695443645106,7.700770661356854,834,834,2.3707447052001953,71.51756286621094,38.10694403561852,806.6,10,0,Tabu,iteration,8
0,31,40,37,41,31.0,40.0,37.0,41.0,35.75675675675676,88.2088452088452,0.6695331695331695,43.5284275184275,7.967419740468738,814,814,35.80923450789793,88.6014580801944,0.6938031591737546,43.89640340218715,7.877554272659768,823,823,37.96420047732697,90.86992840095465,0.7100238663484487,46.094093078758966,7.680338961923518,838,838,36.955012853470436,89.4228791773779,0.6979434447300771,44.78097686375324,7.797341700926519,778,778,38.60529482551143,91.29963898916968,0.6931407942238267,46.572117930204584,7.715808575339643,831,831,2.3868486881256104,81.13469982147217,37.01809988419271,806.6,10,0,Tabu,iteration,9
