,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.139105748757984,102.2583392476934,0.7906316536550745,57.27922640170325,6.936501518621039,1409,1409,46.538184438040346,100.54682997118155,0.7759365994236311,55.54342219020177,7.057274208474373,1388,1388,48.16111488783141,102.37593473827329,0.7872195785180149,57.42061862678442,6.958180092760428,1471,1471,46.94652014652014,100.68791208791208,0.7619047619047619,55.75678388278392,7.10793138398238,1365,1365,44.683518005540165,98.69875346260388,0.768005540166205,53.77769390581709,7.205813554229889,1444,1444,3.5224530696868896,0.0,46.89368864533801,1414.2,32,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.97144896502498,100.11848679514632,0.780870806566738,55.16835831548892,7.059734601320482,1401,1401,46.59827213822894,100.62131029517639,0.7789776817854571,55.635010799136154,7.062300980421546,1389,1389,46.83877551020408,101.03061224489795,0.7829931972789116,56.06329251700671,7.0222276569644055,1470,1470,46.114814814814814,99.6725925925926,0.7570370370370371,54.76863703703692,7.173922259749747,1350,1350,46.02169349195241,99.99440167949615,0.7725682295311407,55.06468859342187,7.149666536348271,1429,1429,3.271347999572754,13.568846702575684,46.30900098404505,1414.2,32,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.94539007092199,98.94893617021276,0.7801418439716312,54.05587943262402,7.131120173951241,1410,1410,46.86033117350612,100.78689704823614,0.7847372210223182,55.85969042476598,7.023275912158701,1389,1389,46.630229419703106,100.78879892037787,0.7672064777327935,55.83325910931177,7.04091585484357,1482,1482,45.596439169139465,99.24777448071217,0.7648367952522255,54.340986646884325,7.170674883973874,1348,1348,45.28181818181818,99.13076923076923,0.7615384615384615,54.211867132867134,7.21521770713262,1430,1430,3.3540945053100586,27.367213249206543,45.86284160301777,1414.2,32,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,44.414840989399295,98.32296819787986,0.7681978798586573,53.4175335689046,7.181269887220656,1415,1415,45.965591397849465,99.94551971326165,0.7906810035842294,55.00285304659495,7.061540103600099,1395,1395,46.66125760649087,100.70588235294117,0.77552400270453,55.77242731575387,7.0552961447869045,1479,1479,45.68962962962963,99.42592592592592,0.7733333333333333,54.52368888888896,7.133908488870545,1350,1350,45.24895104895105,98.97342657342658,0.7517482517482518,54.04610489510488,7.22243718712055,1430,1430,3.2329466342926025,40.994197368621826,45.59605413446406,1414.2,32,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,44.03041018387553,97.91937765205093,0.7708628005657708,53.002765205092004,7.220184104314461,1414,1414,45.22150537634408,99.17204301075269,0.7849462365591398,54.22227956989251,7.115578990197592,1395,1395,46.68046132971506,100.68860244233379,0.7815468113975577,55.74885345997289,7.041751082419579,1474,1474,46.276659209545116,100.03803131991052,0.779269202087994,55.13894854586127,7.072346464511693,1341,1341,45.51054852320675,99.20253164556962,0.7545710267229254,54.29386779184253,7.189430697592993,1422,1422,3.4567010402679443,51.45789980888367,45.543916924537314,1414.2,32,0,Tabu,iteration,4
0,39,36,41,40,39.0,36.0,39.0,40.0,44.863217576187104,98.87243090007087,0.7831325301204819,53.971523742026925,7.137667652684893,1411,1411,46.88737446197992,100.8622668579627,0.7869440459110474,55.91969870875175,7.015173649891154,1394,1394,46.701079622132255,100.79824561403508,0.7672064777327935,55.847658569500645,7.046337554592702,1482,1482,45.39717891610987,99.01559020044543,0.7624350408314774,54.09915367483299,7.187868427969719,1347,1347,45.27902097902098,99.07412587412587,0.7573426573426574,54.153258741258846,7.222086591362481,1430,1430,3.206421375274658,65.14672946929932,45.82557431108602,1414.2,32,0,Tabu,iteration,5
0,39,36,41,38,39.0,36.0,39.0,40.0,44.440198159943385,98.3446567586695,0.7692852087756546,53.432533616418915,7.189081717858723,1413,1413,45.516499282639884,99.3780487804878,0.7890961262553802,54.43304160688665,7.0996187575156755,1394,1394,46.97625508819539,101.01763907734058,0.7788331071913162,56.06413161465396,7.018844995128936,1474,1474,46.38627889634601,100.29008202833707,0.7829977628635347,55.375831469052876,7.054699645400671,1341,1341,45.89225352112676,99.75915492957746,0.7647887323943662,54.846654929577504,7.1489266209258995,1420,1420,3.4484469890594482,75.09195160865784,45.842296989650286,1414.2,32,0,Tabu,iteration,6
0,39,37,41,38,39.0,36.0,39.0,40.0,44.52828854314003,98.42857142857143,0.7659123055162659,53.50980198019805,7.167627082384567,1414,1414,46.152797704447636,100.09684361549498,0.7984218077474893,55.15652797704444,7.055314364084617,1394,1394,47.05273833671399,101.10818120351588,0.7802569303583502,56.16011494252871,7.028117582415169,1479,1479,45.93555555555555,99.7325925925926,0.7748148148148148,54.82485925925923,7.1143655736004465,1350,1350,45.62447552447552,99.41958041958041,0.7552447552447552,54.48602797202802,7.192008387597328,1430,1430,3.496339797973633,88.66394114494324,45.85877113286654,1414.2,32,0,Tabu,iteration,7
0,38,37,41,38,39.0,36.0,39.0,40.0,44.7977369165488,98.67185289957567,0.772984441301273,53.75606082036774,7.167987245360418,1414,1414,45.77116212338594,99.77259684361549,0.7948350071736011,54.84944045911049,7.07026695604214,1394,1394,47.49524456521739,101.5788043478261,0.7860054347826086,56.63517663043474,6.983807564195271,1472,1472,46.55074626865672,100.34701492537313,0.7843283582089552,55.43356716417911,7.050177811461517,1340,1340,46.18591549295775,100.0,0.7661971830985915,55.09440845070418,7.133053940954745,1420,1420,3.4412217140197754,102.40061330795288,46.16016107335332,1414.2,32,0,Tabu,iteration,8
0,38,37,39,38,39.0,36.0,39.0,40.0,44.48384831460674,98.16502808988764,0.7577247191011236,53.241467696629215,7.220327173566337,1424,1424,46.00355871886121,100.03487544483986,0.7907473309608541,55.07803558718865,7.047870339852025,1405,1405,47.28179384203481,101.37951807228916,0.786479250334672,56.44666666666675,6.965483027359379,1494,1494,46.53615777940102,100.41124908692477,0.7962016070124178,55.52168005843681,6.988553426322907,1369,1369,45.99581881533101,99.65993031358884,0.7651567944250871,54.75128222996516,7.119382484761584,1435,1435,3.4248132705688477,116.08935165405273,46.06023549404696,1414.2,32,0,Tabu,iteration,9
