,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.576350093109866,96.9953445065177,0.749534450651769,52.44423649906883,7.267414633076024,1074,1074,43.22705771050142,96.36613055818354,0.727530747398297,51.74609271523172,7.36971234527954,1057,1057,44.71947809878844,98.11183597390495,0.750232991612302,53.52401677539603,7.233722003228463,1073,1073,41.955312810327705,94.93247269116186,0.7090367428003972,50.33519364448859,7.505597524955958,1007,1007,42.22504892367906,95.48238747553816,0.7446183953033269,50.87995107632097,7.405087052392445,1022,1022,2.924142360687256,0.0,43.1406495272813,1051.2,52,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.42390289449113,95.83566760037348,0.7507002801120448,51.264836601307245,7.3750203094614974,1071,1071,42.99716981132075,96.13396226415094,0.7292452830188679,51.49042452830188,7.371946968623203,1060,1060,44.1196261682243,97.57757009345795,0.7570093457943925,52.966252336448534,7.24799600216487,1070,1070,43.17248255234297,96.13958125623131,0.7188434695912264,51.542622133599195,7.406961511333826,1003,1003,42.76960784313726,96.00686274509803,0.7382352941176471,51.42231372549026,7.401404211889788,1020,1020,2.8912882804870605,11.563082456588745,43.096557853903285,1051.2,52,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.594216417910445,94.9169776119403,0.7444029850746269,50.346399253731335,7.408876417260783,1072,1072,41.534466477809254,94.64589235127478,0.7374881964117092,49.998186968838546,7.4352426860451795,1059,1059,44.824463118580766,98.28571428571429,0.7619047619047619,53.66815126050422,7.181684440496088,1071,1071,41.55120481927711,94.40160642570281,0.7178714859437751,49.797680722891556,7.494413837070868,996,996,42.44847890088322,95.63886162904808,0.7340529931305201,51.065515210991194,7.43813491211019,1019,1019,2.8982350826263428,23.14408802986145,42.39056594689216,1051.2,52,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.08853681267475,94.38583410997204,0.7418452935694315,49.805489282385885,7.4527897541297525,1073,1073,40.9392789373814,94.01707779886148,0.7371916508538899,49.366869070208736,7.453820382097673,1054,1054,44.1711880261927,97.66136576239477,0.7633302151543498,53.07377923292794,7.208410218800455,1069,1069,42.014014014014016,94.94594594594595,0.7217217217217218,50.35766766766767,7.4359498164019735,999,999,42.017716535433074,95.24507874015748,0.7322834645669292,50.65524606299209,7.456290407958622,1016,1016,2.9211854934692383,34.83879351615906,42.046146865139185,1051.2,52,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,39.0,41.64672897196262,95.07289719626168,0.7467289719626168,50.495616822429945,7.404464799563423,1070,1070,41.114366729678636,94.15595463137996,0.7325141776937618,49.49806238185261,7.473240215235649,1058,1058,45.10727611940298,98.58675373134328,0.7649253731343284,53.98479477611942,7.162761454621798,1072,1072,41.435175879396986,94.3356783919598,0.7175879396984924,49.72539698492463,7.501858202542,995,995,42.14019607843137,95.18333333333334,0.7303921568627451,50.62030392156863,7.4771539207982425,1020,1020,2.925199270248413,43.54761743545532,42.28874875577452,1051.2,52,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,39.0,41.61437908496732,94.95891690009337,0.7441643323996265,50.40671335200746,7.414310528016099,1071,1071,40.894686907020876,94.03889943074003,0.7362428842504743,49.38567362428844,7.456052005141271,1054,1054,44.33457943925234,97.80654205607476,0.7654205607476635,53.208383177570084,7.197765944866168,1070,1070,42.449,95.399,0.722,50.82108,7.402662525183367,1000,1000,42.14906219151037,95.29220138203357,0.7275419545903258,50.70162882527153,7.45468351543701,1013,1013,2.88029146194458,52.283209562301636,42.288341524550184,1051.2,52,0,Tabu,iteration,5
0,41,36,39,38,40.0,36.0,40.0,39.0,41.88681010289991,95.24134705332087,0.744621141253508,50.654443405051424,7.428330920688334,1069,1069,40.648288973384034,93.86501901140684,0.7433460076045627,49.19897338403037,7.462324792939177,1052,1052,43.97936210131332,97.56472795497186,0.7607879924953096,52.934155722326494,7.1999768508727175,1066,1066,41.787575150300604,94.79559118236473,0.7284569138276553,50.19639278557113,7.431473636655853,998,998,42.525222551928785,95.70326409495549,0.7309594460929772,51.09715133531166,7.406444954447841,1011,1011,2.92612886428833,63.77992296218872,42.16545177596533,1051.2,52,0,Tabu,iteration,6
0,41,37,39,38,40.0,36.0,40.0,39.0,41.76355140186916,95.11869158878504,0.7467289719626168,50.54652336448594,7.403787347519018,1070,1070,41.06457739791073,94.2269705603039,0.7369420702754036,49.578641975308614,7.441317524066529,1053,1053,44.42883895131086,98.0440074906367,0.7640449438202247,53.4339138576779,7.180106472943659,1068,1068,42.209209209209206,95.09709709709709,0.7217217217217218,50.53331331331335,7.4293877816917675,999,999,42.2120315581854,95.40729783037476,0.727810650887574,50.81703155818542,7.4401424241383864,1014,1014,2.9630696773529053,75.57931542396545,42.33564170369707,1051.2,52,0,Tabu,iteration,7
0,40,37,39,38,40.0,36.0,40.0,39.0,42.67165575304023,96.04490177736201,0.7436856875584659,51.44441534144061,7.379428711807094,1069,1069,40.82509505703422,93.99809885931559,0.7423954372623575,49.326273764258474,7.448858032700401,1052,1052,44.081460674157306,97.67977528089888,0.7649812734082397,53.03429775280897,7.1872222796741845,1068,1068,41.66098294884654,94.65195586760281,0.7261785356068204,50.074623871614854,7.443000154082301,997,997,42.65014866204162,95.92963330029733,0.7373637264618434,51.31684836471759,7.3861760676691635,1009,1009,2.8802919387817383,87.06158494949341,42.377868619023985,1051.2,52,0,Tabu,iteration,8
0,40,39,39,38,40.0,36.0,40.0,39.0,42.78838951310861,96.28651685393258,0.7546816479400749,51.71502808988756,7.342106149251038,1068,1068,42.035950804162724,95.20719016083254,0.7417218543046358,50.55641438032167,7.3945096670808095,1057,1057,45.24134705332086,98.86623012160898,0.7670720299345183,54.24799812909263,7.140728562588835,1069,1069,42.10552763819096,95.04020100502512,0.7206030150753768,50.43281407035173,7.446088092048603,995,995,42.63913470993117,95.80334316617503,0.7384464110127827,51.241966568338235,7.4327323325317005,1017,1017,2.9051966667175293,98.63860177993774,42.96206994374286,1051.2,52,0,Tabu,iteration,9
0,40,38,39,38,40.0,36.0,40.0,39.0,41.59307764265669,94.92984097287184,0.744621141253508,50.36001870907382,7.417918071292024,1069,1069,41.42110266159696,94.58174904942966,0.7376425855513308,49.91449619771871,7.41562606822808,1052,1052,44.728971962616825,98.3411214953271,0.7682242990654206,53.737355140186835,7.157468422914531,1070,1070,42.42685370741483,95.37975951903807,0.7264529058116233,50.780330661322715,7.4080964426476985,998,998,42.467980295566505,95.65812807881774,0.7320197044334975,51.07739901477832,7.4194311766926795,1015,1015,2.867326021194458,107.29047513008118,42.52759725397036,1051.2,52,0,Tabu,iteration,10
0,41,38,39,38,40.0,36.0,40.0,39.0,42.31115276476101,95.71134020618557,0.746954076850984,51.135857544517265,7.379419985631161,1067,1067,41.88741721854305,94.93755912961211,0.7379375591296121,50.29111636707675,7.418480754897947,1057,1057,45.37009345794392,98.92336448598131,0.7700934579439253,54.30327102803737,7.1378349718908565,1070,1070,42.00904522613065,94.87738693467337,0.7185929648241206,50.28621105527637,7.4611397114466,995,995,42.36738703339882,95.48722986247544,0.737721021611002,50.90578585461682,7.457553520517742,1018,1018,2.8763022422790527,113.05501961708069,42.78901914015548,1051.2,52,0,Tabu,iteration,11
0,41,38,38,38,40.0,36.0,40.0,39.0,41.868101028999064,95.28250701590271,0.7464920486435921,50.71552853133768,7.392051504735446,1069,1069,41.01996197718631,94.1967680608365,0.7376425855513308,49.54115969581756,7.447127568688989,1052,1052,44.549532710280374,98.16168224299065,0.7644859813084112,53.55871962616828,7.177496275094506,1070,1070,42.36573146292585,95.19238476953907,0.7264529058116233,50.61894789579167,7.424055888415883,998,998,42.35538005923001,95.58341559723593,0.7314906219151036,50.996554787759145,7.428736047891919,1013,1013,2.8743395805358887,124.62206268310547,42.43174144772432,1051.2,52,0,Tabu,iteration,12
0,40,36,40,39,,,,,41.08853681267475,94.38583410997204,0.7418452935694315,49.805489282385885,7.4527897541297525,1073,1073,40.9392789373814,94.01707779886148,0.7371916508538899,49.366869070208736,7.453820382097673,1054,1054,44.1711880261927,97.66136576239477,0.7633302151543498,53.07377923292794,7.208410218800455,1069,1069,42.014014014014016,94.94594594594595,0.7217217217217218,50.35766766766767,7.4359498164019735,999,999,42.017716535433074,95.24507874015748,0.7322834645669292,50.65524606299209,7.456290407958622,1016,1016,2.9211854934692383,136.01057267189026,42.046146865139185,1051.2,52,0,Tabu,best,
