,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.244919786096254,103.45775401069518,0.8032085561497326,58.437390374331635,6.873134422858351,935,935,47.25356750823271,101.25686059275522,0.7607025246981339,56.19882546652029,7.050909632441927,911,911,49.65094339622642,103.85534591194968,0.8050314465408805,58.801981132075476,6.8407268336454665,954,954,48.12884834663626,102.09464082098062,0.7753705815279361,57.06106043329522,7.0084919448208955,877,877,46.605088495575224,100.59181415929204,0.786504424778761,55.616150442477874,7.082424979369325,904,904,2.6848151683807373,0.000997304916381836,48.17667350655337,914.4,61,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.97847147470398,100.97093649085038,0.7911733046286329,55.97388589881598,7.027023582040232,929,929,48.38309549945115,102.49506037321625,0.7826564215148188,57.42676180021956,6.951539243596988,911,911,47.580272822665265,101.6327387198321,0.7911857292759706,56.57346274921301,6.973726045213544,953,953,47.422680412371136,101.09736540664376,0.7674684994272624,56.120664375715904,7.076744916512465,873,873,46.794871794871796,100.63322185061315,0.7770345596432553,55.62422519509478,7.093147022637709,897,897,2.6200170516967773,10.630546569824219,47.431878400812664,914.4,61,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,47.04896626768226,101.07943416757345,0.7965179542981502,56.084080522306806,7.00171114415731,919,919,48.33883388338834,102.4081408140814,0.7887788778877888,57.36754675467543,6.9457085184345075,909,909,47.57578947368421,101.72315789473684,0.7989473684210526,56.654094736842154,6.972095741675301,950,950,47.35550458715596,101.17660550458716,0.7672018348623854,56.20542431192663,7.073396314701282,872,872,47.31425364758698,101.18069584736251,0.7800224466891134,56.183097643097675,7.06830537313271,891,891,2.6359176635742188,21.31893825531006,47.526669571899546,914.4,61,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,46.938643702906354,100.92680301399353,0.7911733046286329,55.91849300322928,7.029562820781634,929,929,48.4357848518112,102.42371020856201,0.7903402854006586,57.37689352360046,6.958775298011511,911,911,47.55194123819517,101.65897166841553,0.789087093389297,56.607345225603325,6.969194251978813,953,953,47.62199312714777,101.32646048109966,0.7651775486827033,56.356059564719295,7.063410745069579,873,873,46.27090301003344,100.0891861761427,0.7714604236343366,55.092285395763646,7.1326302737189,897,897,2.7396767139434814,29.400307178497314,47.36385318601879,914.4,61,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,47.02937976060936,101.12513601741023,0.794341675734494,56.11972796517948,6.9973402872878845,919,919,48.5005500550055,102.54125412541254,0.7931793179317932,57.509669966996775,6.936458898223331,909,909,47.445263157894736,101.50947368421053,0.7989473684210526,56.43832631578952,6.983629397558965,950,950,47.51376146788991,101.31077981651376,0.768348623853211,56.33996559633027,7.066420699161364,872,872,47.143658810325476,101.01234567901234,0.7732884399551067,56.00860830527497,7.076401733696425,891,891,2.697807788848877,40.09867238998413,47.526522650345,914.4,61,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,47.55386289445049,101.57671381936888,0.8019586507072906,56.571360174102225,6.973767656188657,919,919,48.708149779735685,102.818281938326,0.7940528634361234,57.76136563876652,6.884323781275484,908,908,47.97794117647059,102.0766806722689,0.792016806722689,57.027027310924325,6.942154242440137,952,952,47.38258877434135,101.28178694158076,0.7754868270332188,56.29148911798401,7.04224976449411,873,873,47.54809843400447,101.50223713646533,0.7762863534675615,56.47260626398209,7.058184376585353,894,894,2.5701205730438232,50.73420596122742,47.83412821180051,914.4,61,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,45.50595882990249,99.53304442036837,0.7789815817984832,54.49676056338031,7.1052698550340665,923,923,47.594091903719914,101.77352297592998,0.8052516411378556,56.703063457330366,6.892652251079116,914,914,46.423280423280424,100.45925925925926,0.7915343915343915,55.426687830687804,7.041289841497158,945,945,47.102739726027394,100.9920091324201,0.7865296803652968,55.98718036529678,7.01338929430158,876,876,48.48597081930415,102.38159371492705,0.7777777777777778,57.36053872053871,7.001069972984281,891,891,2.671875,61.51537728309631,47.02240834044687,914.4,61,0,Tabu,iteration,6
0,35,41,36,40,35.0,41.0,38.0,40.0,45.74367088607595,99.43354430379746,0.7742616033755274,54.39152953586499,7.152920459478744,948,948,47.743343982960596,102.00638977635782,0.8210862619808307,56.953088391906284,6.865159602720557,939,939,47.51452282157676,101.50933609958506,0.7977178423236515,56.5035165975104,6.984561045432051,964,964,46.7669256381798,100.6392896781354,0.7968923418423973,55.66230854605998,6.993961426610381,901,901,48.730349344978166,102.55021834061135,0.7947598253275109,57.55211790393013,6.932557547282817,916,916,2.7237119674682617,72.3284068107605,47.29976253475426,914.4,61,0,Tabu,iteration,7
0,34,41,36,40,34.0,41.0,36.0,40.0,44.45993756503642,98.2528616024974,0.7741935483870968,53.18719042663894,7.218197142217198,961,961,46.60988433228181,100.95583596214512,0.8086225026288117,55.87639327024187,6.918308280602496,951,951,46.491353001017295,100.55645981688708,0.7934893184130214,55.549298067141365,7.02671269231142,983,983,46.915570175438596,100.96929824561404,0.8048245614035088,55.970493421052645,6.952161672809035,912,912,47.75536480686695,101.64592274678111,0.7972103004291845,56.6330472103005,6.945466797960254,932,932,2.6917941570281982,80.34996485710144,46.446421976128214,914.4,61,0,Tabu,iteration,8
0,32,41,36,40,32.0,41.0,36.0,40.0,44.026427061310784,97.76004228329809,0.7674418604651163,52.711680761099366,7.237438233485538,946,946,44.27398720682303,98.33475479744136,0.7995735607675906,53.28917910447759,7.115316949050036,938,938,43.77777777777778,97.58641975308642,0.7736625514403292,52.566615226337404,7.214863224783637,972,972,43.98026315789474,97.85526315789474,0.7894736842105263,52.856008771929865,7.165189219668765,912,912,45.35982814178303,99.29860365198711,0.7841031149301826,54.29923737916218,7.087856652739663,931,931,2.6758294105529785,91.11614441871643,44.28365666911787,914.4,61,0,Tabu,iteration,9
