,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.82421875,101.1845703125,0.7783203125,56.25152343749998,7.030359091592977,1024,1024,45.243951612903224,99.19354838709677,0.7580645161290323,54.20795362903222,7.163116388448743,992,992,48.5945179584121,102.9007561436673,0.7863894139886578,57.99293005671079,6.991126585664759,1058,1058,43.05820105820106,96.4074074074074,0.7142857142857143,51.47324867724864,7.46083487806532,945,945,44.22133599202393,98.31405782652044,0.7607178464606181,53.45803589232303,7.2439173385290365,1003,1003,2.7252089977264404,0.0,45.58844507430807,1013.2,41,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.06601941747573,98.19223300970874,0.7611650485436893,53.26965048543685,7.224568336316234,1030,1030,44.179,98.047,0.749,53.074070000000006,7.224289831623724,1000,1000,47.684752104770816,101.94387277829748,0.7726847521047708,57.00826941066416,7.068701392903874,1069,1069,43.95564941921859,97.26293558606125,0.706441393875396,52.339440337909174,7.3908192399870485,947,947,44.760437375745525,98.85984095427435,0.7554671968190855,53.953707753479094,7.2051745972878285,1006,1006,2.793201208114624,11.205159902572632,44.929171663442126,1013.2,41,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.615830115830114,97.74034749034749,0.7567567567567568,52.78963320463315,7.280076949965467,1036,1036,43.72304648862512,97.66468842729971,0.7546983184965381,52.683382789317506,7.226118149004656,1011,1011,47.38341013824885,101.65806451612903,0.776036866359447,56.72337327188949,7.062204076462257,1085,1085,43.401467505241094,96.73794549266248,0.7285115303983228,51.776991614255756,7.373286280277962,954,954,43.71189773844641,97.56735496558505,0.7374631268436578,52.65438544739417,7.315511586756695,1017,1017,2.757398843765259,22.259171962738037,44.36713039727832,1013.2,41,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.536679536679536,96.55019305019304,0.747104247104247,51.60320463320464,7.385615244120533,1036,1036,43.016781836130306,96.90918065153011,0.7581441263573544,51.934195459032566,7.271673389554181,1013,1013,46.619223659889094,100.72458410351202,0.7717190388170055,55.78425138632155,7.139170185712986,1082,1082,43.46308016877637,96.96835443037975,0.7289029535864979,51.984514767932446,7.317418312696753,948,948,43.51536174430129,97.29831516352824,0.7383548067393458,52.380386521308196,7.348474569835643,1009,1009,2.7598307132720947,33.3685085773468,43.830225389155316,1013.2,41,0,Tabu,iteration,3
0,40,38,40,39,40.0,36.0,40.0,39.0,43.8916015625,98.0703125,0.75390625,53.14472656250002,7.2687804170859955,1024,1024,44.184,98.139,0.755,53.17949000000006,7.2154738939791425,1000,1000,47.24248120300752,101.51691729323308,0.7866541353383458,56.57128759398499,7.087617271728883,1064,1064,43.434643995749205,96.7077577045696,0.7077577045696068,51.801349628055284,7.423026150955649,941,941,43.738,97.75,0.733,52.813959999999966,7.302182174516243,1000,1000,2.6569342613220215,41.595521450042725,44.49814535225134,1013.2,41,0,Tabu,iteration,4
0,39,38,40,39,40.0,36.0,40.0,39.0,44.31467181467181,98.45559845559846,0.7606177606177607,53.52466216216228,7.259416911086649,1036,1036,44.297725024727995,98.30464886251237,0.7586547972304649,53.3438377843719,7.191121655995029,1011,1011,47.63468634686347,101.8809963099631,0.7767527675276753,56.933201107011136,7.0565755490144735,1084,1084,43.71143756558237,97.07030430220357,0.7303252885624344,52.114081846799564,7.347349897566357,953,953,44.30997038499506,98.1243830207305,0.7384007897334649,53.19419545903256,7.307721298533227,1013,1013,2.8310234546661377,47.208409547805786,44.85369822736814,1013.2,41,0,Tabu,iteration,5
0,39,38,39,39,40.0,36.0,40.0,39.0,42.85452793834297,96.91811175337187,0.7524084778420038,51.9633911368015,7.363493627825365,1038,1038,43.180473372781066,97.0828402366864,0.76232741617357,52.09736686390537,7.2654669248761135,1014,1014,47.02859778597786,101.10608856088561,0.768450184501845,56.16387453874532,7.119866230600222,1084,1084,43.83684210526316,97.3242105263158,0.7389473684210527,52.35514736842104,7.295533492721937,950,950,43.97123015873016,97.7609126984127,0.7361111111111112,52.87218253968255,7.319351391219511,1008,1008,2.762650966644287,58.36867666244507,44.17433427221904,1013.2,41,0,Tabu,iteration,6
0,39,38,37,39,40.0,36.0,40.0,39.0,43.509671179883945,97.52998065764024,0.7437137330754352,52.57477756286266,7.382131648350759,1034,1034,43.04662698412698,96.95535714285714,0.7638888888888888,51.96895833333336,7.28097043338888,1008,1008,46.36944444444445,100.50277777777778,0.774074074074074,55.55512037037038,7.132396234172227,1080,1080,44.46878306878307,98.13968253968254,0.7555555555555555,53.17475132275134,7.193897465630805,945,945,45.05467196819085,98.89463220675944,0.7504970178926441,53.996948310139175,7.214337258400294,1006,1006,2.7641515731811523,69.48388814926147,44.48983952908586,1013.2,41,0,Tabu,iteration,7
0,39,38,37,41,40.0,36.0,40.0,39.0,42.24616858237548,96.30459770114942,0.7490421455938697,51.34426245210724,7.367756407932595,1044,1044,43.167652859960555,97.07988165680473,0.7633136094674556,52.11568047337278,7.265798627858822,1014,1014,46.67190388170055,100.75415896487985,0.7680221811460258,55.81644177449165,7.1054050137386735,1082,1082,44.089473684210525,97.69263157894737,0.7378947368421053,52.705989473684134,7.270363722792807,950,950,43.797430830039524,97.6304347826087,0.7341897233201581,52.72947628458496,7.3014031611748464,1012,1012,2.7682034969329834,77.79182958602905,43.99452596765733,1013.2,41,0,Tabu,iteration,8
0,39,38,35,41,40.0,36.0,40.0,39.0,43.05110896817744,97.08389585342334,0.7434908389585342,52.130520732883326,7.36299031744863,1037,1037,42.760158572844404,96.68979187314173,0.759167492566898,51.71085232903864,7.2952744434135735,1009,1009,45.73105360443623,99.8170055452865,0.7726432532347505,54.886053604436235,7.1500756684325415,1082,1082,44.52637130801688,98.17827004219409,0.7573839662447257,53.22680379746834,7.189417759483846,948,948,44.67028627838105,98.54195459032576,0.7512339585389931,53.646061204343525,7.213844195967245,1013,1013,2.7985262870788574,88.87159085273743,44.147795746371195,1013.2,41,0,Tabu,iteration,9
