,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.14489928525016,100.20792722547108,0.7790773229369721,55.456738141650504,7.03155279984876,1539,1539,46.01884253028264,99.70861372812921,0.7611036339165546,54.969051144010706,7.124182471802029,1486,1486,46.604070912672356,100.76231122783979,0.7754432042022325,56.00353250164145,7.012822904404702,1523,1523,46.311440677966104,99.95762711864407,0.7471751412429378,55.20471751412436,7.148786315317915,1416,1416,45.33509234828496,99.18337730870712,0.7664907651715039,54.44678759894466,7.134685781747659,1516,1516,3.2948713302612305,0.0,46.08286915089125,1510.0,15,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.319688109161795,100.35282651072124,0.7719298245614035,55.619480181936275,7.044614123031973,1539,1539,45.1623246492986,98.84301937207749,0.7454909819639278,54.094729458917804,7.18220205113091,1497,1497,44.59201047806156,98.68041912246234,0.7642436149312377,53.95148002619519,7.156635441210184,1527,1527,44.733193277310924,98.3578431372549,0.7331932773109243,53.60053921568633,7.257771564435396,1428,1428,44.5771012574454,98.38120450033091,0.7736598279285242,53.64708140304425,7.185191702558858,1511,1511,3.523017644882202,13.93353796005249,45.07686355425566,1510.0,15,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,46.16831032215648,100.24063116370809,0.7804076265614727,55.489546351084876,7.043304407099258,1521,1521,45.512178619756426,99.1914749661705,0.7496617050067659,54.452564276048804,7.174373320402788,1478,1478,45.43745863666446,99.58636664460622,0.7736598279285242,54.852746525479844,7.097848079187816,1511,1511,45.19203413940256,98.7709815078236,0.7368421052631579,53.99807254623042,7.239177506061741,1406,1406,44.35462408516301,98.3579507651364,0.7598137059214903,53.603772455089896,7.1970834493949525,1503,1503,3.2492477893829346,27.561752796173096,45.33292116062858,1510.0,15,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,46.1757457846952,100.25291828793775,0.7717250324254216,55.50279507133603,7.052728799313193,1542,1542,45.10821643286573,98.79759519038076,0.7454909819639278,54.04701402805612,7.184040303443265,1497,1497,44.62933857236411,98.71971185330713,0.762278978388998,53.976889325474794,7.156567929581144,1527,1527,44.52384291725105,98.15848527349229,0.7328190743338009,53.39430575035076,7.272185465282779,1426,1426,44.15674603174603,97.98346560846561,0.7671957671957672,53.25632275132274,7.206523537272047,1512,1512,3.5265660285949707,37.90987944602966,44.91877794778442,1510.0,15,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,41.0,40.0,46.27039473684211,100.32236842105263,0.7782894736842105,55.56830263157904,7.036157463530202,1520,1520,45.30472972972973,98.96824324324324,0.75,54.230635135135095,7.1921592555972,1480,1480,45.04039735099338,99.17814569536424,0.7682119205298014,54.43264900662255,7.118346625176379,1510,1510,45.12357954545455,98.73508522727273,0.7386363636363636,53.96848011363631,7.2395141081244025,1408,1408,44.471134704711346,98.36695421366954,0.7631055076310551,53.645713337757144,7.196068156460829,1507,1507,3.5469071865081787,51.85694098472595,45.24204721354622,1510.0,15,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,41.0,40.0,47.50064432989691,101.60180412371135,0.7751288659793815,56.85472938144323,6.973463677078789,1552,1552,45.40915119363395,99.21419098143237,0.7619363395225465,54.4575464190982,7.1534079779542585,1508,1508,44.769728331177234,98.96313065976715,0.7697283311772316,54.2211901681759,7.119140715448639,1546,1546,45.050310130944176,98.7525844245348,0.7401791867677464,53.99197105444519,7.237611863318262,1451,1451,43.929836065573774,97.64131147540984,0.7501639344262295,52.901849180327766,7.249726962481425,1525,1525,3.525651693344116,65.47155117988586,45.331934010245206,1510.0,15,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,46.11082307193778,100.18988982501621,0.7757615035644848,55.44706416072584,7.0560415368147105,1543,1543,44.58383433533734,98.22845691382766,0.7488309953239813,53.47623914495651,7.225679585645896,1497,1497,44.53106605624591,98.63178548070634,0.761935905820798,53.88764551994763,7.16241482808227,1529,1529,44.30042016806723,97.87324929971989,0.7338935574229691,53.10932773109233,7.290251232534974,1428,1428,43.81403044341496,97.53937789543349,0.757114493712773,52.82157511581738,7.243015746510203,1511,1511,3.4092893600463867,79.12030601501465,44.668034815000645,1510.0,15,0,Tabu,iteration,6
0,40,44,39,40,40.0,43.0,39.0,40.0,47.28764478764479,101.4054054054054,0.777992277992278,56.65416344916338,6.989622049207288,1554,1554,45.246675531914896,99.01130319148936,0.7606382978723404,54.25451462765967,7.170350631788374,1504,1504,44.729974160206716,98.87403100775194,0.7693798449612403,54.140342377261035,7.1252734761907455,1548,1548,44.653103448275864,98.34551724137931,0.7386206896551725,53.58739310344831,7.2662438442420285,1450,1450,44.06570302233903,97.80486202365309,0.7549277266754271,53.06883705650462,7.240206141650499,1522,1522,3.292588710784912,93.002126455307,45.19662019007625,1510.0,15,0,Tabu,iteration,7
0,39,44,39,40,40.0,43.0,39.0,40.0,46.2464146023468,100.28226857887874,0.771838331160365,55.544589308996,7.056619412783989,1534,1534,44.6943143812709,98.42742474916388,0.7451505016722408,53.68410702341131,7.220403514305089,1495,1495,44.67475409836066,98.82426229508197,0.7632786885245901,54.08594098360658,7.158318713300525,1525,1525,44.54641350210971,98.14556962025317,0.7306610407876231,53.3744866385372,7.2751502401024135,1422,1422,43.81498673740053,97.54907161803713,0.7592838196286472,52.80920424403187,7.241761757046993,1508,1508,3.526416778564453,106.66294741630554,44.79537666429773,1510.0,15,0,Tabu,iteration,8
0,39,44,39,39,40.0,43.0,39.0,40.0,46.50459921156373,100.55781865965834,0.7766097240473062,55.800696452036846,7.022692279378878,1522,1522,45.22184760620364,98.81658799730276,0.7498314227916386,54.091611598111975,7.2073486009848695,1483,1483,45.03899537343027,99.10112359550561,0.7666886979510905,54.354857898215414,7.135434943447372,1513,1513,45.32150461320085,98.8999290276792,0.7352732434350603,54.130425833924775,7.227922185457329,1409,1409,44.41450432468397,98.26946107784431,0.7598137059214903,53.52147039254825,7.210678844309052,1503,1503,3.4311609268188477,120.51437306404114,45.30029022581649,1510.0,15,0,Tabu,iteration,9
