,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.94054441260745,101.46203438395415,0.7915472779369628,56.67254297994278,6.997020842845375,1396,1396,46.75,100.26988636363636,0.7698863636363636,55.43624289772731,7.104100357613342,1408,1408,47.242278654770075,100.83527796842827,0.7872340425531915,56.00468085106387,7.0507551465081795,1457,1457,45.243654822335024,98.5670775924583,0.7628716461203771,53.77523567802759,7.2268821764976,1379,1379,44.401142041399,97.69307637401856,0.7587437544610992,52.899892933618844,7.293536615632867,1401,1401,3.567486047744751,0.0,46.31552398622231,1416.4,57,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.15638450502152,99.6248206599713,0.7769010043041606,54.83911764705887,7.108130283272455,1394,1394,46.93064401981599,100.54069355980184,0.7707006369426752,55.70523708421791,7.058323966928451,1413,1413,45.065484311050476,98.52796725784448,0.762619372442019,53.71631650750348,7.226440941026067,1466,1466,45.874633431085044,99.13782991202346,0.7558651026392962,54.36013929618773,7.1902358999921665,1364,1364,44.245551601423486,97.59430604982207,0.7402135231316725,52.787850533807806,7.3140435340171175,1405,1405,3.389928102493286,13.839872598648071,45.6545395736793,1416.4,57,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.13770728190339,98.50612833453496,0.772170151405912,53.703633741889085,7.1744672745581894,1387,1387,46.64351523742027,100.40255138199858,0.776045357902197,55.56625088589648,7.053744120596787,1411,1411,45.04320987654321,98.42112482853224,0.7606310013717421,53.619087791495204,7.240860581817556,1458,1458,44.86642066420664,98.03911439114391,0.7490774907749077,53.27359409594097,7.268726893755599,1355,1355,43.57398141529664,96.74982130092924,0.7412437455325233,51.961929949964215,7.380731988105055,1399,1399,3.4287936687469482,27.897263526916504,45.05296689507403,1416.4,57,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.18279569892473,98.61505376344086,0.7734767025089606,53.82579928315408,7.1556673751550255,1395,1395,45.73940677966102,99.2930790960452,0.7718926553672316,54.495677966101695,7.115147506534094,1416,1416,45.62397820163488,98.92643051771117,0.752724795640327,54.123712534060125,7.198020135732118,1468,1468,45.74798534798535,99.0080586080586,0.7619047619047619,54.25184615384627,7.179897784069351,1365,1365,44.754609929078015,98.0645390070922,0.7546099290780142,53.302546099290694,7.289034427632988,1410,1410,3.4248363971710205,38.28948783874512,45.409755191456796,1416.4,57,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.43283582089552,97.88272921108742,0.7818052594171997,53.09923240938176,7.1949340662727925,1407,1407,45.076868829337094,98.63892806770099,0.7757404795486601,53.827630465444166,7.135502417116173,1418,1418,46.30602572782668,99.69397427217332,0.7643872714962763,54.8937102234258,7.12975824150489,1477,1477,44.76017441860465,98.03779069767442,0.7659883720930233,53.25042151162799,7.229058911752689,1376,1376,44.542695836273815,97.78687367678194,0.7424135497529993,52.98542695836279,7.312972314961204,1417,1417,3.533546209335327,48.93099093437195,45.023720126587556,1416.4,57,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,44.032051282051285,97.50641025641026,0.7685185185185185,52.72788461538469,7.2321948239972444,1404,1404,44.45877378435518,98.03664552501762,0.7751937984496124,53.23384778012687,7.169593304612078,1419,1419,45.3972972972973,98.72162162162162,0.7621621621621621,53.914891891891955,7.1901776809107965,1480,1480,44.55798687089715,97.82348650619986,0.762217359591539,53.03765134938002,7.2474106704540775,1371,1371,45.98299078667612,99.27072997873849,0.7512402551381998,54.48228206945436,7.198520705186078,1411,1411,3.5394959449768066,63.046117544174194,44.8858200042554,1416.4,57,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,43.44405099150141,96.70467422096317,0.7528328611898017,51.90019121813023,7.310932149096987,1412,1412,44.2676944639103,97.78486334968466,0.775052557813595,52.978360196215945,7.176462576149302,1427,1427,44.85916442048517,98.33086253369272,0.7675202156334232,53.5082884097035,7.1674783009272325,1484,1484,44.44164265129683,97.59510086455332,0.7593659942363112,52.83468299711814,7.234017814189695,1388,1388,45.6206652512385,98.85350318471338,0.7565463552724699,54.063637650389445,7.198680319662074,1413,1413,3.5165629386901855,76.91443228721619,44.52664355568645,1416.4,57,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,40.93909348441926,94.11402266288952,0.7450424929178471,49.3010410764873,7.499406473055042,1412,1412,42.76569037656904,96.38563458856346,0.7705718270571827,51.53609483960959,7.258688789992469,1434,1434,43.338914936369726,96.75351640991293,0.7649028801071668,51.919685197588684,7.259945914767924,1493,1493,43.566906474820144,96.89784172661871,0.7712230215827338,52.11489208633086,7.248352086727988,1390,1390,44.06228131560532,97.33100069979007,0.761371588523443,52.51286214135756,7.25011025516914,1429,1429,3.496645450592041,90.97097969055176,42.934577317556695,1416.4,57,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,41.09622238061297,94.32858161083392,0.7320028510334996,49.51461154668567,7.487720612284269,1403,1403,41.72159887798036,95.1100981767181,0.7643758765778401,50.29107994389902,7.378531339167267,1426,1426,42.90707070707071,96.37912457912458,0.7676767676767676,51.533333333333324,7.282675284548539,1485,1485,43.3328530259366,96.68371757925073,0.7572046109510087,51.885144092219,7.2725658885717195,1388,1388,44.155853314527505,97.50775740479548,0.768688293370945,52.70842031029618,7.218430894126109,1418,1418,3.524568557739258,101.51274561882019,42.642719661225634,1416.4,57,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,42.05718370264475,95.16511794138671,0.7326661901358112,50.35694781987121,7.433618625006141,1399,1399,40.86713780918728,94.15689045936396,0.7321554770318022,49.332982332155474,7.498531151853654,1415,1415,41.285520054384776,94.70292318150918,0.7620666213460231,49.861991842284304,7.41073941978551,1471,1471,41.832608695652176,95.01739130434783,0.7478260869565218,50.2195942028986,7.38525996282613,1380,1380,43.26409707351892,96.67094932191291,0.7751605995717344,51.864725196288276,7.214385018834462,1401,1401,3.5455474853515625,115.46442008018494,41.86130946707758,1416.4,57,0,Tabu,iteration,9
