,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.28878923766816,99.70134529147983,0.7677130044843049,54.81743497757849,7.083116473228942,1115,1115,44.450717703349284,98.48995215311005,0.7483253588516746,53.582822966507145,7.214764057080454,1045,1045,43.02836879432624,97.15957446808511,0.7411347517730497,52.300895390070856,7.29919557136849,1128,1128,43.22011385199241,97.21821631878558,0.7258064516129032,52.316176470588246,7.3364217829297065,1054,1054,41.80765883376849,95.87206266318537,0.7371627502175805,51.0429939077459,7.365125129134113,1149,1149,2.9840400218963623,0.0,43.55912968422092,1105.0,58,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.95323741007194,98.35431654676259,0.7778776978417267,53.476906474820154,7.131635676655579,1112,1112,43.896917148362235,97.96724470134875,0.7524084778420038,53.067572254335246,7.21499239977714,1038,1038,42.052304964539005,96.03989361702128,0.7278368794326241,51.17793439716313,7.384565428095774,1128,1128,42.38417540514776,96.30981887511916,0.7149666348903718,51.36821734985691,7.391973114146793,1049,1049,42.27583187390543,96.41506129597198,0.7460595446584939,51.5567600700525,7.332119331374026,1142,1142,2.9550962448120117,11.80640196800232,42.912493360405264,1105.0,58,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.55924596050269,96.87253141831239,0.7621184919210053,51.99599640933572,7.229449989488989,1114,1114,44.07218479307026,98.15206929740135,0.7632338787295476,53.27279114533207,7.174489387987826,1039,1039,42.59433126660762,96.4517271922055,0.7254207263064659,51.57391496899909,7.373369610947868,1129,1129,42.21087786259542,96.05629770992367,0.7204198473282443,51.15951335877863,7.403036257890354,1048,1048,41.98688811188811,96.15996503496504,0.7333916083916084,51.32538461538458,7.379305857348336,1144,1144,2.9540929794311523,23.610804080963135,42.684705598932815,1105.0,58,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,40.946846846846846,95.05315315315315,0.7468468468468469,50.17150450450449,7.377866230786439,1110,1110,42.620057859209254,96.68756027000964,0.759884281581485,51.79067502410798,7.255506110453589,1037,1037,42.870452528837625,96.96628216503993,0.7338065661047027,52.09922803904172,7.312959723783991,1127,1127,41.398288973384034,95.19011406844106,0.7081749049429658,50.2993346007605,7.453273384744147,1052,1052,42.29159369527145,96.35726795096322,0.7346760070052539,51.51160245183894,7.367226785181348,1142,1142,2.9451162815093994,35.39925217628479,42.02544798070984,1105.0,58,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,40.09855334538879,94.10578661844485,0.7341772151898734,49.22910488245933,7.4701376153885874,1106,1106,42.116795366795365,96.11196911196912,0.7538610038610039,51.220704633204654,7.2969037917106165,1036,1036,43.236185383244205,97.39928698752229,0.7388591800356507,52.54218360071305,7.259485962422587,1122,1122,40.76857142857143,94.47714285714285,0.7247619047619047,49.58283809523809,7.498653428445552,1050,1050,42.898945518453424,96.98857644991213,0.7328646748681898,52.147644991212736,7.328572913563651,1138,1138,2.9640650749206543,44.31239438056946,41.82381020849064,1105.0,58,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,40.92174704276615,94.94995450409463,0.7370336669699727,50.07774340309371,7.4346041555333695,1099,1099,42.25797101449275,96.13140096618358,0.7574879227053141,51.25609661835755,7.288642487630154,1035,1035,41.76675603217158,95.76318141197498,0.739946380697051,50.909383378016074,7.368417084570913,1119,1119,42.767908309455585,96.64183381088826,0.7449856733524355,51.728901623686724,7.324443152903547,1047,1047,43.35403726708075,97.38154392191659,0.738243123336291,52.51023070097611,7.27660983996545,1127,1127,2.8394041061401367,56.024046897888184,42.21368393319336,1105.0,58,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,41.689189189189186,95.72072072072072,0.736936936936937,50.852765765765724,7.404747387778224,1110,1110,41.18791946308725,94.95302013422818,0.7468839884947267,50.05977948226268,7.37808122842056,1043,1043,41.30088495575221,95.28849557522123,0.7407079646017699,50.407221238938014,7.345651142507263,1130,1130,42.66383380547686,96.61756373937678,0.7450424929178471,51.7229650613786,7.272418992465637,1059,1059,41.79258605472198,95.75992939099736,0.7466902030008826,50.94007060900265,7.341713610033672,1133,1133,2.885277271270752,67.74966263771057,41.72688269364549,1105.0,58,0,Tabu,iteration,6
0,39,36,39,36,39.0,36.0,39.0,36.0,41.547016274864376,95.499095840868,0.740506329113924,50.64046112115736,7.430499060355152,1106,1106,40.44810863239573,94.27352085354025,0.7419980601357905,49.37794374393793,7.418810589141014,1031,1031,41.825044404973355,95.87833037300177,0.7451154529307282,51.00423623445829,7.295901200608042,1126,1126,43.09366130558183,97.09271523178808,0.7492904446546831,52.23593188268684,7.229762274699718,1057,1057,41.07508833922262,95.09893992932862,0.7393992932862191,50.248515901060074,7.386783212399986,1132,1132,2.92217755317688,79.4752779006958,41.59778379140758,1105.0,58,0,Tabu,iteration,7
0,39,36,41,36,39.0,36.0,39.0,36.0,42.119891008174385,96.08537693006357,0.7338782924613987,51.20834695731151,7.4226896609852275,1101,1101,41.54913294797688,95.45761078998073,0.7524084778420038,50.558853564547206,7.327721130955917,1038,1038,42.20996441281139,96.04626334519573,0.7402135231316725,51.173122775800756,7.316006208448353,1124,1124,42.62357414448669,96.45817490494296,0.7366920152091255,51.554239543726275,7.317285736857186,1052,1052,42.59413854351688,96.5923623445826,0.7353463587921847,51.769529307282475,7.297916938045726,1126,1126,2.9341468811035156,91.24178647994995,42.21934021139324,1105.0,58,0,Tabu,iteration,8
0,37,36,41,36,39.0,36.0,39.0,36.0,41.67299006323397,95.60343270099368,0.7398373983739838,50.74264679313455,7.418280164406594,1107,1107,40.96601941747573,94.83398058252428,0.7514563106796116,49.919844660194116,7.377049252869012,1030,1030,41.86565836298932,95.87811387900356,0.7437722419928826,50.997793594306025,7.295498687490685,1124,1124,43.36329233680227,97.37937559129612,0.7540208136234626,52.50500473036891,7.2119108864787425,1057,1057,41.207597173144876,95.20759717314488,0.7358657243816255,50.35754416961139,7.381968750672716,1132,1132,2.9860076904296875,100.01131200790405,41.815111470729235,1105.0,58,0,Tabu,iteration,9
