,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.60215053763441,96.04301075268818,0.7517106549364614,51.24897360703807,7.335101957860607,1023,1023,41.514084507042256,94.57344064386318,0.7173038229376257,49.841016096579416,7.489107634110878,994,994,44.11523046092184,97.02705410821643,0.7304609218436874,52.27867735470942,7.360494087176633,998,998,41.537894736842105,94.25263157894737,0.7,49.53153684210525,7.600366643413852,950,950,41.54720812182741,94.38477157360406,0.7279187817258883,49.668487309644675,7.526399120577112,985,985,2.7787911891937256,0.0,42.26331367285361,994.6,45,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.150590551181104,93.37992125984252,0.7303149606299213,48.61272637795272,7.537011482002205,1016,1016,41.02911646586345,94.06425702811245,0.7188755020080321,49.323142570281014,7.537600906633388,996,996,42.2642073778664,95.28115653040878,0.7268195413758723,50.52128614157521,7.456460362911026,1003,1003,41.276008492569005,93.72823779193206,0.6857749469214437,49.023513800424496,7.635852817945969,942,942,43.62283384301733,96.74515800203874,0.7482161060142711,51.97981651376159,7.384244921005254,981,981,2.6848092079162598,11.148921251296997,41.66855134609946,994.6,45,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,39.49269717624148,92.52482960077897,0.7195715676728335,47.77220058422593,7.624175014860685,1027,1027,41.77358490566038,94.9493545183714,0.7348560079443893,50.169890764647455,7.460911929450372,1007,1007,42.90802348336595,96.00880626223092,0.7240704500978473,51.25739726027396,7.410143254248556,1022,1022,41.395152792413064,94.00737618545838,0.7133825079030558,49.275374077976835,7.549244090040856,949,949,42.265469061876246,95.41017964071857,0.7365269461077845,50.63968063872257,7.46829778407824,1002,1002,2.7569003105163574,22.17232894897461,41.566985483911424,994.6,45,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,38.164556962025316,91.08958130477117,0.7224926971762414,46.310788704966036,7.727587150340523,1027,1027,41.47017892644135,94.70178926441352,0.7435387673956262,49.9273856858847,7.462050984503216,1006,1006,41.77095516569201,94.75536062378167,0.723196881091618,49.99947368421046,7.481085047678291,1026,1026,41.1886195995785,93.89567966280295,0.7186512118018967,49.16814541622766,7.531854183142487,949,949,41.64393179538616,94.65095285857572,0.724172517552658,49.88119358074223,7.538552760192934,997,997,2.794847011566162,33.33796262741089,40.847648489824664,994.6,45,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,40.0,39.64042759961127,92.68124392614189,0.7240038872691934,47.93108843537419,7.612662948611522,1029,1029,40.73412698412698,93.81646825396825,0.7281746031746031,49.04427579365081,7.534717360955257,1008,1008,42.77485380116959,95.82553606237816,0.7251461988304093,51.075019493177315,7.41739155382347,1026,1026,41.15141955835962,93.73186119873817,0.7097791798107256,49.00410094637223,7.57315864704756,951,951,41.65304087736789,94.65603190428713,0.7238285144566301,49.87187437686935,7.523956669742502,1003,1003,2.800644874572754,41.65064096450806,41.190773764127066,994.6,45,0,Tabu,iteration,4
0,36,38,40,41,36.0,38.0,40.0,41.0,37.88326848249027,90.83171206225681,0.7130350194552529,46.05370622568091,7.747822924641036,1028,1028,40.99404761904762,94.16964285714286,0.7390873015873016,49.385545634920604,7.495564818885853,1008,1008,41.265822784810126,94.20155793573515,0.7195715676728335,49.45189873417724,7.516667562423336,1027,1027,40.92954784437434,93.65615141955836,0.7160883280757098,48.93065194532077,7.544444641132883,951,951,42.00802407221665,95.00200601805416,0.724172517552658,50.23306920762286,7.507195973564137,997,997,2.768855571746826,49.91662669181824,40.6161421605878,994.6,45,0,Tabu,iteration,5
0,34,38,40,41,36.0,38.0,40.0,41.0,38.71624266144814,91.53131115459882,0.6917808219178082,46.76039138943247,7.736800143303426,1022,1022,41.94152626362735,95.18235877106045,0.7492566897918731,50.367353815659094,7.403182295113639,1009,1009,40.53216374269006,93.60623781676414,0.7300194931773879,48.882465886939535,7.5195562887116445,1026,1026,41.57172995780591,94.39556962025317,0.7246835443037974,49.679219409282766,7.4512098571516825,948,948,42.45654345654346,95.38761238761239,0.7162837162837162,50.640399600399675,7.4847937228771215,1001,1001,2.786238670349121,61.091519832611084,41.043641216422984,994.6,45,0,Tabu,iteration,6
0,34,38,38,41,34.0,38.0,38.0,41.0,37.14922480620155,89.8672480620155,0.686046511627907,45.1003294573643,7.84371168715471,1032,1032,41.01368523949169,94.3880742913001,0.7468230694037146,49.59347018572819,7.44107880474761,1023,1023,40.184108527131784,93.23449612403101,0.7267441860465116,48.463343023255824,7.534648771561452,1032,1032,40.34500514933059,93.29248197734294,0.7322348094747683,48.5534706488157,7.478799003570705,971,971,39.968534906588005,92.85054080629303,0.7099311701081613,48.1028318584071,7.653689401240802,1017,1017,2.77006459236145,72.22238683700562,39.73211172574872,994.6,45,0,Tabu,iteration,7
0,33,38,38,41,33.0,38.0,38.0,41.0,37.568093385214006,90.32879377431907,0.6916342412451362,45.56671206225682,7.8172325160728615,1028,1028,39.3102766798419,92.48616600790514,0.7282608695652174,47.70225296442686,7.573745376692013,1012,1012,39.41268292682927,92.47804878048781,0.72,47.71331707317069,7.589248677436455,1025,1025,39.64984552008239,92.58084449021626,0.7353244078269825,47.816179196704404,7.53206682207484,971,971,39.47670961347869,92.28741328047572,0.7135777998017839,47.57008919722497,7.676523149430806,1009,1009,2.7919209003448486,80.55225038528442,39.08352162508925,994.6,45,0,Tabu,iteration,8
0,33,38,36,41,33.0,38.0,36.0,41.0,38.1640625,90.81640625,0.68359375,46.07163085937503,7.79496063024671,1024,1024,38.07676969092722,91.02492522432702,0.7098703888334995,46.246261216350945,7.722382811140129,1003,1003,35.81872509960159,88.49003984063745,0.6892430278884463,43.75572709163341,7.894681576527247,1004,1004,37.40725388601036,90.27772020725389,0.7170984455958549,45.499357512953296,7.692924079380671,965,965,39.74497991967871,92.55622489959839,0.7158634538152611,47.85334337349402,7.629004818556549,996,996,2.736968994140625,91.78102898597717,37.84235821924358,994.6,45,0,Tabu,iteration,9
