,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.07066557107642,102.19474116680361,0.8069022185702547,57.35904683648311,6.876172855368285,1217,1217,47.061916878710775,100.92027141645463,0.7769296013570822,56.08072094995758,7.029039892419034,1179,1179,48.01341752170482,102.25651144435675,0.7908445146014207,57.42951065509073,6.912483436888541,1267,1267,47.21256454388985,101.01204819277109,0.774526678141136,56.174406196213475,7.1037248778499285,1162,1162,45.61056105610561,99.31270627062706,0.7632013201320133,54.50036303630356,7.14669520936926,1212,1212,3.065408229827881,0.0,47.193825114297496,1214.6,1,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.640625,99.6998355263158,0.7919407894736842,54.862557565789544,7.046098669039151,1216,1216,47.87925170068027,101.84438775510205,0.7908163265306123,57.02228741496595,6.9544305294263,1176,1176,45.41871530531324,99.37509912767645,0.7739888977002379,54.53562252180811,7.118249054312074,1261,1261,47.32297063903282,101.15284974093264,0.7616580310880829,56.32728842832469,7.091326924216528,1158,1158,45.94233937397035,99.73970345963757,0.7677100494233937,54.94917627677097,7.129607097841382,1214,1214,3.0574581623077393,12.240847110748291,46.44078040379934,1214.6,1,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.90661157024793,98.81157024793389,0.7801652892561983,53.98582644628098,7.122983660351646,1210,1210,47.130323679727425,101.05195911413969,0.7853492333901193,56.2405110732538,7.010949292016519,1174,1174,44.70756972111554,98.56972111553785,0.7625498007968128,53.73231872509953,7.171515573350845,1255,1255,47.440766550522646,101.04094076655052,0.7517421602787456,56.22412020905913,7.089615955538282,1148,1148,45.399669694467384,99.1907514450867,0.7572254335260116,54.38642444260943,7.1840307918644175,1211,1211,2.9999842643737793,24.267298936843872,45.91698824321618,1214.6,1,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,44.7308009909166,98.57225433526011,0.7795210569777044,53.759454995871195,7.152240499178019,1211,1211,46.36510638297872,100.2468085106383,0.7880851063829787,55.43754042553194,7.048435219248465,1175,1175,46.18247011952191,100.20637450199203,0.7776892430278884,55.37988844621515,7.065440594620791,1255,1255,47.626852659110725,101.25196163905841,0.7654751525719268,56.424210985178625,7.054586432656153,1147,1147,45.78683127572017,99.44362139917695,0.7637860082304527,54.663267489711906,7.159429154401837,1215,1215,3.024860143661499,33.214587688446045,46.13841228564963,1214.6,1,0,Tabu,iteration,3
0,41,38,39,39,40.0,38.0,39.0,40.0,44.97605284888522,98.90999174236168,0.782824112303881,54.085631709331075,7.112691810474983,1211,1211,46.89182282793867,100.78620102214651,0.7862010221465077,55.98999148211247,7.034118361532774,1174,1174,45.11713147410359,99.07808764940239,0.7681274900398406,54.25492430278891,7.134060757876571,1255,1255,47.22929380993897,100.83435047951177,0.7532693984306887,56.015954664341834,7.104524646772097,1147,1147,45.42396694214876,99.21157024793388,0.7586776859504132,54.427454545454545,7.178382888687555,1210,1210,3.0265896320343018,42.171836614608765,45.927653580603035,1214.6,1,0,Tabu,iteration,4
0,41,38,39,38,40.0,38.0,39.0,40.0,44.77750206782465,98.57237386269644,0.7783291976840364,53.75259718775851,7.150154485354235,1209,1209,46.54336734693877,100.38350340136054,0.7814625850340136,55.575875850340125,7.039913332508014,1176,1176,45.6608,99.592,0.7768,54.77252800000002,7.1131831398048275,1250,1250,47.89441535776614,101.48516579406632,0.7661431064572426,56.65852530541016,7.039970543346801,1146,1146,45.8141447368421,99.56414473684211,0.7598684210526315,54.80860197368422,7.156380421813799,1216,1216,2.975579023361206,51.2432324886322,46.138045901874335,1214.6,1,0,Tabu,iteration,5
0,41,38,39,36,41.0,38.0,39.0,36.0,43.42962962962963,97.0559670781893,0.762962962962963,52.241259259259266,7.281025156970826,1215,1215,45.62307692307692,99.52991452991454,0.7811965811965812,54.71634188034184,7.065674228005376,1170,1170,46.35993615323224,100.33758978451716,0.7773343974461293,55.496001596169314,7.035780528967734,1253,1253,47.035714285714285,100.65156794425087,0.7735191637630662,55.81073170731712,7.051183060912203,1148,1148,46.82906688687036,100.57308009909165,0.763831544178365,55.80443435177537,7.080078722702321,1211,1211,2.920207977294922,63.14224934577942,45.85548477570468,1214.6,1,0,Tabu,iteration,6
0,41,39,39,36,41.0,38.0,39.0,36.0,44.117161716171616,97.88036303630363,0.7698019801980198,53.04890264026408,7.203159922534934,1212,1212,45.33730834752981,99.18483816013628,0.7793867120954003,54.383466780238535,7.1096103286815175,1174,1174,46.14445331205108,100.09656823623304,0.770949720670391,55.26143655227455,7.067633611588311,1253,1253,47.555652173913046,101.20173913043479,0.7747826086956522,56.357834782608684,7.030962799538396,1150,1150,46.56285949055054,100.34264585045193,0.772391125718981,55.56264585045201,7.103661519094827,1217,1217,3.047102928161621,75.25182676315308,45.94348700804321,1214.6,1,0,Tabu,iteration,7
0,40,39,39,36,41.0,38.0,39.0,36.0,43.550617283950615,97.19835390946503,0.7580246913580246,52.37418106995885,7.268188986017724,1215,1215,45.50128095644748,99.33731853116994,0.7762596071733561,54.51985482493581,7.083594779016537,1171,1171,46.57496012759171,100.59968102073366,0.7791068580542265,55.76032695374803,7.01057497050035,1254,1254,47.12532637075718,100.76762402088772,0.7763272410791993,55.94491731940817,7.038511124543446,1149,1149,46.95947063688999,100.74855252274607,0.7650951199338296,55.979313482216725,7.069241632066229,1209,1209,2.895353078842163,87.28806042671204,45.94233107512739,1214.6,1,0,Tabu,iteration,8
0,40,39,39,35,41.0,38.0,39.0,36.0,44.818708609271525,98.72599337748345,0.7740066225165563,53.89451986754969,7.18444661761486,1208,1208,46.48293515358362,100.35494880546075,0.7773037542662116,55.52740614334473,7.01508720146428,1172,1172,45.08814102564103,98.95592948717949,0.7692307692307693,54.12530448717947,7.114208987583743,1248,1248,47.52705061082025,101.39354275741711,0.7853403141361257,56.56581151832455,6.972578148085998,1146,1146,46.73355537052456,100.54537885095753,0.7735220649458784,55.76508742714407,7.05047512706655,1201,1201,3.019951343536377,99.25245904922485,46.1300781539682,1214.6,1,0,Tabu,iteration,9
