,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.29889923793395,99.18289585097375,0.7485182049110923,54.47751058425065,7.130980358749102,1181,1181,44.369791666666664,97.94097222222223,0.7387152777777778,53.22775173611109,7.2445279607215225,1152,1152,45.10521739130435,98.74608695652174,0.7773913043478261,54.05110434782612,7.142853204617831,1150,1150,44.31302717900656,97.61105904404873,0.7366447985004686,52.90666354264289,7.3018029860758284,1067,1067,43.09358752166378,96.65511265164645,0.7469670710571924,51.96371750433274,7.299166954300901,1154,1154,2.951655149459839,0.0,44.43610459931506,1151.8,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.82382550335571,97.5755033557047,0.7634228187919463,52.87234899328866,7.183185721093141,1192,1192,43.60668380462725,97.13967437874894,0.7446443873179092,52.45311910882605,7.305831041585547,1167,1167,42.823679727427596,96.31856899488926,0.7453151618398637,51.62005962521302,7.310339976408272,1174,1174,43.87196261682243,97.08317757009345,0.7242990654205608,52.40117757009342,7.323315693959145,1070,1070,41.99484978540772,95.56824034334764,0.7424892703862661,50.83210300429187,7.386470994259623,1165,1165,3.0032477378845215,11.84824538230896,43.22420028752814,1151.8,4,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.27615062761506,94.9673640167364,0.7556485355648536,50.258945606694496,7.3544971304948765,1195,1195,43.64027538726334,97.17125645438898,0.7573149741824441,52.46976764199656,7.222058127293195,1162,1162,42.68488471391973,96.14517506404782,0.7429547395388557,51.458667805294674,7.328059148999036,1171,1171,43.37979420018709,96.5668849391955,0.7380729653882133,51.86141253507952,7.331681147168607,1069,1069,41.74630755864466,95.21459600347524,0.7437011294526499,50.486959165942736,7.414002576472654,1151,1151,2.9605278968811035,23.632511854171753,42.545482497525974,1151.8,4,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.61041141897565,94.25524769101595,0.7481108312342569,49.57098236775818,7.408238035800515,1191,1191,43.617519514310494,97.2827406764961,0.7710320901994796,52.57931483087596,7.17980952134672,1153,1153,41.223175965665234,94.50472103004292,0.7373390557939914,49.81248068669529,7.441184142018494,1165,1165,42.6939736346516,95.93879472693033,0.7344632768361582,51.219745762711845,7.360127366920474,1062,1062,42.492160278745644,95.97909407665506,0.7325783972125436,51.25681184668986,7.393770638720343,1148,1148,2.9784762859344482,35.1378436088562,42.127448162469726,1151.8,4,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,40.17483108108108,93.69594594594595,0.7407094594594594,49.00654560810815,7.464867064062273,1184,1184,42.47652173913043,96.16782608695652,0.7730434782608696,51.45877391304347,7.240710078198996,1150,1150,42.063848144952544,95.53753235547886,0.7437446074201898,50.85635030198446,7.351309793375566,1159,1159,42.31698113207547,95.63018867924528,0.7452830188679245,50.92089622641517,7.36727770546305,1060,1060,43.30499561787905,96.77738825591587,0.7397020157756354,52.05369851007889,7.332080619607898,1141,1141,2.9562995433807373,44.068209648132324,42.06743554302371,1151.8,4,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,39.389830508474574,92.78474576271186,0.7220338983050848,48.10049152542373,7.550723419914643,1180,1180,43.549002601908064,97.39028620988725,0.782307025151778,52.68839549002611,7.144735421100735,1153,1153,41.62068965517241,95.04224137931034,0.7353448275862069,50.375534482758596,7.37802156458213,1160,1160,42.42615239887112,95.74129821260583,0.7403574788334901,51.04260583254935,7.337256418869052,1063,1063,42.52946350043975,95.86631486367634,0.7335092348284961,51.15140721196137,7.396518126912436,1137,1137,2.945007562637329,55.94821214675903,41.903027732973186,1151.8,4,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,38.863751051303616,92.35407905803196,0.7182506307821699,47.65505466778806,7.593732002528605,1189,1189,41.2601908065915,94.89418907198612,0.7528187337380746,50.18155247181268,7.333641679002582,1153,1153,41.90651801029159,95.38507718696398,0.7469982847341338,50.70228987993142,7.363701738903487,1166,1166,42.05223880597015,95.40018656716418,0.7593283582089553,50.71319029850749,7.306783995289654,1072,1072,41.204506065857885,94.44107452339688,0.7270363951473137,49.72161178509536,7.47565204033771,1154,1154,2.9353408813476562,67.7888388633728,41.05744094800295,1151.8,4,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,38.866441251056635,92.03296703296704,0.7092138630600169,47.35297548605243,7.641397111255931,1183,1183,38.53846153846154,91.8277972027972,0.7298951048951049,47.10227272727265,7.586266129863639,1144,1144,40.97489177489177,94.31948051948052,0.7437229437229437,49.63977489177483,7.433122031462233,1155,1155,40.482342007434944,93.7918215613383,0.733271375464684,49.07127323420073,7.43862519244073,1076,1076,41.015544041450774,94.34196891191709,0.7305699481865285,49.659015544041516,7.439562603723126,1158,1158,2.913116455078125,79.5160596370697,39.975536122659136,1151.8,4,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,39.1256323777403,92.22765598650928,0.6998313659359191,47.545564924114615,7.642599235712387,1186,1186,38.84073107049608,92.12271540469973,0.7328111401218451,47.399399477806696,7.595586453598285,1149,1149,40.10060711188205,93.47094535993061,0.738074588031223,48.79043365134439,7.486641151285749,1153,1153,39.363466915191054,92.57781919850885,0.7362534948741846,47.856859273066114,7.50346620596202,1073,1073,40.10918544194107,93.42027729636048,0.7322357019064125,48.727183708838844,7.474733695441672,1154,1154,2.976515769958496,88.18691802024841,39.50792458345011,1151.8,4,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,39.44360269360269,92.64309764309765,0.7003367003367004,47.94989898989904,7.610297163100861,1188,1188,38.833478639930256,92.12380122057542,0.7262423714036618,47.42559721011333,7.6001814442892,1147,1147,39.226283724978245,92.50652741514361,0.7336814621409922,47.82664926022629,7.560582425523102,1149,1149,38.462255358807084,91.64492078285181,0.7241379310344828,46.92699906803356,7.571744135592699,1073,1073,39.63382737576286,92.88491717523975,0.7332170880557978,48.20640802092411,7.499201183475952,1147,1147,2.901945114135742,99.84897565841675,39.11988955861623,1151.8,4,0,Tabu,iteration,9
