,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.91055900621118,97.49875776397515,0.760248447204969,52.98802484472048,7.204021713023785,1610,1610,43.73206349206349,97.29587301587301,0.7479365079365079,52.72924444444449,7.234207232011414,1575,1575,43.661625708884685,97.0239445494644,0.7473219911783239,52.4802646502836,7.264700378370809,1587,1587,42.08409986859395,95.03482260183968,0.7115637319316689,50.54385676741135,7.473525472432949,1522,1522,41.28035600762873,94.57851239669421,0.7488874761602035,50.080000000000055,7.419079211303133,1573,1573,3.717351198196411,0.0,42.933740816676405,1574.8,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.3397158739963,94.67078443483632,0.7393452748610253,50.1494070413835,7.388254644502881,1619,1619,43.09993674889311,96.51296647691335,0.7432005060088551,51.95867172675519,7.273111152560365,1581,1581,41.698125,94.936875,0.733125,50.38866875000005,7.426213638561531,1600,1600,42.608809993425375,95.56870479947403,0.7133464825772519,51.0736817882971,7.408555198370528,1521,1521,41.251588310038116,94.69504447268106,0.7369758576874206,50.17329097839899,7.423233219589336,1574,1574,3.882833242416382,14.495809555053711,41.999635185270584,1574.8,34,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.40634723086497,94.73428749222153,0.7492221530802738,50.21219663970134,7.375718445664629,1607,1607,43.30905636478784,96.80367321089297,0.7511082963901203,52.2186320455984,7.2478189261017985,1579,1579,41.51383647798742,94.72452830188679,0.7289308176100628,50.17664150943399,7.441555529173251,1590,1590,42.97884996695307,95.94580304031724,0.7250495703899538,51.44998678122938,7.357911009159446,1513,1513,40.02297383535418,93.19910657306956,0.7236758136566688,48.666713465220134,7.549279980130313,1567,1567,3.8417346477508545,29.25018572807312,41.8462127751895,1574.8,34,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.409512044471896,94.74428659666461,0.7387276096355775,50.22753551575043,7.38287238195602,1619,1619,43.152970922882425,96.63653603034135,0.7420986093552465,52.06870417193424,7.262273673473064,1582,1582,41.86008744534666,95.12367270455965,0.7345409119300437,50.55970643347901,7.41131205240015,1601,1601,42.3827971109652,95.29152987524623,0.7130663164806303,50.80100459619173,7.429918769082056,1523,1523,41.0,94.36571428571429,0.7301587301587301,49.83951746031739,7.444240159498704,1575,1575,3.406297206878662,39.990817070007324,41.961073504733235,1574.8,34,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,41.58530510585305,94.96201743462018,0.7478206724782067,50.44291407222913,7.3600888276733905,1606,1606,43.426852438252055,96.9069031032299,0.7485750474984167,52.33287523749205,7.239285384311164,1579,1579,41.86046511627907,95.0779384035198,0.732872407291012,50.54053425518535,7.415089286704715,1591,1591,42.791666666666664,95.78042328042328,0.7242063492063492,51.27925925925929,7.369897864630505,1512,1512,40.2163369495852,93.47415443522655,0.7236758136566688,48.94968730057425,7.529874993614762,1567,1567,3.587883710861206,54.673738956451416,41.97612525532721,1574.8,34,0,Tabu,iteration,4
0,38,43,38,40,38.0,40.0,39.0,40.0,42.45992601726264,95.86683107274969,0.7410604192355117,51.35135635018494,7.306127130303348,1622,1622,43.00126582278481,96.41582278481013,0.7360759493670886,51.85473417721524,7.2946129120933785,1580,1580,42.4316905801622,95.72738615096694,0.7361197754210854,51.193100436681256,7.359778282512216,1603,1603,42.19291338582677,95.15354330708661,0.7099737532808399,50.654330708661476,7.456254168909729,1524,1524,41.582375478927204,95.08045977011494,0.7484035759897829,50.55484674329499,7.36943645869414,1566,1566,3.69539213180542,69.20782041549683,42.33363425699272,1574.8,34,0,Tabu,iteration,5
0,36,43,38,40,36.0,43.0,38.0,40.0,41.47040498442367,94.81619937694704,0.7433021806853582,50.290585669781905,7.370138584592167,1605,1605,43.10316455696203,96.53164556962025,0.75,51.95231012658224,7.2690565955003095,1580,1580,41.672750157331656,94.87350534927627,0.7275015733165513,50.32383259911894,7.430938882084964,1589,1589,42.554821664464995,95.50660501981505,0.7199471598414795,51.023474240422736,7.388982318791449,1514,1514,39.90031948881789,93.07348242811501,0.7194888178913738,48.53833226837054,7.566571171782108,1565,1565,3.716707706451416,83.75301957130432,41.74029217040005,1574.8,34,0,Tabu,iteration,6
0,36,43,38,38,36.0,43.0,38.0,40.0,41.68939863608183,95.11655300681959,0.7575945443273404,50.59163050216989,7.321562836355117,1613,1613,42.201388888888886,95.62184343434343,0.7550505050505051,51.08835858585852,7.293536519881763,1584,1584,42.13533834586466,95.23684210526316,0.7293233082706767,50.71502506265661,7.383935352103327,1596,1596,42.481119791666664,95.55924479166667,0.734375,51.06944661458332,7.34579693863229,1536,1536,40.68441064638783,93.74397972116603,0.7198986058301647,49.21106463878336,7.538395341583374,1578,1578,3.388094186782837,98.2154188156128,41.83833126177798,1574.8,34,0,Tabu,iteration,7
0,36,45,38,38,36.0,43.0,38.0,40.0,41.15068493150685,94.50871731008718,0.7397260273972602,49.98002490660023,7.3966068261409745,1606,1606,42.77376425855513,96.13054499366287,0.7446134347275032,51.55459442332068,7.299076047591698,1578,1578,41.97232704402516,95.21383647798743,0.7283018867924528,50.661433962264155,7.408584735396515,1590,1590,42.72523117569353,95.6895640686922,0.7225891677675033,51.207107001320956,7.375157428155236,1514,1514,40.403452685421996,93.63810741687979,0.7244245524296675,49.098420716112614,7.523579793042576,1564,1564,3.728394031524658,109.2432906627655,41.80509201904053,1574.8,34,0,Tabu,iteration,8
0,34,45,38,38,34.0,45.0,38.0,38.0,41.46836228287841,94.91191066997519,0.7568238213399504,50.3901923076923,7.333581118490066,1612,1612,41.90966519267214,95.29879974731523,0.7555274794693619,50.7593556538219,7.3197384778669115,1583,1583,41.80827067669173,94.89223057644111,0.7261904761904762,50.34473684210524,7.403719810542341,1596,1596,42.43981782693559,95.61418347430059,0.7384515289525049,51.119017566688356,7.338878179866934,1537,1537,40.890932149651235,93.92263792010147,0.7209892200380469,49.41610019023462,7.5307656042758895,1577,1577,3.7444307804107666,123.9343535900116,41.703409625765815,1574.8,34,0,Tabu,iteration,9
