,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.28810226155359,95.2133726647001,0.7266470009832842,50.53094395280244,7.4455521109756715,1017,1017,43.48080808080808,96.38787878787879,0.7191919191919192,51.67631313131308,7.404662642395677,990,990,42.71513944223108,95.54382470119522,0.7280876494023905,50.78670318725106,7.491034593100127,1004,1004,43.39305711086226,95.92945128779395,0.7110862262038073,51.26829787234038,7.4984695365445795,893,893,40.52147239263804,93.280163599182,0.7055214723926381,48.55581799590996,7.624468745883195,978,978,2.815464735031128,0.0,42.47971585761861,978.2,48,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,42.969578017664375,96.08439646712463,0.7291462217860648,51.36597644749749,7.398716589256758,1019,1019,42.24541751527495,95.09979633401223,0.7138492871690427,50.38763747454173,7.517649249880696,982,982,41.41123370110331,94.41223671013039,0.7362086258776329,49.64815446339028,7.5202628865994186,997,997,42.734671125975474,95.33221850613155,0.7001114827201784,50.638483835005566,7.584661041513564,897,897,40.37371663244353,93.20123203285421,0.715605749486653,48.48681724845993,7.590224579858397,974,974,2.7725722789764404,11.025487422943115,41.94692339849233,978.2,48,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,42.63073852295409,95.57385229540918,0.7225548902195609,50.88784431137728,7.438306670895469,1002,1002,42.4390243902439,95.17378048780488,0.7073170731707317,50.47652439024399,7.511454234687046,984,984,41.44489383215369,94.38624873609707,0.7259858442871587,49.631354903943375,7.5422541716752916,989,989,42.91451068616423,95.49943757030371,0.7064116985376828,50.840978627671596,7.547512408666658,889,889,40.27188465499485,93.09886714727085,0.7064881565396498,48.377518022657014,7.629201610074931,971,971,2.679826021194458,22.010085821151733,41.94021041730215,978.2,48,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,42.744827586206895,95.7743842364532,0.7300492610837438,51.064866995073814,7.420157475418866,1015,1015,42.125127161749745,94.99084435401831,0.711088504577823,50.26980671414041,7.522772687545112,983,983,41.44578313253012,94.44678714859438,0.7339357429718876,49.68131526104417,7.519188110831771,996,996,42.577951002227174,95.15033407572383,0.7026726057906458,50.45857461024507,7.600174955692435,898,898,40.3701030927835,93.21030927835052,0.7123711340206186,48.48163917525769,7.593339959494612,970,970,2.79052996635437,30.25413489341736,41.852758395099485,978.2,48,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,42.625498007968126,95.57270916334662,0.7221115537848606,50.886952191235046,7.436793248292993,1004,1004,42.07801418439716,94.81864235055724,0.707193515704154,50.12065856129691,7.539770688334777,987,987,40.97876643073812,93.83013144590495,0.7168857431749242,49.07978766430742,7.584664995384258,989,989,42.87865168539326,95.51685393258427,0.7044943820224719,50.84311235955057,7.5458747994333635,890,890,40.22371134020619,93.01237113402063,0.702061855670103,48.31305154639175,7.637338221309222,970,970,2.693795919418335,41.273645877838135,41.756928329740575,978.2,48,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,43.6201171875,96.791015625,0.7431640625,52.08134765624992,7.342878881839797,1024,1024,41.96052631578947,94.77024291497976,0.7176113360323887,50.045101214574885,7.531130076491009,988,988,41.96716417910448,95.04278606965174,0.7442786069651741,50.276258706467736,7.462643757677478,1005,1005,42.13986784140969,94.80506607929516,0.6894273127753304,50.106222466960354,7.61561458637646,908,908,40.43119266055046,93.2691131498471,0.7227319062181448,48.56086646279308,7.571819524464165,981,981,2.766594409942627,52.3071129322052,42.02377363687082,978.2,48,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,42.58916256157635,95.57142857142857,0.7270935960591133,50.87685714285717,7.435897928515977,1015,1015,42.14256619144603,95.0091649694501,0.709775967413442,50.29514256619142,7.526117630262014,982,982,41.22244488977956,94.2434869739479,0.7314629258517034,49.47210420841685,7.534287988442232,998,998,42.37931034482759,94.99332591768632,0.6941045606229144,50.30213570634045,7.613489782445076,899,899,39.938208032955714,92.64778578784758,0.709577754891864,47.919392378990764,7.629302002631801,971,971,2.7965149879455566,63.34457969665527,41.65433840411705,978.2,48,0,Tabu,iteration,6
0,40,44,39,40,40.0,43.0,39.0,40.0,43.404296875,96.5390625,0.7412109375,51.840878906249934,7.36403038217143,1024,1024,41.58358662613982,94.34447821681864,0.7183383991894631,49.62719351570421,7.555132700250255,987,987,41.92437810945274,94.99402985074627,0.7492537313432835,50.23308457711443,7.466448743209533,1005,1005,42.252747252747255,94.88791208791208,0.6879120879120879,50.194945054945016,7.614197436566669,910,910,40.17107942973524,92.98167006109979,0.7219959266802444,48.27399185336046,7.592562474016801,982,982,2.7765684127807617,74.36241030693054,41.86721765861502,978.2,48,0,Tabu,iteration,7
0,39,44,39,40,40.0,43.0,39.0,40.0,42.68316831683168,95.77425742574258,0.7277227722772277,51.06246534653463,7.415733014998504,1010,1010,42.14358452138493,94.9725050916497,0.7118126272912424,50.26922606924641,7.523124825394749,982,982,41.144433299899696,94.15747241725175,0.7251755265797393,49.38223671013038,7.543648034256652,997,997,42.53957636566332,95.08695652173913,0.7012263099219621,50.40118171683384,7.597327972463649,897,897,40.17234262125903,93.0,0.7110423116615067,48.27651186790512,7.605566687206637,969,969,2.772578716278076,85.41981291770935,41.73662102500773,978.2,48,0,Tabu,iteration,8
0,39,44,39,39,40.0,43.0,39.0,40.0,42.36889332003988,95.2691924227318,0.7218344965104686,50.5899102691924,7.450438885661139,1003,1003,42.28105906313645,95.07230142566192,0.709775967413442,50.36355397148676,7.512386217145262,982,982,41.24596774193548,94.14717741935483,0.7247983870967742,49.40138104838717,7.561331778196226,992,992,43.40695067264574,96.03811659192826,0.7118834080717489,51.36778026905834,7.509202471051751,892,892,40.46790890269151,93.2712215320911,0.7091097308488613,48.54829192546582,7.612475967087984,966,966,2.7464678287506104,96.53504943847656,41.95415594008981,978.2,48,0,Tabu,iteration,9
