,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.954388984509464,100.86144578313252,0.7848537005163512,56.041712564543886,7.008330243049836,1162,1162,45.712093862815884,99.21028880866426,0.7653429602888087,54.38655234657045,7.182473528213809,1108,1108,48.47354948805461,102.67576791808874,0.8011945392491467,57.884027303754344,6.919450433233483,1172,1172,46.8514129443938,100.30993618960802,0.7538742023701003,55.5494804010939,7.163011335698913,1097,1097,44.82332155477032,98.40194346289752,0.7526501766784452,53.60742932862198,7.264322689266575,1132,1132,2.9662957191467285,0.0,46.562953366908815,1143.4,11,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.76058772687986,98.56093344857389,0.7744165946413137,53.72368193604144,7.1396207782342875,1157,1157,45.85344057193923,99.45933869526363,0.7596067917783735,54.63250223413755,7.16200692008375,1119,1119,46.831489361702126,100.87063829787235,0.7821276595744681,56.046697872340374,7.047325259977885,1175,1175,47.083257090576396,100.6331198536139,0.7593778591033852,55.84277218664228,7.115269962064363,1093,1093,47.64373897707231,101.48148148148148,0.7751322751322751,56.660379188712575,7.057722919810168,1134,1134,2.82608699798584,11.66977047920227,46.434502745633985,1143.4,11,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.341442224152914,98.07906168549087,0.7767158992180713,53.25389226759344,7.159861657060027,1151,1151,45.181574239713775,98.65474060822898,0.7549194991055456,53.82630590339891,7.2282292477061345,1118,1118,46.592844974446336,100.60562180579217,0.7853492333901193,55.80551959114139,7.039300495878881,1174,1174,47.774193548387096,101.42027649769585,0.7677419354838709,56.62594470046078,7.05196409376362,1085,1085,46.24357838795394,99.9273693534101,0.7581930912311781,55.114340124003476,7.1647013929899215,1129,1129,2.9044687747955322,23.41600489616394,46.02672667493081,1143.4,11,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,44.164217804667246,97.91443388072602,0.780466724286949,53.108081244597955,7.178976210576633,1157,1157,44.857270294380015,98.33273862622659,0.7653880463871543,53.511784121320254,7.231782539503743,1121,1121,47.511884550084886,101.59337860780985,0.7886247877758913,56.79582342954153,6.9833698543403155,1178,1178,46.809349220898255,100.45554537121906,0.7717690192483959,55.64648029330893,7.094971619990133,1091,1091,46.84907325684025,100.51368049426301,0.7616946160635482,55.6945719329214,7.125438363654712,1133,1133,2.9490914344787598,32.259931564331055,46.038359025374135,1143.4,11,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,43.74418604651163,97.55641688199827,0.7622739018087855,52.72375538329027,7.220860125786062,1161,1161,44.284182305630026,97.70420017873101,0.7542448614834674,52.88047363717602,7.2566777646240475,1119,1119,47.871077184054286,101.93808312128922,0.7921967769296013,57.142298558100066,6.963401088086254,1179,1179,46.1,99.76422018348624,0.7706422018348624,54.95540366972484,7.116592507458144,1090,1090,46.63005272407733,100.34182776801406,0.7671353251318102,55.512425307557095,7.125151802604765,1138,1138,2.7490601539611816,40.716007232666016,45.72589965205465,1143.4,11,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,40.0,42.999142367066895,96.58747855917667,0.7572898799313894,51.780797598627736,7.321436406303512,1166,1166,44.64343163538874,98.06523681858802,0.7587131367292225,53.232877569258214,7.227860162022637,1119,1119,46.81849024597116,100.82442748091603,0.7871077184054284,56.00643765903319,7.022168043520173,1179,1179,46.71783088235294,100.41176470588235,0.7683823529411765,55.59813419117642,7.045926416379386,1088,1088,47.706713780918726,101.49116607773851,0.7773851590106007,56.66617491166084,7.0411308636361065,1132,1132,3.0208897590637207,52.58056926727295,45.77712178233969,1143.4,11,0,Tabu,iteration,5
0,39,38,38,37,39.0,38.0,38.0,40.0,43.441702127659575,96.89191489361703,0.7412765957446809,52.11199148936172,7.329317066377482,1175,1175,46.18077601410935,99.81922398589066,0.7848324514991182,54.99099647266313,7.061646429635745,1134,1134,46.64063811922754,100.49370277078086,0.783375314861461,55.709227539882505,7.032699423616961,1191,1191,46.38349954669084,100.06527651858568,0.7887579329102448,55.249365367180495,7.014721121601303,1103,1103,46.58480565371025,100.1386925795053,0.7756183745583038,55.36802120141343,7.077343957711697,1132,1132,2.9521324634552,64.42619752883911,45.84628429227951,1143.4,11,0,Tabu,iteration,6
0,39,38,38,35,39.0,38.0,38.0,35.0,42.45996592844975,95.81516183986372,0.747870528109029,51.016916524701905,7.408350463698716,1174,1174,44.684724689165186,98.22557726465364,0.7824156305506217,53.40374777975137,7.179938874939474,1126,1126,46.68875838926174,100.62835570469798,0.8045302013422819,55.85281040268452,6.997720485994025,1192,1192,45.20852221214869,98.95376246600182,0.7914777878513146,54.16926563916588,7.0516932918642645,1103,1103,45.58938053097345,99.16017699115044,0.7743362831858407,54.403362831858445,7.103512545396292,1130,1130,2.983405590057373,76.28192019462585,44.92627034999977,1143.4,11,0,Tabu,iteration,7
0,38,38,38,35,38.0,38.0,38.0,35.0,42.567357512953365,95.91709844559585,0.7487046632124352,51.1254663212435,7.396623658705846,1158,1158,43.40929401251117,96.98570151921358,0.7694369973190348,52.15557640750678,7.270303784711932,1119,1119,45.09756097560975,98.85449957947856,0.7813288477712363,54.09517241379317,7.108237504344815,1189,1189,43.79019073569482,97.4977293369664,0.773841961852861,52.70170753860124,7.155461353635094,1101,1101,44.879464285714285,98.43571428571428,0.7732142857142857,53.67833928571431,7.132084779737287,1120,1120,2.9051742553710938,85.03638625144958,43.94877350449667,1143.4,11,0,Tabu,iteration,8
0,36,38,38,35,36.0,38.0,38.0,35.0,44.052991452991456,97.54188034188034,0.7521367521367521,52.7286324786325,7.285351115180772,1170,1170,42.790134529147984,96.3677130044843,0.7623318385650224,51.53453811659197,7.309751755652115,1115,1115,42.22985581000848,95.70483460559797,0.7565733672603902,50.958795589482605,7.316969357567091,1179,1179,42.84552845528455,96.56368563685636,0.7768744354110207,51.772637759710946,7.2253546304947145,1107,1107,44.189068100358426,97.68548387096774,0.7795698924731183,52.90272401433697,7.1302662655938205,1116,1116,2.8429582118988037,96.68669748306274,43.22151566955817,1143.4,11,0,Tabu,iteration,9
0,36,37,38,35,36.0,38.0,38.0,35.0,45.20241171403962,98.76141257536607,0.7631352282515074,53.95862187769164,7.177008429344435,1161,1161,43.41323792486583,96.83989266547407,0.761180679785331,51.99839892665473,7.284024001782994,1118,1118,42.80102476515798,96.38257899231427,0.7506404782237404,51.638215200683184,7.26780372212473,1171,1171,42.69398907103825,96.33788706739526,0.7805100182149363,51.55313296903465,7.271167627354664,1098,1098,42.08812949640288,95.51348920863309,0.762589928057554,50.73186151079141,7.284780889805893,1112,1112,2.9190237522125244,108.41863107681274,43.23975859430091,1143.4,11,0,Tabu,iteration,10
0,36,37,38,33,36.0,37.0,38.0,33.0,45.03813559322034,98.71016949152542,0.7830508474576271,53.88939830508478,7.112031582712344,1180,1180,43.07855251544572,96.49691085613416,0.7590467784642542,51.67736981465143,7.269134050512782,1133,1133,44.566021867115225,98.38183347350714,0.7872161480235492,53.558856181665234,7.118021165292737,1189,1189,42.23613595706619,95.95527728085868,0.7844364937388193,51.152245080500954,7.2550455524461475,1118,1118,40.159330985915496,93.46302816901408,0.7544014084507042,48.66524647887324,7.428446424814137,1136,1136,2.9158005714416504,117.23045134544373,43.01563538375259,1143.4,11,0,Tabu,iteration,11
