,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.039932030586236,99.3534409515718,0.7799490229396772,54.43112149532711,7.0516977360227076,1177,1177,44.518453427065026,98.76801405975395,0.7504393673110721,53.836695957820815,7.192525715684367,1138,1138,43.31665299425759,97.77440525020509,0.7555373256767842,52.88772764561122,7.217083371277074,1219,1219,44.326235093696766,98.49233390119251,0.7504258943781942,53.6060988074957,7.192241433659867,1174,1174,43.03206239168111,97.08232235701907,0.7495667244367418,52.21806759098783,7.282307517874504,1154,1154,2.8064892292022705,0.0,44.046667187457345,1175.0,47,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.57130801687764,97.95274261603376,0.7839662447257384,53.052751054852294,7.121532929789825,1185,1185,44.5749342681858,98.74145486415425,0.7519719544259421,53.81875547765104,7.202732072549841,1141,1141,42.602106969205835,97.03079416531604,0.7431118314424635,52.14548622366294,7.271218971380231,1234,1234,43.69897959183673,97.78231292517007,0.7414965986394558,52.924889455782285,7.2526702619878725,1176,1176,43.536458333333336,97.60763888888889,0.7491319444444444,52.75231770833329,7.25362558212335,1152,1152,3.0518321990966797,11.951777696609497,43.596757435887874,1175.0,47,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,41.40373197625106,95.71246819338423,0.7675996607294318,50.836276505513126,7.287052058613773,1179,1179,44.45070422535211,98.60651408450704,0.7535211267605634,53.70601232394369,7.20796484624695,1136,1136,42.902834008097166,97.26882591093117,0.7522267206477733,52.414777327935205,7.268649071205977,1235,1235,43.45829750644884,97.42476354256235,0.7325881341358556,52.58984522785896,7.2821141765998805,1163,1163,43.08070175438596,96.9859649122807,0.7394736842105263,52.11844736842102,7.3126245612130605,1140,1140,3.0008280277252197,23.949553966522217,43.05925389410702,1175.0,47,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,36.0,40.63945578231292,94.92431972789116,0.75,50.03858843537416,7.339508407880073,1176,1176,44.689473684210526,98.76228070175439,0.7640350877192983,53.85406140350881,7.177134669532603,1140,1140,43.285482562854824,97.63422546634226,0.7461476074614761,52.781638280616335,7.255457909470494,1233,1233,43.50690846286701,97.42832469775475,0.7426597582037997,52.58934369602757,7.275246912250626,1158,1158,42.929257641921396,96.7467248908297,0.737117903930131,51.89171179039298,7.344745022964674,1145,1145,2.986494779586792,35.8126585483551,43.01011562683334,1175.0,47,0,Tabu,iteration,3
0,40,40,39,36,40.0,40.0,39.0,36.0,38.99405267629567,92.98980458793542,0.740016992353441,48.11375531011041,7.501847078592215,1177,1177,44.565026362038665,98.62653778558875,0.7636203866432337,53.71384885764504,7.153319900497594,1138,1138,42.991915925626515,97.21665319320938,0.7485852869846402,52.35126919967665,7.274850722080283,1237,1237,43.06798623063683,97.0972461273666,0.7435456110154905,52.23934595524957,7.282263993174784,1162,1162,42.424216027874564,96.27090592334494,0.735191637630662,51.42931184668993,7.375464408407418,1148,1148,2.9840123653411865,44.78506779670715,42.40863944449445,1175.0,47,0,Tabu,iteration,4
0,40,40,39,35,40.0,40.0,39.0,35.0,38.26190476190476,92.06207482993197,0.733843537414966,47.179753401360614,7.60231500674276,1176,1176,43.874890638670166,98.00437445319335,0.7620297462817148,53.09147856517936,7.172185018575994,1143,1143,43.71174089068826,97.91578947368421,0.7530364372469636,53.06189473684211,7.21295333712619,1235,1235,41.91293103448276,95.90862068965517,0.7413793103448276,51.04732758620688,7.348585826450998,1160,1160,42.48780487804878,96.27439024390245,0.7290940766550522,51.433658536585405,7.374043382522575,1148,1148,2.9810495376586914,56.742335081100464,42.04985444075894,1175.0,47,0,Tabu,iteration,5
0,40,40,39,33,40.0,40.0,39.0,35.0,38.02803738317757,91.55225148683093,0.7009345794392523,46.662293967714454,7.6820406472568665,1177,1177,43.50087260034904,97.73821989528795,0.7600349040139616,52.7988132635253,7.173584720861383,1146,1146,42.40879478827362,96.49348534201954,0.74185667752443,51.623542345276796,7.267532953559826,1228,1228,43.02160760587727,97.11581676750217,0.7614520311149524,52.25454624027658,7.217897276661916,1157,1157,43.89956331877729,97.7414847161572,0.7458515283842795,52.88744104803494,7.226245595211254,1145,1145,2.9791126251220703,68.66356587409973,42.17177513929096,1175.0,47,0,Tabu,iteration,6
0,40,40,39,31,40.0,40.0,39.0,31.0,38.428082191780824,92.01198630136986,0.711472602739726,47.10808219178075,7.657243603117966,1168,1168,41.87947598253275,95.86375545851529,0.7475982532751092,50.958331877729215,7.3030341875871745,1145,1145,42.783960720130935,96.77168576104746,0.7610474631751227,51.915433715220985,7.236992217421915,1222,1222,41.73943054357205,95.80069025021571,0.7506471095772217,50.92444348576367,7.291655940062302,1159,1159,41.95175438596491,95.8078947368421,0.7368421052631579,50.961017543859676,7.325070667148647,1140,1140,3.0338523387908936,80.78459763526917,41.35654076479629,1175.0,47,0,Tabu,iteration,7
0,39,40,39,31,40.0,40.0,39.0,31.0,39.19158075601374,92.70790378006873,0.7121993127147767,47.83735395189012,7.609373719791823,1164,1164,42.28207381370826,96.27943760984182,0.7644991212653779,51.38296133567664,7.258532167386193,1138,1138,42.94991789819376,97.13054187192118,0.7610837438423645,52.300623973727404,7.164043628528489,1218,1218,41.78743545611015,95.71342512908778,0.7469879518072289,50.85086058519794,7.293813791947903,1162,1162,41.805263157894736,95.51842105263158,0.7315789473684211,50.68903508771928,7.339567074294177,1140,1140,2.993285655975342,89.78490591049194,41.60325421638413,1175.0,47,0,Tabu,iteration,8
0,39,40,37,31,39.0,40.0,37.0,31.0,39.82575757575758,93.35690235690235,0.7138047138047138,48.485900673400614,7.570479459017028,1188,1188,42.3474870017331,96.39688041594454,0.7686308492201039,51.484870017331026,7.231445747364574,1154,1154,40.65778853914447,94.70056497175142,0.7610976594027441,49.85796610169499,7.301557252293,1239,1239,41.48566610455312,95.46964586846543,0.7681281618887015,50.59657672849921,7.261321023434622,1186,1186,40.528546712802765,94.25346020761246,0.7378892733564014,49.40153979238757,7.3863452458321435,1156,1156,2.994130849838257,101.72410011291504,40.969049186798216,1175.0,47,0,Tabu,iteration,9
0,39,39,37,31,39.0,39.0,37.0,31.0,40.91596638655462,94.51932773109243,0.7126050420168067,49.628882352941154,7.493894684263267,1190,1190,41.2209705372617,95.09618717504333,0.7469670710571924,50.19120450606584,7.326490153263014,1154,1154,40.45978878960195,94.74329813160033,0.7636068237205524,49.87739236393183,7.281541835087668,1231,1231,41.11409395973154,95.32718120805369,0.7751677852348994,50.43327181208053,7.261829563316258,1192,1192,39.77256944444444,93.48177083333333,0.7326388888888888,48.63539930555551,7.434135237575711,1152,1152,3.0149309635162354,110.75493431091309,40.69667782351885,1175.0,47,0,Tabu,iteration,10
