,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.69045643153527,100.23734439834026,0.7767634854771784,55.42616597510381,7.098030321124584,1205,1205,46.57024106400665,99.83291770573567,0.7647547797173733,55.060955943474646,7.152989720032057,1203,1203,46.11644951140065,99.32491856677524,0.761400651465798,54.549820846905554,7.212850881451695,1228,1228,45.04269854824936,98.08454312553373,0.7378309137489325,53.35264730999147,7.339321719793343,1171,1171,45.09760273972603,98.14640410958904,0.7465753424657534,53.37128424657534,7.342449051577625,1168,1168,3.046684503555298,0.0,45.903489658983595,1194.6,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.54058577405858,99.02845188284519,0.7866108786610879,54.21456903765692,7.15219984212543,1195,1195,47.30247933884298,100.67190082644628,0.7760330578512397,55.90928099173554,7.080439920593042,1210,1210,44.884991843393145,98.08319738988581,0.7487765089722676,53.29400489396406,7.299894453165319,1226,1226,44.39744680851064,97.35659574468085,0.7336170212765958,52.59694468085112,7.372267165320433,1175,1175,46.14187446259673,99.34565778159931,0.7566638005159071,54.577042132416196,7.259044067480564,1163,1163,2.9889514446258545,12.436338901519775,45.65347564548041,1194.6,45,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.39697224558452,97.84861227922624,0.7661900756938604,53.035811606391974,7.230524385038086,1189,1189,45.84780810587262,99.11331679073615,0.7667493796526055,54.36244003308522,7.199398456931011,1209,1209,45.713349713349714,98.995904995905,0.7502047502047502,54.19868140868141,7.227007510303893,1221,1221,45.4206008583691,98.41888412017167,0.7373390557939914,53.63575965665228,7.279578144996431,1165,1165,45.324137931034485,98.36206896551724,0.7474137931034482,53.618206896551676,7.338110221365872,1160,1160,3.199747085571289,25.04696774482727,45.34057377084209,1194.6,45,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.548278757346765,97.9823677581864,0.7783375314861462,53.172191435768255,7.200931146580386,1191,1191,44.44453642384106,97.57119205298014,0.7574503311258278,52.81475165562917,7.294015993720316,1208,1208,46.127243066884176,99.33768352365416,0.7585644371941273,54.56783849918435,7.199094917997537,1226,1226,46.132075471698116,99.22555746140652,0.7641509433962265,54.45028301886792,7.1959707813054745,1166,1166,46.066322136089575,99.14556416881999,0.7510766580534023,54.39695951765723,7.264691382957803,1161,1161,3.200734853744507,34.52046227455139,45.46369117117193,1194.6,45,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.04753961634695,97.54462051709758,0.7814845704753962,52.734678899082624,7.222847728069254,1199,1199,44.10945273631841,97.16252072968491,0.7611940298507462,52.4127031509122,7.313270270893236,1206,1206,46.10440456769984,99.34339314845025,0.763458401305057,54.563197389885744,7.180979110758825,1226,1226,45.606346483704975,98.80445969125215,0.7727272727272727,54.02927958833614,7.200236013961868,1166,1166,46.172413793103445,99.18706896551724,0.7405172413793103,54.44627586206892,7.2491132133219365,1160,1160,3.1689388751983643,44.02506136894226,45.20803143943473,1194.6,45,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,43.19949916527546,96.53505843071787,0.7654424040066778,51.73966611018366,7.31137939882723,1198,1198,43.93806771263419,97.10817506193229,0.7530966143682907,52.35078447564,7.315233756397697,1211,1211,45.90163934426229,99.15983606557377,0.7622950819672131,54.38168852459017,7.17758527837116,1220,1220,45.96465517241379,99.29224137931034,0.7706896551724138,54.50250862068958,7.148051125153759,1160,1160,46.84908933217693,99.84735472679965,0.7588898525585429,55.12002601908072,7.177836482090406,1153,1153,3.156043767929077,56.65372037887573,45.170590145352534,1194.6,45,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,43.88483844241922,97.12096106048052,0.7497928748964374,52.34035625517815,7.320349208278599,1207,1207,44.604251839738346,97.70237121831562,0.76778413736713,52.949533932951795,7.247732385706323,1223,1223,44.641463414634146,97.79024390243903,0.7682926829268293,53.02365040650407,7.224349422543744,1230,1230,46.11570945945946,99.32516891891892,0.768581081081081,54.59084459459455,7.123117019753385,1184,1184,45.84509466437177,98.89845094664372,0.7650602409638554,54.156428571428606,7.152951270653343,1162,1162,3.105616569519043,69.0822172164917,45.01827156412459,1194.6,45,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,40.6641975308642,93.67736625514404,0.7407407407407407,48.88809876543206,7.5656517416635936,1215,1215,43.708538587848935,96.88095238095238,0.7627257799671593,52.1221018062397,7.279670539857735,1218,1218,44.995153473344104,98.3659127625202,0.7819063004846527,53.62871567043616,7.161314007425082,1238,1238,44.140809443507585,97.26306913996628,0.7664418212478921,52.50401349072506,7.239091220494321,1186,1186,44.2201203783319,97.39896818572657,0.7704213241616509,52.644256233877854,7.219350572492154,1163,1163,2.999300003051758,81.02706170082092,43.54576388277934,1194.6,45,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,41.692244224422446,94.58415841584159,0.7334983498349835,49.842986798679874,7.517986433832326,1212,1212,43.17603305785124,96.38181818181818,0.7669421487603306,51.60692561983466,7.320540601107276,1210,1210,43.4882400648824,96.89943227899433,0.7721005677210057,52.14738037307381,7.270379769758927,1233,1233,43.5496632996633,96.74158249158249,0.7668350168350169,51.9833080808081,7.260451215899716,1188,1188,44.16148531951641,97.43868739205527,0.7728842832469776,52.69166666666665,7.212790406364736,1158,1158,2.8842685222625732,90.09169220924377,43.21353319326716,1194.6,45,0,Tabu,iteration,8
0,34,40,34,39,34.0,40.0,34.0,39.0,42.74856203779786,95.74609695973706,0.7387017255546425,50.995423171733776,7.437053409908134,1217,1217,42.17051070840198,95.33113673805602,0.7487644151565074,50.56939044481055,7.422362949677773,1214,1214,41.18877135882832,94.4247355573637,0.7632221318144833,49.64522375915385,7.461506388499746,1229,1229,42.14563928873836,95.33700254022015,0.7705334462320068,50.585834038950075,7.355139736940564,1181,1181,42.23916811091854,95.45927209705373,0.7694974003466204,50.70888214904673,7.3317554644987135,1154,1154,3.1134026050567627,102.47545981407166,42.098530300937014,1194.6,45,0,Tabu,iteration,9
