,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.985690235690235,95.48148148148148,0.7449494949494949,50.80229797979805,7.355409929302613,1188,1188,41.22648083623693,94.36759581881533,0.7064459930313589,49.663501742160335,7.544483951990027,1148,1148,42.22259983007647,95.46474086661003,0.7289719626168224,50.79724723874261,7.436871870623884,1177,1177,40.8383017163505,93.75158084914183,0.6883468834688347,49.09162601626017,7.635959173597833,1107,1107,39.66137566137566,92.78747795414462,0.7151675485008818,48.09309523809524,7.608004278361254,1134,1134,3.103060007095337,0.0,41.18688965594596,1158.0,44,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.30313293818798,92.59525825571549,0.7256562235393734,47.92913632514821,7.560189179013489,1181,1181,41.74652777777778,94.87847222222223,0.7196180555555556,50.172951388888876,7.487152704368281,1152,1152,41.21212121212121,94.48400673400674,0.7239057239057239,49.78244107744107,7.470301725367181,1188,1188,41.34386281588448,94.11642599277978,0.6967509025270758,49.4511010830325,7.57081740982594,1108,1108,40.199291408325955,93.23117803365811,0.7156775907883083,48.54267493356949,7.613650851674758,1129,1129,3.0642662048339844,12.120482444763184,40.760987230459484,1158.0,44,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,38.77796754910333,92.05807002561913,0.7198975234842016,47.36274124679761,7.599453861302191,1171,1171,41.21788194444444,94.23871527777777,0.7092013888888888,49.549114583333385,7.545907655186854,1152,1152,41.21591871295512,94.54614733276884,0.7239627434377646,49.83939881456392,7.456958766195034,1181,1181,41.02989130434783,93.79800724637681,0.6965579710144928,49.12443840579712,7.5810928379200435,1104,1104,39.66014234875445,92.65124555160142,0.702846975088968,47.97813167259777,7.655864344138131,1124,1124,3.000760555267334,24.112515449523926,40.38036037192104,1158.0,44,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,39.388324873096444,92.67174280879864,0.7258883248730964,48.01282571912017,7.558717535303653,1182,1182,41.535125758889855,94.61058109280138,0.7189939288811795,49.91862098872506,7.513044153519542,1153,1153,41.094957983193275,94.43193277310924,0.7235294117647059,49.73038655462175,7.474016333167739,1190,1190,41.256988277727686,94.0477908025248,0.69702434625789,49.365329125338114,7.577556294109319,1109,1109,39.92382639503986,92.91231178033658,0.7077059344552702,48.2302922940656,7.636795360084519,1129,1129,2.9919142723083496,33.04615783691406,40.63984465758942,1158.0,44,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,38.51750640478224,91.74210076857386,0.7198975234842016,47.05492741246793,7.619824275093687,1171,1171,41.05473501303214,94.0981754995656,0.7072111207645526,49.41185056472638,7.551385409073347,1151,1151,40.963651732882504,94.31107354184277,0.7252747252747253,49.6106931530009,7.4777792567527355,1183,1183,40.43840579710145,93.19836956521739,0.6911231884057971,48.526349637681115,7.623795014092814,1104,1104,39.69251336898396,92.67825311942958,0.7049910873440285,48.000525846702374,7.647617121890394,1122,1122,2.9729111194610596,45.10384202003479,40.133362463356455,1158.0,44,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,38.8849104859335,92.1227621483376,0.7135549872122762,47.444629156010194,7.594813057489951,1173,1173,40.62041884816754,93.57853403141361,0.7181500872600349,48.895322862129085,7.545566198025441,1146,1146,41.90379746835443,95.25822784810127,0.7274261603375527,50.560641350210986,7.40886733082852,1185,1185,41.39782016348774,94.36330608537693,0.7247956403269755,49.691689373297,7.501700190967555,1101,1101,40.16843971631206,93.2127659574468,0.7163120567375887,48.531356382978785,7.60639607777899,1128,1128,2.963050603866577,57.043925762176514,40.595077336451055,1158.0,44,0,Tabu,iteration,5
0,39,39,37,40,40.0,39.0,38.0,40.0,38.3857264231096,91.55564995751912,0.7170773152081563,46.893755310110485,7.635629081953888,1177,1177,40.87905346187555,93.99912357581069,0.7239263803680982,49.30349693251536,7.485405056397906,1141,1141,40.8920741989882,94.21753794266442,0.7209106239460371,49.500379426644166,7.481211399432187,1186,1186,40.70172257479601,93.7479601087942,0.7216681776971895,49.062638259292854,7.5271185953889,1103,1103,39.98753339269813,93.00712377560107,0.7088156723063224,48.32562778272489,7.621294384841371,1123,1123,2.9782819747924805,69.0597231388092,40.1692220102935,1158.0,44,0,Tabu,iteration,6
0,39,39,35,40,40.0,39.0,38.0,40.0,38.47431506849315,91.66010273972603,0.7174657534246576,47.00636986301368,7.646078908114327,1168,1168,40.69569041336852,93.85488126649076,0.7282321899736148,49.164731750219936,7.463275410210972,1137,1137,39.78431372549019,92.8849104859335,0.7186700767263428,48.19674339300934,7.554371918068779,1173,1173,40.830308529945555,93.88838475499092,0.721415607985481,49.208593466424695,7.478076532644472,1102,1102,41.063963963963964,94.02972972972972,0.7144144144144144,49.36472972972974,7.548144706041862,1110,1110,2.940847635269165,80.95899939537048,40.169718340252274,1158.0,44,0,Tabu,iteration,7
0,39,41,35,40,39.0,41.0,35.0,40.0,38.43330501274426,91.66610025488531,0.7187765505522515,46.99892948173318,7.626598024161439,1177,1177,40.16856892010536,93.28007023705004,0.7172958735733099,48.60282704126431,7.5380920721562195,1139,1139,40.64671163575042,93.92242833052276,0.7225969645868465,49.22085160202358,7.502272021200694,1186,1186,40.43840579710145,93.39402173913044,0.7164855072463768,48.699764492753594,7.5537887294778665,1104,1104,39.273534635879216,92.27175843694494,0.7051509769094139,47.57910301953815,7.681978722668809,1126,1126,2.9687788486480713,89.89573192596436,39.79210520031614,1158.0,44,0,Tabu,iteration,8
0,39,43,35,40,39.0,43.0,35.0,40.0,38.54049445865303,91.85677749360613,0.7212276214833759,47.16543052003403,7.605891701427024,1173,1173,39.97827975673327,92.97567332754127,0.6985230234578628,48.27609904430929,7.625710618695454,1151,1151,40.667793744716825,93.92814877430263,0.7218934911242604,49.239010989010985,7.498261359081197,1183,1183,39.50452898550725,92.29076086956522,0.6902173913043478,47.602101449275274,7.683023118977636,1104,1104,38.75822222222222,91.648,0.6977777777777778,46.96106666666668,7.7252519279002705,1125,1125,2.994507074356079,101.76803684234619,39.489863833566524,1158.0,44,0,Tabu,iteration,9
0,39,43,35,41,39.0,43.0,35.0,40.0,38.94826123833757,92.22985581000849,0.724342663273961,47.55335877862592,7.590881753633301,1179,1179,41.098958333333336,94.24565972222223,0.7178819444444444,49.550503472222175,7.537120540037644,1152,1152,40.71946082561078,94.05223251895535,0.7194608256107835,49.34094355518116,7.49836479954506,1187,1187,40.31046931407942,93.0884476534296,0.6859205776173285,48.40919675090261,7.646810297739051,1108,1108,38.734693877551024,91.66104702750665,0.6947648624667259,46.98853593611355,7.720062121483954,1127,1127,3.0101404190063477,113.78829574584961,39.962368717782425,1158.0,44,0,Tabu,iteration,10
0,39,43,35,39,39.0,43.0,35.0,40.0,38.32763045337896,91.55431993156544,0.7125748502994012,46.865124037639035,7.6296858603566,1169,1169,40.32404181184669,93.31968641114983,0.7160278745644599,48.64484320557488,7.569822067927148,1148,1148,41.50592216582064,94.90186125211505,0.727580372250423,50.20841793570225,7.4404170893914525,1182,1182,41.1996353691887,94.13491340018231,0.7174111212397447,49.45082953509569,7.514058627306914,1097,1097,39.42895204262877,92.43872113676731,0.7131438721136767,47.77133214920067,7.66264048737409,1126,1126,3.0587713718414307,125.90929102897644,40.15723636857275,1158.0,44,0,Tabu,iteration,11
0,39,43,34,39,39.0,43.0,35.0,40.0,37.84595744680851,90.94553191489362,0.7131914893617022,46.292723404255355,7.678831766228033,1175,1175,39.99472759226713,93.15905096660808,0.7161687170474517,48.46160808435853,7.545801311526587,1138,1138,41.027824620573355,94.31197301854975,0.7242833052276559,49.6109612141653,7.476693140315944,1186,1186,40.63157894736842,93.62341197822141,0.7196007259528131,48.93962794918327,7.537461449127423,1102,1102,39.37511111111111,92.37511111111111,0.704,47.695084444444454,7.672379151572824,1125,1125,2.972140073776245,137.7967312335968,39.775039943625714,1158.0,44,0,Tabu,iteration,12
0,41,43,34,39,41.0,43.0,34.0,39.0,38.09191489361702,91.20510638297873,0.7174468085106382,46.53221276595747,7.654704746314522,1175,1175,40.00868055555556,93.03211805555556,0.6927083333333334,48.35904513888881,7.631974174527285,1152,1152,40.19526627218935,93.49281487743026,0.7202028740490279,48.78823330515637,7.5364572041454645,1183,1183,39.63710407239819,92.37828054298643,0.6923076923076923,47.70952941176468,7.679535115778058,1105,1105,38.711743772241995,91.61298932384342,0.6948398576512456,46.93713523131679,7.731142291150155,1124,1124,2.908328056335449,149.60943365097046,39.32894191320042,1158.0,44,0,Tabu,iteration,13
0,41,43,33,39,41.0,43.0,34.0,39.0,37.95626072041166,91.10891938250428,0.7049742710120068,46.41088336192105,7.665700847044465,1166,1166,40.49956408020924,93.42807323452485,0.7096774193548387,48.74302528334779,7.573739531073121,1147,1147,40.883050847457625,94.22542372881355,0.7186440677966102,49.520949152542336,7.4872855934588545,1180,1180,40.11496350364963,92.9051094890511,0.7034671532846716,48.217700729926925,7.624045118175181,1096,1096,38.82535460992908,91.71985815602837,0.7065602836879432,47.04784574468085,7.725203115327446,1128,1128,2.9873640537261963,161.26502299308777,39.655838752331455,1158.0,44,0,Tabu,iteration,14
