,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.656671664167916,96.82233883058471,0.7466266866566716,52.524962518740644,7.322406570834805,1334,1334,41.08530083777609,93.76618431073877,0.7166793602437167,49.42912414318357,7.504877503986912,1313,1313,42.623308270676695,95.46842105263158,0.7285714285714285,51.11595488721804,7.4228280169682455,1330,1330,39.52125984251968,91.92992125984252,0.6881889763779527,47.611188976378024,7.726540773823175,1270,1270,41.044094488188975,93.74251968503937,0.721259842519685,49.43841732283461,7.569567958858776,1270,1270,3.3120946884155273,0.0,41.58612702066588,1305.8,15,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.671407185628745,93.59805389221557,0.7297904191616766,49.292747005988005,7.51464008923401,1336,1336,40.003828483920365,92.66921898928024,0.7159264931087289,48.34483154670749,7.568200353325353,1306,1306,41.45823927765237,94.28743416102333,0.7253574115876599,49.934966139954824,7.496908023198337,1329,1329,39.802232854864435,92.14912280701755,0.6810207336523126,47.822663476874006,7.712243689291885,1254,1254,41.91977760127085,94.65528196981731,0.7212073073868149,50.34075456711674,7.506628458037175,1259,1259,3.164120674133301,12.962963104248047,40.77109708066735,1305.8,15,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.694736842105264,93.67443609022557,0.7323308270676692,49.37298496240602,7.522901878719234,1330,1330,39.90727969348659,92.48122605363984,0.7095785440613027,48.169701149425265,7.5881427107653225,1305,1305,40.68027210884354,93.42025699168556,0.7180650037792895,49.078208616779975,7.54341895902836,1323,1323,38.79099678456592,90.9975884244373,0.6744372990353698,46.66301446945342,7.781896482798323,1244,1244,40.77609561752988,93.28764940239044,0.7043824701195219,48.96980876494023,7.60829122712104,1255,1255,3.068950891494751,25.62364149093628,40.16987620930624,1305.8,15,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,40.45529061102832,93.35842026825634,0.7272727272727273,49.058546944858406,7.532824914836882,1342,1342,39.72124904798172,92.32292460015232,0.7121096725057121,48.01659558263515,7.5682459565730085,1313,1313,41.158408408408405,93.76576576576576,0.7214714714714715,49.450915915915935,7.513782035049046,1332,1332,39.521216973578866,91.78302642113691,0.6893514811849479,47.47001601281027,7.686545724387101,1249,1249,41.62954186413902,94.23775671406003,0.7164296998420221,49.92544233807259,7.5471635177227325,1266,1266,3.2525594234466553,35.25972557067871,40.49714138102727,1305.8,15,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,39.12202380952381,91.9672619047619,0.7150297619047619,47.656436011904766,7.619480117187284,1344,1344,38.84762633996937,91.38208269525268,0.7166921898928025,47.079540581929606,7.623615496115379,1306,1306,41.01500375093774,93.6661665416354,0.714178544636159,49.3495048762191,7.532296317536076,1333,1333,40.53413654618474,92.86506024096386,0.7116465863453815,48.560120481927726,7.5777640108240725,1245,1245,41.17842981760508,93.73354480570976,0.7089611419508327,49.42472640761301,7.5763968567831395,1261,1261,3.111677646636963,44.365976333618164,40.13944405284415,1305.8,15,0,Tabu,iteration,4
0,39,38,40,40,39.0,38.0,38.0,40.0,40.956358164033105,93.99021820917983,0.7366440933032355,49.68449962377725,7.501459750284455,1329,1329,39.81010719754977,92.43491577335375,0.7105666156202144,48.09379785604909,7.584386972254804,1306,1306,40.51739788199698,93.23449319213313,0.7140695915279879,48.88385022692886,7.552440111283492,1322,1322,39.084473049074816,91.29042638777152,0.6781979082864039,46.96448109412704,7.757080583200493,1243,1243,41.21894904458599,93.85031847133757,0.7133757961783439,49.55077229299364,7.562964895462083,1256,1256,3.250647783279419,57.342422008514404,40.31745706744813,1305.8,15,0,Tabu,iteration,5
0,37,38,40,40,39.0,38.0,38.0,40.0,38.5408618127786,91.30609212481427,0.711738484398217,47.00838038632989,7.648281205274416,1346,1346,39.16832440703902,91.79954093343535,0.7169089517980107,47.497100229533274,7.58560727079977,1307,1307,41.18181818181818,93.83996994740797,0.7197595792637115,49.52269722013521,7.522456839115118,1331,1331,40.823008849557525,93.17618664521319,0.7144006436041834,48.867948511665325,7.550111146946015,1243,1243,41.19666931007137,93.80650277557494,0.7089611419508327,49.48816019032526,7.571945796194619,1261,1261,3.254871368408203,67.25724244117737,40.18213651225294,1305.8,15,0,Tabu,iteration,6
0,37,38,38,40,39.0,38.0,38.0,40.0,39.857142857142854,92.62004487658938,0.7030665669409125,48.32356768885561,7.632630205964844,1337,1337,39.51071975497703,92.2113323124043,0.7159264931087289,47.87641653905056,7.565911225813471,1306,1306,40.22583081570997,92.89803625377644,0.7182779456193353,48.591835347432024,7.561812580879718,1324,1324,40.788585209003216,93.29501607717042,0.7307073954983923,48.997869774919565,7.486475477331295,1244,1244,41.25279106858054,93.69936204146731,0.7057416267942583,49.39479266347687,7.538759277243753,1254,1254,3.2309634685516357,80.05324649810791,40.32701394108272,1305.8,15,0,Tabu,iteration,7
0,37,38,38,42,37.0,38.0,38.0,42.0,38.132690882134916,90.88880652335062,0.7123795404002965,46.59690140845076,7.680884313123952,1349,1349,38.7312404287902,91.31623277182236,0.7159264931087289,46.998629402756535,7.627026831139924,1306,1306,40.5390977443609,93.15714285714286,0.7135338345864661,48.835812030075225,7.556003759515363,1330,1330,40.38102893890675,92.7411575562701,0.7122186495176849,48.43458199356917,7.587351530380774,1244,1244,41.23180379746835,93.80696202531645,0.7104430379746836,49.4783702531645,7.5619533688366065,1264,1264,3.2830560207366943,89.72260761260986,39.803172358332226,1305.8,15,0,Tabu,iteration,8
0,37,38,36,42,37.0,38.0,38.0,42.0,39.01776461880089,91.75499629903776,0.6994818652849741,47.44977054034052,7.657466274442732,1351,1351,39.18015267175573,91.82595419847328,0.716793893129771,47.504206106870214,7.591878208763963,1310,1310,39.95936794582393,92.58013544018058,0.7155756207674944,48.278562829194854,7.572780986821741,1329,1329,40.807383627608345,93.38764044943821,0.7311396468699839,49.102825040128444,7.480406226152612,1246,1246,40.925337569499604,93.30976965845909,0.7069102462271644,49.03115965051631,7.564066147109556,1259,1259,3.058716297149658,102.3547158241272,39.978001286697705,1305.8,15,0,Tabu,iteration,9
0,37,37,36,42,37.0,37.0,36.0,42.0,39.39720998531571,92.11820851688694,0.71071953010279,47.8199118942731,7.62787144678112,1362,1362,39.234716981132074,91.98113207547169,0.7320754716981132,47.63516226415088,7.563311103634678,1325,1325,38.70304380103935,91.23682256867112,0.7067557535263549,46.91295471417959,7.651457865040738,1347,1347,39.988188976377955,92.52992125984252,0.731496062992126,48.223377952755925,7.496001197256921,1270,1270,39.810641627543035,92.19718309859155,0.7065727699530516,47.89605633802823,7.6020576207777495,1278,1278,3.197409152984619,111.92035150527954,39.42676027428163,1305.8,15,0,Tabu,iteration,10
