,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.837600585223115,94.45354791514265,0.7329919531821507,49.9008558888076,7.385849245987413,1367,1367,39.40360501567398,92.5101880877743,0.6974921630094044,47.93663009404394,7.604920269357971,1276,1276,41.47802621434079,94.93446414803392,0.7201233616037008,50.39397841171934,7.417736571280008,1297,1297,40.13957176843775,93.26883425852498,0.6907216494845361,48.69974623314832,7.612915313133607,1261,1261,39.97061098221191,93.31399845320959,0.7122969837587007,48.75617169373556,7.565703697946811,1293,1293,3.2495224475860596,0.0,40.36588291317751,1305.8,38,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.37792397660819,92.95687134502924,0.72953216374269,48.40459795321639,7.466557531661885,1368,1368,39.60985144644253,92.92963252541048,0.7114933541829555,48.34927286942923,7.542673033145611,1279,1279,40.06676783004552,93.61153262518968,0.7215477996965098,49.05147192716239,7.498394322984351,1318,1318,39.719618745035746,92.64336775218428,0.6838760921366164,48.08314535345514,7.641357450550615,1259,1259,40.314152410575424,93.58475894245723,0.7122861586314152,49.03363141524106,7.535153168083822,1286,1286,2.942434072494507,12.16245150566101,39.817662881741484,1305.8,38,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,38.84087591240876,92.392700729927,0.7226277372262774,47.8250145985402,7.498069355681343,1370,1370,39.322429906542055,92.47585669781931,0.706386292834891,47.90595015576328,7.549000241180195,1284,1284,40.890390390390394,94.46546546546547,0.7154654654654654,49.88314564564572,7.466571759138532,1332,1332,39.550079491255964,92.56756756756756,0.7034976152623211,48.008759936406925,7.596133806877106,1258,1258,39.55923076923077,92.7,0.7069230769230769,48.16588461538458,7.58960446361034,1300,1300,2.9563350677490234,24.089005708694458,39.632601293965585,1305.8,38,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,37.885233918128655,91.28070175438596,0.7222222222222222,46.731564327485344,7.59010992114748,1368,1368,38.54368174726989,91.72776911076443,0.7098283931357254,47.16656786271454,7.5849370822189295,1282,1282,39.27012791572611,92.46576373212942,0.7012791572610986,47.90200902934537,7.589452249917555,1329,1329,39.61881977671452,92.77113237639553,0.7097288676236044,48.19045454545455,7.561142763781357,1254,1254,39.57032457496136,92.71174652241113,0.7071097372488409,48.18875579598153,7.607493944960162,1294,1294,2.971904754638672,36.41861152648926,38.97763758656011,1305.8,38,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,36.89304029304029,90.27545787545787,0.7098901098901099,45.7227252747253,7.679521098001641,1365,1365,38.681782642689605,91.89992181391712,0.7177482408131353,47.328342455043,7.568817476579893,1279,1279,39.309325246398785,92.51402577710387,0.709628506444276,47.93890826383624,7.579157812813572,1319,1319,39.780701754385966,92.98883572567783,0.7129186602870813,48.42500797448168,7.5176805681267735,1254,1254,39.91996891996892,93.05128205128206,0.7070707070707071,48.51989898989891,7.562948736867159,1287,1287,3.1627800464630127,45.850810527801514,38.91696377129672,1305.8,38,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,37.17487141807494,90.41954445260838,0.7002204261572373,45.866524614254246,7.685907135255921,1361,1361,39.30859375,92.61328125,0.725,48.03906250000007,7.516187437316373,1280,1280,38.773899848254935,92.01972685887709,0.716236722306525,47.447185128983314,7.592714593370348,1318,1318,40.3577106518283,93.65262321144674,0.7289348171701113,49.09326709061999,7.4383008544889195,1258,1258,40.68842268842269,93.83216783216783,0.710955710955711,49.3074436674437,7.484902322730953,1287,1287,3.2018604278564453,58.661099672317505,39.260699671316175,1305.8,38,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,36.08840579710145,89.33768115942028,0.6971014492753623,44.800818840579694,7.746489790668069,1380,1380,38.47207345065034,91.83856159143076,0.730680948737567,47.28582249426169,7.551017396100391,1307,1307,38.027632561613146,91.11650485436893,0.7057505601194921,46.556183719193434,7.64035822508272,1339,1339,40.15366614664587,93.64196567862714,0.7394695787831513,49.076216848673965,7.390814772547488,1282,1282,38.563984674329504,91.65823754789272,0.7103448275862069,47.10923371647505,7.59783293903474,1305,1305,3.2233002185821533,71.20210242271423,38.26115252606807,1305.8,38,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,36.096280087527354,89.24070021881838,0.6958424507658644,44.73574762946758,7.777646122247872,1371,1371,36.53441608662026,89.77184841453983,0.7107501933488012,45.2351276102089,7.725260053848671,1293,1293,37.65352539802881,90.7005307050796,0.7028051554207733,46.144071266110785,7.6624896039068515,1319,1319,38.01875,91.25625,0.7265625,46.70000781249999,7.556736760089587,1280,1280,38.713083397092575,92.03519510328998,0.720734506503443,47.46895944912012,7.534282429789144,1307,1307,3.137557029724121,83.82075524330139,37.403210993853804,1305.8,38,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,36.48476052249637,89.64368650217706,0.6923076923076923,45.12309143686497,7.7690354042163365,1378,1378,36.6854714064915,89.90262751159196,0.7009273570324575,45.335092735703235,7.7281783468182645,1294,1294,35.901215805471125,88.8419452887538,0.6846504559270516,44.26693009118546,7.798644337644809,1316,1316,37.19125683060109,90.41451990632318,0.7150663544106167,45.87945355191257,7.621000970333753,1281,1281,38.545245398773005,91.78144171779141,0.7269938650306749,47.21796012269946,7.538728330106832,1304,1304,3.181230068206787,93.1220452785492,36.96158999276662,1305.8,38,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,36.71875,89.78343023255815,0.6853197674418605,45.28576308139534,7.754988551758186,1376,1376,36.73700543056633,89.71062839410396,0.6858029480217223,45.14758727695886,7.783808888461524,1289,1289,37.03289977046672,90.20122417750574,0.7176740627390972,45.65604437643445,7.694337340945852,1307,1307,34.76549019607843,87.67529411764706,0.7011764705882353,43.1646823529412,7.848502034256536,1275,1275,36.28141865844256,89.39321511179645,0.7054741711642252,44.840555127216604,7.723911052366766,1297,1297,3.190707206726074,105.54497265815735,36.307112811110805,1305.8,38,0,Tabu,iteration,9
