,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.96852871754524,103.93784421715185,0.8025177025963808,59.0228324154209,6.817908834239473,1271,1271,47.214397496087635,101.02895148669796,0.7785602503912363,56.102159624413176,7.063101692857716,1278,1278,48.87849056603773,103.03849056603774,0.8007547169811321,58.096158490566026,6.923374077122071,1325,1325,48.17812758906379,101.95443247721624,0.7754763877381938,57.06010770505385,7.054268921164396,1207,1207,46.62470680218921,100.46051602814698,0.7802971071149335,55.5411258795933,7.1086118428400065,1279,1279,3.365992307662964,0.0,48.172850234184715,1281.8,59,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.224489795918366,101.06357927786499,0.7951334379905809,56.16787284144428,7.00194961490025,1274,1274,47.16743827160494,101.07021604938272,0.779320987654321,56.13727623456787,7.03532210231109,1296,1296,47.41610233258089,101.43717080511662,0.7840481565086531,56.490413844996176,7.028901097980971,1329,1329,47.90909090909091,101.57330057330057,0.7608517608517609,56.64093366093357,7.078832424256955,1221,1221,46.51984435797665,100.41556420233464,0.7821011673151751,55.459322957198374,7.1273363527216915,1285,1285,3.2733116149902344,13.084057569503784,47.24739313343436,1281.8,59,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.36349206349206,100.26031746031747,0.7888888888888889,55.35586507936508,7.051540886409107,1260,1260,47.72291021671827,101.59210526315789,0.7987616099071208,56.670890092879276,6.998342763921384,1292,1292,46.54009077155825,100.45234493192133,0.7692889561270801,55.516944024205756,7.083592021331528,1322,1322,47.358381502890175,100.9644921552436,0.763831544178365,56.04276630883568,7.109330837653131,1211,1211,46.587539432176655,100.40694006309148,0.7760252365930599,55.471648264984175,7.1336825199296845,1268,1268,3.307152509689331,26.17400050163269,46.914482797367086,1281.8,59,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,46.92549019607843,100.80392156862744,0.7968627450980392,55.90237647058826,7.018868381417138,1275,1275,46.821483771251934,100.74343122102009,0.7812982998454405,55.80774343122101,7.060494964550076,1294,1294,47.30451127819549,101.33759398496241,0.781203007518797,56.38120300751876,7.030690381650567,1330,1330,47.76803278688524,101.43196721311476,0.7581967213114754,56.51399999999999,7.088925772494351,1220,1220,46.29485179407176,100.15678627145085,0.781591263650546,55.204485179407264,7.152654570602844,1282,1282,3.3101701736450195,36.11343169212341,47.02287396529657,1281.8,59,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,46.25218080888184,100.04599524187154,0.7898493259318001,55.140118953211726,7.06420152799171,1261,1261,47.224378881987576,101.04580745341615,0.7864906832298136,56.14017857142855,7.038934270658073,1288,1288,46.3411497730711,100.30862329803328,0.7685325264750378,55.35643721633888,7.09143868807381,1322,1322,46.9157720891825,100.38232865400495,0.7613542526837325,55.44677126341861,7.151884561095658,1211,1211,46.51462450592885,100.3699604743083,0.7739130434782608,55.44248221343874,7.140530866463186,1265,1265,3.331054449081421,49.40386509895325,46.64962121181037,1281.8,59,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,47.356420233463034,101.17665369649805,0.7852140077821012,56.28070817120623,7.003448475655461,1285,1285,46.877803557617945,100.74323279195669,0.7780355761794276,55.81153905645793,7.068107366536103,1293,1293,47.04047976011994,101.01049475262369,0.7788605697151424,56.05777361319348,7.063656793975879,1334,1334,47.350819672131145,101.01967213114754,0.7622950819672131,56.07109016393445,7.114111348115901,1220,1220,46.49300155520995,100.38258164852255,0.7807153965785381,55.44465785381026,7.127013068409077,1286,1286,3.1755008697509766,62.46890425682068,47.0237049557084,1281.8,59,0,Tabu,iteration,5
0,38,45,38,40,38.0,45.0,38.0,40.0,48.02068416865553,101.93396976929196,0.7923627684964201,57.02663484486869,6.968209918704924,1257,1257,46.97729052466719,100.8355520751762,0.7744714173844949,55.89379796397816,7.08189338633049,1277,1277,45.85659509202454,99.8680981595092,0.7776073619631901,54.93895705521474,7.148165029578584,1304,1304,45.9114238410596,99.74503311258277,0.7665562913907285,54.8567632450331,7.182815498119941,1208,1208,44.79778830963665,98.56714060031595,0.764612954186414,53.6276461295418,7.239489154580856,1266,1266,3.253322124481201,75.64361524581909,46.312756387208694,1281.8,59,0,Tabu,iteration,6
0,38,45,36,40,38.0,45.0,38.0,40.0,47.19422776911077,100.99921996879876,0.7776911076443058,56.08933697347884,7.0160155798275685,1282,1282,46.26893353941267,100.04945904173107,0.7689335394126738,55.12119783616688,7.1239747699445735,1294,1294,46.7618332081142,100.74755822689707,0.7761081893313299,55.79815927873783,7.078003881587001,1331,1331,46.65488907148726,100.26294165981923,0.7576006573541495,55.325004108463375,7.168367201385369,1217,1217,46.1011673151751,99.87859922178988,0.777431906614786,54.937696498054464,7.164676558031472,1285,1285,3.330116033554077,88.81736183166504,46.59621018066001,1281.8,59,0,Tabu,iteration,7
0,38,45,36,42,38.0,45.0,36.0,42.0,47.3739061256961,101.19968178202069,0.786793953858393,56.28599840891009,7.016416239856605,1257,1257,46.314800313234144,100.12529365700861,0.7666405638214565,55.20889584964763,7.132590244623317,1277,1277,45.60550458715596,99.39525993883792,0.7729357798165137,54.47422782874617,7.183650691312249,1308,1308,45.707539353769675,99.46313173156587,0.7622203811101905,54.56810273405128,7.210354264800722,1207,1207,44.43320158102767,98.15889328063241,0.7660079051383399,53.22275889328059,7.2723699549939615,1265,1265,3.2952184677124023,98.44363617897034,45.88699039217671,1281.8,59,0,Tabu,iteration,8
0,36,45,36,42,38.0,45.0,36.0,42.0,46.37002341920375,100.06088992974239,0.7728337236533958,55.16398126463698,7.09182973795841,1281,1281,45.714285714285715,99.44401544401545,0.7637065637065638,54.512378378378365,7.160360731878272,1295,1295,46.757507507507505,100.72147147147147,0.7785285285285285,55.77503003002998,7.084822211935769,1332,1332,46.55747126436781,100.05172413793103,0.7495894909688013,55.114515599343136,7.181770970982286,1218,1218,45.574650077760495,99.33670295489891,0.7713841368584758,54.39634525660959,7.210554639597767,1286,1286,3.2682814598083496,111.66325449943542,46.194787596625055,1281.8,59,0,Tabu,iteration,9
