,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.15340364333653,100.43240651965485,0.7794822627037392,55.453796740172514,7.041558650615152,1043,1043,45.202715809893306,99.23763336566441,0.7478176527643065,54.21755577109612,7.155183808464232,1031,1031,44.95549242424242,99.1846590909091,0.7632575757575758,54.16985795454538,7.172164402955202,1056,1056,44.100310237849015,97.79937952430197,0.7197518097207859,52.82203722854186,7.380742323794785,967,967,44.85576923076923,99.02788461538462,0.7759615384615385,54.0506249999999,7.176549771535329,1040,1040,2.773892402648926,0.0,45.0535382692181,1039.6,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.38564593301435,98.54354066985645,0.7703349282296651,53.55442105263152,7.168020014659197,1045,1045,44.00096061479347,97.96733909702209,0.7550432276657061,52.98185398655136,7.241644039868689,1041,1041,44.5014245014245,98.7948717948718,0.748338081671415,53.81366571699907,7.191179967267854,1053,1053,44.376543209876544,98.07304526748972,0.7170781893004116,53.07215020576136,7.309266928908996,972,972,44.348615090735436,98.44890162368672,0.7621776504297995,53.47391595033441,7.250288143771684,1047,1047,2.764235019683838,10.909851312637329,44.322637869968865,1039.6,22,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.14889529298751,97.39385206532181,0.7761767531219981,52.402747358309334,7.185092494610754,1041,1041,43.605009633911365,97.51348747591523,0.7533718689788054,52.504643545279336,7.257034851073614,1038,1038,44.947916666666664,99.17329545454545,0.7585227272727273,54.20804924242425,7.145971975513763,1056,1056,44.52004110996917,98.20349434737923,0.7389516957862282,53.18586844809869,7.251673895299951,973,973,43.81190019193858,97.80710172744722,0.7523992322456814,52.83116122840685,7.2887828730619795,1042,1042,2.7495415210723877,21.755859851837158,44.00675257909466,1039.6,22,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,42.97803247373448,97.1919770773639,0.7774594078319007,52.21173829990443,7.187598949858711,1047,1047,43.68212560386473,97.74685990338165,0.770048309178744,52.75526570048312,7.197235433193624,1035,1035,44.649189704480456,98.91420400381315,0.7521448999046711,53.92513822688271,7.146590139940145,1049,1049,44.20743034055727,98.03611971104232,0.7481940144478845,53.02038183694529,7.227312244069754,969,969,43.12019230769231,97.03173076923076,0.7384615384615385,52.06945192307687,7.3589513052545605,1040,1040,2.7052690982818604,32.60218119621277,43.72739408606585,1039.6,22,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,43.6390760346487,97.84023099133782,0.7699711260827719,52.83850818094318,7.182525014253814,1039,1039,44.335907335907336,98.39864864864865,0.7567567567567568,53.393552123552126,7.201435246128059,1036,1036,44.40705433746425,98.6701620591039,0.7569113441372736,53.70897044804571,7.188469791463809,1049,1049,43.993801652892564,97.57334710743801,0.7210743801652892,52.57180785123974,7.322793510928197,968,968,42.5274302213667,96.43599615014438,0.7468719923002888,51.45825794032721,7.376294665139657,1039,1039,2.8066725730895996,40.86654806137085,43.780653916455904,1039.6,22,0,Tabu,iteration,4
0,35,42,40,39,36.0,40.0,40.0,39.0,43.047024952015356,97.27351247600768,0.7773512476007678,52.28055662188102,7.197138380137197,1042,1042,43.14836223506744,97.09730250481695,0.7533718689788054,52.09917148362233,7.280420892142717,1038,1038,45.06445497630332,99.30616113744075,0.7563981042654029,54.351744075829444,7.132645552566666,1055,1055,44.23298969072165,97.91237113402062,0.7381443298969073,52.885432989690685,7.265551015540135,970,970,43.54903846153846,97.52307692307693,0.7461538461538462,52.54674038461535,7.298950791551111,1040,1040,2.7065062522888184,51.90375852584839,43.80837406312924,1039.6,22,0,Tabu,iteration,5
0,35,42,39,39,35.0,42.0,39.0,39.0,42.634192932187204,96.84049665711557,0.7717287488061128,51.85128939828079,7.21870444803021,1047,1047,43.09555984555985,97.08108108108108,0.7586872586872587,52.08737451737452,7.25236790023559,1036,1036,43.80988593155894,98.02471482889734,0.7433460076045627,53.04957224334604,7.206466758459943,1052,1052,44.07628865979382,97.88453608247423,0.7505154639175258,52.871247422680426,7.233192472754142,970,970,42.20404234841193,96.02983638113571,0.7276227141482194,51.063589990375405,7.418045324539435,1039,1039,2.7385265827178955,62.91162323951721,43.16399394350235,1039.6,22,0,Tabu,iteration,6
0,35,42,39,37,35.0,42.0,39.0,39.0,41.967086156824784,95.96418199419168,0.7434656340755083,50.95994191674731,7.340966561943576,1033,1033,44.42135922330097,98.50582524271844,0.7650485436893204,53.49686407766983,7.148274114038708,1030,1030,43.41531100478469,97.56842105263158,0.7492822966507177,52.577827751196146,7.200097707632497,1045,1045,43.58498435870699,97.41397288842545,0.7466110531803962,52.388654848800684,7.24084193804202,959,959,44.05939629990263,97.9620253164557,0.747809152872444,53.01720545277507,7.254277588034467,1027,1027,2.750622272491455,73.77577638626099,43.48962740870401,1039.6,22,0,Tabu,iteration,7
0,35,44,39,37,35.0,44.0,39.0,37.0,42.076628352490424,96.12452107279694,0.7691570881226054,51.13851532567048,7.271602981478157,1044,1044,42.68532818532819,96.65057915057915,0.7538610038610039,51.64971042471038,7.288704942472466,1036,1036,43.49429657794677,97.68250950570342,0.7442965779467681,52.722243346007666,7.226067679746419,1052,1052,43.730927835051546,97.49587628865979,0.7453608247422681,52.49644329896912,7.2692477650087035,970,970,42.39980732177264,96.26300578034682,0.7341040462427746,51.30858381502896,7.396329759930634,1038,1038,2.735250473022461,82.0208752155304,42.877397654517914,1039.6,22,0,Tabu,iteration,8
0,35,44,37,37,35.0,44.0,39.0,37.0,41.67086156824782,95.70183930300097,0.7424975798644724,50.68521781219749,7.358067248091714,1033,1033,43.706796116504854,97.76019417475729,0.7601941747572816,52.74044660194173,7.202856905684942,1030,1030,43.532951289398284,97.78319006685768,0.7497612225405922,52.79060171919777,7.186708307464165,1047,1047,43.26485922836288,97.09071949947862,0.7424400417101147,52.053222106360785,7.263473516682709,959,959,43.28947368421053,97.10818713450293,0.7397660818713451,52.16213450292392,7.318805187994659,1026,1026,2.749178886413574,92.97359442710876,43.092988377344874,1039.6,22,0,Tabu,iteration,9
