,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.24098504837291,100.06772207563765,0.7660510114335972,55.27893579595419,7.082083059225956,1137,1137,43.35492957746479,96.7680751173709,0.7333333333333333,51.98476056338033,7.386553838119649,1065,1065,46.882506527415146,100.80939947780679,0.7737162750217581,56.03117493472576,7.032260287752689,1149,1149,43.83491461100569,97.3358633776091,0.7343453510436433,52.57720113851995,7.321625645917138,1054,1054,43.017479300827965,96.58141674333027,0.749770009199632,51.79108555657778,7.361709332103758,1087,1087,2.891167640686035,0.0,44.666163013017304,1104.4,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.02210433244916,98.72944297082228,0.7692307692307693,53.9566578249337,7.155676235082174,1131,1131,43.093808630393994,96.37523452157599,0.726078799249531,51.609390243902425,7.41521011492935,1066,1066,46.277536860364265,100.3235039028621,0.7779705117085863,55.55123156981787,7.05659465010433,1153,1153,43.763705103969755,97.1531190926276,0.7362948960302458,52.40568052930059,7.314357358516446,1058,1058,44.652093023255816,98.15441860465117,0.7525581395348837,53.357888372092994,7.264856772880515,1075,1075,2.828622341156006,11.206085443496704,44.561849590086595,1104.4,2,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.18092691622103,98.9795008912656,0.7709447415329769,54.17848484848482,7.108093221057065,1122,1122,43.94622641509434,97.22075471698113,0.730188679245283,52.41884905660377,7.348767083746892,1060,1060,44.997395833333336,99.14583333333333,0.7777777777777778,54.362265625000035,7.131884866426855,1152,1152,43.18720152817574,96.67526265520534,0.7363896848137536,51.92303724928368,7.3418730076815955,1047,1047,43.88273921200751,97.34990619136961,0.7373358348968105,52.54998123827394,7.328227393132712,1066,1066,2.6508872509002686,22.39182710647583,44.238897980966385,1104.4,2,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.95579133510168,98.66666666666667,0.7701149425287356,53.891547303271444,7.156250420331393,1131,1131,43.291744840525325,96.64258911819887,0.726078799249531,51.84516885553461,7.397163141799924,1066,1066,45.78874458874459,99.8077922077922,0.7766233766233767,55.0354458874459,7.080032056513846,1155,1155,43.68714555765595,97.12003780718337,0.7353497164461248,52.37477315689977,7.317153275741063,1058,1058,44.32309124767225,97.81005586592178,0.749534450651769,53.01223463687148,7.2879245262426995,1074,1074,2.8538076877593994,31.07281732559204,44.40930351393996,1104.4,2,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.979500891265594,98.76559714795009,0.7691622103386809,53.97057932263812,7.119561916683683,1122,1122,43.79170593779453,97.07540056550424,0.7304429783223374,52.28271442035811,7.359233693437673,1061,1061,44.856770833333336,98.95659722222223,0.7734375,54.16666666666676,7.135995960155934,1152,1152,43.26170009551098,96.76408787010506,0.7363896848137536,52.01589302769821,7.336267956760052,1047,1047,44.07029053420806,97.51921274601688,0.7403936269915652,52.73272727272717,7.3181054325914605,1067,1067,2.818817377090454,42.31968379020691,44.191993658422504,1104.4,2,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,43.79288888888889,97.49155555555555,0.7715555555555556,52.71927111111107,7.195248203054762,1125,1125,44.47457627118644,97.88229755178908,0.7401129943502824,53.05640301318259,7.2711471700401615,1062,1062,46.377489177489174,100.42943722943723,0.7792207792207793,55.67234632034635,7.032909842659308,1155,1155,43.873684210526314,97.36937799043062,0.7492822966507177,52.62547368421053,7.273762886048564,1045,1045,44.48876404494382,98.03277153558052,0.75,53.24104868913857,7.282480757731601,1068,1068,2.975797653198242,53.93347787857056,44.60148051860693,1104.4,2,0,Tabu,iteration,5
0,35,41,38,40,38.0,41.0,38.0,40.0,42.93487957181088,96.68153434433542,0.7653880463871543,51.90585191793047,7.2590710367196944,1121,1121,43.947965941343426,97.480605487228,0.7644276253547777,52.63655629139074,7.238034692704656,1057,1057,45.07236268526591,98.87445510026156,0.7698343504795118,54.123984306887635,7.123212815048617,1147,1147,43.11556829035339,96.6953199617956,0.7488061127029608,51.91333333333324,7.304540147661434,1047,1047,46.885416666666664,100.59280303030303,0.7679924242424242,55.771136363636344,7.076169507400687,1056,1056,2.634312868118286,65.16406321525574,44.39123863108806,1104.4,2,0,Tabu,iteration,6
0,35,41,36,40,35.0,41.0,36.0,40.0,41.2904347826087,94.59565217391304,0.74,49.83237391304349,7.421088025897402,1150,1150,45.353591160220994,99.1316758747698,0.7817679558011049,54.311151012891415,7.081891412533895,1086,1086,43.89991445680069,97.79213002566296,0.7758768177929855,53.02481608212142,7.151911473078525,1169,1169,42.501855287569576,96.02319109461966,0.7523191094619666,51.22751391465677,7.29588317905103,1078,1078,45.52772643253235,99.13031423290204,0.767097966728281,54.343114602587775,7.111494069894186,1082,1082,2.6765830516815186,76.3893370628357,43.714704423946465,1104.4,2,0,Tabu,iteration,7
0,34,41,36,40,34.0,41.0,36.0,40.0,40.31450912250217,93.67072111207645,0.7419635099913119,48.89801911381409,7.484772424867315,1151,1151,44.29341864716636,98.05850091407679,0.7760511882998172,53.231005484460674,7.124470633180153,1094,1094,43.8562925170068,97.81122448979592,0.7746598639455783,53.07334183673466,7.135204261492007,1176,1176,43.30932594644506,96.8624192059095,0.76269621421976,52.08859649122799,7.214900266300897,1083,1083,44.69188696444849,98.38377392889699,0.772105742935278,53.602907930720114,7.1336388263345984,1097,1097,2.8383982181549072,85.00459384918213,43.293086639513774,1104.4,2,0,Tabu,iteration,8
0,34,41,34,40,34.0,41.0,34.0,40.0,39.87147887323944,93.15316901408451,0.7279929577464789,48.3890845070422,7.531448205709275,1136,1136,41.823691460055095,95.49219467401285,0.7649219467401286,50.68054178145075,7.297048843265895,1089,1089,41.17306052855925,94.75873827791986,0.7468030690537084,49.98358908780906,7.3755728819830715,1173,1173,42.55096418732782,96.18640955004591,0.7594123048668503,51.41449035812675,7.249601039749911,1089,1089,43.12964641885766,96.74614687216682,0.7615593834995467,51.96545784224836,7.195921427727825,1103,1103,2.881524085998535,96.26597094535828,41.70976829360785,1104.4,2,0,Tabu,iteration,9
0,34,40,34,40,34.0,40.0,34.0,40.0,39.94410480349345,93.20087336244542,0.7301310043668122,48.42291703056773,7.5413482130469065,1145,1145,41.025500910746814,94.60746812386157,0.7577413479052824,49.79810564663027,7.360081084112583,1098,1098,40.183986371379895,93.71294718909711,0.7453151618398637,48.953586030664354,7.431424242507699,1174,1174,41.74335472043996,95.29605866177819,0.7580201649862511,50.51051329055903,7.301567301993686,1091,1091,42.366997294860234,95.97385031559963,0.7664562669071235,51.201442741208275,7.246559190894115,1109,1109,2.857238531112671,104.6289598941803,41.05278882018406,1104.4,2,0,Tabu,iteration,10
0,34,40,34,38,34.0,40.0,34.0,38.0,41.042869641294836,94.46894138232722,0.7305336832895888,49.68243219597547,7.459871588621761,1143,1143,40.65388127853881,94.12511415525114,0.7525114155251141,49.309388127853914,7.433833694302742,1095,1095,39.88983774551665,93.51921434671222,0.748932536293766,48.72639624252776,7.43485487916797,1171,1171,39.175115207373274,92.5004608294931,0.7354838709677419,47.71923502304147,7.516861269903989,1085,1085,40.20670897552131,93.72348141432457,0.757026291931097,48.945213055303704,7.400674612306232,1103,1103,2.8210599422454834,113.1718418598175,40.19368256964897,1104.4,2,0,Tabu,iteration,11
