,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.15748031496063,98.74803149606299,0.7677165354330708,53.899124015748015,7.174691868410022,1016,1016,44.70070778564206,98.01617795753286,0.7391304347826086,53.18981799797773,7.268499345425048,989,989,44.973076923076924,98.54423076923077,0.75,53.72723076923078,7.2332867978592414,1040,1040,43.59674134419552,96.86558044806517,0.7413441955193483,52.04744399185337,7.346788202595994,982,982,41.91222879684418,95.18639053254438,0.7337278106508875,50.39259368836294,7.47962211197218,1014,1014,2.823465347290039,0.0,44.06804703294386,1008.0,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.891069676153094,97.57998037291462,0.7625122669283612,52.72510304219825,7.231215133364414,1019,1019,43.872983870967744,97.18548387096774,0.7419354838709677,52.32668346774186,7.313060764588263,992,992,43.34324065196549,96.77085330776606,0.7411313518696069,51.94820709491855,7.345890241734388,1043,1043,44.10133060388946,97.33469805527123,0.7349027635619243,52.48606960081877,7.3393314547671356,977,977,43.2009900990099,96.4029702970297,0.7306930693069307,51.58942574257426,7.424880989701596,1010,1010,2.829958438873291,11.269673109054565,43.68192298039713,1008.0,44,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.24556213017752,96.8145956607495,0.7485207100591716,51.97203155818543,7.286013801966486,1014,1014,44.599798387096776,98.05342741935483,0.75,53.171411290322595,7.23522648913405,992,992,43.53978906999041,96.99328859060402,0.7315436241610739,52.16958772770849,7.327948043030817,1043,1043,42.88636363636363,95.9607438016529,0.7231404958677686,51.14091942148756,7.428159309913235,968,968,43.317460317460316,96.49107142857143,0.7321428571428571,51.68308531746035,7.438241719745966,1008,1008,2.7818024158477783,22.389902353286743,43.51779470821773,1008.0,44,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,41.972468043264506,95.38053097345133,0.7472959685349065,50.52780727630289,7.38549773254728,1017,1017,42.877654196157735,96.1840242669363,0.7472194135490394,51.31065722952478,7.350142210932177,989,989,44.65867689357622,98.18408437200384,0.7430488974113135,53.356414189837004,7.23522946828148,1043,1043,43.549019607843135,96.69246646026832,0.7316821465428277,51.84951496388023,7.365544103598587,969,969,43.49653121902874,96.7601585728444,0.7324083250743311,51.949950445986175,7.4040236363334495,1009,1009,2.759979486465454,30.6744966506958,43.31086999197406,1008.0,44,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.772549019607844,95.27058823529411,0.753921568627451,50.41420588235289,7.391332227117425,1020,1020,42.70744138634047,96.072375127421,0.7482161060142711,51.193455657492436,7.340298371374985,981,981,44.20191387559809,97.77799043062201,0.738755980861244,52.94911961722487,7.255644030902112,1045,1045,43.79278350515464,97.05567010309278,0.734020618556701,52.20928865979385,7.3107878250566,970,970,43.13492063492063,96.34722222222223,0.7232142857142857,51.52592261904762,7.43248933743669,1008,1008,2.7979576587677,39.17112612724304,43.121921684324334,1008.0,44,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,43.10552268244576,96.65581854043393,0.7465483234714004,51.82247534516758,7.30103389973524,1014,1014,43.96875,97.375,0.7439516129032258,52.49729838709674,7.283349980230298,992,992,43.52107279693487,96.97605363984674,0.7318007662835249,52.1705651340996,7.327703115133598,1044,1044,42.91942148760331,95.98657024793388,0.7241735537190083,51.14798553719006,7.428073407577175,968,968,43.11011904761905,96.24007936507937,0.7232142857142857,51.43799603174604,7.461759881935966,1008,1008,2.803426742553711,50.29459857940674,43.32497720292059,1008.0,44,0,Tabu,iteration,5
0,37,42,37,40,37.0,42.0,37.0,40.0,41.826771653543304,95.22933070866142,0.7460629921259843,50.3811614173228,7.399581568468642,1016,1016,42.356926188068755,95.62386248736097,0.7472194135490394,50.75916076845297,7.393421495342967,989,989,44.34644913627639,97.81285988483685,0.7408829174664108,52.992197696737016,7.261869790499999,1042,1042,43.83057851239669,96.96280991735537,0.7355371900826446,52.136756198347086,7.348705044285083,968,968,42.93353174603175,96.15674603174604,0.7301587301587301,51.36115079365084,7.447706204544076,1008,1008,2.8563265800476074,61.48409867286682,43.05885144726338,1008.0,44,0,Tabu,iteration,6
0,36,42,37,40,36.0,42.0,37.0,40.0,41.57998037291462,95.01570166830226,0.7526987242394504,50.15736997055936,7.417868441497523,1019,1019,42.82364933741081,96.18858307849133,0.7533129459734964,51.30324159021403,7.333899122914374,981,981,44.058429118773944,97.59099616858238,0.7442528735632183,52.76649425287362,7.264772805836401,1044,1044,43.72783505154639,97.01649484536082,0.7360824742268042,52.18211340206184,7.320004714183257,970,970,43.0802775024777,96.2775024777007,0.7224975222993062,51.46615460852332,7.439883140401426,1009,1009,2.8500654697418213,72.77908825874329,43.05403427662469,1008.0,44,0,Tabu,iteration,7
0,36,42,37,42,36.0,42.0,37.0,42.0,42.319526627218934,95.77021696252466,0.7495069033530573,50.922248520710006,7.367637769885604,1014,1014,44.08779011099899,97.48335015136226,0.7507568113017155,52.596801210898036,7.265403230782761,991,991,43.27655502392344,96.77703349282297,0.7272727272727273,51.947224880382755,7.344774388777028,1045,1045,42.506211180124225,95.59730848861284,0.7204968944099379,50.76575569358177,7.45029414917537,966,966,42.94146825396825,96.0515873015873,0.7251984126984127,51.25135912698418,7.470136835146155,1008,1008,2.8490147590637207,84.08482384681702,43.02631023924677,1008.0,44,0,Tabu,iteration,8
0,36,42,35,42,36.0,42.0,35.0,42.0,41.16192345436703,94.5485770363101,0.746810598626104,49.69250245338569,7.448524248431,1019,1019,42.689795918367345,96.06020408163265,0.7510204081632653,51.17755102040811,7.344751183245665,980,980,43.71291866028708,97.21435406698565,0.7425837320574162,52.388497607655495,7.295810857220128,1045,1045,43.60577915376677,96.84004127966976,0.7368421052631579,51.98696594427245,7.329144433080475,969,969,43.011881188118814,96.20693069306931,0.7148514851485148,51.387524752475215,7.450703700964811,1010,1010,2.8331339359283447,95.42972421646118,42.83645967498141,1008.0,44,0,Tabu,iteration,9
0,36,42,35,43,36.0,42.0,35.0,43.0,41.59528487229863,95.02554027504911,0.7416502946954814,50.17861493123771,7.415511309369297,1018,1018,41.48585858585859,94.74040404040404,0.7383838383838384,49.86209090909089,7.460622594768776,990,990,44.25,97.72509578544062,0.7394636015325671,52.878726053639916,7.277864613840603,1044,1044,43.86776859504132,97.06714876033058,0.7365702479338843,52.220857438016495,7.33592126535073,968,968,42.282738095238095,95.37003968253968,0.7232142857142857,50.5927380952381,7.5008271978690795,1008,1008,2.740807294845581,103.77484250068665,42.69633002968733,1008.0,44,0,Tabu,iteration,10
0,36,43,35,43,36.0,42.0,35.0,43.0,42.1743842364532,95.62068965517241,0.7438423645320197,50.76948768472906,7.3809266327481255,1015,1015,43.63975782038345,97.06256306760848,0.7457114026236125,52.16452068617564,7.296515899694791,991,991,43.36302681992337,96.83620689655173,0.7279693486590039,52.01323754789271,7.348621521510527,1044,1044,42.65113871635611,95.6863354037267,0.7215320910973085,50.8683022774327,7.449472234490716,966,966,42.535714285714285,95.57539682539682,0.7202380952380952,50.790228174603165,7.507026704236764,1008,1008,2.77252459526062,114.78603291511536,42.87280437576608,1008.0,44,0,Tabu,iteration,11
