,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.51145038167939,98.31826189078097,0.7615971814445097,53.7177157956548,7.123425429047195,1703,1703,43.51720047449585,97.01542111506524,0.7396204033214709,52.391269276393714,7.275680374474529,1686,1686,43.18550228310502,96.95890410958904,0.7431506849315068,52.38705479452048,7.264003933656237,1752,1752,42.40060240963855,95.83493975903615,0.7210843373493976,51.21860843373497,7.4089761698316225,1660,1660,42.326603325415675,95.79809976247031,0.7458432304038005,51.21399643705468,7.356626637300552,1684,1684,3.7588682174682617,0.0,43.1882717748669,1709.4,27,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.37179487179487,96.12937062937063,0.7564102564102564,51.52400932400931,7.246768499027292,1716,1716,43.104862331575866,96.63034563561804,0.7434094903339191,52.003731693028705,7.27714513303786,1707,1707,42.52020202020202,96.25925925925925,0.7485970819304153,51.674921436588214,7.300528174399859,1782,1782,42.131973605278944,95.53149370125975,0.7216556688662268,50.90823035392925,7.416808014446476,1667,1667,42.49557522123894,95.93864306784661,0.7339233038348083,51.35090265486723,7.371478168679217,1695,1695,3.718787908554077,14.877331018447876,42.52488161001813,1709.4,27,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,41.42037470725995,95.14227166276346,0.75,50.55109484777523,7.310178653013667,1708,1708,42.541545613015685,95.98082510168507,0.7437536316095293,51.35969785008725,7.305433647785548,1721,1721,42.32456631225518,95.90318970341355,0.7420257414661444,51.31992165640732,7.337309585453644,1787,1787,41.87620192307692,95.19651442307692,0.7259615384615384,50.61606370192306,7.415660016204269,1664,1664,42.01604278074866,95.23767082590612,0.7254901960784313,50.65162210338682,7.439704882849191,1683,1683,3.6732590198516846,30.20217990875244,42.03574626727128,1709.4,27,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,40.17516110134739,93.75454012888108,0.7398945518453427,49.13613942589338,7.429129094828517,1707,1707,41.67638483965015,95.09737609329446,0.7463556851311953,50.460437317784226,7.344749561721552,1715,1715,41.65659955257271,95.2444071588367,0.7259507829977628,50.64467561521254,7.38470336635396,1788,1788,41.94860943168077,95.24667472793229,0.7345828295042321,50.657738814993905,7.39092771699725,1654,1654,41.81384248210024,95.08472553699283,0.727326968973747,50.482219570405746,7.45638352393252,1676,1676,3.88006854057312,45.51272392272949,41.45411948147025,1709.4,27,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,39.66060961313013,93.14595545134819,0.735052754982415,48.537930832356444,7.486287721048135,1706,1706,40.64227166276346,94.02634660421546,0.75,49.393975409836116,7.412723603873891,1708,1708,41.80404267265581,95.32397529477821,0.7349803481190342,50.72199326221219,7.3692247072893045,1781,1781,41.256830601092894,94.57619914996964,0.7304189435336976,50.0023072252581,7.426069900432433,1647,1647,42.27125748502994,95.55868263473054,0.7227544910179641,50.96737724550897,7.420754813508611,1670,1670,3.8005905151367188,56.51628232002258,41.127002406934444,1709.4,27,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,38.7747641509434,92.05955188679245,0.7205188679245284,47.44793632075479,7.582907469238763,1696,1696,41.80364491475603,95.30393885949441,0.7536743092298648,50.67259259259255,7.318068218076869,1701,1701,41.130730050933785,94.59592529711375,0.7328805885681947,49.99465195246173,7.411692716586535,1767,1767,41.37743902439024,94.61341463414634,0.7280487804878049,50.035774390243866,7.422438042108401,1640,1640,42.26658624849216,95.47466827503015,0.726779252110977,50.893220747889025,7.402587370105921,1658,1658,3.8224399089813232,71.75814390182495,41.07063287790312,1709.4,27,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,39.118852459016395,92.39461358313817,0.724824355971897,47.80239461358314,7.566459284509024,1708,1708,40.17650496785505,93.42139099941555,0.7381648158971362,48.79862653419059,7.459585740427349,1711,1711,39.944788732394365,93.3538028169014,0.7346478873239437,48.73600563380283,7.473651886784504,1775,1775,41.273766546329725,94.5216606498195,0.7376654632972323,49.95282791817085,7.377631831828336,1662,1662,41.35456730769231,94.51983173076923,0.7319711538461539,49.92538461538469,7.420166510575752,1664,1664,3.8604400157928467,86.67528772354126,40.373696002657574,1709.4,27,0,Tabu,iteration,6
0,38,40,39,32,38.0,40.0,39.0,32.0,37.79191438763377,90.91973840665874,0.7057074910820452,46.33304399524381,7.709687976119681,1682,1682,39.31261101243339,92.53937240970988,0.7359384251036116,47.92648312611016,7.538459891409895,1689,1689,40.518223234624145,94.0,0.7374715261958997,49.406463553530735,7.4016286199566155,1756,1756,40.399269628727936,93.6707242848448,0.7352404138770542,49.08930006086429,7.4028029139562745,1643,1643,40.17878787878788,93.39030303030303,0.7290909090909091,48.77661212121227,7.47483145976071,1650,1650,3.8272504806518555,101.54050636291504,39.64016122844142,1709.4,27,0,Tabu,iteration,7
0,37,40,39,32,38.0,40.0,39.0,32.0,38.687796208530806,91.78791469194313,0.7067535545023697,47.21609004739335,7.660446618373677,1688,1688,40.23581560283688,93.58865248226951,0.7405437352245863,48.96632978723395,7.471601599840356,1692,1692,39.74472934472934,93.14700854700855,0.7373219373219373,48.5663532763533,7.457172707614619,1755,1755,39.84461910519951,93.09854897218864,0.7382103990326482,48.52095525997569,7.441991290817721,1654,1654,40.28502122498484,93.54457246816253,0.7380230442692541,48.93966646452395,7.434651460576623,1649,1649,3.526270627975464,112.6304259300232,39.75959629725627,1709.4,27,0,Tabu,iteration,8
0,37,40,39,31,37.0,40.0,39.0,31.0,39.215384615384615,92.37988165680473,0.7088757396449704,47.795372781065126,7.606983523250945,1690,1690,39.49467455621302,92.80118343195267,0.7254437869822485,48.186171597633184,7.544840719028422,1690,1690,38.85396463205932,92.2532800912721,0.7324586423274386,47.67914432401601,7.509384855431121,1753,1753,39.318345323741006,92.59712230215827,0.7386091127098321,48.00146882494007,7.472246425036112,1668,1668,39.653495440729486,92.92036474164134,0.7440729483282674,48.31371428571428,7.46674345383717,1645,1645,3.8393959999084473,127.59850597381592,39.30717291362549,1709.4,27,0,Tabu,iteration,9
