,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.24750679963735,105.5675430643699,0.8268359020852222,60.508513145965615,6.714255334287385,1103,1103,53.05017921146953,107.8584229390681,0.828853046594982,62.7475448028673,6.61182186024421,1116,1116,51.44842657342657,105.95454545454545,0.8304195804195804,60.884842657342766,6.731403243180546,1144,1144,50.945765937202665,105.17031398667935,0.7887725975261656,60.07350142721217,6.8805951525680795,1051,1051,47.38014981273408,101.42228464419476,0.800561797752809,56.37102059925098,7.0404670922842865,1068,1068,3.1136996746063232,0.0,50.81440566689405,1101.2,46,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.445049954586736,102.6158038147139,0.8074477747502271,57.5474386920981,6.894697941448385,1101,1101,51.88809946714032,106.64031971580818,0.8250444049733571,61.533650088809985,6.667371698697126,1126,1126,49.082897033158815,103.38830715532286,0.8027923211169284,58.34282722513097,6.914141070895533,1146,1146,50.86013320647003,104.98572787821122,0.7868696479543292,59.85652711703136,6.846607605905819,1051,1051,47.98316183348924,102.11693171188026,0.7932647333956969,57.040785781103864,7.027312928446536,1069,1069,3.039860248565674,12.091649770736694,49.651868298969035,1101.2,46,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,47.660600545950864,101.78161965423112,0.8007279344858963,56.71389444949948,6.927394685736952,1099,1099,49.871138570167695,104.2586054721977,0.8199470432480142,59.18711385701681,6.820936911180099,1133,1133,50.65061295971979,104.94045534150612,0.8073555166374781,59.87439579684764,6.802290934923275,1142,1142,52.00095147478592,106.27307326355852,0.8125594671741199,61.147564224548056,6.707005997465172,1051,1051,47.33364573570759,101.15463917525773,0.7778819119025304,56.10614807872536,7.121216754908417,1067,1067,3.036874532699585,24.220200061798096,49.50338985726637,1101.2,46,0,Tabu,iteration,2
0,38,41,40,38,38.0,41.0,40.0,38.0,47.41467889908257,101.54678899082569,0.7972477064220184,56.47399999999997,6.959752137600565,1090,1090,51.112099644128115,105.69128113879003,0.8185053380782918,60.60106761565829,6.734615812018505,1124,1124,49.5726872246696,103.87048458149779,0.801762114537445,58.80574449339205,6.8918373904456605,1135,1135,50.41379310344828,104.6044061302682,0.7863984674329502,59.48101532567049,6.85319460219173,1044,1044,46.65757290686736,100.45813734713076,0.7714016933207902,55.3872436500471,7.169213668397186,1063,1063,3.0239086151123047,36.265653133392334,49.03416635563919,1101.2,46,0,Tabu,iteration,3
0,39,41,40,38,38.0,41.0,40.0,38.0,48.524500907441016,102.6842105263158,0.8130671506352087,57.61513611615241,6.889108443152796,1102,1102,51.84964412811388,106.66192170818505,0.8362989323843416,61.572197508896764,6.666800641182776,1124,1124,48.81834061135371,103.04366812227074,0.8034934497816594,57.999048034934525,6.940213803525961,1145,1145,50.60208926875593,104.73314339981006,0.7872744539411206,59.59692307692306,6.864138406624396,1053,1053,47.185807656395895,101.21195144724557,0.7964519140989729,56.15066293183943,7.0880011705728005,1071,1071,2.973050355911255,48.23859119415283,49.39607651441209,1101.2,46,0,Tabu,iteration,4
0,39,41,40,37,38.0,41.0,40.0,38.0,47.392497712717294,101.47666971637695,0.8005489478499542,56.416450137236964,6.965151528574481,1093,1093,51.6126447016919,106.21015138023152,0.8183437221727515,61.1050489759572,6.7009981374566525,1123,1123,48.86818980667838,103.13268892794376,0.7926186291739895,58.06807557117753,6.933634248983454,1138,1138,50.3419540229885,104.62452107279694,0.7883141762452107,59.48774904214563,6.845296444086213,1044,1044,47.015065913371,100.93126177024482,0.7768361581920904,55.85300376647835,7.125605107340206,1062,1062,2.9929897785186768,57.21860337257385,49.04607043148941,1101.2,46,0,Tabu,iteration,5
0,39,41,40,35,39.0,41.0,40.0,35.0,46.0535390199637,100.01542649727767,0.808529945553539,54.96782214156075,7.041151857691391,1102,1102,49.25396825396825,103.62169312169313,0.8139329805996472,58.54846560846551,6.836501267005081,1134,1134,51.18586387434555,105.41361256544502,0.8176265270506108,60.32130890052356,6.765472521242563,1146,1146,51.177693761814744,105.48582230623819,0.8194706994328923,60.385378071833614,6.732689746531577,1058,1058,46.76119402985075,100.55503731343283,0.7639925373134329,55.47608208955227,7.1752354624976995,1072,1072,2.982023239135742,69.21746253967285,48.8864517879886,1101.2,46,0,Tabu,iteration,6
0,39,41,40,33,39.0,41.0,40.0,33.0,46.13035551504102,100.28258887876025,0.8030993618960802,55.24696444849589,7.044212786922413,1097,1097,49.134801762114535,103.68193832599118,0.8229074889867841,58.56803524229076,6.77416396669717,1135,1135,48.653946227233305,102.87510841283608,0.7996530789245446,57.77940156114481,6.901719039568419,1153,1153,50.3197729422895,104.6717123935667,0.8126773888363292,59.54389782403022,6.748291985030917,1057,1057,49.08560677328316,102.97930385700846,0.7883349012229539,57.902267168391326,6.983525146562023,1063,1063,3.027296543121338,81.26588749885559,48.6648966439923,1101.2,46,0,Tabu,iteration,7
0,39,43,40,33,39.0,43.0,40.0,33.0,46.315741583257505,100.15468607825295,0.8125568698817106,55.11791628753415,7.035309602826611,1099,1099,48.657243816254415,102.95229681978799,0.8047703180212014,57.86311837455837,6.885725326791641,1132,1132,50.208369659982566,104.44899738448126,0.8055797733217088,59.35577157802952,6.831742302633922,1147,1147,50.541666666666664,104.8655303030303,0.8068181818181818,59.75466856060607,6.782750974721912,1056,1056,46.25374531835206,99.9934456928839,0.7584269662921348,54.90088951310856,7.213590079391936,1068,1068,3.0049595832824707,90.28076720237732,48.395353408902636,1101.2,46,0,Tabu,iteration,8
0,39,45,40,33,39.0,45.0,40.0,33.0,47.13461538461539,101.26282051282051,0.7967032967032966,56.2012912087913,6.976419394311235,1092,1092,50.04812834224599,104.67379679144385,0.8119429590017825,59.57581105169332,6.810136021502256,1122,1122,47.793678665496046,101.93942054433714,0.7866549604916594,56.88512730465313,7.017606770704175,1139,1139,48.6981852913085,102.69149952244508,0.7688634192932188,57.56136580706779,6.995386019697816,1047,1047,46.16949152542373,99.99058380414313,0.7721280602636534,54.91585687382288,7.192935402634335,1062,1062,2.999971628189087,102.27015995979309,47.96881984181793,1101.2,46,0,Tabu,iteration,9
