,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.14946380697051,103.62734584450402,0.8109919571045576,58.71460455764074,6.806300855933801,1492,1492,49.39945836154367,103.68720379146919,0.7901150981719702,58.74026404874744,6.875290435698755,1477,1477,50.03297442799462,104.42530282637954,0.8088829071332436,59.51965006729488,6.783515706033893,1486,1486,50.03776129467296,104.22926500337154,0.7936614969656103,59.31091031692512,6.8251574051180635,1483,1483,48.542201215395,102.82646860229575,0.7967589466576638,57.88222147197834,6.943108732462058,1481,1481,3.3875038623809814,0.0,49.43237182131536,1489.6,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.45922459893048,100.65374331550802,0.7894385026737968,55.76091577540109,7.020879349458371,1496,1496,50.07510148849797,104.45669824086603,0.8024357239512855,59.49316644113677,6.802220262380225,1478,1478,48.04517869184086,102.31153068105192,0.7889413351314902,57.404726904922505,6.921713327736987,1483,1483,50.33785617367707,104.58005427408412,0.7964721845318861,59.66124151967429,6.768224393864811,1474,1474,49.11455525606469,103.45350404312669,0.807277628032345,58.51688005390824,6.886357838707647,1484,1484,3.583453893661499,13.933716058731079,48.80638324180221,1489.6,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.111930294906166,100.25067024128687,0.7835120643431636,55.342151474530866,7.056760871100773,1492,1492,49.94779661016949,104.29830508474576,0.8094915254237288,59.34044067796618,6.791461620006314,1475,1475,47.94097693351425,102.1987788331072,0.7957937584803256,57.28513568521032,6.910551435209014,1474,1474,50.18088737201365,104.50921501706485,0.7959044368600683,59.58653242320813,6.7621873718951155,1465,1465,49.37407157326131,103.77245104659015,0.800810263335584,58.824456448345764,6.873819285774423,1481,1481,3.537233591079712,27.87264394760132,48.711132556772974,1489.6,7,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,47.07471647765177,101.3302201467645,0.7978652434956638,56.43372248165439,6.9756998479485235,1499,1499,50.06833558863329,104.44857916102842,0.8031123139377537,59.50023680649516,6.798919126956501,1478,1478,48.24340770791075,102.5868830290737,0.7883705206220419,57.67596348884369,6.89461740451412,1479,1479,50.47421981004071,104.780868385346,0.7964721845318861,59.84906377204891,6.7557960920709945,1474,1474,49.17869184086312,103.57788267026298,0.803776129467296,58.62869858395144,6.874702170456008,1483,1483,3.4258873462677,38.539106130599976,49.00787428501993,1489.6,7,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,46.64591700133869,100.87416331994645,0.7891566265060241,55.962416331994746,7.011512805485081,1494,1494,50.39035980991174,104.8295994568907,0.8078750848608283,59.86241004752202,6.751965382178887,1473,1473,47.84646739130435,102.10529891304348,0.798233695652174,57.185747282608645,6.907087801683001,1472,1472,50.32081911262799,104.63617747440273,0.8006825938566553,59.70838225255963,6.753678320562931,1465,1465,48.91554054054054,103.28513513513514,0.8,58.31831756756751,6.886677979012491,1480,1480,3.4470877647399902,52.32155156135559,48.82382077114467,1489.6,7,0,Tabu,iteration,4
0,38,41,40,40,38.0,41.0,40.0,40.0,47.01065246338216,101.28428761651132,0.796271637816245,56.37577896138486,6.963902119947586,1502,1502,48.88708586883029,103.04935767410413,0.7836375929682218,58.10021636240711,6.916073919425043,1479,1479,47.78316498316498,101.92996632996633,0.7919191919191919,57.03282828282831,6.944626097854136,1485,1485,50.01890614449696,104.32072923700203,0.7927076299797434,59.38114787305872,6.8018249021535615,1481,1481,48.255247122545704,102.53554502369668,0.7941773865944483,57.598855788760936,6.910180956015884,1477,1477,3.5359199047088623,66.36636328697205,48.39101131648401,1489.6,7,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,46.08243967828418,100.19235924932975,0.7828418230563002,55.29229222520117,7.0610438667459485,1492,1492,49.87872628726287,104.21544715447155,0.801490514905149,59.262472899729026,6.795190627448983,1476,1476,47.58819538670285,101.80936227951153,0.7924016282225237,56.90131614653999,6.933243536292339,1474,1474,50.003408316291754,104.2638036809816,0.7975460122699386,59.34356509884124,6.773422509327899,1467,1467,48.13706954760297,102.23632680621202,0.7893315327481432,57.287569209993364,6.963192797202244,1481,1481,3.4599790573120117,76.65615344047546,48.337967843228924,1489.6,7,0,Tabu,iteration,6
0,36,42,40,40,36.0,41.0,40.0,40.0,46.75568942436412,101.0475234270415,0.7898259705488622,56.138072289156554,6.996186436867789,1494,1494,49.584292484766415,103.98578199052133,0.7941773865944483,59.04196343940421,6.828342654500535,1477,1477,47.64348413234301,101.87508440243079,0.787305874409183,56.96438217420662,6.947296642847661,1481,1481,49.86403806934059,104.13120326308633,0.7926580557443915,59.192590074779154,6.795775679842465,1471,1471,48.06950067476383,102.35627530364373,0.796221322537112,57.397685560054015,6.948487535639513,1482,1482,3.550863742828369,90.4765145778656,48.38340095711559,1489.6,7,0,Tabu,iteration,7
0,36,42,42,40,36.0,42.0,42.0,40.0,48.17391304347826,102.5886287625418,0.8066889632107024,57.67424749163882,6.8786452623354295,1495,1495,48.531123139377534,102.71109607577807,0.7780784844384303,57.77211096075773,6.942746241571493,1478,1478,48.65047233468286,102.91970310391363,0.8002699055330634,58.00407557354922,6.880030902146065,1482,1482,49.220053835800805,103.30349932705249,0.7860026917900403,58.376621803499376,6.891788472745731,1486,1486,46.767724510465904,100.98852126941256,0.7839297771775827,56.04138419986482,7.031218402017502,1481,1481,3.402052640914917,104.30729460716248,48.26865737276107,1489.6,7,0,Tabu,iteration,8
0,34,42,42,40,34.0,42.0,42.0,40.0,46.06162089752177,100.1848626925653,0.781647689216343,55.284259879437286,7.057353761943588,1493,1493,49.172086720867206,103.4159891598916,0.7947154471544715,58.470006775067745,6.868099349929726,1476,1476,46.95881161377448,101.13369345037137,0.7825793382849426,56.21605671843352,6.99871438073077,1481,1481,49.210204081632654,103.37142857142857,0.7891156462585034,58.43177551020413,6.843837305514932,1470,1470,47.659919028340084,101.89001349527665,0.7955465587044535,56.93390688259109,6.972451077257812,1482,1482,3.3993430137634277,114.63079166412354,47.81252846842724,1489.6,7,0,Tabu,iteration,9
