,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,37.80530973451327,90.66666666666667,0.7020648967551623,46.329292035398225,7.634819358613047,1017,1017,39.0751503006012,91.71142284569139,0.685370741482966,47.32179358717426,7.679895068604198,998,998,39.9180790960452,92.94256120527307,0.7109227871939736,48.605357815442595,7.515042743848027,1062,1062,37.29058116232465,89.7124248496994,0.6613226452905812,45.39357715430852,7.833464532054407,998,998,35.63305613305613,88.24324324324324,0.6860706860706861,43.93371101871101,7.827016448762346,962,962,2.84137225151062,0.0,37.944435285308096,1009.2,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,36.00294695481336,88.89980353634577,0.6974459724950884,44.55474459724952,7.764251488988043,1018,1018,39.58148893360161,92.39839034205231,0.6981891348088531,47.98292756539238,7.600952108776947,994,994,38.72922502334267,91.8188608776844,0.7142857142857143,47.49405228758165,7.573704844655424,1071,1071,36.88,89.239,0.662,44.93221000000005,7.836534107320645,1000,1000,36.38413361169102,88.98225469728601,0.6910229645093946,44.66717118997908,7.801402679911829,958,958,2.744687080383301,11.26490306854248,37.51555890468973,1009.2,54,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,35.23500967117988,87.97388781431334,0.690522243713733,43.61750483558989,7.820397795423312,1034,1034,37.95639246778989,90.51635282457879,0.6947472745292369,46.092993062438,7.699210194632555,1009,1009,38.4036866359447,91.31152073732719,0.6967741935483871,46.97116129032261,7.615101493053274,1085,1085,37.15612648221344,89.59387351778656,0.6798418972332015,45.25413043478264,7.773220721498222,1012,1012,35.815463917525776,88.26185567010309,0.677319587628866,43.92730927835049,7.881524683517029,970,970,2.738676071166992,22.44098663330078,36.91333583493074,1009.2,54,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,34.82884615384615,87.68076923076923,0.7,43.30275,7.857693856299633,1040,1040,37.31578947368421,90.06256206554121,0.6991062562065541,45.63622641509431,7.700332788844215,1007,1007,37.0958904109589,89.8986301369863,0.6812785388127854,45.53291324200915,7.708150677485401,1095,1095,36.12807881773399,88.61970443349753,0.6788177339901478,44.260532019704485,7.829490238210346,1015,1015,36.648509763617675,89.14182939362796,0.6803699897225077,44.78862281603291,7.836546555626496,973,973,2.8862531185150146,33.675941705703735,36.40342292396819,1009.2,54,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,34.293719806763285,86.99227053140096,0.6811594202898551,42.630985507246415,7.929631052278621,1035,1035,36.735059760956176,89.53685258964144,0.701195219123506,45.08824701195225,7.727353415610915,1004,1004,37.71966911764706,90.50275735294117,0.7049632352941176,46.176084558823476,7.662929746330629,1088,1088,36.66502463054187,89.27783251231527,0.6807881773399015,44.912522167487744,7.784652324515502,1015,1015,37.29752066115702,89.89566115702479,0.6942148760330579,45.52870867768603,7.779692015211634,968,968,2.8214504718780518,42.235079765319824,36.542198795413086,1009.2,54,0,Tabu,iteration,4
0,37,38,39,39,38.0,38.0,40.0,39.0,34.40830115830116,86.88610038610038,0.6611969111969112,42.528677606177524,7.979944782122817,1036,1036,36.624501992031874,89.43625498007968,0.7061752988047809,44.993286852589655,7.7343198444502255,1004,1004,38.08348623853211,91.02018348623854,0.7128440366972477,46.6805504587156,7.6121014338265764,1090,1090,36.80905511811024,89.38385826771653,0.687992125984252,45.03186023622053,7.766105485329724,1016,1016,37.8592132505176,90.51966873706004,0.6925465838509317,46.165175983436825,7.724461689889687,966,966,2.8124794960021973,53.52289414405823,36.75691155149859,1009.2,54,0,Tabu,iteration,5
0,35,38,39,39,35.0,38.0,39.0,39.0,32.63645130183221,84.86403085824493,0.6460945033751205,40.500212150433924,8.129807361712741,1037,1037,35.573122529644266,88.3596837944664,0.7015810276679841,43.90115612648219,7.800071434278511,1012,1012,35.38653136531365,88.14944649446494,0.6928044280442804,43.834308118081175,7.795774287887698,1084,1084,36.3343137254902,89.04019607843138,0.703921568627451,44.68756862745094,7.72725178213805,1020,1020,34.85947046843177,87.32993890020367,0.6720977596741344,42.947016293279056,7.932403935780259,982,982,2.8334498405456543,64.791757106781,34.957977878142415,1009.2,54,0,Tabu,iteration,6
0,35,38,39,37,35.0,38.0,39.0,37.0,33.8996062992126,86.11811023622047,0.6496062992125984,41.77599409448818,8.06902454745219,1016,1016,33.64623115577889,86.26532663316583,0.685427135678392,41.823396984924656,7.971609213198902,995,995,34.795112781954884,87.41823308270676,0.6870300751879699,43.14701127819542,7.8557768558356935,1064,1064,35.281899109792285,87.95746785361028,0.6864490603363007,43.639594460929786,7.799986904242033,1011,1011,34.268115942028984,86.61904761904762,0.65527950310559,42.23408902691504,7.998517621503232,966,966,2.160250425338745,74.23350811004639,34.37819305775353,1009.2,54,0,Tabu,iteration,7
0,34,38,39,37,34.0,38.0,39.0,37.0,34.336283185840706,86.60766961651917,0.6568338249754179,42.272743362831804,8.036812189295091,1017,1017,33.37436932391524,85.85065590312816,0.6710393541876892,41.41322906155403,8.039440164571092,991,991,32.76615969581749,85.16159695817491,0.6634980988593155,40.88863117870721,8.03428588427178,1052,1052,34.620039682539684,87.19146825396825,0.6904761904761905,42.87667658730162,7.865408153757608,1008,1008,34.206896551724135,86.38557993730407,0.6509926854754441,42.030250783699,8.017320693459995,957,957,2.142263889312744,80.70420432090759,33.86074968796745,1009.2,54,0,Tabu,iteration,8
0,34,38,39,36,34.0,38.0,39.0,36.0,33.82411067193676,86.08102766798419,0.6413043478260869,41.73932806324108,8.081620093561174,1012,1012,31.99290780141844,84.24012158054711,0.6474164133738601,39.79686930091189,8.202073204215658,987,987,34.331739961759084,86.93212237093691,0.6864244741873805,42.65153919694083,7.895854961588287,1046,1046,33.753493013972054,86.30938123752495,0.6816367265469062,41.97622754491018,7.919944170610656,1002,1002,34.007337526205454,86.20859538784067,0.6572327044025157,41.83113207547171,8.021589447853202,954,954,3.2403335571289062,91.37364220619202,33.58191779505836,1009.2,54,0,Tabu,iteration,9
