,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.87167805618831,104.03037205770691,0.8078967350037966,59.28268033409259,6.8190108752858505,1317,1317,48.34462001504891,102.28969149736645,0.7960872836719338,57.528743416102365,6.929821252925513,1329,1329,49.2008797653959,103.18768328445748,0.7983870967741935,58.41078445747804,6.8612419144103205,1364,1364,48.183153013910356,102.18778979907265,0.7882534775888718,57.42201700154559,6.94126719905616,1294,1294,44.465187452180565,98.12853863810253,0.7712318286151492,53.385126243305216,7.229287609956329,1307,1307,3.2791104316711426,0.0,48.013103660544814,1324.0,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.66489764973465,101.70432145564821,0.7945413191811979,56.937134192570156,6.9377186124888,1319,1319,47.88721804511278,101.97293233082706,0.7864661654135339,57.21976691729322,6.940751071366126,1330,1330,47.69348939283102,101.77395757132406,0.7944403803950256,56.97580102414043,6.948653922150741,1367,1367,47.453137103020914,101.34469403563129,0.7807900852052673,56.58129357087525,6.999852555126466,1291,1291,45.99305555555556,99.68287037037037,0.7716049382716049,54.94520833333331,7.1605005787449825,1296,1296,3.089522123336792,12.929663896560669,47.33835954925098,1324.0,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.78533231474408,100.80595874713522,0.7998472116119175,56.05455309396492,6.974246797406035,1309,1309,47.51693002257336,101.53799849510911,0.7885628291948834,56.76609480812641,6.968978193061824,1329,1329,47.72507331378299,101.7741935483871,0.7954545454545454,56.975410557184674,6.942632593098174,1364,1364,46.69032761310452,100.53198127925117,0.7776911076443058,55.768876755070245,7.047261023862851,1282,1282,45.16731517509728,98.84902723735408,0.7696498054474709,54.10609338521403,7.226421463274044,1285,1285,3.040701389312744,25.156506061553955,46.77699568786045,1324.0,8,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.30349013657056,100.27162367223065,0.798937784522003,55.48836874051597,7.002414264415609,1318,1318,46.9264816204051,100.74118529632408,0.7861965491372843,55.99073518379606,6.994990717582313,1333,1333,48.206418672501826,102.29248723559445,0.7950401167031363,57.51010940919045,6.896234389340878,1371,1371,47.08158508158508,100.92540792540792,0.7902097902097902,56.144996114996175,6.999914140651843,1287,1287,45.7030162412993,99.33565351894818,0.7610208816705336,54.62590873936586,7.189971011065861,1293,1293,3.317011594772339,34.87274670600891,46.844198350472375,1324.0,8,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,45.55117513267627,99.5822592873389,0.7983320697498104,54.840561031084185,7.041148954249094,1319,1319,46.79188580015026,100.7588279489106,0.7993989481592787,56.00212622088655,6.960735467407491,1331,1331,47.338662790697676,101.36337209302326,0.7921511627906976,56.58374273255816,6.948856040492745,1376,1376,46.16550657385924,99.98375870069606,0.7842227378190255,55.21714617169382,7.055525731851758,1293,1293,46.51004636785162,100.10510046367851,0.7635239567233385,55.38320710973722,7.1420004937957735,1294,1294,3.3585779666900635,44.7484016418457,46.47145533304702,1324.0,8,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,45.0839054157132,98.97254004576659,0.7757437070938215,54.22147978642246,7.105504366069263,1311,1311,46.08027006751688,100.18454613653414,0.795198799699925,55.42723180795201,6.9731472370994485,1333,1333,46.38662790697674,100.24273255813954,0.7914244186046512,55.4935247093023,7.002893155273038,1376,1376,45.89258114374034,99.65224111282843,0.7797527047913446,54.87016228748066,7.088496800029879,1294,1294,48.05955143078113,101.78731631863883,0.7764887857695282,57.066055684454724,7.001743331350738,1293,1293,3.124218225479126,56.956645250320435,46.300587192945656,1324.0,8,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,44.845461365341336,98.48837209302326,0.7749437359339835,53.74204051012749,7.143225152270522,1333,1333,45.879941434846266,99.89970717423134,0.8089311859443631,55.14894582723277,6.984988050839616,1366,1366,45.83082437275986,99.71612903225807,0.789247311827957,54.96308243727597,7.0016274168699075,1395,1395,46.86398176291793,100.77051671732522,0.7986322188449848,56.00274316109426,6.983962008934205,1316,1316,47.26849733028223,100.94508009153319,0.7772692601067888,56.22447749809305,7.011176240722277,1311,1311,3.0689198970794678,69.08471488952637,46.13774125322952,1324.0,8,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,42.74590163934426,96.45678092399403,0.7757078986587184,51.69958271236956,7.271770553137538,1342,1342,44.06793279766253,97.92476260043827,0.789627465303141,53.179795471146974,7.131203684465467,1369,1369,45.358356940509914,99.29745042492918,0.806657223796034,54.5008711048159,7.00940729199963,1412,1412,45.363157894736844,99.12706766917293,0.7902255639097744,54.37932330827068,7.079058846938235,1330,1330,45.81709145427286,99.44752623688156,0.7841079460269865,54.72197901049479,7.074468413314887,1334,1334,3.217362880706787,81.79286074638367,44.67048814530528,1324.0,8,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,42.90594431903687,96.58690744920993,0.7652370203160271,51.851256583897566,7.267054309795767,1329,1329,43.116005873715125,97.08149779735683,0.7870778267254038,52.316145374449476,7.201063703186477,1362,1362,43.45779685264664,97.26108726752504,0.7811158798283262,52.47994277539345,7.159130848609368,1398,1398,44.973664409330325,98.75921745673439,0.7832957110609481,54.02064710308502,7.117431275829876,1329,1329,45.933784800601956,99.60948081264108,0.781038374717833,54.86151241534994,7.054201636747639,1329,1329,3.109328508377075,90.96881222724915,44.07743925106619,1324.0,8,0,Tabu,iteration,8
0,33,40,34,40,33.0,40.0,34.0,40.0,43.47404063205418,97.07750188111362,0.764484574868322,52.34570353649367,7.242997061876724,1329,1329,42.861459100957994,96.54826823876198,0.7774502579218865,51.790972733972,7.2627009054368,1357,1357,41.90108303249097,95.52996389891696,0.7689530685920578,50.73242599277982,7.329059667955402,1385,1385,43.970588235294116,97.73981900452489,0.782051282051282,52.98748114630462,7.1632000207288415,1326,1326,44.43821076573162,98.11675511751326,0.7869598180439727,53.358241091736154,7.099314133423627,1319,1319,2.9986140727996826,102.96957206726074,43.32907635330578,1324.0,8,0,Tabu,iteration,9
