,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.69252271139064,101.46261355695317,0.7875611460517121,56.628805031446575,6.9821933368467946,1431,1431,47.5803324099723,101.37603878116343,0.7770083102493075,56.52374653739617,7.016177986839777,1444,1444,47.219367588932805,101.21739130434783,0.7898550724637681,56.364967061923615,7.052437200944009,1518,1518,48.52681851579721,102.1094783247612,0.7714915503306392,57.303350477590016,7.040202584840541,1361,1361,45.83673469387755,99.53401360544218,0.7680272108843538,54.70845578231287,7.175516865006458,1470,1470,3.405834674835205,0.0,47.371155183994105,1457.0,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.19153365718251,99.98959056210964,0.7855655794587092,55.157890353920884,7.060131333066112,1441,1441,46.67845003399048,100.41332426920462,0.7838205302515295,55.56142080217546,7.075065766606144,1471,1471,46.27284595300261,100.13772845953002,0.7748041775456919,55.288642297650206,7.129799735222517,1532,1532,47.366032210834554,100.80527086383601,0.7591508052708639,56.020468521229894,7.109130736553709,1366,1366,46.446476964769644,100.15311653116531,0.766260162601626,55.31140921409215,7.149531673740521,1476,1476,3.6565120220184326,14.015531301498413,46.59106776395596,1457.0,0,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,44.75,98.41643258426966,0.7731741573033708,53.5922401685393,7.166444552509117,1424,1424,46.490772385509224,100.32535885167464,0.7853725222146275,55.465119617224964,7.070288548505765,1463,1463,46.72631578947368,100.60526315789474,0.780921052631579,55.778467105263154,7.0929531716485155,1520,1520,46.67529585798817,100.21227810650888,0.7662721893491125,55.42524408284022,7.122689223235054,1352,1352,46.7002743484225,100.2997256515775,0.7716049382716049,55.46857338820304,7.133299551680312,1458,1458,3.422356128692627,28.265975952148438,46.26853167627871,1457.0,0,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,44.36561403508772,98.07298245614035,0.783157894736842,53.22060350877191,7.186730177220308,1425,1425,45.65612104539202,99.5041265474553,0.7950481430536451,54.66611416781297,7.118504108881143,1454,1454,46.89424983476537,100.82947785855916,0.783212161269002,55.98641771315271,7.069085187549694,1513,1513,46.486627043090635,100.14115898959881,0.7793462109955424,55.343514115898955,7.0973337225204105,1346,1346,46.40977961432507,100.01790633608816,0.7713498622589532,55.16953168044071,7.1572889882579735,1452,1452,3.593451738357544,41.999781131744385,45.96247831453216,1457.0,0,0,Tabu,iteration,3
0,37,42,40,38,37.0,40.0,40.0,38.0,45.18041958041958,98.91328671328671,0.7762237762237763,54.083300699300544,7.137856408628144,1430,1430,46.435704514363884,100.33105335157319,0.7777017783857729,55.468454172366556,7.073187162484746,1462,1462,45.09836065573771,98.85639344262295,0.759344262295082,54.01317377049175,7.224605599214226,1525,1525,46.735250737463126,100.15191740412979,0.7588495575221239,55.35067846607671,7.147871212674022,1356,1356,46.72950819672131,100.27595628415301,0.7711748633879781,55.43591530054649,7.142735083001089,1464,1464,3.4687724113464355,52.781079053878784,46.035848736941126,1457.0,0,0,Tabu,iteration,4
0,37,42,40,37,37.0,42.0,40.0,37.0,44.69501054111033,98.25298664792692,0.7702037947997189,53.436219255094954,7.1800206629818195,1423,1423,46.26812585499316,100.12722298221614,0.7859097127222983,55.25959644322838,7.0831633328774,1462,1462,46.57565789473684,100.39934210526316,0.7717105263157895,55.558282894736784,7.108776127169384,1520,1520,46.181347150259064,99.66247224278312,0.7601776461880089,54.88843819393041,7.164348133898169,1351,1351,45.7400548696845,99.25377229080932,0.7599451303155007,54.425246913580224,7.206066756902125,1458,1458,3.562539577484131,66.68728017807007,45.89203926215678,1457.0,0,0,Tabu,iteration,5
0,37,42,39,37,37.0,42.0,39.0,37.0,43.643960674157306,97.27738764044943,0.7780898876404494,52.44144662921344,7.242265897689601,1424,1424,45.25068681318681,99.05837912087912,0.7857142857142857,54.20794642857133,7.14583604763881,1456,1456,46.28580858085809,100.12871287128714,0.7762376237623763,55.2885346534654,7.124326301930484,1515,1515,46.07715133531157,99.59940652818992,0.7700296735905044,54.80375370919885,7.133188799575221,1348,1348,45.981404958677686,99.61019283746556,0.762396694214876,54.76762396694212,7.1873013344991605,1452,1452,3.421764850616455,80.87461996078491,45.44780247243828,1457.0,0,0,Tabu,iteration,6
0,37,42,39,35,37.0,42.0,39.0,35.0,42.728429985855726,96.38613861386139,0.7567185289957568,51.53871994342291,7.3309446044006785,1414,1414,45.39127423822715,99.26869806094183,0.7846260387811634,54.42844182825483,7.107330289165558,1444,1444,45.88605898123324,99.75,0.7714477211796247,54.889041554959704,7.104788276558843,1492,1492,46.40615615615616,100.23273273273273,0.7897897897897898,55.44987987987985,7.02354186712737,1332,1332,46.249478804725506,99.75886031966644,0.7678943710910354,54.92498262682408,7.146758588611248,1439,1439,3.4374642372131348,94.82771492004395,45.33227963323956,1457.0,0,0,Tabu,iteration,7
0,37,44,39,35,37.0,44.0,39.0,35.0,43.02883263009845,96.5351617440225,0.7672292545710268,51.69157524613222,7.2938739764381975,1422,1422,44.496565934065934,98.14354395604396,0.7802197802197802,53.29569368131871,7.216549172696826,1456,1456,46.0006600660066,99.81518151815182,0.7735973597359735,54.975102310230916,7.1507297918136965,1515,1515,45.2772424017791,98.75759822090437,0.770941438102298,53.97965900667166,7.198558135831153,1349,1349,45.367079889807165,98.91046831955923,0.7582644628099173,54.05437327823692,7.237077181761196,1452,1452,3.7076263427734375,105.12466597557068,44.83407618435145,1457.0,0,0,Tabu,iteration,8
0,37,44,37,35,37.0,44.0,37.0,35.0,42.51060820367751,96.04596888260255,0.756011315417256,51.20467468175387,7.3532515948430985,1414,1414,44.31487889273357,98.0553633217993,0.7730103806228373,53.21193079584779,7.204942904867301,1445,1445,45.09370816599732,98.81860776439089,0.7670682730923695,53.97218206157959,7.173527995850007,1494,1494,45.926426426426424,99.63363363363364,0.7830330330330331,54.83137387387383,7.065264740192301,1332,1332,45.55625,99.07013888888889,0.7604166666666666,54.23609722222211,7.193132971468437,1440,1440,3.47642183303833,119.30817008018494,44.68037433776696,1457.0,0,0,Tabu,iteration,9
