,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.10394265232975,105.48148148148148,0.7992831541218638,60.4733811230585,6.81436751459707,837,837,46.16497461928934,99.86802030456853,0.7690355329949239,54.87371827411166,7.142207818789796,788,788,49.805882352941175,103.90470588235294,0.7964705882352942,58.89561176470589,6.9567050545281015,850,850,47.48509485094851,100.95663956639567,0.7574525745257452,55.99032520325211,7.144469350011758,738,738,45.8234552332913,99.73013871374528,0.7629255989911727,54.74576292559898,7.205159814154225,793,793,2.491408348083496,0.0,48.07666994176002,809.4,33,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,48.17349397590361,102.25903614457832,0.7963855421686747,57.26631325301208,7.053221755627007,830,830,45.22738693467337,98.90201005025126,0.7613065326633166,53.886193467336625,7.23032810696848,796,796,47.7161214953271,101.56308411214954,0.7792056074766355,56.55454439252338,7.095124946291867,856,856,47.182065217391305,100.6399456521739,0.7540760869565217,55.67052989130435,7.1624241022678445,736,736,46.30291508238276,100.11406844106465,0.7579214195183777,55.088732572876985,7.208161115235984,789,789,2.5445621013641357,10.013783693313599,46.92039654113563,809.4,33,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,46.60554885404101,100.66103739445114,0.7864897466827503,55.63574185765986,7.0886523152529834,829,829,45.20400500625782,98.7584480600751,0.7471839799749687,53.757396745932446,7.23473615283921,799,799,47.70443925233645,101.57943925233644,0.7792056074766355,56.569836448598124,7.033262864301718,856,856,46.01364256480218,99.37653478854024,0.7530695770804912,54.419386084583884,7.219700302456295,733,733,46.151015228426395,99.73730964467005,0.7449238578680203,54.752068527918695,7.279033036614417,788,788,2.5243067741394043,19.97276496887207,46.33573018117277,809.4,33,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,45.547330097087375,99.52669902912622,0.7742718446601942,54.488992718446674,7.170393622976911,824,824,44.27376425855513,97.8403041825095,0.7541191381495564,52.80878326996208,7.275138679435039,789,789,48.501754385964915,102.4421052631579,0.7941520467836257,57.43825730994152,6.978196881302625,855,855,48.09165526675787,101.59097127222982,0.771545827633379,56.644240766073864,7.078526890317591,731,731,46.024142312579414,99.53367217280814,0.7420584498094028,54.52223634053366,7.282695455738833,787,787,2.473588705062866,29.944170236587524,46.48772926418894,809.4,33,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,40.0,46.78113663845224,100.863361547763,0.7908101571946796,55.850665054413525,7.073567639646638,827,827,45.216791979949875,98.7844611528822,0.7518796992481203,53.77329573934835,7.228949672680276,798,798,48.346557759626606,102.30571761960327,0.7876312718786465,57.311668611435266,7.000738725977653,857,857,46.63574351978172,100.01364256480218,0.7598908594815825,55.0603001364257,7.171545472316506,733,733,46.262958280657394,99.96965865992415,0.7446270543615676,54.962718078381734,7.261954527470601,791,791,2.5191726684570312,37.405277729034424,46.64863763569356,809.4,33,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,40.0,45.9501822600243,99.97934386391252,0.7800729040097205,54.95859052247869,7.159647155424246,823,823,44.23203026481715,97.79319041614123,0.7477931904161412,52.75498108448939,7.288384533978786,793,793,48.77894736842105,102.75438596491227,0.791812865497076,57.746362573099454,6.968117598179332,855,855,48.4207650273224,102.05737704918033,0.7759562841530054,57.092459016393455,7.036977259912429,732,732,46.53954081632653,100.13010204081633,0.7397959183673469,55.13641581632653,7.265459688969819,784,784,2.4555444717407227,44.89286398887634,46.784293147382286,809.4,33,0,Tabu,iteration,5
0,41,36,39,38,40.0,36.0,40.0,40.0,46.857668711656444,100.75828220858895,0.7840490797546013,55.74748466257667,7.141170579122196,815,815,44.924050632911396,98.48354430379747,0.7620253164556962,53.45796202531644,7.23207479827105,790,790,48.391048292108366,102.41696113074205,0.8021201413427562,57.38967020023547,6.9714280635670525,849,849,47.30178326474623,100.7599451303155,0.7722908093278463,55.81038408779147,7.122689532646119,729,729,48.10828025477707,101.79108280254778,0.7668789808917198,56.776853503184725,7.113685868933179,785,785,2.498785972595215,54.88746523857117,47.1165662312399,809.4,33,0,Tabu,iteration,6
0,41,37,39,38,40.0,36.0,40.0,40.0,45.84325637910085,99.86269744835965,0.7825030376670717,54.858833535844454,7.164783770552942,823,823,44.57250945775536,98.11097099621689,0.7503152585119798,53.091626733921885,7.266883615548631,793,793,48.60280373831776,102.61098130841121,0.7908878504672897,57.61860981308416,6.979172787464714,856,856,47.59016393442623,101.10655737704919,0.7704918032786885,56.15984972677599,7.102234474711195,732,732,46.639030612244895,100.21173469387755,0.7410714285714286,55.21724489795918,7.258069152089623,784,784,2.505941390991211,64.83648753166199,46.64955282436902,809.4,33,0,Tabu,iteration,7
0,41,37,39,40,41.0,37.0,39.0,40.0,46.93818181818182,101.07151515151516,0.7915151515151515,56.06072727272727,7.058435353625521,825,825,45.51949685534591,99.1245283018868,0.7572327044025158,54.105081761006254,7.229184477712756,795,795,47.64871194379391,101.53864168618267,0.7810304449648712,56.54796252927403,7.0494944294636674,854,854,46.21994535519126,99.54371584699453,0.7459016393442623,54.620655737704915,7.234832871208666,732,732,45.13486005089059,98.7824427480916,0.7417302798982188,53.77526717557256,7.315458963778007,786,786,2.450735092163086,74.84095287322998,46.292239204680705,809.4,33,0,Tabu,iteration,8
0,41,37,37,40,41.0,37.0,37.0,40.0,44.47463768115942,98.3792270531401,0.7669082125603864,53.34701690821244,7.212138868046828,828,828,44.082070707070706,97.60353535353535,0.7512626262626263,52.60989898989904,7.308332471886644,792,792,47.99183197199533,101.85180863477247,0.7899649941656943,56.83591598599761,7.007389613511295,857,857,47.0984952120383,100.49247606019152,0.7633378932968536,55.5437893296854,7.147496183584942,731,731,46.015247776365946,99.53367217280814,0.7407878017789072,54.513278271918715,7.279262791558091,787,787,2.473687171936035,84.8914725780487,45.932456669725944,809.4,33,0,Tabu,iteration,9
