,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.85992509363296,103.8314606741573,0.8097378277153559,58.87924344569288,6.806402672728634,1335,1335,48.27439024390244,101.9717987804878,0.7804878048780488,57.05113567073174,7.023149245766163,1312,1312,48.120551924473496,102.06608569353668,0.7952069716775599,57.12103848946984,6.96322368639069,1377,1377,47.829475308641975,101.47145061728395,0.7700617283950617,56.57572530864198,7.081964998647954,1296,1296,48.83472962680884,102.62604722010663,0.7928408225437928,57.700190403655796,6.984136122411916,1313,1313,3.451792001724243,0.0,48.583814439491945,1335.2,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.40851381628081,101.3427931292009,0.8028379387602689,56.407176997759535,6.973151658260015,1339,1339,48.423280423280424,102.32048374905517,0.7913832199546486,57.35572940287223,6.972844134931072,1323,1323,47.172661870503596,101.03309352517985,0.7870503597122303,56.05935251798561,7.042594804634442,1390,1390,47.3953667953668,100.97992277992277,0.7575289575289575,56.081922779922834,7.102795351418977,1295,1295,49.09756097560975,102.98170731707317,0.788109756097561,58.05867378048776,6.950726199876131,1312,1312,3.438795328140259,13.749621391296387,47.899476776208274,1335.2,57,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.92168674698795,100.87876506024097,0.8049698795180723,55.90717620481919,7.003178310990251,1328,1328,48.15396226415094,101.92075471698114,0.790188679245283,56.94916226415098,6.994457768698989,1325,1325,47.43043478260869,101.3623188405797,0.7818840579710145,56.421586956521764,7.0215031522395375,1380,1380,48.19844357976654,101.75408560311284,0.7618677042801556,56.86373540856033,7.041709254800165,1285,1285,48.49195402298851,102.28275862068965,0.7915708812260537,57.364720306513526,6.988823526262736,1305,1305,3.427856206893921,26.92835307121277,47.83929627930053,1335.2,57,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,47.57046979865772,101.52572706935123,0.8016405667412378,56.59003728560777,6.9628032544191445,1341,1341,48.24263038548753,102.13454270597127,0.7860922146636432,57.18786092214662,6.986762015701412,1323,1323,47.01512968299712,100.86527377521614,0.7867435158501441,55.88908501440929,7.057827437087375,1388,1388,47.41158301158301,101.01235521235522,0.7598455598455598,56.12472586872576,7.10270742964805,1295,1295,49.015243902439025,102.8185975609756,0.7934451219512195,57.899519817073134,6.963743774537141,1312,1312,3.4766979217529297,37.07320046424866,47.85101135623288,1335.2,57,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,46.79427279577995,100.72946495855312,0.8063300678221552,55.76408440090445,7.013657941580082,1327,1327,47.95471698113207,101.7366037735849,0.7864150943396226,56.775637735849024,7.0058600655464875,1325,1325,47.035455861070915,100.9218523878437,0.7778581765557163,55.97094790159187,7.055950290064245,1382,1382,48.048989113530325,101.59720062208397,0.7612752721617418,56.70640746500779,7.050504728388108,1286,1286,48.669218989280246,102.47549770290965,0.7901990811638591,57.5694793261868,6.980065265035314,1306,1306,3.4118659496307373,50.63175582885742,47.7005307481587,1335.2,57,0,Tabu,iteration,4
0,40,41,38,40,40.0,39.0,38.0,40.0,48.68107302533532,102.70715350223547,0.8070044709388972,57.75824143070048,6.876364666256774,1342,1342,47.678004535147394,101.291761148904,0.7785336356764928,56.337173091458794,7.057406802532815,1323,1323,47.178879310344826,101.04382183908046,0.7895114942528736,56.07963362068954,7.035160425306276,1392,1392,47.64787644787645,101.25714285714285,0.7683397683397684,56.36273359073362,7.087205938876981,1295,1295,48.423018292682926,102.2515243902439,0.788109756097561,57.3572103658537,6.999179035847468,1312,1312,3.470689296722412,64.38096284866333,47.92177032227738,1335.2,57,0,Tabu,iteration,5
0,40,43,38,40,40.0,43.0,38.0,40.0,49.304084720121025,103.32526475037821,0.8063540090771558,58.36990922844177,6.848391602543494,1322,1322,47.31140015302219,100.9946442234124,0.7712318286151492,56.06573068094872,7.092959452050638,1307,1307,46.6607799852833,100.5540838852097,0.7880794701986755,55.60010301692415,7.061623941427642,1359,1359,46.7906976744186,100.44186046511628,0.765891472868217,55.5452170542636,7.148284060423778,1290,1290,46.508095605242865,100.18350038550501,0.7710100231303006,55.27208172706239,7.156202058075521,1297,1297,3.1126701831817627,77.79604506492615,47.315011627617594,1335.2,57,0,Tabu,iteration,6
0,40,43,36,40,40.0,43.0,38.0,40.0,48.31175595238095,102.3125,0.8035714285714286,57.37799851190479,6.8997489614012935,1344,1344,47.19335347432024,100.85271903323263,0.7711480362537765,55.896910876132864,7.087615862988825,1324,1324,47.12275664034458,100.99497487437186,0.791816223977028,56.02587221823402,7.03380548182323,1393,1393,47.744976816074185,101.34775888717157,0.7712519319938176,56.448230293663165,7.077837093205284,1294,1294,48.52739726027397,102.3972602739726,0.791476407914764,57.488607305935965,6.98970795383534,1314,1314,3.3400635719299316,91.46546864509583,47.78004802867879,1335.2,57,0,Tabu,iteration,7
0,40,43,36,42,40.0,43.0,36.0,42.0,49.00832702498108,103.00227100681302,0.8046934140802422,58.07118849356547,6.8757572437776915,1321,1321,47.24235474006116,100.94113149847095,0.7706422018348624,56.01555045871558,7.096446150296147,1308,1308,46.16212232866618,100.11495946941784,0.7840825350036846,55.156647015475286,7.090745141946409,1357,1357,46.64601084430674,100.31061192873742,0.7652982184353214,55.40457010069717,7.161787161557946,1291,1291,46.16576715497302,99.82343870470316,0.7679259830377795,54.89801079414029,7.179948818543042,1297,1297,3.49564528465271,101.83790254592896,47.04491641859764,1335.2,57,0,Tabu,iteration,8
0,40,43,34,42,40.0,43.0,36.0,42.0,48.35044642857143,102.38095238095238,0.8058035714285714,57.43540178571419,6.890250106239847,1344,1344,47.047583081571,100.69712990936556,0.7711480362537765,55.74340634441086,7.101921075934768,1324,1324,47.20620043258832,100.98125450612834,0.7923576063446287,56.01582552271082,7.037236957369803,1387,1387,47.90325077399381,101.55030959752322,0.7701238390092879,56.66739938080493,7.07117678288019,1292,1292,48.588145896656535,102.37993920972644,0.7879939209726444,57.4780699088147,6.994472930607738,1316,1316,3.436769485473633,115.55320119857788,47.819125322676214,1335.2,57,0,Tabu,iteration,9
0,40,42,34,42,40.0,43.0,36.0,42.0,47.36743838685586,101.33607169529499,0.806572068707991,56.40002240477971,6.973290980526218,1339,1339,48.56797583081571,102.36858006042296,0.7900302114803626,57.395596676737185,6.9770644432371,1324,1324,46.9971160778659,100.93727469358328,0.7837058399423216,55.97963950973332,7.046111581509482,1387,1387,47.05645784996133,100.55143078112916,0.7509667440061871,55.67103634957464,7.142705639591667,1293,1293,47.38461538461539,101.05178979436405,0.7776085300837776,56.139702970297115,7.095810771677396,1313,1313,3.4338347911834717,125.80673503875732,47.474720706022836,1335.2,57,0,Tabu,iteration,10
0,40,42,34,40,40.0,43.0,36.0,42.0,46.23489425981873,100.17673716012085,0.790785498489426,55.20268882175219,7.050469185841213,1324,1324,47.76893939393939,101.63257575757575,0.7909090909090909,56.68038636363635,7.005955518582235,1320,1320,47.020984081041966,100.81548480463097,0.776410998552822,55.867322720694645,7.067986551166896,1382,1382,47.471875,101.04140625,0.76953125,56.160867187500045,7.077396160434773,1280,1280,48.44777265745007,102.18356374807988,0.7964669738863287,57.288210445468486,6.997447513298261,1302,1302,3.285181760787964,135.9705364704132,47.38889307845003,1335.2,57,0,Tabu,iteration,11
0,40,42,34,38,40.0,43.0,36.0,42.0,46.52473763118441,100.35007496251875,0.795352323838081,55.38768365817088,7.061008254076572,1334,1334,46.54084720121029,100.36535552193646,0.7934947049924357,55.40471255673226,7.060643685657904,1322,1322,47.61327561327561,101.56782106782107,0.7914862914862915,56.6359956709956,6.98499982594358,1386,1386,47.681429681429684,101.52836052836052,0.7886557886557887,56.61735042735044,6.9890960904937005,1287,1287,47.59969442322384,101.25057295645531,0.7708174178762414,56.33069518716584,7.031936080989121,1309,1309,3.4338111877441406,149.72660994529724,47.191996910064766,1335.2,57,0,Tabu,iteration,12
0,40,42,33,38,40.0,42.0,33.0,38.0,46.00902934537246,99.89390519187359,0.7915726109857035,54.92061700526706,7.085250057551634,1329,1329,47.55833333333333,101.49621212121212,0.7954545454545454,56.55042424242423,6.965136839903412,1320,1320,46.15529753265602,99.93033381712627,0.7830188679245284,55.018447024673456,7.0868376680086556,1378,1378,47.56974921630094,101.47884012539186,0.8017241379310345,56.570548589341605,6.97340868585204,1276,1276,47.42044581091468,100.96925441967717,0.7832436587240584,56.06128362797851,7.02377173228704,1301,1301,3.3730392456054688,159.96826910972595,46.94257104771549,1335.2,57,0,Tabu,iteration,13
0,40,42,33,36,40.0,42.0,33.0,36.0,46.574593796159526,100.4549483013294,0.793205317577548,55.5040472673559,7.046700824372943,1354,1354,47.11194029850746,100.89626865671642,0.7925373134328358,55.93394029850737,6.998904247575909,1340,1340,46.03008595988538,99.75429799426934,0.7886819484240688,54.84563037249291,7.073947018431731,1396,1396,46.58747135217723,100.33460656990069,0.7944996180290298,55.43826585179521,7.022995637969582,1309,1309,46.39288417865254,100.08175624526874,0.7918243754731265,55.16012112036342,7.033816749210813,1321,1321,3.4198484420776367,173.70052194595337,46.53939511707643,1335.2,57,0,Tabu,iteration,14
0,40,40,33,36,40.0,40.0,33.0,36.0,44.35618479880775,98.13263785394933,0.7719821162444114,53.188278688524576,7.2373250885103975,1342,1342,45.36309077269318,99.12303075768942,0.7966991747936985,54.17992498124524,7.097804160797661,1333,1333,45.09489575844716,98.8648454349389,0.790079079798706,53.96287562904377,7.123196517578087,1391,1391,45.36076923076923,99.08538461538461,0.786923076923077,54.17446923076916,7.086660620239599,1300,1300,45.77879481311975,99.42181540808544,0.7894736842105263,54.498863463005435,7.056090427308227,1311,1311,3.4128668308258057,186.921692609787,45.190747074767415,1335.2,57,0,Tabu,iteration,15
0,39,40,33,36,39.0,40.0,33.0,36.0,45.25277983691623,99.09488510007412,0.7753891771682728,54.13255003706443,7.171109564060718,1349,1349,45.833333333333336,99.6322869955157,0.8011958146487295,54.678901345291436,7.031313282463805,1338,1338,44.441007194244605,98.05611510791367,0.7762589928057554,53.1664676258993,7.171780140921029,1390,1390,44.974828375286044,98.64149504195271,0.7879481311975591,53.73379862700214,7.106633974886259,1311,1311,44.64464692482916,98.32574031890661,0.7919514047076689,53.42287015945339,7.120255795279964,1317,1317,3.4008896350860596,200.4914083480835,45.02931913292188,1335.2,57,0,Tabu,iteration,16
0,39,40,31,36,39.0,40.0,31.0,36.0,46.19118745332337,100.00896191187454,0.7744585511575803,55.053726661687804,7.08264734154115,1339,1339,44.193645990922846,97.82375189107412,0.7866868381240545,52.90055975794258,7.15277809454484,1322,1322,44.372278664731496,98.13933236574746,0.783744557329463,53.2072206095791,7.14449704777984,1378,1378,42.73271889400922,96.2741935483871,0.7772657450076805,51.350322580645134,7.267723013956573,1302,1302,42.21682098765432,95.79783950617283,0.7870370370370371,50.908726851851846,7.272163297901799,1296,1296,3.4248359203338623,213.98427414894104,43.94133039812825,1335.2,57,0,Tabu,iteration,17
0,39,40,32,36,39.0,40.0,31.0,36.0,45.75425610658771,99.47742413027387,0.7742413027387121,54.51398223538118,7.14573513232233,1351,1351,44.42911010558069,98.10180995475113,0.7926093514328808,53.173333333333396,7.131116531543908,1326,1326,43.0,96.57913669064749,0.7755395683453238,51.67505035971224,7.273521753317335,1390,1390,43.46875,97.0594512195122,0.788109756097561,52.162172256097605,7.217225987421087,1312,1312,44.00229533282326,97.68477429227238,0.7957153787299158,52.763442999234876,7.139531759307435,1307,1307,3.278226852416992,227.41932106018066,44.13088230899833,1335.2,57,0,Tabu,iteration,18
