,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.15590947191953,94.96227996647109,0.7518860016764459,50.315934618608594,7.350057651950883,1193,1193,45.26778242677824,98.96987447698744,0.7422594142259414,54.2668033472803,7.173433116292682,1195,1195,44.19230769230769,98.0928093645485,0.7575250836120402,53.38398829431434,7.1887860580819405,1196,1196,40.87674825174825,94.1048951048951,0.7115384615384616,49.40040209790206,7.554173501274073,1144,1144,41.54755784061697,95.14481576692374,0.7369323050556984,50.4938988860326,7.437122846145361,1167,1167,3.0548553466796875,0.0,42.60806113667414,1185.2,46,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.53544620517098,92.09591326105088,0.7180984153461217,47.41300250208502,7.574404757833506,1199,1199,45.14321608040201,98.96649916247907,0.7520938023450586,54.25098827470687,7.131123936628962,1194,1194,41.56919275123558,95.38962108731467,0.7372322899505767,50.66886326194402,7.36931637993059,1214,1214,41.61679790026247,94.8565179352581,0.6964129483814523,50.146649168853955,7.495323643091641,1143,1143,40.95478260869565,94.41217391304347,0.7295652173913043,49.76032173913044,7.482716744080583,1150,1150,3.00598406791687,12.003426551818848,41.563887109153335,1185.2,46,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.27318295739348,92.78863826232248,0.720969089390142,48.09843776106932,7.5484294178653,1197,1197,43.63598326359833,97.49121338912134,0.7556485355648536,52.79189958159002,7.188859914095954,1195,1195,41.655683690280064,95.43492586490939,0.7306425041186162,50.70783360790781,7.372081057798834,1214,1214,41.57931638913234,94.7239263803681,0.7125328659070991,50.043856266432925,7.478716438700328,1141,1141,40.01296456352636,93.27917026793432,0.7156439066551427,48.6245894554884,7.5697398287161235,1157,1157,2.996981143951416,23.968415021896362,41.231426172786115,1185.2,46,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,38.82833333333333,92.38,0.7275,47.67054999999993,7.571618322135043,1200,1200,43.200501253132835,97.09774436090225,0.7644110275689223,52.384569757727576,7.1858630537462185,1197,1197,40.528301886792455,94.11566858080394,0.7178014766201805,49.36854799015578,7.452535071840059,1219,1219,41.331309627059845,94.55507372072853,0.7267996530789246,49.87131830008669,7.44460648661266,1153,1153,41.089577950043065,94.4349698535745,0.7260981912144703,49.7720413436692,7.481071216811961,1161,1161,2.9780592918395996,35.876521587371826,40.99560481007231,1185.2,46,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,38.455379482902416,92.01918265221018,0.7214345287739783,47.31463719766472,7.608926712272269,1199,1199,42.69442131557036,96.56369691923398,0.7751873438800999,51.869775187343855,7.231121558255838,1201,1201,41.402129402129404,95.14004914004914,0.7387387387387387,50.37425880425881,7.372954339260965,1221,1221,42.578856152513,95.97746967071058,0.7374350086655113,51.28821490467938,7.3232325842392765,1154,1154,41.76034482758621,95.08534482758621,0.7293103448275862,50.42256034482761,7.433435019006902,1160,1160,2.9680585861206055,44.82943630218506,41.37822623614028,1185.2,46,0,Tabu,iteration,4
0,40,36,41,39,40.0,36.0,40.0,39.0,39.30075187969925,92.86549707602339,0.722639933166249,48.16201336675017,7.538708632968466,1197,1197,43.27173913043478,97.10200668896321,0.754180602006689,52.39538461538465,7.2033812833943465,1196,1196,41.86008230452675,95.58765432098765,0.7325102880658436,50.85335802469143,7.362587372505738,1215,1215,41.48553900087642,94.68448729184925,0.7134092900964066,50.002559158632735,7.4776774101553505,1141,1141,40.35263612791703,93.62921348314607,0.7191011235955056,48.9762834917891,7.545813509179059,1157,1157,2.990997552871704,56.8822181224823,41.254149688690845,1185.2,46,0,Tabu,iteration,5
0,38,36,41,39,40.0,36.0,40.0,39.0,38.61083333333333,92.115,0.7175,47.413875000000004,7.612744401644489,1200,1200,42.19900083263947,96.13655287260616,0.7693588676103247,51.43269775187341,7.245165921673403,1201,1201,41.68657937806874,95.50900163666121,0.7430441898527005,50.732070376432105,7.33855735841243,1222,1222,42.4943722943723,95.91428571428571,0.7359307359307359,51.23800865800863,7.320007773403576,1155,1155,41.66293103448276,95.05775862068965,0.725,50.39155172413795,7.432017535639548,1160,1160,2.971073627471924,65.8552098274231,41.33074337457932,1185.2,46,0,Tabu,iteration,6
0,38,36,39,39,38.0,36.0,39.0,39.0,38.26097763048882,91.52526926263464,0.6901408450704225,46.8289229494615,7.681233793913065,1207,1207,40.99174236168456,94.77786952931461,0.7613542526837325,50.08497935590421,7.329017739927849,1211,1211,40.77416734362307,94.45166531275386,0.7327376116978067,49.711389114541056,7.403446016555575,1231,1231,43.0859845227859,96.6792777300086,0.7583834909716252,52.02836629406706,7.199755968492047,1163,1163,41.09845890410959,94.38698630136986,0.7226027397260274,49.720856164383676,7.434671257300333,1168,1168,2.985720157623291,77.84384369850159,40.842266152538386,1185.2,46,0,Tabu,iteration,7
0,37,36,39,39,37.0,36.0,39.0,39.0,38.26424442609414,91.38398018166804,0.6928158546655656,46.7261932287365,7.69057433892591,1211,1211,40.035420098846785,93.93986820428336,0.757001647446458,49.26776771004937,7.367756362184819,1214,1214,40.127331711273314,93.8434712084347,0.7307380373073804,49.11269261962696,7.43489472529134,1233,1233,41.67614125753661,95.21877691645133,0.7476313522825151,50.55423772609826,7.268679936338878,1161,1161,39.868020304568525,93.23942470389171,0.7267343485617598,48.57159052453467,7.506947111306408,1182,1182,2.9959540367126465,86.81953954696655,39.994231559663874,1185.2,46,0,Tabu,iteration,8
0,37,36,39,38,37.0,36.0,39.0,38.0,37.585406301824214,90.6849087893864,0.693200663349917,46.02680762852399,7.747706144308834,1206,1206,38.792561983471074,92.4694214876033,0.7388429752066116,47.78590082644626,7.499844112095376,1210,1210,39.363338788870706,92.95990180032733,0.7307692307692307,48.22592471358429,7.495378957450038,1222,1222,40.68787618228719,94.16938950988822,0.7472055030094583,49.508065348237324,7.339585895272995,1163,1163,38.879897785349236,92.12776831345826,0.7265758091993185,47.492606473594556,7.594547996840478,1174,1174,2.9760382175445557,98.77162218093872,39.06181620836048,1185.2,46,0,Tabu,iteration,9
