,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.48751642575559,99.31406044678056,0.759526938239159,54.386649145860765,7.158870921006845,761,761,46.18144611186903,99.68349249658935,0.7407912687585266,54.73615279672571,7.228190448274005,733,733,44.73560209424084,98.45157068062828,0.7696335078534031,53.49136125654443,7.223668610467047,764,764,45.87150837988827,99.30586592178771,0.7416201117318436,54.378310055865875,7.267364797978355,716,716,40.48418156808803,93.7193947730399,0.7221458046767538,48.81392022008253,7.560262674719329,727,727,2.3916356563568115,0.0,44.55205091596836,746.2,49,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,44.70866141732284,98.39763779527559,0.7532808398950132,53.451167979002626,7.200840810782484,762,762,46.027137042062414,99.53867028493895,0.7449118046132972,54.601316146539986,7.210494142488852,737,737,42.681347150259064,96.36917098445596,0.7474093264248705,51.39625647668398,7.364765835617635,772,772,45.264462809917354,98.57438016528926,0.731404958677686,53.66020661157027,7.29755053893853,726,726,41.10152990264256,94.37830319888734,0.7273991655076495,49.455479833101506,7.520251189401062,719,719,2.3726563453674316,9.462708950042725,43.956627664440845,746.2,49,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,43.411842105263155,97.17105263157895,0.7657894736842106,52.22014473684211,7.263756043020258,760,760,45.706756756756754,99.12432432432432,0.75,54.16194594594591,7.2132702612892885,740,740,42.31558441558442,95.93506493506493,0.7441558441558441,50.96838961038964,7.411379992836832,770,770,44.1986013986014,97.46293706293706,0.7356643356643356,52.52367832167831,7.341170137158072,715,715,42.391910739191076,95.581589958159,0.7238493723849372,50.64205020920502,7.495836314768742,717,717,2.368669271469116,18.980273723602295,43.60493908307936,746.2,49,0,Tabu,iteration,2
0,40,40,41,37,40.0,40.0,40.0,37.0,43.56225425950196,97.27653997378768,0.7536041939711664,52.32997378768019,7.266106230358761,763,763,45.80810810810811,99.2918918918919,0.7581081081081081,54.352324324324336,7.205900649028522,740,740,42.06976744186046,95.67700258397933,0.748062015503876,50.69714470284237,7.421197199505765,774,774,45.24861111111111,98.56111111111112,0.7319444444444444,53.644763888888875,7.293351066143532,720,720,41.84305555555556,95.0875,0.7208333333333333,50.160055555555566,7.495034585143198,720,720,2.3726561069488525,28.412062883377075,43.70635929522744,746.2,49,0,Tabu,iteration,3
0,40,42,41,37,40.0,40.0,40.0,37.0,45.13720316622691,98.82849604221636,0.762532981530343,53.91304749340369,7.182305643156017,758,758,45.648979591836735,98.96598639455782,0.7414965986394558,54.02504761904766,7.287056594065981,735,735,43.91994750656168,97.58792650918635,0.7637795275590551,52.620275590551174,7.263483754254402,762,762,44.07073509015257,97.34396671289875,0.7226074895977809,52.44386962552011,7.401237491020433,721,721,39.84615384615385,92.8956043956044,0.7142857142857143,47.99024725274732,7.623813554410011,728,728,2.2912967205047607,35.499791860580444,43.72460384018635,746.2,49,0,Tabu,iteration,4
0,40,42,41,36,40.0,40.0,40.0,37.0,44.76377952755905,98.45275590551181,0.7585301837270341,53.50141732283464,7.19516469686588,762,762,45.286295793758484,98.71777476255089,0.7340569877883311,53.774531886024405,7.2751861319629025,737,737,42.35194805194805,96.02207792207793,0.7623376623376623,51.07025974025971,7.376370484560004,770,770,45.01246537396122,98.35041551246537,0.724376731301939,53.44047091412743,7.318123345816229,722,722,40.881615598885794,94.08077994428969,0.7284122562674095,49.151810584958206,7.538766825222731,718,718,2.38263201713562,44.95851254463196,43.65922086922252,746.2,49,0,Tabu,iteration,5
0,40,42,41,34,40.0,42.0,41.0,34.0,43.21052631578947,96.9828947368421,0.7631578947368421,52.0242105263158,7.274107413950633,760,760,45.075880758807585,98.47560975609755,0.7439024390243902,53.50406504065049,7.259407049418732,738,738,41.284974093264246,94.87305699481865,0.7318652849740933,49.9255699481865,7.483778318519646,772,772,44.10474860335196,97.26536312849161,0.7318435754189944,52.347136871508404,7.363032928720482,716,716,41.65411436541144,94.8744769874477,0.7126917712691772,49.93790794979081,7.537520886881361,717,717,2.369666814804077,54.491034507751465,43.06604882732494,746.2,49,0,Tabu,iteration,6
0,40,42,41,32,40.0,42.0,41.0,32.0,41.73929961089494,95.35927367055771,0.7509727626459144,50.39630350194557,7.391105303798451,771,771,45.03298153034301,98.52242744063325,0.7664907651715039,53.573865435356225,7.197048106992425,758,758,41.51010101010101,94.76767676767676,0.7234848484848485,49.858194444444464,7.502987757090851,792,792,43.953804347826086,97.29211956521739,0.7445652173913043,52.39194293478257,7.317689426859065,736,736,41.19838056680162,94.26585695006747,0.7071524966261808,49.29614035087722,7.623112642803815,741,741,2.391669273376465,63.994994163513184,42.68691341319334,746.2,49,0,Tabu,iteration,7
0,39,42,41,32,39.0,42.0,41.0,32.0,41.2578125,94.9921875,0.7434895833333334,50.019296874999974,7.433407860796449,768,768,44.49408672798949,98.15374507227332,0.7700394218134035,53.201511169513786,7.18535440278956,761,761,40.49054224464061,93.76040353089533,0.7187894073139974,48.843745271122316,7.5811073975382435,793,793,42.1190798376184,95.42489851150204,0.7334235453315291,50.52166441136674,7.455847700244402,739,739,43.6644204851752,96.911051212938,0.7264150943396226,51.94940700808624,7.425616589839189,742,742,2.3706655502319336,71.03817200660706,42.40518835908474,746.2,49,0,Tabu,iteration,8
0,39,42,41,31,39.0,42.0,41.0,31.0,41.23890339425587,94.80156657963447,0.737597911227154,49.85113577023499,7.455403608610789,766,766,43.37516512549538,96.95112285336856,0.7648612945838837,52.016737120211346,7.258814822839865,757,757,40.66624525916561,93.98862199747155,0.7155499367888748,49.092439949431075,7.576566529605951,791,791,42.251023192360165,95.61391541609822,0.7394270122783083,50.6804365620737,7.40566441378255,733,733,43.787837837837834,97.21486486486486,0.7391891891891892,52.232972972972966,7.384477391548591,740,740,2.3726296424865723,80.4499843120575,42.26383496182297,746.2,49,0,Tabu,iteration,9
