,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.23885618166526,101.20437342304457,0.7888982338099243,56.361480235492024,6.971773528494438,1189,1189,46.54670094258783,100.2853470437018,0.7703513281919452,55.446778063410484,7.097765758075997,1167,1167,45.928395061728395,99.9514403292181,0.7744855967078189,55.06942386831274,7.1095754623239396,1215,1215,46.79055258467023,100.51069518716578,0.7531194295900179,55.62938502673795,7.158478268777507,1122,1122,45.45008319467554,99.38269550748753,0.7745424292845258,54.492653910149755,7.140727885896107,1202,1202,3.1086456775665283,0.0,46.39091759306545,1190.8,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.91282894736842,98.89309210526316,0.78125,54.01212171052636,7.094966030350056,1216,1216,45.98489932885906,99.88590604026845,0.7676174496644296,54.99157718120795,7.107700421337154,1192,1192,44.35260586319218,98.11237785016287,0.75814332247557,53.23917752442997,7.278929956249459,1228,1228,46.454385964912284,100.0938596491228,0.75,55.22738596491223,7.169717804968302,1140,1140,45.14415156507413,99.0996705107084,0.7677100494233937,54.21037891268531,7.174794532637528,1214,1214,3.1229074001312256,12.294363975524902,45.36977433388121,1190.8,36,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.04651162790697,96.92524916943522,0.7682724252491694,52.03950166112959,7.233000945746818,1204,1204,44.53490328006728,98.31791421362489,0.7577796467619848,53.431236333052965,7.210367276592672,1189,1189,45.910509031198686,99.79802955665025,0.7536945812807881,54.89698686371103,7.158703896620664,1218,1218,46.545212765957444,100.22163120567376,0.7650709219858156,55.36823581560277,7.123523852750405,1128,1128,44.393661384487075,98.11342785654712,0.7481234361968306,53.24259382819004,7.266559541634938,1199,1199,3.1004343032836914,24.733080625534058,44.88615961792349,1190.8,36,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,42.475,96.285,0.7675,51.38663333333341,7.275393066874091,1200,1200,44.00169348010161,97.76037256562235,0.7620660457239627,52.86016088060966,7.226978280212033,1181,1181,45.218001651527665,99.00990916597853,0.7506193228736582,54.11561519405446,7.206570955234984,1211,1211,45.816976127320956,99.54199823165341,0.7648099027409372,54.69954022988506,7.151817151311346,1131,1131,45.14705882352941,98.78655462184874,0.7529411764705882,53.89883193277314,7.224408169416097,1190,1190,2.9370830059051514,36.7480251789093,44.53174601649593,1190.8,36,0,Tabu,iteration,3
0,38,42,40,37,38.0,42.0,40.0,37.0,43.420529801324506,97.23013245033113,0.765728476821192,52.35277317880794,7.2235087996404,1208,1208,44.71680672268908,98.46554621848739,0.7529411764705882,53.577403361344516,7.21921073578667,1190,1190,44.05061224489796,97.73387755102041,0.7428571428571429,52.86298775510203,7.310763756204383,1225,1225,46.65663716814159,100.41150442477876,0.7486725663716814,55.56827433628314,7.139106076484836,1130,1130,43.7986743993372,97.50289975144987,0.7489643744821872,52.64247721623867,7.304618050450865,1207,1207,3.060753583908081,45.73762035369873,44.528652067278074,1190.8,36,0,Tabu,iteration,4
0,37,42,40,37,37.0,42.0,40.0,37.0,42.694929343308395,96.56857855361596,0.7622610141313383,51.67337489609303,7.262742814315489,1203,1203,43.96890756302521,97.53445378151261,0.7478991596638656,52.65504201680682,7.269645280786595,1190,1190,45.10569777043766,98.82576383154418,0.7464905037159373,53.9443765483072,7.227571481455287,1211,1211,46.180690876882196,99.78299379982285,0.7599645704162976,54.92309123117798,7.154133165312005,1129,1129,43.497491638795985,97.1061872909699,0.7424749163879598,52.2207107023411,7.339773151771861,1196,1196,3.078407049179077,57.75702214241028,44.28954343848989,1190.8,36,0,Tabu,iteration,5
0,37,42,40,35,37.0,42.0,40.0,35.0,41.2046783625731,94.99164578111946,0.7627401837928154,50.09607351712616,7.378346919963326,1197,1197,43.43014394580864,97.33192209991533,0.7654530059271804,52.4253259949196,7.243578810252008,1181,1181,44.769867549668874,98.44619205298014,0.7524834437086093,53.55803807947023,7.234229263004164,1208,1208,44.795737122557725,98.58259325044405,0.761101243339254,53.71833037300188,7.197860056877412,1126,1126,45.499575911789655,99.06700593723494,0.7430025445292621,54.212637828668456,7.204192166760001,1179,1179,3.0766022205352783,69.7775297164917,43.9400005784796,1190.8,36,0,Tabu,iteration,6
0,37,42,40,33,37.0,42.0,40.0,33.0,39.226320201173515,92.6756077116513,0.7225481978206203,47.79910310142495,7.587560243504855,1193,1193,43.807432432432435,97.66807432432432,0.7694256756756757,52.78734797297303,7.223787560285772,1184,1184,44.960165975103735,98.68796680497925,0.7535269709543568,53.77566804979255,7.169745049627995,1205,1205,44.95807314897413,98.65031222123105,0.7698483496877788,53.80099018733279,7.148499415746152,1121,1121,44.17152658662093,97.72384219554031,0.7547169811320755,52.86172384219557,7.257299513639,1166,1166,3.054910898208618,81.91122961044312,43.42470366886095,1190.8,36,0,Tabu,iteration,7
0,36,42,40,33,36.0,42.0,40.0,33.0,39.64177852348993,92.99077181208054,0.7290268456375839,48.12088926174492,7.589401487319959,1192,1192,42.42434488588335,96.14708368554523,0.7472527472527473,51.283305156382056,7.343202062987789,1183,1183,44.350789692435576,98.11886949293434,0.7639235245220283,53.22943474646719,7.187476103084936,1203,1203,44.256637168141594,97.93805309734513,0.768141592920354,53.059017699115074,7.177748620136504,1130,1130,44.72345890410959,98.3707191780822,0.7628424657534246,53.523912671232864,7.194575012992529,1168,1168,2.9165878295898438,90.77442026138306,43.079401834812,1190.8,36,0,Tabu,iteration,8
0,34,42,40,33,34.0,42.0,40.0,33.0,37.560374149659864,90.75765306122449,0.7074829931972789,45.912261904761934,7.780283198940529,1176,1176,41.825,95.42327586206896,0.7525862068965518,50.54746551724133,7.381077014913526,1160,1160,43.60753138075314,97.39916317991631,0.7723849372384938,52.48514644351459,7.180116335511427,1195,1195,44.14821428571429,97.92678571428571,0.7776785714285714,53.04115178571423,7.145078828289571,1120,1120,43.496990541702495,97.06792777300086,0.7523645743766122,52.223447979363634,7.258652159008694,1163,1163,2.9401941299438477,102.75944900512695,42.12762207156596,1190.8,36,0,Tabu,iteration,9
