,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.722287047841306,97.34772462077012,0.7432905484247374,52.42079346557762,7.330762713422548,857,857,43.60900473933649,97.14810426540285,0.7239336492890995,52.21779620853074,7.354666740645976,844,844,45.156215621562154,98.95159515951595,0.7557755775577558,54.009702970297,7.206633854918396,909,909,42.84586929716399,96.04932182490752,0.7250308261405672,51.15620221948208,7.4554446656268345,811,811,43.820945945945944,97.49887387387388,0.7646396396396397,52.58817567567561,7.305077596867602,888,888,2.520425319671631,0.0,43.83086453036998,862.6,22,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.48826291079812,94.8755868544601,0.7183098591549296,49.96872065727698,7.517495033951847,852,852,43.13214285714286,96.5,0.7309523809523809,51.553619047619016,7.408539155776802,840,840,44.90350877192982,98.90241228070175,0.768640350877193,53.96520833333334,7.175559639632627,912,912,42.15384615384615,95.26054590570719,0.705955334987593,50.346947890818875,7.522938135729844,806,806,42.196814562002274,95.60864618885097,0.726962457337884,50.68847554038682,7.476251085522779,879,879,2.5849876403808594,10.267808437347412,42.77491505114385,862.6,22,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,41.862028301886795,95.32429245283019,0.7287735849056604,50.42606132075467,7.471073073970113,848,848,44.214797136038186,97.68973747016706,0.7410501193317423,52.73350835322196,7.316039891808808,838,838,44.238773274917854,98.21029572836802,0.7546549835706462,53.25638554216873,7.2298886278456225,913,913,41.72431077694235,94.8157894736842,0.7167919799498746,49.89611528822059,7.536267926852697,798,798,42.56422018348624,95.88990825688073,0.7396788990825688,51.01347477064226,7.468406937473827,872,872,2.57613205909729,20.501588582992554,42.92082593465429,862.6,22,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,41.610328638497656,94.92840375586854,0.7194835680751174,50.02004694835681,7.51037082443187,852,852,43.069047619047616,96.35357142857143,0.7309523809523809,51.41871428571424,7.425381753533871,840,840,44.98245614035088,98.97258771929825,0.7697368421052632,54.02872807017541,7.1702751474851665,912,912,41.93416149068323,95.06459627329193,0.7031055900621118,50.146770186335424,7.532561392602789,805,805,42.08873720136519,95.54038680318544,0.7246871444823664,50.63204778157004,7.483235590603025,879,879,2.5599589347839355,28.104080200195312,42.736946217988915,862.6,22,0,Tabu,iteration,3
0,40,39,39,41,40.0,39.0,39.0,40.0,42.03157894736842,95.42573099415205,0.7333333333333333,50.501450292397664,7.473248727476651,855,855,42.851063829787236,96.07683215130024,0.7151300236406619,51.16913711583925,7.4550733129868005,846,846,43.82694414019715,97.55640744797371,0.7480832420591457,52.62053669222345,7.301971711488423,913,913,42.77008652657602,96.03461063040791,0.7181705809641533,51.119530284301575,7.46115952129271,809,809,43.369909502262445,96.97963800904978,0.755656108597285,52.07283936651586,7.363814004400483,884,884,2.558317184448242,38.19087791442871,42.96991658923825,862.6,22,0,Tabu,iteration,4
0,39,39,39,41,39.0,39.0,39.0,41.0,41.311840562719816,94.67291910902696,0.7221570926143025,49.75471277842901,7.529992106545936,853,853,42.94285714285714,96.31904761904762,0.7321428571428571,51.37908333333336,7.422230166797198,840,840,44.66885245901639,98.65792349726776,0.766120218579235,53.710207650273226,7.195611926716325,915,915,42.06583850931677,95.22111801242237,0.7055900621118012,50.288385093167705,7.520507992512254,805,805,41.707622298065985,95.18885096700797,0.7281001137656428,50.278213879408405,7.504108536270118,879,879,2.535264730453491,45.81859850883484,42.539402194395215,862.6,22,0,Tabu,iteration,5
0,39,39,38,41,39.0,39.0,39.0,41.0,41.862028301886795,95.30188679245283,0.7346698113207547,50.40106132075472,7.467833970327799,848,848,44.266109785202865,97.69689737470168,0.747016706443914,52.775143198090724,7.317084767427896,838,838,44.14660831509847,98.03501094091904,0.75054704595186,53.07224288840253,7.238888903815777,914,914,41.28947368421053,94.45614035087719,0.7155388471177945,49.5267794486215,7.567535678415262,798,798,42.211009174311926,95.49885321100918,0.7259174311926605,50.59724770642208,7.498820819737673,872,872,2.5441627502441406,55.94991183280945,42.75504585214212,862.6,22,0,Tabu,iteration,6
0,39,40,38,41,39.0,40.0,38.0,41.0,41.54396248534584,94.90386869871044,0.7221570926143025,49.989144196951926,7.512900379338629,853,853,42.52142857142857,95.8404761904762,0.7297619047619047,50.90791666666668,7.457375276099535,840,840,44.72568306010929,98.7224043715847,0.7672131147540984,53.780513661202185,7.191361289925025,915,915,41.993788819875775,95.1751552795031,0.7031055900621118,50.23362732919253,7.522214700135484,805,805,41.63481228668942,95.12514220705347,0.7246871444823664,50.206780432309394,7.508308637092063,879,879,2.5433130264282227,66.09932947158813,42.48393504468977,862.6,22,0,Tabu,iteration,7
0,39,40,38,43,39.0,40.0,38.0,41.0,42.308411214953274,95.71028037383178,0.7301401869158879,50.80467289719625,7.455831538945985,856,856,42.698581560283685,96.00709219858156,0.7151300236406619,51.08283687943262,7.4520309608923565,846,846,44.25877192982456,98.03728070175438,0.7467105263157895,53.10207236842103,7.269441034719866,912,912,41.7521578298397,94.9173859432799,0.7151664611590629,50.01438964241679,7.531430988523952,811,811,42.722972972972975,96.3231981981982,0.7511261261261262,51.41682432432431,7.39281825275749,888,888,2.5334248542785645,76.12257051467896,42.74817910157484,862.6,22,0,Tabu,iteration,8
0,39,40,36,43,39.0,40.0,36.0,43.0,40.706916764361075,94.0293083235639,0.7174677608440797,49.12470105509972,7.57355062025501,853,853,42.04399524375743,95.26634958382877,0.727705112960761,50.348715814506626,7.505525087875912,841,841,44.01203501094092,97.94857768052516,0.7647702407002188,52.995426695842426,7.242064460370232,914,914,41.141614906832295,94.21490683229814,0.6968944099378882,49.29477018633542,7.5944355655623665,805,805,40.82159090909091,94.12272727272727,0.7113636363636363,49.24674999999994,7.598191355774353,880,880,2.6123313903808594,86.34239721298218,41.745230566996526,862.6,22,0,Tabu,iteration,9
