,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.53914988814318,98.53243847874721,0.7572706935123042,53.633758389261835,7.138521000765691,894,894,41.42520612485277,94.7926972909305,0.7090694935217904,49.881908127208455,7.516858094578507,849,849,41.94431818181818,95.6375,0.7386363636363636,50.71124999999999,7.464770035729078,880,880,42.76400476758045,96.28367103694875,0.7067938021454112,51.38872467222885,7.4363700261534085,839,839,42.12231030577576,96.1109852774632,0.7372593431483578,51.16115515288785,7.34820276724741,883,883,2.600170373916626,0.0,42.55899785363407,871.2,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.906458797327396,95.95100222717149,0.7572383073496659,51.017149220489934,7.308053878897954,898,898,40.90835266821346,94.38051044083527,0.7180974477958236,49.45422273781908,7.539888428643395,862,862,41.09417040358744,94.70627802690584,0.7017937219730942,49.7585313901345,7.525908100541234,892,892,42.01180637544274,95.46399055489965,0.7083825265643447,50.574757969303434,7.462076364710846,847,847,42.18438914027149,96.05203619909503,0.7285067873303167,51.10487556561081,7.3802373364469025,884,884,2.5068275928497314,10.296719551086426,41.62103547696851,871.2,35,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.88552188552188,95.04826038159372,0.7441077441077442,50.10418630751964,7.3579420422234625,891,891,41.66123399301513,95.0605355064028,0.7182770663562281,50.12396973224676,7.499316015557076,859,859,41.66479820627803,95.4372197309417,0.7163677130044843,50.47646860986547,7.466370825137944,892,892,41.699052132701425,95.11492890995261,0.7120853080568721,50.21952606635082,7.474069840735429,844,844,41.68295454545454,95.45568181818182,0.7181818181818181,50.50377272727266,7.440187107765158,880,880,2.5812742710113525,20.645725965499878,41.518712152594205,871.2,35,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,41.80400890868597,95.83407572383074,0.755011135857461,50.90109131403116,7.313648379612006,898,898,40.83159117305459,94.3089430894309,0.7177700348432056,49.38114982578393,7.541963120684906,861,861,40.95403587443946,94.63789237668162,0.7040358744394619,49.68691704035871,7.5303054607516,892,892,41.72727272727273,95.11216056670602,0.7083825265643447,50.225914994096776,7.485951800052237,847,847,41.717514124293785,95.6,0.7299435028248588,50.6568813559322,7.410616119979064,885,885,2.5676968097686768,28.421815872192383,41.406884561549305,871.2,35,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,40.61659192825112,94.6939461883408,0.742152466367713,49.7580717488789,7.380763754171252,892,892,40.724097788125725,94.0488940628638,0.7089639115250291,49.11244470314322,7.5695641858038565,859,859,41.5482062780269,95.32735426008969,0.7141255605381166,50.39505605381166,7.474717075664408,892,892,41.28672985781991,94.63388625592417,0.7120853080568721,49.745699052132764,7.507138789385499,844,844,41.70909090909091,95.45340909090909,0.7215909090909091,50.50382954545459,7.439401059699816,880,880,2.6387534141540527,38.69812560081482,41.17694335226292,871.2,35,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,41.07457627118644,95.08474576271186,0.7502824858757062,50.15925423728815,7.346407341636387,885,885,40.196283391405345,93.44715447154472,0.7038327526132404,48.52593495934956,7.620095706130985,861,861,41.92713004484305,95.6457399103139,0.7085201793721974,50.703430493273565,7.442488380813026,892,892,41.58767772511848,95.06516587677726,0.7345971563981043,50.19690758293841,7.451436458016056,844,844,41.136986301369866,94.75913242009132,0.7111872146118722,49.80654109589033,7.494798582429741,876,876,2.588458776473999,48.95228552818298,41.18453074678463,871.2,35,0,Tabu,iteration,5
0,37,41,38,38,37.0,41.0,38.0,38.0,39.33105802047782,93.29237770193402,0.7406143344709898,48.40522184300338,7.47567619929378,879,879,40.59554513481829,94.0023446658851,0.716295427901524,49.08694021101991,7.536084247895693,853,853,41.77123442808607,95.45186862967158,0.7168742921857305,50.53407701019253,7.42123855906818,883,883,40.6244019138756,94.16028708133972,0.7188995215311005,49.285251196172325,7.496061689449069,836,836,41.785714285714285,95.40322580645162,0.7246543778801844,50.473214285714306,7.453698627642511,868,868,2.5995771884918213,59.09023141860962,40.82159075659441,871.2,35,0,Tabu,iteration,6
0,37,42,38,38,37.0,42.0,38.0,38.0,39.954802259887,93.98531073446328,0.752542372881356,49.089096045197785,7.425039025494382,885,885,40.14888628370457,93.4759671746776,0.712778429073857,48.57359906213364,7.582342221146587,853,853,41.66516853932584,95.22359550561798,0.7157303370786516,50.310539325842676,7.466187871868363,890,890,40.42992874109264,93.92161520190024,0.7173396674584323,49.031603325415645,7.524612139539055,842,842,40.82265446224256,94.38787185354691,0.7025171624713958,49.44264302059502,7.542753284896207,874,874,2.5814359188079834,69.37097597122192,40.604288057250514,871.2,35,0,Tabu,iteration,7
0,37,44,38,38,37.0,42.0,38.0,38.0,40.61867266591676,94.68841394825647,0.7367829021372329,49.74488188976377,7.385984217699215,889,889,39.87674418604651,93.1686046511628,0.6941860465116279,48.24895348837198,7.635779332988348,860,860,40.81818181818182,94.52525252525253,0.7025813692480359,49.59392817059481,7.525514654966666,891,891,39.9585798816568,93.20473372781065,0.7017751479289941,48.32782248520712,7.610028743789234,845,845,41.83352337514253,95.58836944127708,0.7263397947548461,50.63291904218926,7.426774493093095,877,877,2.547757387161255,79.52676916122437,40.62114038538889,871.2,35,0,Tabu,iteration,8
0,35,44,38,38,35.0,44.0,38.0,38.0,39.429378531073446,93.42485875706215,0.7480225988700565,48.51918644067802,7.466068813102118,885,885,39.721311475409834,93.07259953161592,0.7131147540983607,48.182798594847796,7.61131622529023,854,854,41.193258426966295,94.75280898876404,0.7123595505617978,49.834483146067434,7.499689582915542,890,890,39.95719381688466,93.38049940546968,0.718192627824019,48.5186087990487,7.563902575622597,841,841,40.28817451205511,93.72560275545351,0.6969001148105626,48.80008036739381,7.599545926984725,871,871,2.6405038833618164,89.85779356956482,40.11786335247787,871.2,35,0,Tabu,iteration,9
0,35,43,38,38,35.0,44.0,38.0,38.0,38.996587030716725,92.9283276450512,0.7474402730375427,48.038486916951044,7.512186889535164,879,879,40.23536299765808,93.6264637002342,0.7177985948477752,48.71241217798594,7.565411244128248,854,854,41.311438278595695,94.95696489241223,0.7180067950169875,50.02534541336353,7.456265465432153,883,883,40.68540669856459,94.21291866028709,0.7188995215311005,49.327057416267905,7.48196674341465,836,836,41.3356401384083,94.8316032295271,0.7151095732410612,49.90221453287196,7.498118480985493,867,867,2.5661239624023438,100.10271763801575,40.512887028788676,871.2,35,0,Tabu,iteration,10
0,36,43,38,38,35.0,44.0,38.0,38.0,39.840677966101694,93.80677966101695,0.7536723163841808,48.90442937853101,7.436535711338272,885,885,39.873388042203985,93.17819460726847,0.716295427901524,48.27237983587339,7.604211497457499,853,853,41.33370786516854,94.91011235955057,0.7101123595505618,49.9725955056181,7.491373745311325,890,890,39.93579072532699,93.36623067776456,0.7146254458977408,48.48272294887038,7.561733204878374,841,841,40.7144495412844,94.15366972477064,0.6995412844036697,49.23185779816518,7.564497688900708,872,872,2.5748958587646484,107.83213591575623,40.33960282801713,871.2,35,0,Tabu,iteration,11
0,36,45,38,38,35.0,44.0,38.0,38.0,40.557432432432435,94.5731981981982,0.7364864864864865,49.62613738738737,7.393183119119195,888,888,39.5904317386231,92.89614935822637,0.691948658109685,47.97770128354725,7.6529682004173205,857,857,40.68539325842696,94.29550561797753,0.702247191011236,49.38469662921348,7.543766079821162,890,890,39.6698224852071,93.03431952662721,0.6982248520710059,48.14447337278106,7.61677818340197,845,845,41.4486301369863,95.16666666666667,0.7214611872146118,50.203025114155274,7.458946041175179,876,876,2.613189697265625,117.99210381507874,40.39034201033518,871.2,35,0,Tabu,iteration,12
0,36,45,37,38,35.0,44.0,38.0,38.0,40.15986394557823,94.1156462585034,0.7437641723356009,49.215498866213196,7.415909908585373,882,882,39.82674418604651,93.10581395348837,0.7046511627906977,48.18740697674416,7.638370596659239,860,860,41.38832772166106,95.0280583613917,0.7059483726150393,50.116307519640806,7.490507371488095,891,891,41.148456057007124,94.56888361045131,0.7280285035629454,49.70667458432304,7.485988240606203,842,842,40.26111744583808,93.87685290763969,0.6989737742303307,48.91763968072977,7.562930999800104,877,877,2.556413412094116,125.52010107040405,40.556901871226195,871.2,35,0,Tabu,iteration,13
0,35,45,37,38,35.0,45.0,37.0,38.0,39.47118644067797,93.45988700564972,0.7491525423728813,48.56477966101695,7.463684755045715,885,885,39.376318874560376,92.67878077373975,0.7057444314185228,47.77583821805396,7.64427730986712,853,853,41.08080808080808,94.63187429854096,0.7104377104377104,49.72615039281708,7.508320460813347,891,891,39.6353919239905,92.99524940617577,0.7173396674584323,48.13643705463183,7.591722764000708,842,842,39.99311926605505,93.47477064220183,0.698394495412844,48.5423967889909,7.613743170104177,872,872,2.54067063331604,135.90674710273743,39.91136491721839,871.2,35,0,Tabu,iteration,14
0,35,45,36,38,35.0,45.0,37.0,38.0,38.7098976109215,92.5745164960182,0.7394766780432309,47.6893742889648,7.541635344634325,879,879,39.369590643274854,92.75204678362573,0.7052631578947368,47.84108771929824,7.631015150232417,855,855,41.23529411764706,94.91855203619909,0.7160633484162896,49.99331447963803,7.4611984514371805,884,884,40.15430622009569,93.63277511961722,0.7165071770334929,48.74825358851673,7.5248807467946515,836,836,41.20092378752887,94.6674364896074,0.7205542725173211,49.741073903002366,7.511396798811928,866,866,2.6145591735839844,146.17837929725647,40.134002475893595,871.2,35,0,Tabu,iteration,15
0,35,45,36,39,35.0,45.0,36.0,39.0,39.21016949152543,93.2225988700565,0.7446327683615819,48.31813559322035,7.4833674689885665,885,885,39.2576112412178,92.60655737704919,0.7060889929742389,47.71120608899301,7.647518253480774,854,854,40.956228956228955,94.52188552188552,0.7115600448933782,49.590572390572376,7.513628984404452,891,891,39.239620403321474,92.55160142348754,0.7093712930011863,47.6803440094899,7.627037361452074,843,843,40.065292096219935,93.45475372279496,0.6907216494845361,48.52553264604809,7.61765648338294,873,873,2.6122121810913086,153.8445019721985,39.74578443770272,871.2,35,0,Tabu,iteration,16
0,35,45,34,39,35.0,45.0,36.0,39.0,38.17123287671233,91.96803652968036,0.726027397260274,47.06452054794526,7.587008203317312,876,876,41.20823529411765,94.6470588235294,0.7223529411764706,49.742976470588275,7.4836632436458626,850,850,40.56655290102389,94.18316268486917,0.7133105802047781,49.2583390216155,7.476325097183847,879,879,39.75600961538461,93.21754807692308,0.7295673076923077,48.329531249999995,7.531142596123718,832,832,41.7122969837587,95.31438515081207,0.7262180974477959,50.386786542923396,7.439685829363262,862,862,2.4794070720672607,164.13464999198914,40.28286553419944,871.2,35,0,Tabu,iteration,17
0,35,45,34,41,35.0,45.0,34.0,41.0,39.1954802259887,93.1909604519774,0.7423728813559322,48.28483615819211,7.488227945985592,885,885,39.1440281030445,92.39929742388759,0.7014051522248244,47.50384074941445,7.668888962461979,854,854,41.29887640449438,94.9494382022472,0.7146067415730337,50.023662921348325,7.475369987564512,890,890,39.204275534441805,92.53800475059383,0.7102137767220903,47.6620190023753,7.628310034897254,842,842,39.74742857142857,93.15657142857143,0.6914285714285714,48.230205714285695,7.639497957704697,875,875,2.5088958740234375,174.32701635360718,39.718017767879594,871.2,35,0,Tabu,iteration,18
0,35,45,33,41,35.0,45.0,34.0,41.0,38.53128555176337,92.35494880546075,0.7292377701934016,47.444698521046625,7.562418796119239,879,879,39.2248243559719,92.52459016393442,0.6990632318501171,47.61786885245901,7.660702159505464,854,854,41.10746606334842,94.77488687782805,0.7183257918552036,49.84371040723985,7.463012962019691,884,884,39.958133971291865,93.37918660287082,0.7177033492822966,48.497906698564584,7.544759561668318,836,836,41.5916955017301,95.10265282583622,0.7231833910034602,50.183852364475264,7.488232915441371,867,867,2.56589412689209,184.56101179122925,40.08268108882113,871.2,35,0,Tabu,iteration,19
0,36,45,33,41,35.0,45.0,34.0,41.0,39.40384615384615,93.42420814479638,0.746606334841629,48.492816742081416,7.467280041043783,884,884,39.240328253223915,92.4736225087925,0.7033997655334114,47.55186400937861,7.667496827426143,853,853,41.5016835016835,95.1324354657688,0.7205387205387206,50.20968574635238,7.46210057844239,891,891,39.129607609988106,92.46730083234245,0.7122473246135553,47.586147443519636,7.631706851780194,841,841,39.90961098398169,93.36727688787185,0.6910755148741419,48.42543478260871,7.616170064400584,874,874,2.6060922145843506,194.80795860290527,39.83701530054467,871.2,35,0,Tabu,iteration,20
