,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.01744186046512,97.32475083056478,0.7558139534883721,52.67227574750829,7.261561987402989,1204,1204,45.60683760683761,98.70769230769231,0.747008547008547,54.08686324786314,7.252431862815657,1170,1170,44.485690235690235,97.87962962962963,0.7584175084175084,53.22925925925925,7.245261747940335,1188,1188,44.662940670679276,97.77128116938951,0.7334479793637145,53.117669819432486,7.3212400432511995,1163,1163,42.53964194373402,95.56265984654732,0.7271952259164536,50.899556692242136,7.459700824320556,1173,1173,3.0884108543395996,0.0,44.26251046348125,1187.2,13,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.26018287614298,98.74147963424771,0.773067331670823,54.07745635910222,7.18578882582103,1203,1203,44.08361774744027,97.05631399317406,0.7278156996587031,52.42742320819115,7.388566366693203,1172,1172,43.68251273344652,97.21477079796264,0.7614601018675722,52.54871816638368,7.275880105898101,1178,1178,44.14798973481608,97.32934131736526,0.7245508982035929,52.66621899059025,7.379290643782142,1169,1169,41.24294268605646,94.22583404619333,0.7159965782720273,49.56058169375532,7.553146730983722,1169,1169,3.070038318634033,12.102611541748047,43.68344915558046,1187.2,13,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.80840336134454,98.18319327731092,0.7663865546218488,53.528882352941196,7.216142297757981,1190,1190,44.74462596732588,97.86242476354256,0.7308684436801376,53.22174548581262,7.318904901463064,1163,1163,43.47215081405313,96.97857754927163,0.7506426735218509,52.289477292202236,7.2975713159060795,1167,1167,42.8987012987013,95.94891774891775,0.7194805194805195,51.29780952380957,7.475357017869356,1155,1155,41.42783059636992,94.41400172860847,0.7121866897147796,49.752783059637004,7.539430426514218,1157,1157,2.9947123527526855,24.182183980941772,43.47034240755895,1187.2,13,0,Tabu,iteration,2
0,39,40,41,40,40.0,40.0,41.0,40.0,43.64623032311516,96.88566694283347,0.7531068765534383,52.224995857497944,7.29770689530466,1207,1207,45.175064047822374,98.31938514090521,0.7438087105038429,53.6830401366353,7.276375969245642,1171,1171,43.727348993288594,97.09479865771812,0.7491610738255033,52.44141778523492,7.300453357638116,1192,1192,44.251074806534824,97.4170249355116,0.7300085984522786,52.78048151332759,7.348640460146626,1163,1163,42.52,95.54127659574468,0.7242553191489361,50.87145531914893,7.457320722449548,1175,1175,2.992602586746216,33.189430236816406,43.86394363415219,1187.2,13,0,Tabu,iteration,3
0,39,40,41,41,40.0,40.0,41.0,40.0,44.692953020134226,98.05620805369128,0.7634228187919463,53.391484899328844,7.226171573288086,1192,1192,44.86144578313253,97.88382099827884,0.7289156626506024,53.23723752151464,7.32058518567493,1162,1162,43.56458511548332,96.92386655260907,0.7536355859709153,52.25218990590254,7.308179304085222,1169,1169,42.862694300518136,95.91278065630397,0.7167530224525043,51.27891191709843,7.471351793187245,1158,1158,42.08103448275862,95.12931034482759,0.721551724137931,50.45980172413797,7.493935199886001,1160,1160,2.9696452617645264,42.165645360946655,43.612542540405364,1187.2,13,0,Tabu,iteration,4
0,38,40,41,41,40.0,40.0,41.0,40.0,43.708126036484245,97.07462686567165,0.7570480928689884,52.38389718076291,7.27738541820787,1206,1206,45.308610400682014,98.39300937766411,0.7459505541346974,53.77117647058821,7.268127055177405,1173,1173,44.19798657718121,97.69211409395973,0.7508389261744967,53.038607382550296,7.266355643527821,1192,1192,44.78811369509044,97.90094745908699,0.7304048234280792,53.276856158484094,7.324253972823303,1161,1161,42.6156462585034,95.66751700680273,0.7278911564625851,50.99463435374149,7.449095579890444,1176,1176,2.9965968132019043,51.174959659576416,44.123696593588264,1187.2,13,0,Tabu,iteration,5
0,36,40,41,41,40.0,40.0,41.0,40.0,41.95514950166113,95.12043189368771,0.7400332225913622,50.44487541528235,7.43385169857642,1204,1204,45.06911262798635,98.1834470989761,0.7448805460750854,53.55340443686004,7.274729931710656,1172,1172,42.3698399326032,95.54675652906487,0.7236731255265375,50.87994945240097,7.457937602846323,1187,1187,45.52571926765475,98.65213600697471,0.7393199651264167,54.02248474280734,7.2416277945706335,1147,1147,42.89625850340136,95.94727891156462,0.7219387755102041,51.279600340136085,7.442733489491955,1176,1176,2.9718658924102783,63.17595815658569,43.56321596666136,1187.2,13,0,Tabu,iteration,6
0,36,41,41,41,40.0,40.0,41.0,40.0,42.40381426202322,95.66003316749585,0.7429519071310116,50.98591210613595,7.384634374857461,1206,1206,44.458723404255316,97.52255319148937,0.7395744680851064,52.91488510638295,7.335955905676879,1175,1175,43.29436501261564,96.70731707317073,0.7384356602186711,52.03976450798985,7.366044371581468,1189,1189,45.11294526498697,98.21807124239791,0.7341442224152911,53.57166811468284,7.279282015370404,1151,1151,43.407502131287295,96.64961636828644,0.7399829497016198,51.9776982097187,7.377435978173613,1173,1173,3.0365498065948486,75.23871064186096,43.73547001503369,1187.2,13,0,Tabu,iteration,7
0,35,41,41,41,40.0,40.0,41.0,40.0,41.81312292358804,94.97674418604652,0.7350498338870431,50.29798172757479,7.4458667286623825,1204,1204,44.94714407502131,98.12617220801364,0.742540494458653,53.504697357203774,7.282207086117069,1173,1173,42.71909167367536,95.95962994112699,0.7308662741799832,51.2929772918419,7.440704385371021,1189,1189,45.51961639058413,98.68613775065388,0.7393199651264167,54.05042720139498,7.232198313966641,1147,1147,42.875850340136054,95.95833333333333,0.7219387755102041,51.271028911564656,7.442190208377595,1176,1176,3.022275924682617,87.16945362091064,43.57496508060098,1187.2,13,0,Tabu,iteration,8
0,35,41,41,40,40.0,40.0,41.0,40.0,42.151162790697676,95.30813953488372,0.7416943521594684,50.64055647840527,7.430776145639059,1204,1204,44.90537084398977,98.03665814151748,0.7459505541346974,53.40636828644496,7.267911480127765,1173,1173,43.84830508474576,97.0771186440678,0.7347457627118644,52.426372881355945,7.3593559040176055,1180,1180,45.359511343804535,98.53141361256544,0.7547993019197208,53.91440663176265,7.2298882624702925,1146,1146,42.88170212765957,95.87914893617021,0.7208510638297873,51.186357446808515,7.460967530530089,1175,1175,3.000763416290283,99.20542860031128,43.82921043817946,1187.2,13,0,Tabu,iteration,9
0,35,41,43,40,35.0,41.0,43.0,40.0,42.09784411276949,95.22553897180762,0.7354892205638475,50.5456467661691,7.419438051255451,1206,1206,43.96419437340153,97.09548167092925,0.7399829497016198,52.485021312873016,7.359805860567699,1173,1173,42.92598822539949,96.30529857022708,0.7325483599663583,51.62978132884772,7.39930584467269,1189,1189,45.23979148566464,98.35186794092094,0.733275412684622,53.72276281494355,7.267649750921168,1151,1151,42.668088737201366,95.81911262798634,0.7303754266211604,51.13268771331061,7.437830110972439,1172,1172,3.0411694049835205,108.29711818695068,43.3791813868873,1187.2,13,0,Tabu,iteration,10
0,35,41,43,38,35.0,41.0,43.0,40.0,41.825581395348834,94.9202657807309,0.7400332225913622,50.24386212624587,7.4551354999108055,1204,1204,44.81260647359455,97.98807495741056,0.74190800681431,53.35548551959119,7.274411554707502,1174,1174,43.19019442096365,96.3803888419273,0.727810650887574,51.73214708368554,7.414672398702496,1183,1183,44.90409764603313,98.04969485614647,0.7471665213600698,53.42431560592853,7.258999571995695,1147,1147,42.95826235093697,95.96252129471891,0.7180579216354344,51.281865417376444,7.4565252216549105,1174,1174,2.9470486640930176,120.29635429382324,43.53814845737543,1187.2,13,0,Tabu,iteration,11
0,35,41,43,36,35.0,41.0,43.0,36.0,40.67045454545455,93.80438311688312,0.739448051948052,49.11032467532467,7.539564488521019,1232,1232,43.49624687239366,96.67723102585488,0.7514595496246872,52.00587155963302,7.3084656846463005,1199,1199,44.092622950819674,97.42868852459016,0.7434426229508196,52.75193442622956,7.3228873915314665,1220,1220,43.80984719864177,97.03565365025467,0.7614601018675722,52.403446519524614,7.288206604282197,1178,1178,43.27446102819237,96.23134328358209,0.7238805970149254,51.54393034825867,7.4287131136855535,1206,1206,3.0187735557556152,132.27495789527893,43.0687265191004,1187.2,13,0,Tabu,iteration,12
0,37,41,43,36,37.0,41.0,43.0,36.0,41.279399499582986,94.36780650542119,0.7339449541284404,49.68727272727274,7.4844127119789325,1199,1199,44.10607356715141,97.21300256629598,0.7356715141146278,52.57807527801532,7.330585609508133,1169,1169,42.28559322033898,95.44322033898305,0.726271186440678,50.79218644067793,7.463794636028352,1180,1180,44.27010489510489,97.24213286713287,0.7325174825174825,52.59999125874132,7.324354656036421,1144,1144,42.944396920444824,96.03763900769889,0.7236954662104362,51.34124893070998,7.435962669691147,1169,1169,3.0110976696014404,141.276508808136,42.97711362052462,1187.2,13,0,Tabu,iteration,13
0,37,41,43,34,37.0,41.0,43.0,34.0,41.0,94.14366883116882,0.7435064935064936,49.464366883116824,7.506160004918055,1232,1232,43.780936454849495,96.96321070234114,0.7550167224080268,52.28202341137122,7.289768881425866,1196,1196,43.42551440329218,96.6880658436214,0.7382716049382716,52.0132263374485,7.337194269653197,1215,1215,43.69387755102041,96.88010204081633,0.7568027210884354,52.252015306122566,7.297023810024111,1176,1176,42.31897265948633,95.24606462303231,0.7158243579121789,50.57009113504556,7.4954044291272615,1207,1207,3.037687063217163,153.33561182022095,42.843860213729684,1187.2,13,0,Tabu,iteration,14
0,39,41,43,34,39.0,41.0,43.0,34.0,40.84987489574645,93.95746455379484,0.7331109257714762,49.286288573811575,7.507921360573795,1199,1199,43.84648370497427,96.8516295025729,0.7375643224699828,52.232821612349966,7.354173934341762,1166,1166,41.59678782755706,94.74809805579036,0.7185122569737954,50.08731191885036,7.5105734499442915,1183,1183,44.27909011373578,97.39720034995625,0.7445319335083115,52.76818022747157,7.3197016548775204,1143,1143,42.89136013686912,95.95038494439692,0.7219846022241232,51.272155688622746,7.441666094270317,1169,1169,3.0059406757354736,165.429185628891,42.69271933577653,1187.2,13,0,Tabu,iteration,15
0,39,41,44,34,39.0,41.0,43.0,34.0,41.19301164725458,94.25790349417638,0.7279534109816972,49.59641430948422,7.490070102831036,1202,1202,43.709153122326775,96.80581693755346,0.7356715141146278,52.1820786997433,7.374610151873735,1169,1169,41.88354430379747,95.1097046413502,0.7206751054852321,50.43318143459915,7.473206966747974,1185,1185,44.78590078328982,97.83724978241949,0.7328111401218451,53.20751958224539,7.298986495883597,1149,1149,42.256410256410255,95.28034188034188,0.7264957264957265,50.60989743589742,7.4830258454431835,1170,1170,2.8992655277252197,177.3198790550232,42.76560402261578,1187.2,13,0,Tabu,iteration,16
0,39,40,44,34,39.0,40.0,44.0,34.0,41.059216013344454,94.14678899082568,0.7331109257714762,49.48010008340272,7.493653953899343,1199,1199,43.84147386461011,96.86718080548415,0.7326478149100257,52.24422450728364,7.352665612604766,1167,1167,41.39424703891709,94.49407783417935,0.7174280879864636,49.819280879864664,7.530621609194114,1182,1182,44.23097112860892,97.27296587926509,0.7375328083989501,52.63807524059492,7.329058557800379,1143,1143,42.85201026518392,95.89478186484175,0.7262617621899059,51.21212147134303,7.445295328722192,1169,1169,2.9903132915496826,189.3218457698822,42.675583662132894,1187.2,13,0,Tabu,iteration,17
0,39,40,45,34,39.0,40.0,45.0,34.0,41.15474209650582,94.2379367720466,0.7346089850249584,49.590257903494205,7.493452312431418,1202,1202,43.383760683760684,96.4982905982906,0.7316239316239316,51.88212820512819,7.391660341819379,1170,1170,41.71621621621622,94.99155405405405,0.7212837837837838,50.32480574324321,7.486367434403654,1184,1184,44.543951261966924,97.62228024369017,0.7258485639686684,52.99871192341157,7.318772761342133,1149,1149,42.21965811965812,95.21452991452992,0.7205128205128205,50.54952136752135,7.485881377174528,1170,1170,2.9887797832489014,198.3172252178192,42.60366567562155,1187.2,13,0,Tabu,iteration,18
0,39,40,45,35,39.0,40.0,45.0,34.0,42.4804655029094,95.65669160432253,0.7406483790523691,50.98735660847884,7.3765097334389695,1203,1203,43.283147989734815,96.30881094952952,0.7305389221556886,51.685791274593576,7.405860259827635,1169,1169,42.91069924178601,96.2636899747262,0.7430497051390059,51.59695871946077,7.376686981665187,1187,1187,43.9878892733564,97.06833910034602,0.7188581314878892,52.434342560553645,7.371388538294152,1156,1156,42.547476475620186,95.6398631308811,0.7288280581693756,50.98203592814368,7.445835172165373,1169,1169,2.974294900894165,207.28775644302368,43.041935696681364,1187.2,13,0,Tabu,iteration,19
0,39,38,45,35,39.0,38.0,45.0,35.0,41.02242524916944,94.05813953488372,0.7325581395348837,49.3957641196013,7.5099525311639415,1204,1204,43.63333333333333,96.6982905982906,0.729059829059829,52.06408547008546,7.367456520629416,1170,1170,41.37616229923922,94.49873203719358,0.7151310228233305,49.82734573119184,7.536183456992773,1183,1183,44.51483420593368,97.53926701570681,0.7390924956369983,52.91087260034904,7.309187217689371,1146,1146,42.416737830913746,95.47053800170794,0.7207514944491887,50.783151152860775,7.482694232581475,1171,1171,3.0487868785858154,219.31948947906494,42.59269858371788,1187.2,13,0,Tabu,iteration,20
