,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.945263157894736,103.3378947368421,0.7968421052631579,58.16801052631577,6.891113255672507,950,950,47.55614973262032,101.97219251336898,0.7839572192513369,56.781807486630974,6.962879297756941,935,935,50.84689507494647,105.63062098501071,0.8126338329764454,60.45078158458243,6.798866840853306,934,934,47.64140271493213,101.61199095022624,0.7703619909502263,56.49756787330313,7.046694996948715,884,884,44.482796892341845,98.55937846836848,0.755826859045505,53.37197558268588,7.254323391777882,901,901,2.7356839179992676,0.0,47.894501514547095,923.2,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.5552016985138,101.88428874734608,0.7919320594479831,56.71143312101915,6.98250459935048,942,942,47.97115384615385,102.45405982905983,0.7905982905982906,57.27194444444447,6.913582287826615,936,936,49.359056806002144,104.04501607717042,0.8060021436227224,58.87778135048225,6.902737441873118,933,933,47.304696449026345,101.37457044673539,0.7594501718213058,56.235154639175256,7.063545992945348,873,873,45.40133779264214,99.33110367892976,0.7480490523968785,54.18380156075803,7.248301997887125,897,897,2.726707696914673,10.83602261543274,47.51828931846766,923.2,57,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,47.53248136315229,102.00319488817891,0.7838125665601704,56.84337593184244,6.960117174508125,939,939,46.32237539766702,100.6797454931071,0.777306468716861,55.5018133616119,7.033484524102949,943,943,50.22659574468085,104.9,0.8106382978723404,59.72864893617019,6.831396583080883,940,940,45.88188073394495,99.79587155963303,0.7431192660550459,54.636536697247685,7.171984725209273,872,872,45.80952380952381,99.70653377630121,0.743078626799557,54.57236987818378,7.247139368577445,903,903,2.676807403564453,21.565328121185303,47.154571409793775,923.2,57,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,45.58227848101266,99.95147679324894,0.7679324894514767,54.77200421940934,7.092124644607003,948,948,45.80126849894292,100.13953488372093,0.7959830866807611,54.961310782241064,7.047036541781709,946,946,49.621308016877634,104.33544303797468,0.8027426160337553,59.180896624472595,6.845906561367878,948,948,44.94897959183673,98.8061224489796,0.7528344671201814,53.64690476190475,7.225501618330235,882,882,46.83552631578947,100.80043859649123,0.75,55.67093201754389,7.181559542834181,912,912,2.689836025238037,32.49011278152466,46.55787218089189,923.2,57,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,40.0,46.56960680127524,100.98299681190223,0.7747077577045696,55.80269925611047,7.015057721925177,941,941,46.62222222222222,101.03703703703704,0.780952380952381,55.85789417989417,7.0142297171622365,945,945,51.314498933901916,106.08848614072495,0.8166311300639659,60.94966950959487,6.791426916851945,938,938,46.62356979405034,100.5720823798627,0.7494279176201373,55.423627002288335,7.124375813712302,874,874,45.91933701657459,99.86298342541437,0.7458563535911602,54.72801104972369,7.237627947826665,905,905,2.7596182823181152,40.75301504135132,47.40984695360486,923.2,57,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,40.0,45.8821052631579,100.28,0.771578947368421,55.08090526315793,7.072757238463813,950,950,46.823467230443974,101.30972515856237,0.8023255813953488,56.13607822410138,6.9798731028108705,946,946,49.81434599156118,104.584388185654,0.8059071729957806,59.42849156118138,6.842252644533322,948,948,45.03968253968254,98.88321995464852,0.7517006802721088,53.74040816326531,7.2216552272333265,882,882,47.326396495071194,101.34830230010952,0.7535596933187295,56.219704271631954,7.140085355871854,913,913,2.6967875957489014,48.87529373168945,46.97719950398336,923.2,57,0,Tabu,iteration,5
0,36,36,40,41,39.0,36.0,40.0,40.0,46.43386243386244,100.70899470899471,0.7777777777777778,55.56822222222219,7.073054603510337,945,945,46.50526315789474,100.9778947368421,0.8021052631578948,55.8058210526316,7.017314741270381,950,950,48.76433121019108,103.47983014861995,0.807855626326964,58.34960721868366,6.951267252745634,942,942,47.27840909090909,101.22386363636363,0.7659090909090909,56.05981818181813,7.0349556931365615,880,880,48.33406593406593,102.33956043956044,0.7648351648351648,57.21412087912092,7.004992822361186,910,910,2.6319613456726074,59.52880382537842,47.46318636538466,923.2,57,0,Tabu,iteration,6
0,36,36,38,41,36.0,36.0,38.0,41.0,45.52151101783841,99.797481636936,0.782791185729276,54.666810073452254,7.116675109893311,953,953,44.94351464435147,99.44560669456067,0.7887029288702929,54.238106694560635,7.092436291880644,956,956,47.89873417721519,102.7035864978903,0.8048523206751055,57.56112869198313,6.976389513322868,948,948,46.383668903803134,100.63534675615213,0.7897091722595079,55.44673378076062,7.0040125857331414,894,894,45.56502732240437,99.49398907103826,0.7595628415300546,54.3203387978142,7.139031382264044,915,915,2.6110172271728516,70.20126247406006,46.06249121312252,923.2,57,0,Tabu,iteration,7
0,35,36,38,41,35.0,36.0,38.0,41.0,44.9957805907173,99.18881856540085,0.7763713080168776,54.07186708860759,7.171607399692124,948,948,44.55005268703899,98.89567966280295,0.7892518440463646,53.72266596417288,7.15318814552744,949,949,47.077248677248676,101.65608465608466,0.7904761904761904,56.52125925925923,7.0388776639623085,945,945,46.246049661399546,100.41873589164786,0.7900677200902935,55.277031602708725,7.018338255987259,886,886,45.660812294182215,99.58946212952799,0.7574094401756312,54.43262349066967,7.101487806050199,911,911,2.7037692070007324,78.32453918457031,45.70598878211735,923.2,57,0,Tabu,iteration,8
0,35,36,36,41,35.0,36.0,36.0,41.0,46.645502645502646,100.8010582010582,0.7798941798941799,55.697269841269794,7.084692796435847,945,945,44.1853813559322,98.57733050847457,0.7701271186440678,53.389279661016936,7.214306731562211,944,944,44.75323275862069,98.92456896551724,0.7769396551724138,53.817284482758616,7.253044238047415,928,928,45.260722347629795,99.28781038374717,0.7799097065462754,54.166783295711056,7.101082994191937,886,886,46.15273132664437,100.21293199554069,0.7837235228539576,55.06506131549606,6.985709695103037,897,897,2.6908037662506104,89.17554879188538,45.39951408686594,923.2,57,0,Tabu,iteration,9
