,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.03183791606367,99.10057887120115,0.7619392185238785,54.41456584659916,7.114425096959905,1382,1382,43.78888888888889,97.63185185185185,0.7474074074074074,52.921111111111166,7.261301502767116,1350,1350,42.7060984570169,96.48861131520941,0.748714180749449,51.77643644379132,7.322664143229601,1361,1361,43.69820172009382,96.97888975762314,0.7193119624706802,52.28200156372171,7.378935174546114,1279,1279,41.27811094452774,94.95652173913044,0.7391304347826086,50.28395802098945,7.429283806820024,1334,1334,3.397932291030884,0.0,43.3006275853182,1353.2,53,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.98553868402025,99.0824295010846,0.7577729573391179,54.36263195950828,7.12542421485731,1383,1383,42.47380073800738,96.3070110701107,0.7380073800738007,51.57382287822897,7.363277478332002,1355,1355,42.411938098747235,96.42593957258659,0.7582903463522476,51.6805821665439,7.279435848507631,1357,1357,42.21739130434783,95.63819875776397,0.7158385093167702,50.952383540372644,7.46676781372308,1288,1288,40.829707426856714,94.576144036009,0.7351837959489872,49.88602400600147,7.435528543754526,1333,1333,3.3689537048339844,13.455955266952515,42.58367525039588,1353.2,53,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,45.062636562272395,99.0844865258558,0.7589220684632192,54.39377276037869,7.1270039122054385,1373,1373,42.64832713754647,96.43197026022305,0.7226765799256506,51.70206691449811,7.351067988876252,1345,1345,42.224777448071215,96.12240356083086,0.7507418397626113,51.4143323442136,7.324108040690849,1348,1348,42.610675039246466,96.09654631083203,0.7268445839874411,51.38890109890108,7.425852208719591,1274,1274,40.929003021148034,94.71601208459215,0.7288519637462235,50.028330815709964,7.4326846866608065,1324,1324,3.2522950172424316,26.579827308654785,42.69508384165691,1353.2,53,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,44.990606936416185,99.10187861271676,0.759393063583815,54.37641618497111,7.122325071087385,1384,1384,42.44608567208272,96.33677991137371,0.7363367799113737,51.5983899556869,7.361845509755777,1354,1354,42.406042741341196,96.40825350036846,0.7531319086219602,51.66281503316138,7.285032077869254,1357,1357,41.86024844720497,95.27950310559007,0.7142857142857143,50.59802795031063,7.493072298320225,1288,1288,40.86766917293233,94.58872180451128,0.7353383458646616,49.88271428571428,7.430108991979256,1330,1330,3.4737050533294678,36.892254114151,42.51413059399548,1353.2,53,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,41.0,40.0,44.98401162790697,98.96584302325581,0.7572674418604651,54.26127180232552,7.138190568610185,1376,1376,42.69448584202683,96.52682563338301,0.7228017883755589,51.78973919523088,7.3475807648642295,1342,1342,41.93106004447739,95.82579688658265,0.7442550037064493,51.109651593773194,7.344912580318746,1349,1349,42.610369206598584,96.03220738413197,0.7242733699921445,51.34966221523956,7.434495575109136,1273,1273,40.54009077155825,94.26021180030257,0.7322239031770046,49.565574886535515,7.464200311397313,1322,1322,3.350033760070801,50.18966031074524,42.552003498513606,1353.2,53,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,41.0,40.0,46.0035765379113,100.0886981402003,0.7739628040057225,55.360572246065786,7.065039854847587,1398,1398,43.27325581395349,97.17078488372093,0.7376453488372093,52.41584302325579,7.300535185669644,1376,1376,43.32727272727273,97.38763636363636,0.7745454545454545,52.624560000000045,7.207034666264899,1375,1375,42.16461538461539,95.67692307692307,0.7123076923076923,51.00543846153851,7.465500483436582,1300,1300,40.89650037230082,94.6500372300819,0.7364110201042442,49.945420699925606,7.423961623107444,1343,1343,3.391915798187256,63.48404574394226,43.13304416721074,1353.2,53,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,44.77810218978102,98.7963503649635,0.754014598540146,54.086510948905016,7.151171093877756,1370,1370,42.90022338049144,96.66939687267312,0.7244973938942666,51.9428294862249,7.342239972483986,1343,1343,41.671121009651074,95.58426132145509,0.7431328878990349,50.860838901262035,7.378573842648945,1347,1347,42.49099451840251,95.89584964761158,0.725920125293657,51.220814408770565,7.448003811382649,1277,1277,40.30257186081695,93.96217851739789,0.7223903177004538,49.2732375189108,7.49749778800045,1322,1322,3.0648245811462402,76.44734716415405,42.42860259182861,1353.2,53,0,Tabu,iteration,6
0,38,44,40,40,38.0,44.0,40.0,40.0,44.6671490593343,98.75397973950795,0.7525325615050651,54.03068740955139,7.13992435053663,1382,1382,42.21021465581051,96.04071058475203,0.7305699481865285,51.322605477424126,7.396470810729189,1351,1351,42.16038433111604,96.12860310421286,0.7560975609756098,51.401662971175156,7.308952825928122,1353,1353,41.5879593432369,94.99218139171228,0.7114933541829555,50.30630179827978,7.513323808383555,1279,1279,40.86953242835596,94.59879336349924,0.7368024132730016,49.91145550527911,7.423660380005906,1326,1326,3.237304449081421,89.5622775554657,42.29904796357074,1353.2,53,0,Tabu,iteration,7
0,37,44,40,40,38.0,44.0,40.0,40.0,44.75746540422433,98.73415877640204,0.7560087399854334,54.03281136198105,7.152818747196849,1373,1373,42.75892857142857,96.49032738095238,0.7313988095238095,51.748392857142726,7.348843468175564,1344,1344,42.214445271779596,96.12658227848101,0.7475800446760983,51.41241995532399,7.347410675164395,1343,1343,42.24294670846395,95.56426332288402,0.7186520376175548,50.89500000000004,7.479370208574032,1276,1276,40.11800302571861,93.767776096823,0.7178517397881997,49.074031770045494,7.509658520037856,1322,1322,3.2353084087371826,102.86500930786133,42.418357796323015,1353.2,53,0,Tabu,iteration,8
0,37,46,40,40,38.0,44.0,40.0,40.0,45.1324694024478,99.30741540676746,0.7602591792656588,54.57704823614107,7.115522481683648,1389,1389,42.42197802197802,96.16336996336996,0.7289377289377289,51.42527472527475,7.372814267143756,1365,1365,42.57948717948718,96.58461538461539,0.7626373626373626,51.83981684981686,7.259466954923421,1365,1365,41.97136222910217,95.46284829721363,0.7128482972136223,50.773018575851374,7.476872145658971,1292,1292,40.4813153961136,94.2286995515695,0.7369207772795217,49.518542600896794,7.457054532169979,1338,1338,3.195446729660034,116.1021101474762,42.517322445825755,1353.2,53,0,Tabu,iteration,9
0,37,45,40,40,37.0,45.0,40.0,40.0,44.36357039187228,98.42307692307692,0.7532656023222061,53.69968795355591,7.155170454995438,1378,1378,42.18053491827637,95.84101040118871,0.725854383358098,51.10887072808322,7.417322499625695,1346,1346,41.795100222717146,95.80326651818856,0.7542687453600594,51.07573867854491,7.337032202842721,1347,1347,41.39014855355747,94.72791243158717,0.709147771696638,50.05602814698978,7.531488658031054,1279,1279,40.6078431372549,94.35369532428356,0.7375565610859729,49.64415535444941,7.446087766720205,1326,1326,3.339061975479126,126.03153324127197,42.06743944473563,1353.2,53,0,Tabu,iteration,10
0,37,45,41,40,37.0,45.0,40.0,40.0,45.01509705248023,99.10927390366643,0.7591660675772826,54.38595255212086,7.122070793111278,1391,1391,42.448680351906155,96.21480938416423,0.7287390029325513,51.47815249266869,7.366989455980662,1364,1364,42.96923076923077,96.99267399267399,0.7633699633699633,52.24253479853478,7.232836982259388,1365,1365,42.237800154918666,95.71727343144849,0.715724244771495,51.01064291247089,7.461649625818686,1291,1291,40.55829596412556,94.27802690582959,0.7339312406576981,49.58357249626311,7.453058704827158,1338,1338,3.1006720066070557,135.57929277420044,42.645820858532275,1353.2,53,0,Tabu,iteration,11
0,37,45,41,38,37.0,45.0,40.0,40.0,45.49599417334304,99.56882738528769,0.7581937363437727,54.858922068463286,7.103673991297669,1373,1373,42.251675353685776,95.86299329858525,0.7215189873417721,51.1392479523455,7.3939022837414266,1343,1343,41.657992565055764,95.61412639405205,0.745724907063197,50.877256505576234,7.37794619965948,1345,1345,42.48824451410658,95.86833855799372,0.7139498432601881,51.19184169278998,7.453778994122058,1276,1276,40.589258698941,94.25869894099849,0.7307110438729199,49.57279878971261,7.480001167520132,1322,1322,3.248305559158325,145.528662443161,42.49663306102643,1353.2,53,0,Tabu,iteration,12
0,39,45,41,38,37.0,45.0,40.0,40.0,45.863082437275985,100.08673835125448,0.7670250896057348,55.369462365591374,7.058147197080409,1395,1395,42.457664233576644,96.33211678832117,0.7372262773722628,51.57163503649632,7.351094992293411,1370,1370,42.90922401171303,96.89970717423134,0.7650073206442167,52.17294289897516,7.237817556191282,1366,1366,41.84656900539707,95.34078643022359,0.7085582112567463,50.64352351580573,7.485199358107441,1297,1297,41.3944817300522,95.20134228187919,0.7419835943325876,50.4961968680089,7.392247691364015,1341,1341,3.3690097332000732,152.24824929237366,42.89420428360299,1353.2,53,0,Tabu,iteration,13
0,38,45,41,38,37.0,45.0,40.0,40.0,45.006526468455405,99.09717186366933,0.7585206671501088,54.37188542422039,7.116521580796913,1379,1379,42.10059171597633,95.88979289940828,0.7255917159763313,51.15960798816565,7.390847239813168,1352,1352,42.125832716506295,96.05551443375278,0.7579570688378978,51.33324944485566,7.318140102762315,1351,1351,41.48125,94.85078125,0.7109375,50.16375000000002,7.520959748426643,1280,1280,41.60407239819005,95.4079939668175,0.7458521870286576,50.70401206636499,7.37998620125158,1326,1326,3.340059757232666,165.53530406951904,42.463654659825615,1353.2,53,0,Tabu,iteration,14
0,38,45,40,38,37.0,45.0,40.0,40.0,45.81154127100073,99.85025566106647,0.7633308984660336,55.125989773557286,7.0899480199572205,1369,1369,42.1635687732342,95.90408921933086,0.7234200743494423,51.18037918215614,7.393022449264727,1345,1345,41.54046028210839,95.4083147735709,0.7453600593912398,50.68178173719386,7.383148970477883,1347,1347,42.38479623824451,95.79937304075236,0.7202194357366771,51.11977272727276,7.456407417575755,1276,1276,40.41559424678274,94.09765329295988,0.72445117335352,49.40354277062829,7.484574826537161,1321,1321,3.307147741317749,178.91737461090088,42.46319216227412,1353.2,53,0,Tabu,iteration,15
0,38,45,40,39,37.0,45.0,40.0,40.0,45.04212055192448,99.1430646332607,0.7574437182280319,54.425221496005946,7.121533532355274,1377,1377,42.33456698741673,96.05625462620281,0.7290895632864545,51.338697261287926,7.390940641037094,1351,1351,41.88831360946745,95.79881656804734,0.7559171597633136,51.06692307692299,7.336847527978533,1352,1352,41.903981264637004,95.31459797033567,0.7142857142857143,50.63181889149092,7.488870468880739,1281,1281,40.57347400150716,94.34966088922381,0.7377543330821401,49.64365486058779,7.441714735955267,1327,1327,3.369980573654175,185.6812779903412,42.348491282990565,1353.2,53,0,Tabu,iteration,16
0,38,44,40,39,37.0,45.0,40.0,40.0,45.40713765477057,99.4624908958485,0.7618353969410051,54.74019664967225,7.106669116095903,1373,1373,42.23809523809524,95.9516369047619,0.7209821428571429,51.224122023809535,7.3871169501992915,1344,1344,41.64163568773234,95.52490706319702,0.7442379182156134,50.81154646840155,7.383856673835864,1345,1345,42.36627450980392,95.7835294117647,0.7207843137254902,51.10787450980389,7.45221291718533,1275,1275,40.55815709969789,94.20090634441088,0.7303625377643505,49.52319486404834,7.478385593110297,1324,1324,3.221491575241089,198.55791687965393,42.442260038019995,1353.2,53,0,Tabu,iteration,17
0,38,44,41,39,37.0,45.0,40.0,40.0,45.04133430021755,99.19434372733865,0.7606961566352429,54.483488034807806,7.11233367387457,1379,1379,42.31532198371577,96.12657290895633,0.7283493708364175,51.40000740192451,7.381688257978142,1351,1351,42.106430155210646,96.08573540280857,0.7590539541759054,51.353991130820376,7.312416329210462,1353,1353,41.5800156128025,95.0304449648712,0.7080405932864949,50.34852459016386,7.50937338989098,1281,1281,41.05877920120573,94.89223813112284,0.7400150715900528,50.18367746797288,7.402205647076875,1327,1327,3.3159444332122803,208.53660798072815,42.42037625063044,1353.2,53,0,Tabu,iteration,18
0,38,44,41,40,37.0,45.0,40.0,40.0,45.245878136200716,99.35770609318996,0.76415770609319,54.63580645161286,7.10901733665251,1395,1395,42.74524158125915,96.57247437774524,0.7342606149341142,51.820219619326444,7.337868928127838,1366,1366,42.82163742690059,96.81067251461988,0.7653508771929824,52.067192982456206,7.236569804977235,1368,1368,42.27854938271605,95.75617283950618,0.7137345679012346,51.06122685185178,7.460616106918664,1296,1296,40.61268656716418,94.37761194029851,0.7305970149253731,49.66528358208951,7.438489337054066,1340,1340,3.250300884246826,218.50377559661865,42.74079861884814,1353.2,53,0,Tabu,iteration,19
0,37,45,40,40,,,,,44.36357039187228,98.42307692307692,0.7532656023222061,53.69968795355591,7.155170454995438,1378,1378,42.18053491827637,95.84101040118871,0.725854383358098,51.10887072808322,7.417322499625695,1346,1346,41.795100222717146,95.80326651818856,0.7542687453600594,51.07573867854491,7.337032202842721,1347,1347,41.39014855355747,94.72791243158717,0.709147771696638,50.05602814698978,7.531488658031054,1279,1279,40.6078431372549,94.35369532428356,0.7375565610859729,49.64415535444941,7.446087766720205,1326,1326,3.339061975479126,228.56315541267395,42.06743944473563,1353.2,53,0,Tabu,best,
