,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.561734213006595,101.12064090480679,0.7803958529688972,56.276277097078236,7.024320229750112,1061,1061,47.77437858508604,100.81644359464627,0.7523900573613767,55.99581261950292,7.146513957927923,1046,1046,46.21931407942238,99.57851985559567,0.7734657039711191,54.74493682310467,7.164320177171112,1108,1108,48.105940594059405,101.48019801980197,0.7673267326732673,56.644277227722775,7.123215414978744,1010,1010,44.932573599240264,98.00949667616334,0.7540360873694207,53.180740740740745,7.31423503063946,1053,1053,2.911620855331421,0.0,46.918788214162944,1060.4,19,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.10910815939279,99.58728652751424,0.7827324478178368,54.74262808349145,7.1100381088596,1054,1054,49.28544061302682,102.60344827586206,0.7825670498084292,57.77208812260541,6.980013107607821,1044,1044,44.991884580703335,98.22542831379621,0.763751127141569,53.382578899909866,7.272700592492108,1109,1109,47.28485456369107,100.51053159478435,0.7492477432296891,55.694022066198585,7.1840819804775995,997,997,46.56951102588687,99.79002876318313,0.7698945349952061,54.9588878235857,7.178422252448704,1043,1043,2.807020902633667,11.389250755310059,46.84815978854018,1060.4,19,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.00093808630394,97.23170731707317,0.7673545966228893,52.39117260787995,7.28494319353385,1066,1066,47.60947867298578,100.84834123222748,0.7734597156398104,56.00546919431271,7.06441519799581,1055,1055,46.361930294906166,99.63360142984808,0.7703306523681859,54.81148346738157,7.161187467870063,1119,1119,47.417330677290835,100.67131474103586,0.7699203187250996,55.8423107569721,7.1289283333219835,1004,1004,45.94428706326723,99.15297450424929,0.7554296506137866,54.33347497639282,7.227630112816653,1059,1059,2.8428244590759277,22.79863166809082,46.266792958950795,1060.4,19,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,43.54841713221602,96.76908752327746,0.7607076350093109,51.94270018621973,7.3307642245167495,1074,1074,46.773283160865475,99.95484477892757,0.768579492003763,55.124449670743246,7.0957863287149685,1063,1063,46.184233835252435,99.5066430469442,0.770593445527015,54.706262178919424,7.150547830196432,1129,1129,47.191699604743086,100.63142292490119,0.7717391304347826,55.78292490118579,7.096220474824994,1012,1012,45.42843779232928,98.622076707203,0.7511693171188026,53.802460243218036,7.27330282411585,1069,1069,2.8713412284851074,34.31975197792053,45.82521430508126,1060.4,19,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,43.33115671641791,96.57742537313433,0.7658582089552238,51.723498134328366,7.368727088535858,1072,1072,46.43449575871819,99.70970782280867,0.7794533459000943,54.887153628652186,7.098293490048602,1061,1061,45.2144128113879,98.34252669039147,0.7580071174377224,53.569679715302485,7.233242725254421,1124,1124,47.40217391304348,100.8586956521739,0.7865612648221344,56.01033596837937,7.053344484054388,1012,1012,45.808052434456926,98.86985018726591,0.7537453183520599,54.03070224719105,7.258764350905267,1068,1068,2.801589012145996,42.66578698158264,45.63805832680488,1060.4,19,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,39.0,43.52488262910798,96.67605633802818,0.7446009389671362,51.820892018779304,7.37320479444639,1065,1065,45.67857142857143,99.0093984962406,0.7781954887218046,54.18748120300756,7.130499277664177,1064,1064,44.69128113879004,97.79537366548043,0.7677935943060499,53.01025800711738,7.266585611394065,1124,1124,47.58456973293769,101.00989119683481,0.7784371909000989,56.17354104846684,7.02640976072986,1011,1011,45.845794392523366,99.02803738317758,0.7542056074766356,54.18251401869155,7.234294063293758,1070,1070,2.843749523162842,54.050506591796875,45.4650198643861,1060.4,19,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,42.27669452181987,95.14763231197772,0.7363045496750232,50.317242339832845,7.476368138962164,1077,1077,44.546728971962615,97.87289719626168,0.7859813084112149,53.05577570093457,7.195082225515432,1070,1070,45.244227353463586,98.58525754884548,0.7779751332149201,53.758419182948465,7.189406484468443,1126,1126,46.120975609756094,99.60682926829269,0.7882926829268293,54.75467317073171,7.092572652402873,1025,1025,43.23149015932521,96.14620431115276,0.7403936269915652,51.26911902530458,7.402423745637669,1067,1067,2.6748926639556885,65.29263234138489,44.28402332326547,1060.4,19,0,Tabu,iteration,6
0,37,36,39,37,37.0,36.0,39.0,37.0,42.43833017077799,95.45256166982922,0.7495256166982922,50.599971537001835,7.454661906699629,1054,1054,42.970588235294116,96.23719165085389,0.7741935483870968,51.43178368121441,7.330587564708737,1054,1054,44.328828828828826,97.53783783783784,0.7666666666666667,52.70399999999998,7.2498063624932625,1110,1110,44.83960396039604,98.2059405940594,0.7782178217821782,53.34952475247529,7.169974163507479,1010,1010,43.3235294117647,96.34629981024668,0.7485768500948766,51.47574003795068,7.34810128294168,1054,1054,2.8988003730773926,76.56496381759644,43.58017612141233,1060.4,19,0,Tabu,iteration,7
0,36,36,39,37,36.0,36.0,39.0,37.0,43.34815515610217,96.43330179754021,0.7492904446546831,51.592753074739825,7.388437190973769,1057,1057,42.076117982873456,95.46717411988583,0.7725975261655567,50.59245480494771,7.384062483144882,1051,1051,43.333636363636366,96.49454545454546,0.7581818181818182,51.68537272727271,7.318471616743348,1100,1100,44.553022794846385,97.93954410307235,0.777998017839445,53.09511397423191,7.192835294289928,1009,1009,43.6647619047619,96.86761904761904,0.7619047619047619,52.04453333333337,7.2828382642288405,1050,1050,2.829686403274536,85.09230184555054,43.395138840444055,1060.4,19,0,Tabu,iteration,8
0,36,36,39,36,36.0,36.0,39.0,36.0,43.332389046270066,96.41454202077432,0.7422096317280453,51.58136921624172,7.384054706875828,1059,1059,40.847036328871894,93.96367112810708,0.7351816443594646,49.10339388145313,7.520225301750425,1046,1046,42.97891842346471,96.14023831347387,0.76993583868011,51.321833180568376,7.351868587099303,1091,1091,44.55588822355289,97.92914171656686,0.7724550898203593,53.07136726546906,7.193035425763533,1002,1002,44.14545454545455,97.3933014354067,0.7712918660287081,52.54022966507171,7.2292007159798555,1045,1045,2.8480422496795654,96.25008130073547,43.171937313522825,1060.4,19,0,Tabu,iteration,9
