,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.58361391694725,92.54769921436588,0.7138047138047138,48.039775533108845,7.658740095301958,891,891,40.1943793911007,91.91451990632318,0.6990632318501171,47.445819672131194,7.719962331756206,854,854,40.91657638136511,92.87648970747563,0.6988082340195017,48.35667388949082,7.676041636848265,923,923,39.79589371980676,91.3623188405797,0.6654589371980676,46.95275362318842,7.868345089620404,828,828,37.18314606741573,88.79775280898876,0.6820224719101123,44.35703370786511,7.94521831753047,890,890,2.7177541255950928,0.0,39.73472189532711,875.6,56,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.88275084554679,91.8782412626832,0.7215332581736189,47.41344983089066,7.691933706099641,887,887,39.20657276995305,90.96361502347418,0.6936619718309859,46.46906103286384,7.801035535955903,852,852,39.396103896103895,91.32034632034632,0.6937229437229437,46.800562770562806,7.780513504721484,924,924,38.885365853658534,90.28292682926829,0.6621951219512195,45.87630487804873,7.916438157427106,820,820,38.11224489795919,89.7233560090703,0.6802721088435374,45.28365079365084,7.926210477643641,882,882,2.6558635234832764,10.731250524520874,39.096607652644295,875.6,56,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,38.332959641255606,90.25,0.702914798206278,45.759730941704014,7.8020125478560995,892,892,38.79721900347624,90.47276940903824,0.694090382387022,45.97346465816913,7.7960207944005635,863,863,38.9957310565635,90.79082177161153,0.6766275346851655,46.29493062966908,7.8405402997053875,937,937,38.98906439854192,90.48359659781288,0.6877278250303767,46.05433778857837,7.851625230554621,823,823,37.31466965285554,88.88353863381859,0.6618141097424413,44.41907054871224,8.022328550465083,893,893,2.5840837955474854,21.219178199768066,38.48592875053856,875.6,56,0,Tabu,iteration,2
0,38,39,40,40,38.0,38.0,40.0,40.0,38.66628830874007,90.527809307605,0.70261066969353,46.077502837684484,7.770610265126853,881,881,39.25529411764706,90.88117647058823,0.6988235294117647,46.398599999999966,7.7968298110639775,850,850,39.36126224156692,91.19042437431992,0.6877040261153428,46.707997823721406,7.811351334432163,919,919,38.370552147239266,89.76809815950921,0.6588957055214724,45.341411042944785,7.932205653699657,815,815,37.36363636363637,88.92840909090908,0.6704545454545454,44.488318181818194,8.002501158766078,880,880,2.657885789871216,31.79985761642456,38.60340663576594,875.6,56,0,Tabu,iteration,3
0,38,39,39,40,38.0,38.0,40.0,40.0,38.437219730941706,90.32847533632287,0.702914798206278,45.87128923766816,7.797811582838947,892,892,39.12645011600928,90.79002320185614,0.6983758700696056,46.31027842227373,7.780418576125645,862,862,39.24089935760171,91.04710920770879,0.6820128479657388,46.56021413276226,7.82334263176507,934,934,39.18833535844472,90.63912515188335,0.6877278250303767,46.18987849331718,7.8414764491616795,823,823,37.21997755331088,88.77441077441077,0.6599326599326599,44.32910213243544,8.0277263815837,891,891,2.6189889907836914,42.44237208366394,38.64257642326166,875.6,56,0,Tabu,iteration,4
0,38,39,39,39,38.0,38.0,40.0,40.0,37.285874439461885,89.13452914798206,0.7040358744394619,44.64211883408071,7.8873027315723405,892,892,39.48714953271028,91.18107476635514,0.7079439252336449,46.72271028037383,7.737894621020607,856,856,39.35294117647059,91.14545454545454,0.6844919786096256,46.65020320855614,7.803680898889369,935,935,39.401948842874546,90.97563946406821,0.6967113276492083,46.53667478684526,7.812120497097769,821,821,37.772778402699664,89.31833520809899,0.6614173228346457,44.86822272215977,8.002940208786482,889,889,2.8394007682800293,53.223026752471924,38.66013847884339,875.6,56,0,Tabu,iteration,5
0,38,39,39,37,38.0,38.0,40.0,40.0,37.13785310734463,88.85649717514124,0.6700564971751413,44.35709604519775,7.983920394038793,885,885,39.044600938967136,90.81220657276995,0.7065727699530516,46.376103286385025,7.766812424372527,852,852,38.26241900647948,89.9805615550756,0.6868250539956804,45.50723542116627,7.875387617197142,926,926,38.64987714987715,90.1891891891892,0.6916461916461917,45.74088452088458,7.839859939221177,814,814,40.015837104072396,91.68778280542986,0.6866515837104072,47.2166968325792,7.808273778975597,884,884,2.66686749458313,63.9034686088562,38.62211746134816,875.6,56,0,Tabu,iteration,6
0,38,39,37,37,38.0,39.0,37.0,37.0,36.897577092511014,88.5704845814978,0.6718061674008811,44.05019823788548,7.989019054018608,908,908,39.49193548387097,91.36635944700461,0.7211981566820277,46.89200460829495,7.713093062113238,868,868,37.98941798941799,89.68042328042328,0.6783068783068783,45.18650793650787,7.890512069965122,945,945,38.60710059171598,90.29585798816568,0.6946745562130178,45.86113609467455,7.785946194309365,845,845,38.182522123893804,89.76548672566372,0.6769911504424779,45.29368362831863,7.929306943840914,904,904,2.705779552459717,74.61578869819641,38.23371065628195,875.6,56,0,Tabu,iteration,7
0,37,39,37,37,37.0,39.0,37.0,37.0,35.91888888888889,87.50777777777778,0.6655555555555556,42.9907,8.069066198783897,900,900,38.60697674418605,90.53720930232558,0.713953488372093,46.066453488372055,7.790560299871957,860,860,39.7283422459893,91.51764705882353,0.7037433155080214,47.04485561497324,7.723589236692406,935,935,39.29726516052319,90.96076099881094,0.7063020214030915,46.55045184304397,7.7280168776760565,841,841,37.450610432852386,88.9966703662597,0.6692563817980022,44.53540510543846,7.976370164144188,901,901,2.679826498031616,82.73006987571716,38.20041669448796,875.6,56,0,Tabu,iteration,8
0,35,39,37,37,35.0,39.0,37.0,37.0,36.58685968819599,88.14476614699332,0.6625835189309577,43.673853006681504,8.032538065471442,898,898,35.7607934655776,87.30805134189032,0.67561260210035,42.86161026837807,8.052578591257582,857,857,37.12026002166847,88.88299024918743,0.685807150595883,44.389295774647884,7.886007244432943,923,923,38.71837708830549,90.5107398568019,0.7124105011933174,46.113675417661106,7.722446796238734,838,838,38.4695945945946,90.07094594594595,0.6801801801801802,45.61586711711704,7.830680619062955,888,888,2.6548938751220703,93.25393152236938,37.33117697166843,875.6,56,0,Tabu,iteration,9
