,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.94723183391003,100.70588235294117,0.7794117647058824,55.93130622837367,7.035016815293997,1156,1156,44.13321492007105,97.51332149200711,0.7477797513321492,52.73489342806392,7.294542631112192,1126,1126,43.676320272572404,97.22572402044293,0.752129471890971,52.476056218057884,7.305797746240317,1174,1174,44.55352241537054,97.75297346752059,0.7291857273559011,53.02534309240626,7.339584145694092,1093,1093,42.07713004484305,95.54080717488789,0.7417040358744394,50.744609865470814,7.413005535595505,1115,1115,2.9690229892730713,0.0,44.27748389735341,1141.8,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.8601216333623,98.63075586446568,0.7836663770634231,53.84435273675068,7.177214688451462,1151,1151,43.70053003533569,97.12632508833923,0.7561837455830389,52.310450530035354,7.29960957822398,1132,1132,42.18587047939445,95.65433137089991,0.7384356602186711,50.894642556770414,7.429762760500539,1189,1189,43.47531992687386,96.54570383912248,0.7303473491773309,51.820036563071284,7.392570407941515,1094,1094,43.1880650994575,96.5994575045208,0.740506329113924,51.787902350813745,7.371584984448406,1106,1106,2.9559149742126465,11.789098978042603,43.48198143488476,1141.8,22,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.40964912280702,97.11578947368422,0.7666666666666667,52.32932456140352,7.254811268003742,1140,1140,42.99112688553682,96.38065661047027,0.7417923691215617,51.57872227151721,7.356909755819096,1127,1127,42.949957591178965,96.47752332485157,0.7362171331636981,51.7025954198474,7.36945602227903,1179,1179,43.3079044117647,96.55790441176471,0.7279411764705882,51.83403492647071,7.385518286837727,1088,1088,43.13896457765667,96.53769300635786,0.7366030881017257,51.740354223433265,7.387641986230872,1101,1101,2.903900146484375,23.275522232055664,43.159520517788835,1141.8,22,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.280701754385966,95.94122807017544,0.7491228070175439,51.15668421052627,7.330888034721352,1140,1140,42.977031802120145,96.28886925795052,0.741166077738516,51.5119964664311,7.357077807088827,1132,1132,43.53891708967851,96.93401015228426,0.7402707275803723,52.18176818950923,7.328818092708087,1182,1182,43.717171717171716,96.98989898989899,0.7428833792470156,52.25070707070707,7.334608551590915,1089,1089,43.48278985507246,96.8659420289855,0.7355072463768116,52.10394021739134,7.373167133788828,1104,1104,2.9351043701171875,32.14860272407532,43.19932244368576,1141.8,22,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.75262237762238,95.2395104895105,0.7552447552447552,50.45120629370626,7.3834584579502,1144,1144,42.898846495119784,96.2315882874889,0.7542147293700089,51.44913930789708,7.347939756149096,1127,1127,42.554614733276885,95.85351397121084,0.7281964436917866,51.09560541913632,7.395005257320997,1181,1181,43.72477064220183,97.00183486238532,0.7513761467889908,52.233522935779725,7.304317457397449,1090,1090,43.72793448589627,97.06187443130118,0.7388535031847133,52.308862602365764,7.377310652941699,1099,1099,2.913801908493042,40.89389491081238,42.93175774682343,1141.8,22,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,43.314310798946444,97.05355575065848,0.7690956979806848,52.26304653204565,7.264211865045206,1139,1139,42.49734042553192,95.80939716312056,0.7358156028368794,51.00401595744678,7.401189872188149,1128,1128,42.30475382003396,95.71561969439729,0.7300509337860781,50.944134125636694,7.425608703530581,1178,1178,42.92916283348666,96.14443422263109,0.7295308187672493,51.408344066237326,7.407820097396794,1087,1087,43.11566484517304,96.49180327868852,0.7358834244080146,51.7068852459016,7.39111450872608,1098,1098,2.8141560554504395,52.37678670883179,42.8322465446344,1141.8,22,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,41.8006993006993,95.33479020979021,0.7613636363636364,50.54201048951051,7.373941533462928,1144,1144,42.679396092362346,96.0284191829485,0.7531083481349912,51.25236234458259,7.35345098141541,1126,1126,42.209144792548685,95.46062658763759,0.7281964436917866,50.68576629974592,7.41459740415175,1181,1181,43.21875,96.50551470588235,0.7454044117647058,51.73881433823539,7.335902791298452,1088,1088,43.85063752276867,97.2367941712204,0.7404371584699454,52.46459927140258,7.360623083436686,1098,1098,2.9152750968933105,64.11364984512329,42.7517255416758,1141.8,22,0,Tabu,iteration,6
0,35,42,36,40,35.0,42.0,38.0,40.0,42.38028169014085,96.00352112676056,0.75,51.200651408450696,7.379894471068636,1136,1136,43.650666666666666,97.18666666666667,0.7546666666666667,52.42798222222218,7.266469517421423,1125,1125,41.678082191780824,94.95890410958904,0.7328767123287672,50.19558219178078,7.4154082854229175,1168,1168,42.6530612244898,95.92486085343228,0.7448979591836735,51.15621521335806,7.366736398306446,1078,1078,44.3327239488117,97.70840950639854,0.753199268738574,52.92613345521027,7.284847248368837,1094,1094,2.95688533782959,75.94354844093323,42.938963144377965,1141.8,22,0,Tabu,iteration,7
0,35,44,36,40,35.0,44.0,36.0,40.0,41.44356955380577,94.91863517060368,0.7541557305336833,50.13224846894143,7.398905801456694,1143,1143,42.45195729537367,95.70996441281139,0.7508896797153025,50.934653024911015,7.391720858507851,1124,1124,42.30025445292621,95.5843935538592,0.734520780322307,50.826352841391035,7.41169292902733,1179,1179,42.69724770642202,96.02477064220183,0.7412844036697248,51.25588990825684,7.372812900954267,1090,1090,43.48043676069154,96.78434940855323,0.7361237488626023,52.03649681528666,7.394151580006266,1099,1099,2.9532630443573,84.74377489089966,42.47469315384384,1141.8,22,0,Tabu,iteration,8
0,35,46,36,40,35.0,44.0,36.0,40.0,43.375549692172385,97.07036059806508,0.7642919964819701,52.26323658751103,7.266245568868413,1137,1137,42.401769911504424,95.65575221238939,0.7353982300884956,50.86655752212387,7.416634508698095,1130,1130,41.88785046728972,95.23279524214104,0.735768903993203,50.463491928632074,7.453339879865564,1177,1177,41.9485766758494,95.11845730027548,0.7226813590449954,50.384903581267295,7.475900464146858,1089,1089,43.171662125340596,96.4977293369664,0.740236148955495,51.724287011807505,7.397086938649453,1101,1101,2.936732530593872,96.34138035774231,42.5570817744313,1141.8,22,0,Tabu,iteration,9
