,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.1142578125,101.12890625,0.7998046875,56.15455078125,7.012061697233605,1024,1024,48.55140186915888,102.62897196261682,0.7785046728971963,57.6618130841122,6.964786614411518,1070,1070,47.9054820415879,102.00472589792061,0.7892249527410208,57.043487712665495,6.9905021002083405,1058,1058,46.991927346115034,100.79717457114026,0.7669021190716448,55.802633703329946,7.103682639633216,991,991,42.10876132930514,95.42396777442094,0.7391742195367573,50.54517623363533,7.450943828405658,993,993,2.730912923812866,0.0,46.534366079733395,1033.4,17,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.104752667313285,98.00581959262851,0.7662463627546072,53.021018428710086,7.226467292390223,1031,1031,48.32525629077353,102.42497670083877,0.7781919850885368,57.445181733457545,6.9380185628976,1073,1073,46.511584800741424,100.5356811862836,0.7784986098239111,55.59895273401301,7.11554079541699,1079,1079,46.25553319919517,99.91348088531187,0.7515090543259557,54.911569416499006,7.150113202081998,994,994,43.22570850202429,96.67914979757084,0.7398785425101214,51.74635627530365,7.392195458113215,988,988,2.834359884262085,11.005342483520508,45.684567092009544,1033.4,17,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.60019455252918,96.17607003891051,0.754863813229572,51.186157587548564,7.355605760763062,1028,1028,46.16449814126394,100.19702602230483,0.7732342007434945,55.21385687732335,7.041685982275779,1076,1076,45.72811059907834,99.59539170506912,0.7695852534562212,54.658387096774184,7.165680699424169,1085,1085,45.37813440320963,98.94784353059177,0.7452357071213641,53.95932798395181,7.188868544469974,997,997,44.25555555555555,97.5989898989899,0.7353535353535353,52.666141414141435,7.360177605625626,990,990,2.784198522567749,21.983884811401367,44.825298650327326,1033.4,17,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,43.09344894026975,96.92389210019267,0.7630057803468208,51.92422928709056,7.306883713675893,1038,1038,45.806481481481484,99.8462962962963,0.7935185185185185,54.86293518518519,7.025898742878584,1080,1080,45.25824175824176,99.0467032967033,0.760989010989011,54.11473443223441,7.174982829349593,1092,1092,44.451548451548454,98.08991008991009,0.7592407592407593,53.109130869130915,7.214249473427557,1001,1001,43.79759519038076,97.09619238476954,0.7304609218436874,52.2084368737475,7.408745020961274,998,998,2.575977325439453,32.916505098342896,44.481463164384444,1033.4,17,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,42.107142857142854,95.95270270270271,0.7432432432432432,50.965945945946004,7.4111062187126375,1036,1036,44.86924493554328,98.93001841620627,0.7965009208103131,53.96332412523021,7.080315917639489,1086,1086,44.6529304029304,98.40384615384616,0.7628205128205128,53.46380952380951,7.2119749020148625,1092,1092,44.93186372745491,98.59118236472946,0.7615230460921844,53.609318637274626,7.168176492695087,998,998,45.75875875875876,99.02602602602603,0.7457457457457457,54.1321421421422,7.273779358275286,999,999,2.7697677612304688,41.272250175476074,44.46398813636604,1033.4,17,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,42.33850630455868,96.02715809893307,0.7322987390882638,51.050552861299686,7.443674117051573,1031,1031,44.54377880184332,98.64792626728111,0.7815668202764977,53.69188018433187,7.101166632101235,1085,1085,43.83471074380165,97.53168044077135,0.7557392102846648,52.59056014692377,7.2633657782522105,1089,1089,45.27089627391742,99.00100704934542,0.7683786505538771,54.00239677744208,7.122674295965928,993,993,45.89468405215647,99.32898696088265,0.7462387161484454,54.43635907723165,7.243895933248099,997,997,2.777040481567383,52.39755201339722,44.37651523525551,1033.4,17,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,41.31434184675835,94.68762278978389,0.7190569744597249,49.70851669941067,7.560741370584412,1018,1018,42.432282003710576,96.35714285714286,0.761595547309833,51.38301484230048,7.2838101283842045,1078,1078,42.72820037105751,96.31725417439704,0.7504638218923934,51.399267161409924,7.336455845298653,1078,1078,44.36573146292585,98.20040080160321,0.7725450901803608,53.23091182364723,7.14858280629529,998,998,43.17185929648241,96.43316582914572,0.7326633165829146,51.54243216080412,7.413691893604341,995,995,2.600588798522949,63.38931846618652,42.80248299618694,1033.4,17,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,41.523046092184366,94.95891783567134,0.7194388777555111,49.98088176352707,7.5153326819087996,998,998,40.92372881355932,94.77401129943503,0.7580037664783428,49.818568738229715,7.4185105376916995,1062,1062,42.49012229539041,96.13264346190029,0.7507055503292568,51.190978363123214,7.3213253852230435,1063,1063,42.44219066937119,96.079107505071,0.7626774847870182,51.10382352941176,7.273049327832884,986,986,41.66802443991853,94.76374745417515,0.7169042769857433,49.85031568228107,7.500439923483851,982,982,2.7365214824676514,74.29000163078308,41.80942246208476,1033.4,17,0,Tabu,iteration,7
0,34,40,41,36,34.0,40.0,39.0,36.0,40.92360430950049,94.33496571988246,0.7140058765915769,49.35452497551413,7.5885404802609715,1021,1021,41.93320964749536,95.8200371057514,0.7551020408163265,50.84299628942481,7.325840744803067,1078,1078,42.233826247689464,95.85120147874306,0.743992606284658,50.92883548983368,7.368667798030723,1082,1082,43.75301204819277,97.53915662650603,0.7630522088353414,52.57457831325302,7.197367729421026,996,996,42.86130653266331,96.10251256281407,0.7326633165829146,51.19086432160807,7.436392979305237,995,995,2.7944681644439697,82.57906460762024,42.340991757108284,1033.4,17,0,Tabu,iteration,8
0,32,40,41,36,32.0,40.0,41.0,36.0,41.12462311557789,94.53165829145729,0.7105527638190955,49.53924623115579,7.553846722178073,995,995,40.93502824858757,94.80885122410547,0.7542372881355932,49.814651600753386,7.4339510078885125,1062,1062,42.498580889309366,96.2100283822138,0.7492904446546831,51.25555345316938,7.323278388282613,1057,1057,42.028426395939086,95.66091370558375,0.7604060913705584,50.69270050761414,7.3097101801312485,985,985,41.52351738241309,94.5081799591002,0.7147239263803681,49.6165337423313,7.522955479905566,978,978,2.73545241355896,90.7561571598053,41.622035206365396,1033.4,17,0,Tabu,iteration,9
