,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.821917808219176,97.92141312184572,0.7620764239365537,53.145565969718774,7.1795086778142485,1387,1387,46.23238380809595,100.24887556221888,0.7593703148425787,55.4848500749625,7.088687266289831,1334,1334,45.627539503386004,99.54176072234763,0.7562076749435666,54.744251316779454,7.134315221454212,1329,1329,43.74094063222822,97.28912875867387,0.7340015420200463,52.54272166538164,7.3093457521470055,1297,1297,43.0519578313253,96.94201807228916,0.7469879518072289,52.19492469879523,7.300079720010957,1328,1328,3.3937973976135254,0.0,44.49494791665093,1340.4,19,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.251267197682836,96.33743664011585,0.7465604634322954,51.591614771904474,7.274674411210639,1381,1381,47.43660915228807,101.49437359339835,0.781695423855964,56.75794448612146,6.9531499678303685,1333,1333,43.61965491372843,97.39384846211553,0.7434358589647412,52.630285071267856,7.277730149937158,1333,1333,44.163947163947164,97.63170163170163,0.7257187257187258,52.91415695415694,7.274933514304099,1287,1287,44.09386828160484,98.10825132475398,0.7509462528387585,53.3360787282362,7.224755670681194,1321,1321,3.333834648132324,12.625574827194214,44.313069341850266,1340.4,19,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.668854850474105,95.58643326039387,0.7352297592997812,50.82808898614138,7.3343829843971395,1371,1371,47.05318352059925,101.20149812734083,0.7722846441947565,56.44964044943826,6.985539884718694,1335,1335,44.39638281838734,98.27505651846269,0.7528259231348907,53.49379804069318,7.207727760159906,1327,1327,43.93125,97.41953125,0.7328125,52.700070312499975,7.279143902897857,1280,1280,44.116843702579665,98.01820940819424,0.7556904400606981,53.247981790591794,7.231235634683457,1318,1318,3.291903257369995,25.572935581207275,44.23330297840808,1340.4,19,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.472845763939176,96.61259956553222,0.7523533671252716,51.856799420709606,7.253394204527349,1381,1381,47.74118529632408,101.82520630157539,0.786946736684171,57.0933908477119,6.931658125018009,1333,1333,43.972263868065966,97.78635682158921,0.7473763118440779,53.018185907046345,7.2478533938102565,1334,1334,44.56487956487957,98.12509712509713,0.7257187257187258,53.409083139083144,7.240253093402652,1287,1287,44.10446631339894,98.1430734292203,0.753217259651779,53.37760787282371,7.220290895805239,1321,1321,3.309845447540283,35.252403020858765,44.571128161321546,1340.4,19,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,41.83722627737226,95.77080291970803,0.7372262773722628,51.02163503649632,7.323822049608361,1370,1370,47.204801200300075,101.32858214553639,0.7749437359339835,56.57404351087767,6.977417984525253,1333,1333,44.91271632806622,98.81565086531226,0.7531978931527464,54.038638073739605,7.178968892036003,1329,1329,43.9460516028147,97.34714620797499,0.7333854573885848,52.62565285379198,7.281600726340801,1279,1279,44.36874051593323,98.29438543247345,0.7549317147192717,53.53359635811836,7.209427707059749,1318,1318,3.3197438716888428,48.131571531295776,44.4539071848973,1340.4,19,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,42.65223665223665,96.84271284271284,0.7489177489177489,52.06712842712841,7.237064866925106,1386,1386,46.24308152580404,100.23934181002244,0.7666417352281226,55.48776364996266,7.0620213696676135,1337,1337,44.64167916041979,98.52848575712144,0.7533733133433284,53.75392803598195,7.2145032753061775,1334,1334,45.064491064491065,98.73970473970473,0.7358197358197358,54.00911421911416,7.191793719524678,1287,1287,44.78819969742814,98.85098335854765,0.7602118003025718,54.10153555219371,7.167201366842708,1322,1322,3.10248064994812,60.815314531326294,44.67793762007593,1340.4,19,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,41.96511627906977,95.84447674418605,0.7340116279069767,51.122718023255786,7.327103037438716,1376,1376,46.750374812593705,100.84182908545728,0.7728635682158921,56.09033733133433,7.004574091566775,1334,1334,44.515742128935536,98.33658170914542,0.7511244377811095,53.555652173913046,7.210842888495754,1334,1334,44.21138845553822,97.60920436817473,0.734009360374415,52.89372854914192,7.266169434891745,1282,1282,43.69341408024224,97.50189250567752,0.7464042392127176,52.74401211203628,7.276928668411992,1321,1321,3.2465479373931885,70.44042348861694,44.22720715127589,1340.4,19,0,Tabu,iteration,6
0,36,42,40,40,36.0,41.0,40.0,40.0,42.632801161103046,96.73730043541364,0.7547169811320755,51.981538461538484,7.2510788765128185,1378,1378,47.35007496251874,101.50374812593704,0.7833583208395802,56.77035982008985,6.9648567370408765,1334,1334,43.75825825825826,97.60585585585585,0.746996996996997,52.835495495495444,7.264461893957924,1332,1332,44.17976653696498,97.65369649805447,0.7260700389105058,52.935579766536875,7.271961013035194,1285,1285,43.71957671957672,97.73771730914588,0.745275888133031,52.9610959939532,7.248307555838148,1323,1323,3.027407646179199,82.61331248283386,44.328095527684354,1340.4,19,0,Tabu,iteration,7
0,36,42,42,40,36.0,41.0,40.0,40.0,43.3982683982684,97.48556998556998,0.7597402597402597,52.720490620490665,7.210369586180055,1386,1386,45.95134730538922,99.96706586826348,0.7657185628742516,55.2062425149701,7.095943025752622,1336,1336,45.231404958677686,99.08865514650638,0.7603305785123967,54.320608564988845,7.164867105987162,1331,1331,43.87876447876448,97.42084942084942,0.7382239382239382,52.67673359073364,7.305197982377289,1295,1295,42.92036063110443,96.80090157776108,0.7460555972952667,52.044665664913545,7.313648991958101,1331,1331,3.1686692237854004,95.45312452316284,44.27602915444085,1340.4,19,0,Tabu,iteration,8
0,34,42,42,40,34.0,42.0,42.0,40.0,42.602470930232556,96.61918604651163,0.7441860465116279,51.86915697674416,7.270936334139813,1376,1376,47.27456864216054,101.44711177794449,0.7779444861215303,56.69654913728431,6.957443981873022,1333,1333,43.711394302848575,97.49400299850075,0.7533733133433284,52.719010494752595,7.266974603843313,1334,1334,43.80982073265783,97.25487139516757,0.7233047544816835,52.5268277474668,7.29586297123364,1283,1283,43.61969696969697,97.54924242424242,0.7431818181818182,52.78212878787879,7.271221507284284,1320,1320,3.1669015884399414,105.21012234687805,44.20359031551929,1340.4,19,0,Tabu,iteration,9
